"y","pt2.mean","pt2.median","pt2.mode"
15,9.21017115194611,9.08122524253523,8.34148296593186
7,8.74017386724734,8.74836496906586,8.96673346693387
16,10.0727282264808,9.71743680375746,9.15430861723447
9,9.06142018926534,8.91497561566753,9.02925851703407
9,9.72749629135857,9.29059052311313,9.09178356713427
11,10.0747074017408,9.90192958107505,9.84208416833667
12,9.99521326904605,9.86610080405085,9.96713426853707
11,9.57110693878113,9.35811608466997,8.96673346693387
10,10.270236671278,10.1941235498738,10.9675350701403
11,10.0260780834185,9.82786043230332,9.15430861723447
5,7.14440573104044,6.9211186544563,6.65330661322645
5,6.84374641437545,6.64295292393804,6.40320641282565
4,6.84165986527959,6.64006138922796,6.40320641282565
10,9.24254215720824,9.0690369483045,8.40400801603206
10,9.409487825729,9.26186779272495,9.02925851703407
7,9.73029912878979,9.57224320149202,8.96673346693387
7,9.1733460061144,9.05121829860379,9.02925851703407
10,9.75501621448738,9.46097437262955,9.02925851703407
7,8.94318801439735,8.82766873377331,8.34148296593186
8,9.05101313200279,8.90410597161923,8.34148296593186
13,11.0651241219236,10.9382776277088,10.4048096192385
10,9.63595227142372,9.43866331761629,9.02925851703407
15,10.0937750495554,9.91688585433746,10.0296593186373
9,10.1588531262326,10.005647874036,9.84208416833667
14,10.2884235597444,10.1377449292363,10.0296593186373
21,10.1930381267789,9.91748530949796,9.02925851703407
9,9.45203434374776,9.33307926040751,9.09178356713427
15,9.91981177276141,9.74568921075036,8.96673346693387
7,9.37660362997054,9.27635806378014,9.96713426853707
10,9.93172518335243,9.73640682375269,9.02925851703407
11,9.86433609223939,9.6942807558669,9.02925851703407
9,10.2285433694826,9.984044693414,9.09178356713427
8,7.92998047234608,7.71632963359323,7.65370741482966
18,11.7168727306226,11.5090262654693,11.2176352705411
17,10.6842853273574,10.7083458125031,11.0925851703407
9,9.32136072826628,9.17378512079224,9.02925851703407
7,8.87371088457781,9.08625886033293,9.90460921843687
7,7.70875950342687,7.54877986743945,7.40360721442886
7,7.29454285982633,7.13867511071588,6.90340681362725
9,8.5779092478773,8.55311248390819,8.84168336673347
9,9.23381465129968,9.27633493077081,9.96713426853707
10,9.6583097838932,9.49949631383379,9.09178356713427
9,10.2864845309748,10.1436330654448,10.0296593186373
10,10.814256775203,10.6639716220279,10.8424849699399
10,10.5067195087542,10.2367131813818,9.96713426853707
12,10.279569155836,10.0059247550721,9.71703406813627
13,11.079481227436,11.1945316525353,11.4052104208417
13,10.187138313353,10.0533613240563,9.96713426853707
12,10.2610496587755,10.1086331897299,10.0296593186373
20,13.0543928871795,12.963820147362,12.8432865731463
14,12.1242649141742,11.9795152839985,12.0304609218437
8,10.0038401170436,9.81563851829791,9.52945891783567
5,7.04329707061496,6.7865035891764,6.71583166332665
4,6.95252089851989,6.7646585433815,6.52825651302605
11,10.191790533822,10.0730069065651,9.96713426853707
13,10.2690580748096,10.1407761295995,10.0296593186373
12,10.3033729269697,10.2113340389876,10.0296593186373
15,9.80723640444483,9.60885547596659,9.09178356713427
10,10.0391073562292,9.93919363184431,10.0296593186373
9,9.46266494438999,9.30094813419272,9.09178356713427
9,8.06962637139232,7.95834715399661,7.77875751503006
10,9.88740111224173,9.65879372647626,9.02925851703407
9,9.64016896643605,9.3686980775069,8.96673346693387
14,9.94196055507012,9.83575871137584,8.90420841683367
7,8.06518817271348,7.95242292724673,8.02885771543086
8,9.13472551083056,9.1378001166103,9.96713426853707
10,8.21976549270726,8.05105677024783,8.09138276553106
7,9.15383268733136,9.17193629321905,9.96713426853707
11,10.2713871840258,10.067679367532,9.96713426853707
13,10.0404266386868,9.8668706758503,9.09178356713427
22,10.9425295127945,10.8042266176588,11.1551102204409
7,7.32871183333816,7.20418185416265,7.02845691382766
9,7.39632874116609,7.2450182359162,6.96593186372746
3,6.47486994096841,6.16554943647566,5.90300601202405
17,10.0337189550978,9.9552426733633,10.0296593186373
8,7.61264373296026,7.52094757562295,7.34108216432866
10,7.64458137311753,7.50000774715739,7.40360721442886
13,7.57571613010133,7.36287374452126,7.21603206412826
7,7.49937228161875,7.38899209208675,7.15350701402806
7,7.70701119782486,7.57019200150823,7.34108216432866
12,10.1003112891472,9.90520713963564,9.96713426853707
10,10.4528846075189,10.4327785742369,9.65450901803607
11,9.99414962814637,9.89332157416516,9.84208416833667
4,7.22062945482859,6.9669548567535,6.84088176352705
11,9.62980100661335,9.42338427004017,9.84208416833667
8,8.82129850955499,8.80591353231333,9.02925851703407
9,9.9440971322244,9.67088312177111,8.84168336673347
15,11.1282748346649,10.972241862287,11.1551102204409
13,10.5028341065916,10.3004927458345,10.3422845691383
22,11.5627573949717,11.4566320493142,11.2801603206413
12,10.9395093404835,10.8075788185228,10.9675350701403
17,9.81550651467072,9.62114987126864,9.02925851703407
6,7.284787533141,7.12005745192767,6.90340681362725
8,8.81919762520882,8.82483834993207,9.02925851703407
14,9.59995159944485,9.39331790474765,9.02925851703407
10,9.96522945168703,9.89378616295122,9.96713426853707
21,10.4648979007199,10.3285005211985,10.0296593186373
8,8.52320519528787,8.37053671185258,8.15390781563126
14,10.4785859248052,10.4011943903868,10.1547094188377
5,7.26914800196051,7.15034488010578,6.90340681362725
11,8.97248340806472,8.95968150173076,8.96673346693387
7,7.79443071459808,7.59972805760186,7.34108216432866
8,7.83186244736018,7.59612738885727,7.59118236472946
8,8.71962111081037,8.59267685931041,9.90460921843687
5,7.04521249100414,6.77915601315825,6.65330661322645
11,10.5060403382813,10.3682097116276,10.0296593186373
16,10.8232843902423,10.798155061689,11.0925851703407
13,9.56695613217399,9.31395323869238,8.96673346693387
6,7.65683165656851,7.47042670213276,7.40360721442886
22,10.1919057948173,10.0017420032169,9.15430861723447
20,12.095811297291,11.7943037010767,11.7178356713427
13,10.9681502657014,10.9429180231971,11.0300601202405
16,11.385440852247,11.395100823793,11.4052104208417
18,10.4069037650937,10.2261040622636,10.0296593186373
20,10.8017711459313,10.7476813819696,10.9675350701403
11,9.74735537041536,9.53565064674528,9.09178356713427
10,10.1188864864905,10.0073635238184,10.0921843687375
12,10.066203592604,9.94065081256523,9.96713426853707
16,11.5391002986275,11.5131733402883,11.4677354709419
19,11.676531387006,11.4696940005717,11.1551102204409
11,9.91642832436222,9.80793412464286,10.0296593186373
15,10.4536941687836,10.3856848607426,10.9675350701403
10,9.47214552791868,9.20966341871306,8.96673346693387
12,9.45441723512433,9.21724638202653,8.96673346693387
10,9.72516896355258,9.56887300234825,9.02925851703407
14,9.78650528130225,9.55448421342084,8.77915831663327
10,9.67546419193554,9.48508142934925,9.02925851703407
11,8.05116648186536,7.86001338040022,7.84128256513026
7,9.36137294240257,9.15848361775664,8.96673346693387
12,9.87816549049499,9.58835667537517,9.15430861723447
16,10.1092455850231,9.98902718275546,9.96713426853707
8,9.75334464993552,9.53227549389347,9.96713426853707
15,10.2543543286567,10.1402303922652,9.96713426853707
14,10.029229716313,9.91659020096994,10.0921843687375
11,10.0785045312798,9.9390258303744,10.0296593186373
14,10.4158175427785,10.3301562543397,9.96713426853707
20,10.8012705497591,10.776166663916,11.0300601202405
14,11.0787571410424,10.9358011574841,10.9050100200401
13,9.80413222938555,9.6040606856303,9.02925851703407
8,7.40004727887789,7.26060771658837,7.09098196392786
6,7.25759283447507,7.04168766465925,6.84088176352705
13,10.1666501836704,10.0055749434741,9.96713426853707
18,10.3653117203664,10.1121203732251,9.96713426853707
21,10.7395095252131,10.6852336188865,9.40440881763527
14,7.96053910937836,7.74118865175017,7.71623246492986
10,7.81068709764708,7.70514779566206,7.40360721442886
8,7.65330572005198,7.48735200392987,7.40360721442886
19,10.3894749761169,10.2981575334211,9.09178356713427
10,7.9357452594722,7.84080682702199,7.84128256513026
10,9.24125756481225,9.11791323094181,9.96713426853707
9,10.1079810444265,9.83149708800767,9.15430861723447
12,10.2391307119786,10.0428125416236,9.96713426853707
18,9.93285387187657,9.60032884551129,9.09178356713427
16,11.8938289848663,11.7639923052948,11.4677354709419
17,10.6446100218429,10.5404272546841,10.9675350701403
11,10.0678286829668,9.84719695087322,10.0296593186373
15,10.5060369995649,10.3982478353069,10.2172344689379
9,7.7458822590555,7.53187933859151,7.52865731462926
11,9.9386839333196,9.65773719776584,9.02925851703407
5,6.58830695900821,6.28212130097027,6.09058116232465
17,11.7520891582865,11.6507017311727,11.6553106212425
21,10.9551872132138,10.856416507803,10.9675350701403
9,8.2538102581927,8.05892183171359,7.96633266533066
11,9.704386820569,9.4727597196773,9.09178356713427
17,9.96335732841025,9.69365319945931,8.90420841683367
17,10.738945869506,10.6053414190229,11.1551102204409
21,11.4007104058044,11.2800371884379,10.9050100200401
29,11.6240052030037,11.5906522198922,11.4677354709419
12,10.0181131136303,9.85094172502987,10.0296593186373
15,10.4556130763094,10.2946864163518,10.0921843687375
14,10.136019591854,9.91620973664379,10.0296593186373
13,10.1070144165009,10.0221521001746,9.96713426853707
19,10.1518450956148,9.99067323973467,10.0296593186373
10,10.2110881589817,10.0855322560322,9.96713426853707
13,10.4173188135764,10.1757664597279,10.0296593186373
16,10.1743488564158,10.1190315814267,10.9050100200401
9,8.87031705735659,8.79634853336797,8.96673346693387
5,8.22838124668234,8.26231467463868,8.40400801603206
5,8.14203792083537,7.95694354611147,7.46613226452906
9,7.7456621632323,7.64141922867728,7.46613226452906
5,7.35739782453066,7.12157176700364,6.84088176352705
4,7.46000376401046,7.33046163266504,6.77835671342685
3,6.80322221165961,6.47204448436783,6.02805611222445
20,9.62958129702257,9.18011612383681,9.09178356713427
10,8.74733883365697,8.54689100061255,8.21643286573146
11,8.98485789449873,8.81019484136145,9.02925851703407
7,8.3325031476194,8.38294975337694,8.71663326653307
5,8.0017989989195,7.9609845675544,7.65370741482966
15,9.69245423328553,9.47306045442613,9.09178356713427
7,7.35192529181853,7.10274608896793,7.15350701402806
12,9.78994814969504,9.44070817193455,9.09178356713427
9,8.81687662767723,8.61864158077072,8.27895791583166
10,8.97870614590202,8.71996497733719,8.96673346693387
12,10.4533746863407,10.3248089065832,10.0921843687375
13,10.7374512696356,10.6187084661437,10.3422845691383
11,9.29068606953155,9.12882559524106,9.02925851703407
11,9.18208215794818,9.15420989971906,9.96713426853707
16,8.60431047436217,8.35182761921985,8.15390781563126
11,10.280284219476,10.1299439679992,10.0296593186373
14,9.5518206078073,9.24463431220861,9.02925851703407
11,9.12052220592987,8.91050481686517,9.02925851703407
14,9.31279121899856,9.25601249312208,9.84208416833667
13,9.44167741522777,9.0535289407216,9.02925851703407
13,10.1312526346518,9.99243705336214,9.09178356713427
16,10.5417490454392,10.3220535440489,10.0921843687375
17,10.0626873610261,9.91534296557939,9.96713426853707
11,8.65987961771846,8.49108925123659,8.21643286573146
12,9.01558731477179,8.81536391082213,8.96673346693387
13,8.44431016886484,8.33744077839851,8.15390781563126
9,8.5446810499038,8.46990600924894,8.90420841683367
10,8.60033016240311,8.41873782428794,8.15390781563126
12,9.09304337895968,8.99433318595328,8.96673346693387
7,8.38126186050601,8.38631441964273,8.77915831663327
9,8.4076790550119,8.44112366620513,8.84168336673347
10,9.0463131494437,8.99804016635875,9.90460921843687
21,10.1040229210722,9.91937360004207,9.96713426853707
10,8.63358751553729,8.60806490282445,8.90420841683367
9,8.80521781582538,8.83780204629474,8.96673346693387
6,8.69520079152911,8.68108924135591,8.90420841683367
13,9.8043700990268,9.56388740497342,9.02925851703407
7,8.38381198124815,8.3927329860923,8.84168336673347
13,10.4195469083064,10.2108613579841,10.0921843687375
9,9.43285274684601,9.07538140835815,8.84168336673347
11,8.63210123522086,8.50524604657036,8.21643286573146
11,10.3094535815106,10.100207792468,10.1547094188377
12,8.82432435193438,8.8543633121828,9.90460921843687
13,9.55325853205446,9.34651072659074,9.15430861723447
17,9.87270324198563,9.68665098470616,9.09178356713427
21,9.36033677693139,9.19165379170127,9.02925851703407
23,10.2213362566436,10.169206584036,9.02925851703407
22,9.55600756943702,8.98472260003282,8.84168336673347
11,9.63036466946863,9.37494132420866,9.09178356713427
8,8.95143009094845,9.03177461016096,9.90460921843687
10,9.38743808897288,9.15824035050834,9.02925851703407
5,7.14713256337067,7.01979181108441,6.65330661322645
11,9.30890929237935,9.20203621748532,9.96713426853707
9,9.0459500024932,8.94506331522629,8.90420841683367
10,9.14840734979548,9.05328592095954,9.09178356713427
11,8.5524611160395,8.54714896694273,8.84168336673347
10,8.16552202416163,7.94365762176704,7.27855711422846
7,7.35838663731774,7.27776804716417,6.96593186372746
9,8.38569076334394,8.28876413116424,8.96673346693387
6,7.12743263380294,6.93116112706033,6.84088176352705
2,6.56821825177108,6.31334933148651,6.02805611222445
17,9.47086154211502,9.25361739340705,9.09178356713427
18,10.2433053517696,10.111581130798,9.09178356713427
10,9.03326163045248,8.95915100663935,8.40400801603206
14,9.9480218984632,9.72531498736466,9.90460921843687
8,8.65030828283874,8.83688666075857,9.77955911823647
14,9.89945709634126,9.58716786391428,9.09178356713427
20,10.0663287106864,9.95612082345014,9.90460921843687
17,10.2253239856529,9.86904516775216,9.84208416833667
14,10.1072567271295,9.91607325085947,10.9675350701403
10,9.12095866094688,8.94468228043895,8.90420841683367
20,10.8193108355422,10.6211552818759,10.4048096192385
13,10.6798662138624,10.6335892497464,10.8424849699399
15,10.8568870028926,10.7514629177244,10.7799599198397
17,10.6667561705013,10.6458299345889,10.0296593186373
11,9.98129492285178,9.61871930193972,9.09178356713427
11,10.3413567216949,10.3074929852688,9.96713426853707
15,9.5897072885779,9.30241589231935,9.02925851703407
15,9.41133115433599,9.2477518625377,8.90420841683367
13,10.1740902733363,10.0625558259253,10.9675350701403
12,9.66938567685176,9.46146396150384,9.02925851703407
6,7.90955012320435,7.72688799808955,7.90380761523046
5,6.85565616492743,6.62194110167115,6.34068136272545
12,10.0749020483953,10.1459452559655,8.84168336673347
9,9.71465125407676,9.48803913176151,8.96673346693387
10,9.70733041132863,9.49714576693274,9.09178356713427
12,9.95442750708495,9.88765124961152,9.96713426853707
12,10.5182052266587,10.5140636557555,10.7799599198397
9,9.10429085299448,8.98829714152738,9.09178356713427
11,8.93080371162732,8.88089250301063,8.96673346693387
10,9.21405621096297,9.01813423370239,8.90420841683367
15,10.1218108932307,9.92440299122312,9.02925851703407
10,9.10741214457177,9.00483410586179,8.96673346693387
5,7.16069443683795,7.00315325812174,6.71583166332665
6,7.63249739467301,7.51541578954655,7.40360721442886
7,7.68280139766023,7.47568129544541,7.40360721442886
7,8.16205958458641,7.97676887766907,8.02885771543086
6,8.213244221097,8.08373275877459,7.96633266533066
7,8.3966416008911,8.15858438039241,8.02885771543086
8,9.31039775292876,9.03028926258372,8.40400801603206
9,8.80459945315472,8.71386934137113,8.27895791583166
8,9.66284918689229,9.47382654635451,9.96713426853707
9,8.68546897404975,8.47246732826925,8.21643286573146
8,9.23001123571524,9.00518328315551,8.96673346693387
9,9.88731178640474,9.68055405792161,9.09178356713427
8,9.68018867902475,9.45664717038356,9.02925851703407
9,9.6158286047536,9.46110569398761,9.02925851703407
6,10.0940687737916,10.006541915158,10.0296593186373
11,10.6409723927685,10.5610352795808,10.1547094188377
10,10.1024632493282,9.91951619467069,9.90460921843687
11,10.3017768388019,10.1812728226816,10.0921843687375
12,10.3831380039734,10.302034331869,10.1547094188377
12,10.8332550013818,10.8372431015173,11.0300601202405
14,10.6838043804944,10.5334853157727,10.0921843687375
9,10.7032579498554,10.7147920402198,10.9675350701403
8,10.4727946029441,10.4550777834676,10.0921843687375
11,10.9059931329566,10.8911609675448,10.9675350701403
17,11.8850461987702,11.8965159445968,11.9054108216433
10,10.8638193795164,10.8004947923319,11.0300601202405
11,11.1994117006001,11.1594053928724,11.4052104208417
5,7.1851679365312,7.02719792897782,6.65330661322645
3,7.04844031126529,6.88707177533534,6.59078156312625
5,7.46460451056934,7.28882161366914,7.09098196392786
4,7.43192539599284,7.33237239891113,7.02845691382766
6,7.43794608478237,7.33064998816139,7.15350701402806
5,7.45235440838855,7.31355044966904,7.15350701402806
6,7.58205242693357,7.42890246764377,7.34108216432866
5,7.61127037787221,7.52027908332934,7.34108216432866
7,7.67868257299114,7.57933372696538,7.46613226452906
7,7.7241236644871,7.53597457497526,7.46613226452906
6,7.8299523205333,7.71299036780132,7.65370741482966
6,7.82773236467971,7.67215931316844,7.71623246492986
7,8.06539211435653,7.94311484272602,7.90380761523046
6,8.0556730443475,7.95468611538888,7.90380761523046
6,8.12500418270757,8.01483311961245,7.96633266533066
