"y","pt2.mean","pt2.median","pt2.mode"
15,9.2760852212516,9.10356952747465,8.96673346693387
7,8.54576679491206,8.54953962207827,8.96673346693387
16,10.1749213903946,9.93820965959167,9.15430861723447
9,8.9920278183383,8.94905600556657,8.96673346693387
9,9.79453180042529,9.43414960004555,9.09178356713427
11,10.1583198430209,9.86368826390359,9.90460921843687
12,10.1884493660806,10.0264886592744,9.96713426853707
11,9.58371935099917,9.37119588434352,9.02925851703407
10,10.2748959280689,9.98857114168041,9.96713426853707
11,9.92398186418794,9.6855215518319,9.15430861723447
5,6.77169844536736,6.55284478891796,6.52825651302605
5,6.3465082399001,6.09938688677198,5.84048096192385
4,6.39746730417648,6.18039204634826,5.71543086172345
10,9.11716243942981,8.95464324262429,8.09138276553106
10,9.47824773535222,9.29487178476956,9.09178356713427
7,9.81366177528924,9.59670469189353,9.09178356713427
7,9.17338812886452,9.03030185825247,9.02925851703407
10,9.75994115642521,9.40775904001611,9.02925851703407
7,8.90905162402519,8.87682568344857,9.15430861723447
8,8.99504126866593,8.87625677384434,8.96673346693387
13,11.4269389264969,11.3312219130002,11.7178356713427
10,9.78998232263634,9.71514043044266,9.15430861723447
15,10.0296874687144,9.84961936233085,9.96713426853707
9,10.3245899727255,10.13923398964,10.0296593186373
14,10.3010096192815,10.1239301106827,10.0296593186373
21,11.8314016512128,11.6164318301476,11.6553106212425
9,9.53019659033984,9.35399295897369,9.21683366733467
15,9.99807792121076,9.79365029473553,9.96713426853707
7,9.4559090814324,9.32400621939097,8.96673346693387
10,10.0154231826814,9.86389769247684,9.15430861723447
11,9.858263378352,9.83429224494778,9.96713426853707
9,10.2668702723337,10.0819182533338,10.0296593186373
8,7.71035073811437,7.55909712001313,7.21603206412826
18,12.6761694753579,13.2007737001095,13.4685370741483
17,10.7827478388164,10.627680602818,9.96713426853707
9,9.48482075543878,9.34538753933652,9.96713426853707
7,8.79757456518744,8.94724724765917,9.96713426853707
7,7.52893281146009,7.38304095619751,7.09098196392786
7,7.01305261074883,6.78165578212807,6.77835671342685
9,8.41447933452903,8.43142224315936,8.90420841683367
9,9.35197472984754,9.29881424356975,9.96713426853707
10,9.67326181665747,9.5494162357501,9.96713426853707
9,10.3325713962727,10.1020604950653,10.0296593186373
10,11.2051634410144,11.0500602778792,11.1551102204409
10,10.7465596610923,10.5631220641777,10.0296593186373
12,10.3502890148525,10.1501956096717,9.96713426853707
13,11.4788241275513,11.3270195959443,9.90460921843687
13,10.1879193416729,10.0653098001029,10.0296593186373
12,10.2596070765852,9.97451181720325,10.0296593186373
20,12.503369295096,12.0096683534983,10.9050100200401
14,12.1037773136963,11.7847730276722,11.9679358717435
8,9.90927062932916,9.67273799275952,9.96713426853707
5,6.67386745853306,6.41461124782753,6.40320641282565
4,6.51381931447052,6.32384287151398,6.09058116232465
11,10.2727845761335,10.2098399558407,10.0296593186373
13,10.4957466989021,10.3972726551047,10.0296593186373
12,10.3286075256026,10.1432724906317,9.96713426853707
15,9.76366942986917,9.55307979443276,9.15430861723447
10,10.2309763121676,9.91439654650387,9.90460921843687
9,9.60478445120421,9.56804607739661,10.0296593186373
9,8.02880515555832,7.84270886970274,7.96633266533066
10,10.060434604909,9.87456735185499,9.09178356713427
9,9.75557093753778,9.49881254357705,9.02925851703407
14,9.99835467786115,9.80156273457576,8.96673346693387
7,7.99378117413842,7.88274163760237,8.02885771543086
8,9.26960377532938,9.16975347250956,9.96713426853707
10,8.2944807520877,8.18559841463438,8.02885771543086
7,9.23191453513038,9.15511003177521,9.96713426853707
11,10.6504019436546,10.4588983635522,10.0296593186373
13,10.1756974304658,10.0226175690986,9.96713426853707
22,11.636288249401,11.4652756097386,10.7799599198397
7,7.07477813828553,6.84290127853768,6.71583166332665
9,7.15973625567025,7.00386129827424,7.02845691382766
3,5.91718315307174,5.83192417647778,6.40320641282565
17,10.3908207953942,10.0384217559369,9.27935871743487
8,7.41728814474783,7.23791266420483,7.09098196392786
10,7.48712099982443,7.30844845940576,7.02845691382766
13,7.46037325200563,7.25948686529635,7.09098196392786
7,7.31833901184834,7.21095773599898,7.02845691382766
7,7.60334567751339,7.34215051749048,7.15350701402806
12,9.93938008854375,9.78048568873775,9.96713426853707
10,10.7717789983215,10.7523579902491,11.0300601202405
11,10.2681158937808,10.0144148094911,9.90460921843687
4,6.86616736988851,6.68064484122557,6.52825651302605
11,9.57003235895437,9.38522075026344,9.09178356713427
8,8.62205129618477,8.6241930134575,8.96673346693387
9,10.4494952183447,10.4212809426172,11.2801603206413
15,11.534860523683,11.3280838667251,11.3426853707415
13,11.3984725395822,11.3642162738547,11.9054108216433
22,12.3529740985726,11.9995404489052,11.7178356713427
12,11.0593476982868,10.8463691235724,11.2176352705411
17,9.95880370597988,9.80713846678321,9.02925851703407
6,6.97962509314528,6.81610381810599,6.65330661322645
8,8.69816198696628,8.6541126451214,8.96673346693387
14,10.1315471222054,9.88774098133334,9.59198396793587
10,9.97032719669476,9.83618412318762,9.96713426853707
