"y","pt2.mean","pt2.median","pt2.mode"
15,8.52914564407231,8.32634828292839,8.15390781563126
7,7.92790827392471,7.66973785280124,7.09098196392786
16,10.1036562213057,9.62947673037423,9.15430861723447
9,8.69319451684714,8.2919956058598,8.02885771543086
9,10.0482692326501,9.60248928103791,10.0296593186373
11,10.9882860958899,10.5779580548549,10.2172344689379
12,10.5470914467632,10.2091854254115,10.0921843687375
11,9.57902610765642,9.3387332958148,9.46693386773547
10,10.7562370253015,10.1593290067329,9.96713426853707
11,9.70703281097422,9.23138401857205,9.15430861723447
5,5.36319127778121,5.30070181045051,5.65290581162325
5,4.83139980791236,4.75488607035726,4.84008016032064
4,4.98674914726048,4.94033029589,4.90260521042084
10,8.6784664918741,8.58409264401321,8.40400801603206
10,8.94686096867699,8.72186325899524,9.02925851703407
7,9.28031981263551,9.14569384278964,9.40440881763527
7,8.97397373644509,8.70060745818354,8.27895791583166
10,9.87628125212624,9.50421473065649,9.90460921843687
7,8.16860614930545,8.01883657597348,8.09138276553106
8,8.45717779303465,8.3057895817778,8.40400801603206
13,13.2176852080299,13.2693064982178,12.9058116232465
10,9.17839389805519,8.91131913390995,9.21683366733467
15,9.7366345399539,9.49522667461247,9.52945891783567
9,10.4445526251133,10.0920261891999,10.1547094188377
14,10.2388126874056,9.86163430949894,9.90460921843687
21,13.693915450367,13.9442847962716,13.7186372745491
9,9.21349983810683,9.01890965666854,8.52905811623247
15,10.1841385703754,9.78362161908744,9.40440881763527
7,9.89697211439302,9.75722773047894,8.65410821643287
10,9.7330950450787,9.44224543585286,9.21683366733467
11,9.40667756769422,9.20849181101353,8.77915831663327
9,10.48501811177,10.0002840730719,9.59198396793587
8,7.36410212179782,7.32490147661685,7.21603206412826
18,14.3884729202103,14.4867050228498,14.4689378757515
17,11.6654133786419,11.6126114292075,10.6549098196393
9,8.37884775874843,8.20840083875253,8.40400801603206
7,6.6825375719496,6.41803067904657,6.71583166332665
7,7.1951678071921,7.1446453974668,7.09098196392786
7,5.82193571465807,5.72312263493228,5.90300601202405
9,7.19662280263175,6.92247889943983,6.77835671342685
9,8.49512449354186,8.16802987988382,8.02885771543086
10,9.04326804098313,8.84266850062325,9.21683366733467
9,10.3576598856031,10.0841980997683,10.4673346693387
10,12.1242057224062,11.8513391417541,10.2797595190381
10,11.7886052355473,11.7941153059011,12.3430861723447
12,10.3573438834576,9.93831312553484,9.15430861723447
13,12.8419193039338,13.0637153330839,11.5927855711423
13,9.99288455114452,9.6394832163554,9.77955911823647
12,10.4300398116821,10.0297891315781,10.0921843687375
20,15.5858003548473,15.6775702515322,16.5322645290581
14,15.96831114812,16.6359483315947,17.3450901803607
8,10.0738737219701,9.75742877482392,9.65450901803607
5,5.41809840601596,5.38473875611138,5.21523046092184
4,5.15149654118089,5.02965976119141,5.09018036072144
11,10.6526084663493,10.318353864578,10.6549098196393
13,10.8987148827432,10.4462129079469,9.84208416833667
12,10.7888153797339,10.3245641150256,10.1547094188377
15,9.59280506565242,9.51930177049086,9.65450901803607
10,10.5834920526741,10.1425210286132,9.96713426853707
9,9.38390338808142,9.12648737458078,8.71663326653307
9,7.85110505279602,7.80269592151479,7.90380761523046
10,10.6215574791095,10.3482028520675,8.77915831663327
9,10.2502826785193,10.2287454054969,9.34188376753507
14,10.2862894542462,10.3131051984648,11.2176352705411
7,7.77752792507559,7.76613239150954,7.90380761523046
8,8.6236975860441,8.24254724711749,7.65370741482966
10,7.88806811163224,7.827557934453,7.77875751503006
7,8.52768105164342,8.22052901734101,7.27855711422846
11,10.7621582458001,10.069680350914,9.15430861723447
13,10.0340615884519,9.77717416953395,9.65450901803607
22,13.1074430364115,13.3701605512283,13.4685370741483
7,6.13887553874108,6.05076973315615,6.09058116232465
9,6.55122413464134,6.49892871125544,6.65330661322645
3,3.74790611435386,3.66772935356777,3.58957915831663
17,11.1832207187398,11.1472999487892,9.96713426853707
8,6.9354515409438,6.87469559402706,6.96593186372746
10,6.96709706615901,6.96076971538748,7.02845691382766
13,6.63213835967457,6.54295293249735,6.71583166332665
7,6.61293480864688,6.5551003284167,6.84088176352705
7,7.2029817680569,7.1291624675543,6.90340681362725
12,9.64497578025806,9.49892888606412,9.59198396793587
10,10.975809728035,10.7546894041451,10.0296593186373
11,11.3561972226232,11.4806574046038,11.9679358717435
4,5.48120667533492,5.44377508870531,5.27775551102204
11,8.88918005274622,8.64677582530873,8.34148296593186
8,8.24971375233802,8.00135142608169,7.27855711422846
9,10.2678279306667,10.3194514352575,8.90420841683367
15,13.1940429502905,13.3184717223979,13.5310621242485
13,12.6716351102797,12.8524294489039,13.7811623246493
22,12.3137093320561,12.8263613212233,13.9687374749499
12,11.7647400955067,10.9353315123361,10.2172344689379
17,10.0610552931271,9.69754735648814,9.46693386773547
6,6.1559611179134,6.04604700254282,6.02805611222445
8,8.24825902674339,8.06171799426272,7.96633266533066
14,10.1103488335492,9.59610523750672,9.15430861723447
10,10.1184595386145,9.74071085990482,9.71703406813627
21,11.6456231244221,11.5326740545746,12.0304609218437
8,7.87438057331047,7.80164790067209,8.02885771543086
14,10.5354603475415,10.2438464540796,10.1547094188377
5,5.93204261724591,5.87231092914021,5.96553106212425
11,8.61822972485528,8.44533545826459,8.40400801603206
7,7.20513583671983,7.1019584540387,7.15350701402806
8,7.11349010776643,7.08737584080884,7.09098196392786
8,7.88030652924018,7.63066558245005,7.02845691382766
5,5.31587437413052,5.33289886858687,5.40280561122245
11,11.278115361741,10.9951855798543,9.96713426853707
16,12.6456253336173,12.6583531153341,13.9062124248497
13,10.2964023101315,10.0584907640813,9.09178356713427
6,6.98094490753831,6.96468486615169,6.84088176352705
22,10.4478562334501,9.94382808156103,9.52945891783567
20,16.6211702653744,16.7332698829046,15.7819639278557
13,11.0715859359054,10.7775381485368,10.2172344689379
16,11.69312150719,11.4175816067747,11.2801603206413
18,10.9417971410232,10.3569490527912,10.2172344689379
20,10.8023977284207,10.5389413059352,10.6549098196393
11,9.30274310454475,9.26223333264616,9.27935871743487
10,9.6790931645637,9.46429334474298,9.65450901803607
12,10.5991372244032,10.1553857434994,10.0921843687375
16,11.9207375326407,11.6922809608529,11.3426853707415
19,13.9502614116367,13.684389272556,13.6561122244489
11,10.4130110844466,10.0251372216186,10.0296593186373
15,11.2307566242158,11.0782385589811,10.2797595190381
10,9.06217542663405,8.90202718356048,8.77915831663327
12,9.72077019023303,9.4744150335519,8.90420841683367
10,9.74906768333497,9.41566868102963,9.40440881763527
14,9.93077274839647,9.36577096100681,9.21683366733467
10,9.21452573088376,9.00046610140515,9.21683366733467
11,7.61414224038324,7.47829430507438,7.40360721442886
7,8.92347323200164,8.70534477994121,9.02925851703407
12,9.56281358575588,9.26728202721715,9.27935871743487
16,9.7798809241027,9.53067099371344,9.71703406813627
8,9.63581183190603,9.33539207336775,9.21683366733467
15,10.1304467792949,9.8114476661084,9.96713426853707
14,9.81953676873082,9.59441914182669,9.77955911823647
11,9.3536867194119,9.11755228505525,9.02925851703407
14,10.3304812240426,10.0296632563709,10.2172344689379
20,12.6378150175231,12.8738357171517,13.6561122244489
14,12.1428559228038,12.0679610492537,10.6549098196393
13,9.55910089053983,9.32237362478952,9.21683366733467
8,6.33537631644932,6.31619787511086,6.34068136272545
6,5.84041066524336,5.73124961038105,5.90300601202405
13,11.1248117808665,11.0713988243071,9.84208416833667
18,11.1991775258441,10.7709888196034,9.96713426853707
21,10.5096161306703,10.0091645852752,9.46693386773547
14,7.48143156707803,7.43728748795274,7.84128256513026
10,7.32841775324402,7.25850472594061,7.02845691382766
8,7.21211161087581,7.10410925121981,7.09098196392786
19,11.1709033113483,11.0184681921647,10.0296593186373
10,7.20418421951513,7.20884557833401,7.21603206412826
10,8.45089209024329,8.12882037011654,7.77875751503006
9,9.83680040455931,9.42371172924497,9.34188376753507
12,10.5127519474312,10.1406077006785,9.84208416833667
18,9.41525929925844,9.30789737188769,9.65450901803607
