"y","pt2.mean","pt2.median","pt2.mode"
15,8.99710299235937,8.82055381403771,8.77915831663327
7,8.26860640636471,8.33898526059012,8.84168336673347
16,10.2731358501359,9.84505468691563,9.52945891783567
9,8.78656024176491,8.63667222412315,8.02885771543086
9,9.93162193840856,9.63173231154125,9.15430861723447
11,10.3637377823135,10.0226145141752,9.90460921843687
12,10.3404825788776,10.1099943444605,10.0296593186373
11,9.53438257140903,9.22070082578673,9.21683366733467
10,10.529737478506,10.2882631035454,9.34188376753507
11,10.0105269638708,9.68275693441462,9.40440881763527
5,6.20437005639541,6.12042026171547,6.40320641282565
5,5.68246852184227,5.56369674939651,4.96513026052104
4,5.77171164428088,5.6960653088052,5.90300601202405
10,8.93548389601415,8.84147256342727,8.71663326653307
10,9.474224443432,9.28114409271021,9.15430861723447
7,9.77243618400716,9.57380006827445,8.96673346693387
7,9.09285658081505,8.85261257304685,8.71663326653307
10,9.83998647036071,9.6457055931933,9.34188376753507
7,8.72811240935775,8.53249194797752,8.84168336673347
8,8.93765239339515,8.73881938129486,8.71663326653307
13,11.9898836458611,11.8642811670418,12.0304609218437
10,9.78036065298161,9.61199135434365,9.02925851703407
15,10.0520387886184,9.8197633977951,9.90460921843687
9,10.2953521706743,9.97560566608713,9.90460921843687
14,10.3596562880355,9.97121239318754,9.96713426853707
21,12.2788483817429,12.2877149554602,9.84208416833667
9,9.59785319013093,9.49685434313015,9.21683366733467
15,9.85429708106613,9.63144460787678,9.09178356713427
7,9.40003511940599,9.13480038776682,8.71663326653307
10,10.0654826159539,9.88433379561907,9.21683366733467
11,9.9596365682878,9.87709034460316,8.90420841683367
9,10.4834659561602,10.1279398269828,9.71703406813627
8,7.3867423676631,7.21641346943341,7.15350701402806
18,13.5159716052125,13.7517188913968,13.9687374749499
17,11.0421527828914,10.8954315748765,10.0296593186373
9,9.37905026048269,9.39259635324607,9.96713426853707
7,8.66502358889112,8.93281513328709,9.65450901803607
7,7.17262549617051,7.07233259801503,7.09098196392786
7,6.49948915713208,6.34431765948866,6.65330661322645
9,8.16849315861663,8.13892311499314,8.84168336673347
9,9.23990562156287,9.38518851576764,9.96713426853707
10,9.63692240099794,9.49894496711646,9.15430861723447
9,10.4335740598017,10.0732460149872,9.90460921843687
10,11.3194135036917,11.1704921998822,11.5927855711423
10,10.9406178064691,10.8054664293417,9.90460921843687
12,10.291488648575,9.93601701400295,9.77955911823647
13,11.6375151901857,11.5579097366988,12.0304609218437
13,10.1454880108316,9.86635597849655,9.84208416833667
12,10.2158357637291,9.9411319362015,9.96713426853707
