"y","pt2.mean","pt2.median","pt2.mode"
15,9.07488891439728,8.79423381626834,8.34148296593186
7,8.65933788199598,8.59252027974401,8.96673346693387
16,10.1824550758162,10.0059092987941,9.15430861723447
9,8.92752027342812,8.74880777303917,8.21643286573146
9,10.0491298068371,9.91578267667409,8.96673346693387
11,10.4598225075047,10.2340542441876,9.27935871743487
12,10.2126184603768,10.0548224839902,10.0296593186373
11,9.62589955960908,9.4167686327079,8.96673346693387
10,10.3171478885536,10.0949063401048,10.0296593186373
11,10.0704979198093,9.73144843834283,9.21683366733467
5,6.62320567895768,6.52671419985665,6.52825651302605
5,6.41609329878141,6.21883578450141,6.21563126252505
4,6.46466596331231,6.30342036199001,6.21563126252505
10,9.16879657467157,8.92868074285286,8.71663326653307
10,9.61200760373994,9.48246578269675,10.0296593186373
7,9.89656129111514,9.84729377637022,10.0921843687375
7,9.11655249991252,9.02225774527512,8.96673346693387
10,10.0139200103492,10.0249477053271,10.1547094188377
7,8.90337166564897,8.73852933448978,8.34148296593186
8,9.05459028099605,8.78246204827732,8.52905811623247
13,11.0888566173731,10.991924759175,11.4052104208417
10,9.79271765509636,9.82378623712477,10.1547094188377
15,10.1250422287923,9.91092574840023,10.0296593186373
9,10.2852067443678,10.1210015723161,10.0921843687375
14,10.4131978219723,10.2334828157808,10.0921843687375
21,11.4587294987539,11.067325006339,10.5923847695391
9,9.64908866278326,9.57496338839357,10.0921843687375
15,9.93966742719033,9.80892674736522,9.90460921843687
7,9.36654749852085,9.20503228065722,9.09178356713427
10,10.0204250996384,9.92268752111159,9.09178356713427
11,9.9303110733476,9.84801912406474,10.0296593186373
9,10.3435232042285,10.1322941635981,9.15430861723447
8,7.72093470323569,7.6284326667745,7.40360721442886
18,12.3284026258614,12.1640471181181,12.0929859719439
17,10.6633542562144,10.5224919709662,10.0921843687375
9,9.39855782561183,9.2174517526102,10.0921843687375
7,8.82095760920586,8.99053457299854,9.84208416833667
7,7.53731854790556,7.4607019663784,7.15350701402806
7,6.84652156844947,6.68948658071705,6.59078156312625
9,8.60479471234181,8.54636173160333,8.84168336673347
9,9.27330795219735,9.29076881097482,9.96713426853707
10,9.72229389491562,9.7149873615698,9.96713426853707
9,10.494486914471,10.294473555015,10.1547094188377
10,11.0558045200385,10.8585904051017,10.4048096192385
10,10.8422568061425,10.6851198604411,10.0296593186373
12,10.3043224448315,10.0422909305031,9.84208416833667
13,11.1911686962739,11.205688069475,11.4052104208417
13,10.2811237369141,10.131269647542,10.0296593186373
12,10.2616820798164,10.035693135689,10.0296593186373
20,13.0655938154923,12.737144269099,12.4056112224449
14,12.3938841246144,12.4545328604746,12.9683366733467
8,9.7640636800118,9.55695426129431,9.34188376753507
5,6.60926827326765,6.5264588488806,6.21563126252505
4,6.56746996243672,6.44348828235332,5.96553106212425
11,10.4481771911418,10.3260353541759,9.96713426853707
13,10.3784924540389,10.2459544196724,10.0921843687375
12,10.4533104859441,10.3200699625258,10.0296593186373
15,9.79361917631344,9.71254120021151,9.15430861723447
10,10.3515715188998,10.1010643445822,10.0296593186373
9,9.67205250669877,9.67141559306855,10.0921843687375
9,7.96819093020339,7.9002369324962,7.77875751503006
10,10.1499249874865,10.0357652728548,9.02925851703407
9,9.73146638014701,9.52686841817935,8.90420841683367
14,10.1650129500926,10.1863373097097,10.9050100200401
7,7.99201984835437,7.87371073473015,7.90380761523046
