"y","pt2.mean","pt2.median","pt2.mode"
15,9.28398115989247,9.07408967862732,8.90420841683367
7,8.82484470164953,8.75385942445771,8.90420841683367
16,10.2649821887345,9.84891603123262,9.59198396793587
9,9.03923335598511,8.7957040710887,8.90420841683367
9,9.75020908094356,9.4956731399515,9.15430861723447
11,10.1210668990927,9.79846006330961,9.77955911823647
12,10.1770482512195,9.88479442858077,9.90460921843687
11,9.43386006775343,9.34088130526954,9.21683366733467
10,10.5017191681953,10.1036227883917,9.84208416833667
11,9.96185185701938,9.68252137325049,9.46693386773547
5,6.66584799207071,6.55210400313132,6.84088176352705
5,6.48056688539857,6.34504067606771,6.90340681362725
4,6.44888756531461,6.39067677269307,6.84088176352705
10,9.21714827096104,9.01798199948896,8.71663326653307
10,9.53599628695226,9.30961985160254,9.02925851703407
7,9.90621420270689,9.76870788861048,9.02925851703407
7,9.31406719756121,9.06456077818247,8.90420841683367
10,9.78142146205233,9.57729950054829,9.02925851703407
7,8.96062786946444,8.80423817709733,8.84168336673347
8,9.04829351838467,8.78056680961623,8.84168336673347
13,11.5556289432316,11.4847403927451,10.2172344689379
10,9.8845538454062,9.66370691113328,9.02925851703407
15,9.96143347074315,9.74624987008196,9.77955911823647
9,10.4877073227922,10.0667679962317,9.90460921843687
14,10.2894653619068,10.0710678658192,9.96713426853707
21,12.7562222008153,12.9055173540026,12.7807615230461
9,9.57503924967117,9.38319971971521,9.09178356713427
15,10.0193226605282,9.74240874685691,9.84208416833667
7,9.74743847512915,9.43631229844508,8.96673346693387
10,10.0537752860659,9.83324743201032,9.27935871743487
11,9.96189592015944,9.71963225867557,9.21683366733467
9,10.3925456657539,10.0621382544163,10.0296593186373
8,7.74112290481072,7.70645784089257,7.15350701402806
18,13.2179972318146,13.7246318428532,13.9062124248497
17,10.8304899649845,10.6717633873064,9.96713426853707
9,9.48127632722498,9.29957480417838,8.90420841683367
7,8.91306700216948,8.92577444804162,9.84208416833667
7,7.53227226691581,7.36009487313505,7.15350701402806
7,6.98847501715383,6.87632531432686,6.96593186372746
9,8.76001561137051,8.68449744578538,8.77915831663327
9,9.39076603840666,9.39777587310785,10.0296593186373
10,9.72283444228622,9.48346203168025,9.09178356713427
9,10.3387830025687,10.0398598686117,9.77955911823647
