"y","pt2.mean","pt2.median","pt2.mode"
12.3,15.559891801172,15.3602939732858,15.4684368737475
25.3,17.7183161235139,17.7507471178686,17.753006012024
12.4,14.6947755218864,14.7739769199464,14.8972945891784
4.1,8.36494971163145,8.23423133260494,8.15781563126253
21.2,26.7083329135604,26.5695223975075,26.6628256513026
20.9,22.0851426396092,21.8697571094934,21.9794589178357
29,23.6384338402299,23.4955594332382,23.5786573146293
16,15.031902835342,15.0022524352139,14.8972945891784
14,7.55203084081012,7.43617698620203,7.35821643286573
3.7,3.60337891189016,3.26771654084865,3.24599198396794
8.8,10.2016450079408,10.1870664331963,10.2139278557114
32.3,34.8180314841064,34.8497238443229,34.8872745490982
35.2,38.4300121327585,36.2569105370922,33.5165330661323
32.9,21.3594076626977,21.3870054233466,21.4083166332665
32,27.6209159787316,27.4926546688949,27.5766533066132
13.9,9.03756834942967,9.03981444797214,9.18587174348697
10.8,6.60628044307906,6.54339924927412,6.44438877755511
4,3.348422351549,2.95791563072825,2.56062124248497
31.5,28.3336838319625,28.3754496013477,28.2620240480962
24.6,25.6713475430086,25.5999544654649,25.5205410821643
26.1,26.4950250627583,26.4690247641367,26.7770541082164
30.7,28.6511949308884,28.5193820719815,28.6047094188377
30,27.3422267502339,27.1325206599262,27.1197394789579
13.8,16.1429420031308,16.0853925173429,16.2680360721443
6.3,6.04951995641215,5.96485301389794,5.9874749498998
12.9,11.6502371648668,11.6942413829993,11.6988977955912
24.3,19.122794044643,19.0728115575813,19.12374749499
8.5,10.2950894686374,10.2731463162081,10.5566132264529
13.5,6.75886346135117,6.44881807881263,6.44438877755511
8.8,7.48087216775228,7.42470279484463,7.58667334669339
21.5,22.6079169903513,22.4549207784427,22.5506012024048
18.8,25.4435090583427,25.3056143150984,25.4063126252505
26.8,16.2537216550743,16.2504396760191,16.2680360721443
27,22.0951005997953,21.8703236506643,21.8652304609218
27,26.5419107249228,26.5026026917666,26.434368737475
14.1,13.8501253830901,13.8299959525073,13.9834669338677
20.5,21.7065271848785,21.7378280234331,21.751002004008
8.5,9.80629394645101,9.85680431862363,9.98547094188377
22.2,17.4354570864495,17.3085983922244,17.5245490981964
20.1,17.7218252630212,17.7527258877964,17.6387775551102
18,17.8758525023495,17.793025839996,17.8672344689379
19.3,27.304787491784,27.285437749152,27.4624248496994
19.7,19.0475011210673,18.9684669012491,18.8952905811623
13.9,15.3656286800377,15.2746625548158,15.4684368737475
16,16.6496804499611,16.5753176284583,16.4964929859719
17.4,6.37443188754485,6.23725716396188,6.44438877755511
20.8,18.0644328421296,18.0638206432483,18.0956913827655
27.1,27.633853581611,27.4647014761821,27.5766533066132
20.4,30.4836818082456,30.4575785029449,30.7750501002004
23.3,17.8330259899267,17.8461433468724,17.8672344689379
9.4,5.00580807049618,4.92167135464381,4.95941883767535
14.2,12.0726592148695,11.9822502424231,12.0415831663327
19.6,23.937422111952,23.9159198394382,23.6928857715431
10.1,3.18332657010016,2.95333547891294,3.01753507014028
16.5,17.3258473471743,17.2557450136579,17.1818637274549
17.3,10.470631501249,10.515516969959,10.7850701402806
22.5,19.866279891965,19.7047921038155,19.8091182364729
3,10.899403471224,10.856889482061,10.8992985971944
26.6,25.7397272106923,25.6804568189435,25.748997995992
11.5,15.2381769496947,15.2067587751348,15.2399799599198
11.4,9.42655437492199,9.33123181808062,9.52855711422846
22.8,15.6904837917662,15.6829707700152,15.5826653306613
25.5,24.4938883479696,24.4826986413761,24.3782565130261
12.2,14.9072927158318,14.8305038132828,15.0115230460922
22.1,16.1229237903704,15.9645625652183,15.9253507014028
28.7,30.1755488285453,30.1221291092462,30.3181362725451
9.6,12.4391106412489,12.473932505284,12.6127254509018
10.8,12.8919732632148,12.946853745956,13.0696392785571
27.2,25.1426212775259,25.263172894735,25.5205410821643
19.5,15.8196816854424,15.7243429841757,15.9253507014028
13.6,10.1244620228489,10.002233374006,10.2139278557114
24.5,24.275060839946,24.2076178086922,24.2640280561122
26,30.497085018936,30.6464579385645,31.0035070140281
10.9,20.7347619977117,20.6621174716722,20.7229458917836
12.5,8.8093574701607,8.83616534422536,8.84318637274549
14.9,16.1073330253666,15.9475415524538,16.0395791583166
16.1,22.1196057617866,22.020602301988,22.0936873747495
26.7,23.1743494414759,23.0779714922474,23.0075150300601
24.8,21.9663192203903,21.888474862373,22.0936873747495
27.3,34.2178699274892,34.0968863648807,34.3161322645291
17,11.6115448775001,11.516300957033,11.5846693386774
15.2,12.8067262045901,12.8088234327117,12.8411823647295
11,14.0956625094824,13.9978558726302,14.3261523046092
26,24.320823294334,24.1652814237356,24.2640280561122
