"y","pt2.mean","pt2.median","pt2.mode"
12.3,8.65691016075351,11.0293962751825,12.6127254509018
25.3,5.04487573666925,2.83255263733577,-0.523547094188377
12.4,13.3970728022341,13.2958125024891,13.0696392785571
4.1,13.5358842821685,13.4249815942431,13.9834669338677
21.2,22.5213917203763,22.6008109991876,25.063627254509
20.9,16.4660372992865,16.541602395359,17.4103206412826
29,19.1253643693854,19.6807814504651,20.1518036072144
16,18.2385137008799,18.117255519566,18.0956913827655
14,9.77791596595698,9.47993333846689,9.52855711422846
3.7,7.41857519827709,7.46997800922372,6.90130260521042
8.8,14.3061885559359,14.1844516565363,14.6688376753507
32.3,32.5593236497504,33.6235808173603,34.7730460921844
35.2,51.0625735579327,51.7061117599582,52.25
32.9,41.8954031464039,41.9042981519195,42.0836673346693
32,25.0780778626543,24.7281378887891,23.1217434869739
13.9,13.8016559853487,13.4523823755516,13.4123246492986
10.8,8.2787054143614,7.81737972798387,6.55861723446894
4,7.70321040544087,7.73019055446905,8.0435871743487
31.5,25.3539265868277,25.3078251763001,25.4063126252505
24.6,24.267814615173,24.5485443940129,25.748997995992
26.1,30.6306633263609,28.9738595601897,27.5766533066132
30.7,25.2584636239841,25.6043347782523,25.9774549098196
30,21.9784358882973,21.9756280760348,24.1497995991984
13.8,18.5684271592766,18.128227320557,15.125751503006
6.3,16.6335801480439,16.6733826143337,19.3522044088176
12.9,12.7272151568009,12.3052835409834,12.3842685370741
24.3,22.842906037733,22.9515010162253,23.0075150300601
8.5,16.6636064067657,16.5243962585463,16.3822645290581
13.5,21.9324537440713,23.4135908272658,24.9493987975952
8.8,12.5464499084886,12.6006906230391,13.6407815631263
21.5,26.1578263615857,26.6455271455951,28.9473947895792
18.8,24.9346576215413,24.9518908350234,25.5205410821643
26.8,23.5665516471378,23.9158482804036,24.4924849699399
27,23.3837503407342,23.2030247453637,22.6648296593186
27,23.8430369043836,23.9701519038798,25.2920841683367
14.1,14.1566613147282,13.5894067173178,12.6127254509018
20.5,20.5480442979397,20.5719213323305,20.3802605210421
8.5,14.2506788855673,14.1997399987543,13.0696392785571
22.2,20.6225923101555,20.4968374153408,20.6087174348697
20.1,17.7955164906396,17.3591699675081,16.3822645290581
18,15.8662728761552,13.5564274165379,11.4704408817635
19.3,21.6945946218244,21.0784121082924,20.9514028056112
19.7,18.5581789805929,18.5731000083034,18.3241482965932
13.9,18.2705023767538,18.1352475085217,18.0956913827655
16,15.9809902743222,15.890888487137,15.5826653306613
17.4,13.9401467230004,13.992305443455,13.8692384769539
20.8,18.5206973285464,18.9947851899994,19.12374749499
27.1,24.0198078307427,23.76598870794,22.2079158316633
20.4,27.4087844944505,27.2806729171607,26.7770541082164
23.3,20.0786724759862,20.132087762871,20.1518036072144
9.4,8.66722751409296,8.49850008204014,8.72895791583166
14.2,12.8407892237888,12.5265561432253,12.6127254509018
19.6,11.7663224793081,11.6559642436083,15.6968937875751
10.1,6.05163684462378,6.06681339852259,5.30210420841683
16.5,13.5672323470216,13.8004082233701,15.2399799599198
17.3,11.5921469136486,11.1726541399383,12.0415831663327
22.5,18.1208616380844,18.1556325551698,18.5526052104208
3,11.751639316145,11.7938120854555,12.8411823647295
26.6,22.8716283246036,22.6916316600538,21.8652304609218
11.5,12.2500560981394,12.0245564122219,12.1558116232465
11.4,11.9282598345958,11.6350654057284,10.6708416833667
22.8,15.0505518209183,14.7869355659024,15.125751503006
25.5,21.8465598084885,22.0563451887115,23.3502004008016
12.2,18.2943664690554,18.3052400182729,18.0956913827655
22.1,16.6853742025895,16.2920581931206,16.0395791583166
28.7,23.4923175448846,23.3479420972565,22.5506012024048
9.6,15.882923634463,15.9798212183321,17.5245490981964
10.8,16.8063287025771,16.7491958977166,15.9253507014028
27.2,30.2592867426577,29.413338912905,28.9473947895792
19.5,16.9298613528857,16.8222633754761,16.8391783567134
13.6,17.7788732890685,17.6874797640047,16.7249498997996
24.5,25.9666857343225,25.3595891819141,24.1497995991984
26,27.5851107042132,27.550793060599,27.5766533066132
10.9,22.7778825447826,23.0482014684959,23.0075150300601
12.5,14.4472865072118,11.2823462029313,8.0435871743487
14.9,21.4507209461332,21.7390699643556,22.0936873747495
16.1,21.8185217603695,21.8005796466784,23.2359719438878
26.7,19.6089697581207,19.5971664417482,20.0375751503006
24.8,22.2918154227615,21.7514262501058,21.2940881763527
27.3,33.5305932096855,33.0539827902453,33.1738476953908
17,22.0087190925908,21.6424814658998,20.3802605210421
15.2,21.8799888632699,21.9687989442751,17.4103206412826
11,24.2541632528009,24.6262740947328,26.7770541082164
26,24.8901807110485,25.1916569056858,25.2920841683367
