"y","pt2.mean","pt2.median","pt2.mode"
12.3,11.5470703215432,11.9404132938483,11.5846693386774
25.3,10.1238136706375,10.804432870766,11.127755511022
12.4,15.7086050876484,15.8652859404628,18.0956913827655
4.1,13.701381936504,13.5027354062666,12.7269539078156
21.2,20.3764402662744,20.0391746425717,19.9233466933868
20.9,16.5277376243459,16.6102328115103,15.5826653306613
29,19.268606945891,18.9126448551175,18.438376753507
16,16.9866092383959,16.9784955246284,17.4103206412826
14,8.69121291832017,8.15685468140015,7.35821643286573
3.7,5.49170942695907,4.75795376908693,4.84519038076152
8.8,10.7136839093606,10.8182904278801,9.64278557114229
32.3,23.1949036179862,23.4016226261412,24.0355711422846
35.2,15.5577964173021,15.5715927167218,15.5826653306613
32.9,14.9184424840077,14.8276968106122,14.8972945891784
32,24.9816547290191,24.8760202546263,23.6928857715431
13.9,12.8197709139697,12.6027734269879,11.0135270541082
10.8,11.5421928231208,11.1497745143645,13.1838677354709
4,14.3080765541744,14.0099851533487,14.2119238476954
31.5,28.0717368631077,28.7038363981721,30.8892785571142
24.6,24.106843238621,24.0458481853894,24.4924849699399
26.1,29.8990885208173,29.7852718830644,29.9754509018036
30.7,26.6410107618722,26.6641565857757,27.5766533066132
30,22.8526588887035,22.592244811711,23.0075150300601
13.8,16.7382738269567,16.7296531349233,18.3241482965932
6.3,11.9646795907012,11.7975790038844,10.0996993987976
12.9,13.0726279464727,12.7094708021146,9.52855711422846
24.3,20.1796177651124,19.9941924627877,18.5526052104208
8.5,14.4884272845998,14.7690093411848,15.5826653306613
13.5,14.4746845620643,15.3530808808806,18.5526052104208
8.8,13.718420683637,13.6806536987928,14.8972945891784
21.5,21.9362406461933,21.4559418491061,20.9514028056112
18.8,23.1915959476839,22.7783093907346,21.5225450901804
26.8,16.8231176981899,16.6306248744939,16.3822645290581
27,23.7915342224404,23.5013409692043,22.7790581162325
27,24.2870543529286,24.094540834347,23.2359719438878
14.1,14.7688020899009,14.6956303781068,14.2119238476954
20.5,18.7941002941324,18.3256988200357,17.9814629258517
8.5,13.9607934653128,13.7156161931629,12.9554108216433
22.2,20.225448143423,19.9289095315283,20.2660320641283
20.1,17.186621094292,17.2029444398365,18.6668336673347
18,18.7697805504401,19.2443632527412,20.2660320641283
19.3,23.188473526256,23.1521999929339,23.5786573146293
19.7,18.8043767019414,18.8235668772091,19.6948897795591
13.9,18.9180448367961,18.9239646351278,20.2660320641283
16,14.4865413067552,14.4017526532932,14.3261523046092
17.4,11.0248335736155,10.8908998806112,8.50050100200401
20.8,19.9960136267619,19.683159607146,19.3522044088176
27.1,22.9673063393505,23.3492632157197,24.7209418837675
20.4,27.1331875173646,27.221607387344,27.0055110220441
23.3,17.4840566344019,17.3381033081412,18.2099198396794
9.4,9.40345098860404,9.13730556196386,9.64278557114229
14.2,10.8018863121777,11.1080285060524,10.6708416833667
19.6,21.7693629625089,21.9839445409152,25.5205410821643
10.1,5.8184778789717,5.4697149308244,5.53056112224449
16.5,11.6183434962918,12.4150614293428,15.811122244489
17.3,11.9429926349705,11.9932611989981,12.8411823647295
22.5,18.1326303064759,18.2487807525991,18.8952905811623
3,11.9531219790707,11.5133696151861,10.4423847695391
26.6,24.2514308616068,24.1824653620791,24.6067134268537
11.5,12.7522157777167,12.5203173048032,13.0696392785571
11.4,12.6702011851743,12.4833916690888,12.8411823647295
22.8,16.5784180789288,16.5833817155115,15.9253507014028
25.5,20.8915474098223,21.0396650775906,21.0656312625251
12.2,17.2072691233862,17.0272061017952,17.1818637274549
22.1,12.8141739230689,13.058793066898,13.1838677354709
28.7,23.3868685822022,23.4487926809607,22.6648296593186
9.6,14.015978346334,13.653433764142,12.498496993988
10.8,16.4688928919277,16.2757888647536,17.4103206412826
27.2,23.0871186420505,22.5769516973835,21.8652304609218
19.5,15.7939690833524,15.4233575730064,15.0115230460922
13.6,14.8456189908485,15.6963173911988,16.6107214428858
24.5,23.824292553154,23.8497981721042,23.8071142284569
26,37.0366824378047,36.9857711932354,37.1718436873748
10.9,20.8930040907506,20.6567206024849,19.9233466933868
12.5,15.5153173754656,15.7510931758177,16.6107214428858
14.9,18.7903865551955,18.5597435160694,18.438376753507
16.1,20.9844152557045,20.7401047406325,21.2940881763527
26.7,19.9926056448274,19.7523447474701,22.6648296593186
24.8,22.7670793690485,22.5769158377485,23.6928857715431
27.3,31.9718124615103,32.6840084749232,31.9173346693387
17,15.4184816948975,15.6838970554033,15.811122244489
15.2,15.9715750962394,15.9757659989244,16.1538076152305
11,21.6003715684486,21.779426323621,21.8652304609218
26,26.8182503949828,26.728860843264,23.8071142284569
