"y","pt2.mean","pt2.median","pt2.mode"
12.3,14.1859237112012,14.0908242708471,13.4123246492986
25.3,13.4049268921611,13.2051178689992,13.5265531062124
12.4,12.2263419713556,12.0564872210219,13.1838677354709
4.1,6.48795640268496,6.11569544786414,6.78707414829659
21.2,24.4736286146479,24.3329081451737,24.6067134268537
20.9,20.5657505073742,19.9944549164659,18.5526052104208
29,21.4350612753938,21.2965717622374,21.5225450901804
16,13.9705035006068,13.9474898310202,13.9834669338677
14,10.0601495682769,10.3114553335243,11.4704408817635
3.7,6.32194872771854,6.23050947346314,6.55861723446894
8.8,11.7288836503926,11.5886569997109,11.0135270541082
32.3,33.3207068039919,33.318493626902,34.2019038076152
35.2,49.1985885828959,49.8795786675256,52.25
32.9,45.4045356672761,45.5782140166914,45.7389779559118
32,26.8836881643045,26.7375399343845,26.3201402805611
13.9,9.65316644582207,9.72641134718555,9.75701402805611
10.8,8.54461312183783,8.60882749810963,9.52855711422846
4,8.29852767001421,8.17153463786693,8.61472945891784
31.5,27.2137083902185,27.4263413622192,27.6908817635271
24.6,25.8958352503314,25.796691131879,25.6347695390782
26.1,27.9262668384453,27.941274028084,28.7189378757515
30.7,26.5981451655749,26.5278280541071,26.3201402805611
30,25.4973755345767,24.870647215403,23.6928857715431
13.8,17.2447176843681,17.1220828014598,17.8672344689379
6.3,14.6360048350792,14.8850614546974,15.2399799599198
12.9,14.9943952623667,14.6761404062214,13.6407815631263
24.3,21.4911020802311,21.4015432607784,22.0936873747495
8.5,12.7257365451237,12.7935745885551,13.1838677354709
13.5,9.8888929174917,9.38384706556327,7.01553106212425
8.8,11.2694960857282,11.0525434769976,11.127755511022
21.5,31.8829823587039,32.3568311845781,32.6027054108216
18.8,25.8510739590766,25.8577955570518,25.8632264529058
26.8,19.0968565182629,18.8228261026878,16.3822645290581
27,21.4266414082675,21.129066005596,21.0656312625251
27,27.0035137931725,26.8743163472904,25.748997995992
14.1,12.8089132330325,12.4190186158422,11.127755511022
20.5,22.1102466338657,21.9042188978917,20.8371743486974
8.5,11.6455576549991,11.5214549496597,11.0135270541082
22.2,19.0263691737692,19.1438185317169,20.7229458917836
20.1,17.2467393004677,17.275305284922,16.4964929859719
18,15.2228161807455,14.819991453788,14.5546092184369
19.3,24.8119606221329,24.8730558439197,26.8912825651303
19.7,19.5623293968547,19.4332125866837,19.12374749499
13.9,17.338913848375,17.2606837413082,16.9534068136273
16,16.9900725486803,16.7970906523892,16.3822645290581
17.4,8.78730137125763,8.53399567239217,7.70090180360721
20.8,17.9111133712177,17.8343409035676,17.8672344689379
27.1,25.594301365475,25.735604516026,26.0916833667335
20.4,29.6750329874139,29.5479146965982,29.061623246493
23.3,18.4312726412242,18.4242972234025,18.2099198396794
9.4,6.92187452190003,6.87089988638737,7.12975951903808
14.2,10.7066192014421,10.6594847538983,10.4423847695391
19.6,24.9858276736277,25.2013223036948,27.9193386773547
10.1,6.20568404077459,6.18010295657188,6.44438877755511
16.5,16.5353840664526,16.6715224900366,17.6387775551102
17.3,11.2320995151569,10.9016323925753,10.3281563126253
22.5,15.7309383896765,15.8033731943851,16.0395791583166
3,11.6690254935359,11.5575321795263,11.127755511022
26.6,26.0728655834137,25.8666662118223,25.5205410821643
11.5,12.3931939846318,12.6126374961945,12.6127254509018
11.4,10.7352700842904,10.4175114579801,9.75701402805611
22.8,15.5959349332914,15.7610832667669,17.2960921843687
25.5,22.8998042136735,22.9920286785545,22.5506012024048
12.2,15.1856005352946,15.2348379755482,14.440380761523
22.1,17.0885937612413,16.9725652149324,17.0676352705411
28.7,28.3989102821919,28.5756808362788,29.2900801603206
9.6,11.2963874388225,11.2160319588028,10.6708416833667
10.8,13.4875996230551,13.1741754624235,12.6127254509018
27.2,24.9655608223815,24.7721027278119,24.1497995991984
19.5,16.6015134188864,16.4833628537114,15.3542084168337
13.6,11.6029662780603,11.6855372190179,10.2139278557114
24.5,25.2061629811935,25.0255398139962,23.4644288577154
26,26.935294979916,26.9220168944953,28.37625250501
10.9,22.8512375307387,22.7086190697435,21.9794589178357
12.5,12.9662515182179,13.0162772243108,12.6127254509018
14.9,18.2647604925573,18.1080215445808,18.438376753507
16.1,22.5368206749231,22.4212509738075,22.2079158316633
26.7,28.0586100500285,28.1574004315449,28.7189378757515
24.8,23.5682513073925,23.13096264827,23.0075150300601
27.3,34.2141840257877,33.9650540873541,33.5165330661323
17,13.3498759279832,13.120181285254,12.7269539078156
15.2,16.8300682649502,16.9807619798618,20.1518036072144
11,21.7012105349957,21.6402896042187,24.1497995991984
26,27.6073468237265,27.6700574969448,27.4624248496994
