"y","pt2.mean","pt2.median","pt2.mode"
12.3,14.4449653275674,14.6970067135911,15.811122244489
25.3,16.1137493619984,16.5205877791577,16.9534068136273
12.4,14.3707656136744,14.5420521854961,15.5826653306613
4.1,9.35938403482064,9.28065742444466,9.64278557114229
21.2,22.0426660729561,22.0434823495842,23.0075150300601
20.9,23.2222524921632,22.8160005748582,22.6648296593186
29,19.427727676423,19.4586732093554,19.4664328657315
16,16.5687894234439,16.6563925919749,17.0676352705411
14,7.90607487382867,7.53545712188937,6.21593186372746
3.7,10.1678914538497,9.96255153707931,9.3001002004008
8.8,12.7842277331541,12.6154842043783,12.6127254509018
32.3,30.2395273613891,30.2217155354883,31.2319639278557
35.2,42.5035102263945,42.7311041407778,46.5385771543086
32.9,38.0985712804542,41.8384521374459,42.5405811623246
32,25.9999368744442,26.0343578187942,25.8632264529058
13.9,10.9227141466475,10.8057007799032,11.2419839679359
10.8,9.3042437847146,9.01632271861299,8.95741482965932
4,6.75099807504713,6.34715673020432,6.44438877755511
31.5,30.8160536092142,30.8817062681416,30.4323647294589
24.6,26.6071891810731,26.6334361912227,26.6628256513026
26.1,26.6896097326166,26.8616429933996,27.0055110220441
30.7,26.9403760958599,26.7902997593601,26.6628256513026
30,26.1570239252897,26.0273249806334,26.6628256513026
13.8,18.4488886531517,18.2079137730024,17.6387775551102
6.3,14.3737984234068,14.4627456149364,13.4123246492986
12.9,13.7837691260117,14.2905961885994,15.3542084168337
24.3,18.8906411147358,19.0059725627872,18.5526052104208
8.5,12.2176917419464,12.4793536566242,13.9834669338677
13.5,10.0916965083812,9.16994806741114,6.55861723446894
8.8,13.5037591468922,13.4806415090769,14.2119238476954
21.5,23.9970071745688,24.1574608467608,25.1778557114228
18.8,25.1571109182252,25.1402700146987,25.063627254509
26.8,18.1302338888667,17.973939412305,17.0676352705411
27,22.6879801224251,22.8157914564957,23.8071142284569
27,24.0855124548894,24.2792318337007,24.7209418837675
14.1,14.9387793827786,15.0775226602185,16.8391783567134
20.5,21.1839357792998,21.1482851508093,21.0656312625251
8.5,12.4067573451388,12.2071966075127,11.4704408817635
22.2,19.0234207165272,18.8089654144079,18.2099198396794
20.1,17.1620768743034,17.1395602847651,16.7249498997996
18,14.2335411175471,13.8445401257507,12.0415831663327
19.3,23.997795101112,24.0881626987678,24.7209418837675
19.7,19.1677938185451,19.0808772653894,18.6668336673347
13.9,17.2671276680889,17.1275891973962,16.4964929859719
16,16.841514746105,16.5222745544369,15.9253507014028
17.4,11.4515153256181,11.0596185666535,10.3281563126253
20.8,18.3736007466654,18.3785493320116,18.3241482965932
27.1,25.2743900647955,25.2276690347318,26.2059118236473
20.4,26.2762379086553,26.4576872513988,28.37625250501
23.3,20.2762185445966,20.1040914123938,20.9514028056112
9.4,6.65908742884626,6.63329330935685,7.35821643286573
14.2,11.4117218927118,11.5365502397696,12.3842685370741
19.6,19.1636408111119,18.7858330213976,18.6668336673347
10.1,4.51568643412682,3.97336594434392,4.15981963927856
16.5,19.2118814922997,19.3444868211683,17.8672344689379
17.3,9.30644565597263,9.38604430555816,9.87124248496994
22.5,17.903039763837,17.9806378356896,18.0956913827655
3,12.7996934181761,12.5087259384757,12.0415831663327
26.6,23.9485790415215,23.8421355313621,23.4644288577154
11.5,15.5429799667746,15.3330521449943,13.8692384769539
11.4,10.921107557728,10.7469435458918,10.5566132264529
22.8,14.0645890671443,14.0714538505165,14.2119238476954
25.5,22.8545988361543,22.6856506811533,23.4644288577154
12.2,16.6062706619775,16.5739807482983,16.4964929859719
22.1,15.088304837195,14.9887071003958,14.440380761523
28.7,27.2637739014912,27.1830304608321,26.7770541082164
9.6,14.2241435929879,13.8805203568002,13.7550100200401
10.8,13.5256113998717,13.5015432390622,14.5546092184369
27.2,23.1247525008,23.110995879784,23.8071142284569
19.5,16.677088466264,16.5969281433011,16.4964929859719
13.6,11.8772437699361,11.5069966859575,11.813126252505
24.5,24.1550145218679,24.0864339588591,24.3782565130261
26,29.5646605232729,29.4266368994818,28.1477955911824
10.9,23.9426089218568,23.3169577182,21.8652304609218
12.5,12.8934812950403,12.6580489164956,13.0696392785571
14.9,17.8849789266937,17.6300876390085,17.6387775551102
16.1,22.601037117209,22.4570623066379,22.8932865731463
26.7,20.5075590981554,20.3405651605319,20.2660320641283
24.8,22.3749756047283,22.4253468897353,22.436372745491
27.3,33.5793336468482,33.5934397506646,33.059619238477
17,13.3697082176361,13.0733173455085,13.6407815631263
15.2,16.2927531199664,16.1956592327257,16.7249498997996
11,15.8280557443547,15.7292616228165,15.811122244489
26,26.6358794933889,26.4634183253328,25.9774549098196
