"y","pt2.mean","pt2.median","pt2.mode"
12.3,15.4159121418633,15.5773283623113,15.2399799599198
25.3,17.862994239628,16.7509834560706,15.811122244489
12.4,14.7524381265073,14.8561697367879,14.8972945891784
4.1,14.9406787789862,14.6345529340605,14.440380761523
21.2,22.0402523867156,22.2987426139227,22.5506012024048
20.9,20.078184191183,19.9340125096224,20.0375751503006
29,18.7412821553824,18.7539643407496,18.6668336673347
16,19.7885597561195,19.6440154871026,23.8071142284569
14,10.8772920055215,11.4496739162073,12.8411823647295
3.7,17.9366570769405,18.378757940482,18.2099198396794
8.8,14.6918378634158,14.3127938093994,14.440380761523
32.3,30.2087362283503,33.4370029371814,37.1718436873748
35.2,45.2800573189615,44.0345711052376,44.3682364729459
32.9,49.5806182816106,51.6591794109859,52.25
32,23.6874004631409,23.8057259325792,22.2079158316633
13.9,14.2259880950919,14.1094456566513,14.7830661322645
10.8,14.0807642534619,14.1439600325744,14.3261523046092
4,18.2372740623986,19.9135103644244,19.9233466933868
31.5,20.5914740805257,19.6957547856584,19.12374749499
24.6,26.3325379110353,26.4429943926065,27.2339679358717
26.1,24.4048378642037,24.4438783371444,24.7209418837675
30.7,24.4610194436156,24.3740769090519,25.5205410821643
30,23.3307320203318,23.1636593975332,23.2359719438878
13.8,14.4230683941473,14.0439429265327,13.8692384769539
6.3,20.6996508225167,19.9927930043724,19.9233466933868
12.9,18.7101439542493,19.0160044632122,21.0656312625251
24.3,18.933837927083,18.7460702443048,18.8952905811623
8.5,15.0143037019535,14.6086810755956,7.81513026052104
13.5,10.7047434710724,10.7904714026737,11.6988977955912
8.8,21.0380760665668,21.2680536980805,21.751002004008
21.5,20.2883919020241,19.1957529120805,18.7810621242485
18.8,23.8315734968465,23.5394568091045,22.6648296593186
26.8,17.6210853979802,17.2288670914149,16.3822645290581
27,18.5130695122911,18.17323683427,13.0696392785571
27,25.6943680177682,25.3316325622359,32.4884769539078
14.1,16.3504978975791,16.1358383244103,14.8972945891784
20.5,22.441538551392,22.11423429846,22.2079158316633
8.5,14.7815783806806,14.7408204168213,14.7830661322645
22.2,20.8313706172266,20.7305705308047,21.0656312625251
20.1,17.2582319752043,17.1663036318074,16.2680360721443
18,19.1826638016393,19.2054723147356,20.1518036072144
19.3,25.3506177026684,25.5554906194458,25.748997995992
19.7,18.0306074597128,17.9669468868725,18.438376753507
13.9,16.7701261157706,16.6725097037258,15.9253507014028
16,15.0758872353325,14.6770389388252,14.0976953907816
17.4,18.7450825018797,19.0074760525238,19.4664328657315
20.8,17.6648128247937,17.3859889234402,17.4103206412826
27.1,24.3299910911233,24.446792445545,24.4924849699399
20.4,20.1722393491948,19.997332091399,20.1518036072144
23.3,20.7859608585009,20.543892109872,19.6948897795591
9.4,10.5648007586554,10.2515809099054,10.7850701402806
14.2,11.7519024579815,11.9155096333385,16.8391783567134
19.6,17.7140480147475,16.8871703695192,16.1538076152305
10.1,5.10335146928485,4.97556066117475,5.9874749498998
16.5,15.8788146921199,15.7825874889097,15.4684368737475
17.3,10.6783544747175,10.6069510445614,9.52855711422846
22.5,18.0249131928803,18.150661809832,19.2379759519038
3,12.0419233664399,11.5948902595785,10.4423847695391
26.6,23.8689929263759,24.1220950546443,26.3201402805611
11.5,14.8736698562728,14.5636629104914,14.3261523046092
11.4,11.2448112040664,10.5865219830047,10.2139278557114
22.8,13.6334654337016,13.1364738212041,11.4704408817635
25.5,21.6453294592791,21.8430177642248,22.8932865731463
12.2,18.0769601075523,17.9305509435095,17.0676352705411
22.1,15.601162041846,15.1034542384875,14.5546092184369
28.7,23.320993258171,23.3342488211507,23.3502004008016
9.6,15.9702522283105,15.8530839613369,17.1818637274549
10.8,14.9298609271788,14.8157783233878,15.0115230460922
27.2,30.8088269926075,31.5998920973075,34.6588176352705
19.5,18.4413401763772,18.5448406347842,18.8952905811623
13.6,17.2128412613489,16.952784597939,15.125751503006
24.5,23.3966451373924,23.2682972437805,23.6928857715431
26,25.8861316529233,25.7633632443923,24.6067134268537
10.9,23.6034861630089,23.6243855148184,22.8932865731463
12.5,12.5276501823644,12.4449234562868,13.0696392785571
14.9,19.3875569921891,19.0261979062813,17.6387775551102
16.1,22.8572179459136,22.8337755583037,23.0075150300601
26.7,21.3931697538381,21.0127181373668,20.4944889779559
24.8,21.7594366286613,21.851797021523,21.751002004008
27.3,31.6690963209994,30.816361783586,30.4323647294589
17,12.2439551034716,10.1410388161145,10.2139278557114
15.2,24.1356873684056,24.7919239006813,25.5205410821643
11,9.0692745127637,8.00825955622012,6.44438877755511
26,22.7981456887235,23.053652580881,23.5786573146293
