"y","pt2.mean","pt2.median","pt2.mode"
12.3,13.5345590999133,13.0120106085516,11.4704408817635
25.3,10.3191393461947,10.307390690075,11.4704408817635
12.4,13.7435460571776,13.4813458101227,11.813126252505
4.1,8.56024180449799,8.36012147182808,8.61472945891784
21.2,24.3136056833675,24.1527038047474,23.9213426853707
20.9,18.5397579642794,18.0133331381801,17.1818637274549
29,21.2681211430108,21.2076682982191,22.3221442885772
16,17.7194446003873,17.4580957703846,22.2079158316633
14,7.74322570872858,7.84467843651106,8.0435871743487
3.7,8.42211390725267,7.35861330113023,5.41633266533066
8.8,11.9337915591132,11.4943869480153,10.8992985971944
32.3,35.9179866595959,36.0313016842509,36.1437875751503
35.2,50.7990614712258,51.1365873013522,52.25
32.9,25.2185514788788,24.8390702301543,24.9493987975952
32,26.4524481935256,26.2897342907586,26.3201402805611
13.9,10.4470216557241,10.6367205795718,11.6988977955912
10.8,6.7236674358742,6.11629277429941,3.70290581162325
4,4.42929816857758,3.56656589245238,2.10370741482966
31.5,24.8212586286265,24.520757944273,25.1778557114228
24.6,24.6886128755339,24.1527312035709,23.5786573146293
26.1,27.6319888207442,26.8015901938378,25.6347695390782
30.7,24.4477116561019,24.3594242051319,24.2640280561122
30,26.0515971982819,25.8728975533884,25.9774549098196
13.8,15.0666849596927,14.8025661634138,14.0976953907816
6.3,10.9238126208849,10.8096251531855,11.127755511022
12.9,13.6277413758959,13.5183033450291,12.0415831663327
24.3,18.6307526055024,18.6413880423167,19.3522044088176
8.5,13.3792448805567,13.4381219743085,14.0976953907816
13.5,6.32048268541056,5.71057398780103,5.75901803607215
8.8,11.811012014583,11.2926301832284,9.87124248496994
21.5,25.2028421018526,24.9675526626406,25.2920841683367
18.8,25.0703853435091,25.2406555796468,24.2640280561122
26.8,17.975342719504,17.859947638843,18.3241482965932
27,21.740781368112,21.9591084909556,21.8652304609218
27,26.1852708327835,26.0941595096204,26.3201402805611
14.1,14.1818663152825,14.2801868437258,15.6968937875751
20.5,20.9688548010454,21.0298841600137,21.2940881763527
8.5,12.8172980794937,12.6289503605117,12.7269539078156
22.2,20.4284542517358,20.5849407066049,21.1798597194389
20.1,16.2606112699997,16.1971710638294,15.5826653306613
18,14.1635811007359,14.1188271944585,15.811122244489
19.3,23.8640852177553,23.5202553955296,21.8652304609218
19.7,18.3317628087958,18.5222379270742,19.8091182364729
13.9,17.5616307580489,17.4440260195106,17.5245490981964
16,14.3661375667615,14.2915364520101,14.7830661322645
17.4,12.8862428734339,12.9372508572815,11.4704408817635
20.8,18.9366029566654,18.6688813086569,19.0095190380762
27.1,24.7045364348642,24.784641344001,24.7209418837675
20.4,26.4848581915237,26.6309765669786,28.37625250501
23.3,18.9403677517928,18.9359883591101,19.2379759519038
9.4,5.99376818771551,5.77946416680229,5.75901803607215
14.2,10.2623768238592,10.1785982584597,9.18587174348697
19.6,27.0456397494143,27.0471823648897,28.9473947895792
10.1,4.04467944780715,4.02306500970641,3.9313627254509
16.5,16.0255842447049,15.716246063961,14.7830661322645
17.3,8.19215228715627,8.07794133319917,7.47244488977956
22.5,16.7288043207296,16.7655545579976,16.9534068136273
3,11.4513521440594,11.2711137327988,11.4704408817635
26.6,27.1417217100198,27.4674300085464,28.2620240480962
11.5,13.0455296508065,12.8548117680789,13.0696392785571
11.4,10.2783596135886,9.94354200647224,9.75701402805611
22.8,13.6857886728432,13.7459480974864,12.6127254509018
25.5,22.05771919576,21.9586564137088,21.2940881763527
12.2,16.6427435364658,16.4069305644437,16.4964929859719
22.1,12.8211852087277,13.0546463203008,13.1838677354709
28.7,26.4011745835279,26.319627481928,26.6628256513026
9.6,13.1828304252093,13.2508498459942,14.7830661322645
10.8,12.5381098401948,12.3298373269046,11.9273547094188
27.2,26.7805177391456,26.7451632652668,27.0055110220441
19.5,17.0676941831459,17.0328964606923,16.3822645290581
13.6,11.8314810483046,11.9138291820881,16.2680360721443
24.5,24.5522048407816,24.5822729093205,25.063627254509
26,34.054268760489,33.9659543083444,32.4884769539078
10.9,23.0726566666352,22.9321255671198,22.436372745491
12.5,11.2369722822016,11.9686897972885,14.8972945891784
14.9,19.8731139352913,19.7037741420137,19.4664328657315
16.1,22.3046668683319,22.2146032787467,23.8071142284569
26.7,24.3649585633508,24.5389039232351,24.8351703406814
24.8,23.5940531176387,23.6023313230974,24.2640280561122
27.3,37.8226608553464,38.0370219183346,38.8852705410822
17,10.8034349034417,10.345486972347,14.0976953907816
15.2,13.9819180234984,13.5910272695171,13.0696392785571
11,13.2840521052131,12.59829490907,12.1558116232465
26,26.6878175749253,26.7727966961243,26.434368737475
