"y","pt2.mean","pt2.median","pt2.mode"
12.3,13.2192940250007,13.1159427175897,13.1838677354709
25.3,13.5476811821265,13.5148086515277,13.5265531062124
12.4,13.7436287598777,13.6840013798174,14.3261523046092
4.1,8.80328145553738,8.75550667739932,9.41432865731463
21.2,22.2172863024642,22.4207454529567,22.8932865731463
20.9,21.6098404928406,21.5717172047216,22.5506012024048
29,20.572015291368,20.528967659098,20.7229458917836
16,16.7979194083885,17.1324897855613,17.9814629258517
14,6.69963304379439,6.67194252154512,7.70090180360721
3.7,9.21635201056028,9.28289788951074,12.2700400801603
8.8,12.5588281013536,12.400073551252,13.0696392785571
32.3,29.6401542250347,29.4103978937826,27.9193386773547
35.2,48.2379562703841,49.1621635051914,52.25
32.9,49.3144474685437,49.6387027365286,51.6788577154309
32,25.6511067960226,25.7177809062452,26.0916833667335
13.9,11.3884036304844,11.0153452994363,10.2139278557114
10.8,6.12421065679754,5.56645597873307,4.38827655310621
4,6.34228131878673,6.03956564329087,4.7309619238477
31.5,30.1081880057806,30.0261487321724,29.9754509018036
24.6,27.7720618651207,27.6320921010189,27.6908817635271
26.1,28.8070971564944,28.7348134964262,29.8612224448898
30.7,26.8738741796958,26.8847473869857,26.6628256513026
30,26.5724907474683,26.3839455659184,26.0916833667335
13.8,18.5281009205729,18.2812611794122,16.6107214428858
6.3,13.7712446672422,13.325572519583,10.8992985971944
12.9,15.0352460991831,14.8009863949618,14.3261523046092
24.3,21.6040864013136,21.4107036530365,21.4083166332665
8.5,12.6525836598185,12.1881149647813,11.813126252505
13.5,14.4074274751898,14.8583767332104,16.4964929859719
8.8,12.6278627216151,12.5678256499412,13.1838677354709
21.5,27.0662069710359,26.4917127822601,27.0055110220441
18.8,26.8208143004054,26.8395953033584,27.8051102204409
26.8,20.1744162405378,19.7884618914594,19.4664328657315
27,25.7271050558929,25.299310307871,24.7209418837675
27,30.3991873828881,30.2463056589331,29.9754509018036
14.1,13.8996523242866,13.3411822894388,11.813126252505
20.5,20.6609145720866,20.7164620482991,19.9233466933868
8.5,13.9760974403153,13.8274392345397,13.9834669338677
22.2,20.9031088246229,20.5583518826491,20.1518036072144
20.1,16.6859492719447,16.5606193999471,15.811122244489
18,10.3696504944049,10.1586734926671,10.5566132264529
19.3,23.0236225134041,23.1192391369489,23.2359719438878
19.7,19.6643555541861,19.6743791076995,19.9233466933868
13.9,17.5872873194625,17.4420884340064,17.0676352705411
16,16.9066123181576,16.8147897337907,17.2960921843687
17.4,12.7001784199253,12.6986776587412,11.5846693386774
20.8,19.5113408804369,19.1867023012402,17.5245490981964
27.1,24.4534416387404,24.4871388836257,23.2359719438878
20.4,27.9792356804448,28.0518804834628,27.9193386773547
23.3,19.8847964243161,19.6529734512833,18.6668336673347
9.4,5.43936059463963,5.0942214171262,4.15981963927856
14.2,8.66540712766557,8.0800764109206,7.01553106212425
19.6,19.0147773544997,19.490210911635,20.2660320641283
10.1,3.09966863164714,2.74819267096401,2.10370741482966
16.5,15.7780020075423,15.7630700493445,15.3542084168337
17.3,8.44146692689011,8.23410863324754,8.61472945891784
22.5,16.1719082633945,16.3370463304644,16.9534068136273
3,12.726838665668,12.7230144272153,12.1558116232465
26.6,23.7749375314375,23.8765896362293,24.4924849699399
11.5,15.3564715805567,15.2587604155293,15.0115230460922
11.4,11.174061885332,10.8422746728452,10.4423847695391
22.8,14.3820029226068,14.1013013841724,13.8692384769539
25.5,22.1516033542238,22.1645874516919,23.3502004008016
12.2,17.2168199088029,17.2042434669082,18.7810621242485
22.1,13.9516881495931,13.7052178669921,12.498496993988
28.7,25.1779497978207,24.8516749189493,23.6928857715431
9.6,14.8755776086316,14.9920914118412,15.0115230460922
10.8,14.8122342480597,14.7765327420417,15.4684368737475
27.2,24.8393892486908,24.5388256009963,22.7790581162325
19.5,16.3581000305586,15.9275771862605,14.2119238476954
13.6,13.4850085901763,13.2750156578926,12.9554108216433
24.5,24.9006388248623,24.7402116253681,24.8351703406814
26,31.5088339425239,32.0161780073958,33.4023046092184
10.9,24.5444487342386,24.3225136389426,24.2640280561122
12.5,14.7819948703002,13.5271236994104,12.6127254509018
14.9,20.3873819031701,20.1036432402395,18.8952905811623
16.1,22.906760724279,22.7128545368698,21.4083166332665
26.7,26.1398586241771,26.2471411222072,26.3201402805611
24.8,23.9484521329971,23.8103906153836,22.6648296593186
27.3,34.1780144049387,33.8439602317887,32.2600200400802
17,15.3023662791144,15.3745365576287,17.4103206412826
15.2,18.7799441304929,18.3612125264445,17.9814629258517
11,18.4196052184827,16.9570742036694,17.0676352705411
26,26.7034193810365,26.6264309633993,26.6628256513026
