"y","pt2.mean","pt2.median","pt2.mode"
12.3,13.8363138029911,13.6793586411311,13.7550100200401
25.3,17.0941140765475,17.0085297876835,17.0676352705411
12.4,13.7777220530307,13.531295204888,13.6407815631263
4.1,7.21734986861287,7.01872878031218,7.2439879759519
21.2,23.6077542563381,23.4858877787467,23.5786573146293
20.9,19.5997876365266,19.5158049871549,19.5806613226453
29,19.5087391878018,19.5655667095351,19.6948897795591
16,13.9109871350763,13.8651982017955,13.6407815631263
14,8.4428638785283,8.3845020923159,8.15781563126253
3.7,7.18371422612897,6.93863849122719,6.90130260521042
8.8,12.8787483385972,12.6646652234481,12.498496993988
32.3,34.1086878546934,34.1779769785488,34.2019038076152
35.2,49.8098517066261,50.2823270196874,52.25
32.9,40.2604214403077,40.1545773285874,40.2560120240481
32,26.0714297011989,26.0493691650532,26.0916833667335
13.9,9.35369227495036,9.18918860405543,9.41432865731463
10.8,7.72187015117547,7.4903924274952,7.47244488977956
4,6.03913577814202,5.85908629897758,5.53056112224449
31.5,28.7307129381522,28.6552777210865,28.7189378757515
24.6,25.1140089497115,25.1777244362882,25.063627254509
26.1,27.3059207040638,27.4529709313636,27.5766533066132
30.7,26.702719775554,26.5847470775596,26.6628256513026
30,23.1526887255285,23.0301079475877,23.1217434869739
13.8,16.9540039041365,16.7335952184833,16.8391783567134
6.3,8.54642781738914,8.49239945327488,8.15781563126253
12.9,13.8215920878741,13.8472723429569,13.8692384769539
24.3,20.3560442591263,20.3607016349418,20.3802605210421
8.5,12.6407324258938,12.5707058065014,12.6127254509018
13.5,10.8962969486278,10.7173058465669,10.6708416833667
8.8,6.67710828127512,6.89925676512538,7.47244488977956
21.5,25.5415469056478,25.5727095608065,25.8632264529058
18.8,25.2721645276762,25.2704976811566,25.1778557114228
26.8,18.4771204426197,18.3348083541234,18.438376753507
27,22.9664264496973,22.8959058810965,23.2359719438878
27,26.9591018651581,26.9179509423082,27.1197394789579
14.1,11.9920302446385,12.0105394350007,12.1558116232465
20.5,22.7807679287719,22.7262557646004,22.7790581162325
8.5,10.6071985596143,10.4583945664797,10.6708416833667
22.2,16.8200842856659,16.8258598987042,16.8391783567134
20.1,16.3291879185578,16.3819406729076,16.3822645290581
18,22.1502332618373,22.025200468475,21.9794589178357
19.3,26.7607820683631,26.7283280276935,26.7770541082164
19.7,18.2737505889526,18.1350252260467,18.2099198396794
13.9,15.4499394777091,15.3985809340348,15.5826653306613
16,15.4279282244728,15.4606862724544,15.4684368737475
17.4,9.51270096355432,9.5120467234758,9.52855711422846
20.8,17.0427634671811,17.0413797698848,17.0676352705411
27.1,27.033534794728,26.943082112196,27.0055110220441
20.4,26.878132255362,26.9143223011258,27.4624248496994
23.3,19.7100250263044,19.6774173566964,19.5806613226453
9.4,7.00344155201266,6.8416126969248,6.78707414829659
14.2,11.0563146806105,10.8519834017223,10.6708416833667
19.6,20.6951782952039,20.6982954431589,20.6087174348697
10.1,4.05220695929655,3.92820981122803,3.81713426853707
16.5,16.0082258434329,16.0103783402314,16.0395791583166
17.3,12.2031005123555,11.9601303578467,11.813126252505
22.5,19.077070622417,18.9282789860308,19.0095190380762
3,12.3605967299572,12.1570952065344,12.2700400801603
26.6,25.0260963688164,25.0508660547687,25.063627254509
11.5,13.4230771492733,13.3769613686386,13.4123246492986
11.4,11.2490175541177,11.2155081669891,11.2419839679359
22.8,13.4234260201071,13.3214541290698,13.5265531062124
25.5,22.5267823046918,22.5111718982225,22.5506012024048
12.2,15.3502288697227,15.3261813575544,15.3542084168337
22.1,16.6428590649567,16.5493857611821,16.6107214428858
28.7,25.7357138059995,25.7246148205557,25.748997995992
9.6,13.6097043450222,13.4163417948658,13.6407815631263
10.8,14.9961996596472,14.9715935512135,15.0115230460922
27.2,24.8246123969175,24.8348396428892,24.7209418837675
19.5,16.1422749442223,16.083362805247,16.2680360721443
13.6,12.6788870828269,12.4100773871236,12.1558116232465
24.5,23.371856573191,23.302290696248,23.2359719438878
26,31.3430721647935,31.363277212057,31.8031062124249
10.9,19.7463102944932,19.6231640023032,19.6948897795591
12.5,14.2710323301303,14.3170043017519,14.3261523046092
14.9,15.849036782634,15.7564620591471,15.811122244489
16.1,21.1951613423199,21.1139439874199,21.1798597194389
26.7,25.9386809524363,25.8115359309096,25.6347695390782
24.8,22.5394132310976,22.6634972563434,22.7790581162325
27.3,36.29002990864,36.1630247659258,36.1437875751503
17,13.8715238264036,13.643571240076,13.7550100200401
15.2,14.7380797965167,14.7522160488733,14.7830661322645
11,17.0298021754739,16.8708665181975,16.8391783567134
26,25.1641423016015,24.9820233129503,24.8351703406814
