"y","pt2.mean","pt2.median","pt2.mode"
12.3,14.2461807457526,14.142854171964,13.6407815631263
25.3,12.6275592206599,12.5697376519291,12.7269539078156
12.4,14.1268271967294,14.0155610024332,13.8692384769539
4.1,9.68927197356698,9.63629638645374,9.41432865731463
21.2,25.1716777783487,25.1736624057206,24.9493987975952
20.9,18.5079852507883,18.5287376133706,18.6668336673347
29,21.9416917992624,21.7742621662715,21.5225450901804
16,15.7785830824005,15.6346534458768,16.1538076152305
14,6.52344415899052,6.55423403510096,7.35821643286573
3.7,8.55255364141712,8.415326452241,8.50050100200401
8.8,9.39206246242717,9.33049144879793,9.87124248496994
32.3,31.7044277352528,31.7497690025719,31.5746492985972
35.2,45.8942444128572,46.3805734238006,49.8512024048096
32.9,34.3188309330376,34.2288321734634,34.3161322645291
32,27.3592320176194,27.3068902252035,27.3481963927856
13.9,8.52949134175421,8.42941724385651,8.50050100200401
10.8,5.46165232606008,5.40211061475325,5.41633266533066
4,4.14829059650308,3.73168797481722,3.70290581162325
31.5,26.781775434021,26.6397010681722,26.434368737475
24.6,27.2435680386553,27.0665661519019,25.748997995992
26.1,29.077581778239,28.882606983532,28.6047094188377
30.7,27.4995330049126,27.2773724673655,26.8912825651303
30,26.4402757555694,26.2068365103675,25.9774549098196
13.8,17.1975924852887,17.0942799884704,17.2960921843687
6.3,9.07914973554526,9.02479865452343,9.18587174348697
12.9,13.8678880000223,13.715276930493,13.2980961923848
24.3,19.7761984312784,19.6016856777922,19.9233466933868
8.5,11.3814232513102,11.1717911047343,11.0135270541082
13.5,10.5160072428018,10.2236308497294,10.2139278557114
8.8,10.7684919468024,10.7827194821631,10.5566132264529
21.5,24.4707618338937,24.3133250866036,24.4924849699399
18.8,25.942934735553,25.7968577884048,25.4063126252505
26.8,17.7606357592319,17.7252373741936,16.3822645290581
27,22.6257992999099,22.5253729601041,21.9794589178357
27,26.9149294152858,26.8176726256538,27.0055110220441
14.1,12.4659981885516,12.3722180731385,12.2700400801603
20.5,20.2800206522317,20.1885697861793,20.2660320641283
8.5,11.8547436697781,11.7624409687727,11.5846693386774
22.2,19.8111533541628,19.752868485705,19.8091182364729
20.1,16.159001437369,16.123031647747,16.8391783567134
18,20.4399231085866,20.2001471970362,19.3522044088176
19.3,24.5107464421523,24.4384027385516,24.0355711422846
19.7,17.8782904508014,17.7977329697502,18.3241482965932
13.9,18.4789503854223,18.3550861877743,18.3241482965932
16,15.454139566398,15.424036820798,15.2399799599198
17.4,10.2485602743541,10.1838621140627,10.0996993987976
20.8,18.625580350264,18.6607872180425,18.6668336673347
27.1,25.7599419818928,25.6637784105766,25.8632264529058
20.4,28.3066073848424,28.3697888298936,28.37625250501
23.3,18.1045068331318,18.0221458362227,18.2099198396794
9.4,6.04644121943125,5.90738537310507,6.67284569138276
14.2,12.4727422898971,12.4686054291405,12.6127254509018
19.6,21.8371494455798,21.9715371306544,20.7229458917836
10.1,3.47046445938964,3.29978757186102,3.47444889779559
16.5,16.6177812513876,16.5226956097427,17.5245490981964
17.3,11.7170286110756,11.5905892524763,11.9273547094188
22.5,17.5731702773318,17.4592456990394,16.7249498997996
3,12.3631585993834,12.3460505458098,12.7269539078156
26.6,24.2316964813035,24.1957909060183,24.9493987975952
11.5,15.6457852643278,15.519661423451,15.4684368737475
11.4,10.8952323731488,10.7185618719781,10.3281563126253
22.8,12.7935439384961,12.802343075316,13.4123246492986
25.5,22.9234602191272,22.8323017510101,22.7790581162325
12.2,15.2054813512545,15.2338798499909,15.2399799599198
22.1,14.9033844324284,14.7864875874984,14.6688376753507
28.7,21.6991708916319,21.5518562955238,21.6367735470942
9.6,14.0774925418958,14.0715886072059,14.3261523046092
10.8,12.5977464172459,12.3909055840788,12.9554108216433
27.2,26.4598240640788,26.5270773368199,27.2339679358717
19.5,16.0159318906445,16.0013098440254,16.1538076152305
13.6,11.7502189276526,11.774887282897,11.813126252505
24.5,24.3883082053822,24.3653531363661,24.2640280561122
26,33.1069597046441,33.085101759144,33.059619238477
10.9,24.050398958627,23.9555967653608,24.0355711422846
12.5,7.73879037693556,7.36287877618769,5.87324649298597
14.9,18.6616825814389,18.6336220020853,18.438376753507
16.1,22.1683069191781,22.152354922169,22.3221442885772
26.7,20.4711503805437,20.494462240584,20.3802605210421
24.8,23.4619150619591,23.4632340300637,23.3502004008016
27.3,34.7486698658289,34.6104671784973,34.6588176352705
17,10.9781889845812,10.6842095446058,10.6708416833667
15.2,13.6445998267164,13.4266214930654,13.5265531062124
11,14.8254259416158,14.7248134595869,14.5546092184369
26,29.6523573731134,29.7215043236388,30.3181362725451
