"y","pt2.mean","pt2.median","pt2.mode"
12.3,12.5991893403336,12.2399211194543,11.6988977955912
25.3,11.240789929115,11.8232827461507,14.440380761523
12.4,14.8476491062686,14.6476284714199,13.9834669338677
4.1,9.26676662383193,9.07837546462206,11.0135270541082
21.2,23.7748590869301,23.6655448602642,23.9213426853707
20.9,18.7214333840288,18.6868363613451,19.2379759519038
29,20.3014274533571,20.1270998107045,19.3522044088176
16,18.2062159649926,17.7582456803266,17.2960921843687
14,6.07358213037532,5.64320824225014,4.38827655310621
3.7,7.08689400329661,6.88746921075225,7.01553106212425
8.8,11.5723256350378,11.4215956676235,11.813126252505
32.3,32.3885294923501,31.6534186379062,31.8031062124249
35.2,48.44550489286,48.7959375195863,49.5085170340681
32.9,17.5857191530497,17.6252214298285,17.6387775551102
32,25.0373445965767,24.8699077773021,24.4924849699399
13.9,11.1485186034197,10.923943697287,11.6988977955912
10.8,5.58977012333824,5.30379722649125,4.7309619238477
4,3.00955835724637,2.6422391231753,2.10370741482966
31.5,34.8719315736816,35.2441282654129,35.3441883767535
24.6,24.3030448979885,24.4245261789605,24.6067134268537
26.1,30.0994837419792,29.988357242528,29.8612224448898
30.7,26.1509452557294,26.1443766815023,26.2059118236473
30,24.7068456700101,24.4742862548047,24.3782565130261
13.8,17.2871404568765,17.0095875165365,17.753006012024
6.3,9.77538258812038,9.44387662259172,8.27204408817635
12.9,12.8127949902047,12.5210037327456,12.8411823647295
24.3,20.6820754999481,20.5756234708375,21.751002004008
8.5,14.3628409714606,14.8674509239272,15.4684368737475
13.5,8.47798857856464,8.14376265511718,6.90130260521042
8.8,8.07469246008639,7.86484243146406,7.81513026052104
21.5,19.4145626023178,17.7635149276099,16.8391783567134
18.8,23.0715021808437,22.9702711266108,22.0936873747495
26.8,17.1566212620567,17.3012833045354,17.753006012024
27,23.7022501753888,23.7366136746245,21.1798597194389
27,26.8505593200089,27.1804220720102,27.8051102204409
14.1,14.2285813001878,13.6477604263148,13.5265531062124
20.5,20.3025783953364,20.3772550841443,20.0375751503006
8.5,12.4226425315543,12.1943433567146,12.3842685370741
22.2,19.8711466005725,19.6862622355807,18.3241482965932
20.1,16.3483574958495,16.0443847702027,15.4684368737475
18,13.1038161754484,13.0581119241454,12.6127254509018
19.3,23.417908674261,23.5663912117837,24.0355711422846
19.7,18.5054564096653,18.6446512804008,19.0095190380762
13.9,19.0183669008464,18.8429820159303,18.438376753507
16,14.5035227743499,14.1033726451564,13.7550100200401
17.4,11.6518885252823,11.695035717227,12.7269539078156
20.8,19.583516437631,19.3330980635042,19.3522044088176
27.1,24.4307265451427,24.4472840050127,24.2640280561122
20.4,27.4837033612957,27.1710339414682,25.8632264529058
23.3,18.8798166949065,18.7364545935982,17.9814629258517
9.4,6.89735970621649,6.50527729717119,5.75901803607215
14.2,11.2575924232205,10.9778397021119,10.6708416833667
19.6,23.5920805551953,23.8331918009465,24.1497995991984
10.1,5.11036578428971,4.89938681932697,3.13176352705411
16.5,14.4801920566295,14.8191717270413,16.6107214428858
17.3,11.6010329076779,10.9697839505228,9.98547094188377
22.5,17.2021555395443,17.279766564013,17.4103206412826
3,10.6775066725399,10.5725666848485,11.3562124248497
26.6,25.5053742861477,25.3861222383191,24.6067134268537
11.5,14.8052841030767,14.6991088561625,14.6688376753507
11.4,9.89717759708542,9.83217569121466,10.2139278557114
22.8,13.8717900199846,13.454919710084,11.9273547094188
25.5,21.3367377775649,21.3669975731538,21.751002004008
12.2,16.1155209008239,16.1285462563207,16.4964929859719
22.1,14.0838338112826,14.0959171643654,12.8411823647295
28.7,25.0029955119154,25.2691699871249,25.2920841683367
9.6,14.8454393061742,14.7632057208729,14.0976953907816
10.8,13.0647538044197,13.0495472913087,12.7269539078156
27.2,25.9773004327559,25.9772179863904,25.5205410821643
19.5,17.1365528615041,17.1778819100014,17.1818637274549
13.6,14.0856552885525,14.4209319270451,14.440380761523
24.5,24.9045366542674,24.7958128169671,24.9493987975952
26,33.5659948740293,33.6342459580094,34.0876753507014
10.9,23.9184973312978,23.8326145210102,24.2640280561122
12.5,9.50240559575799,9.73803604624926,9.41432865731463
14.9,18.6069764079419,18.6786283733555,19.0095190380762
16.1,23.3331679547195,23.123622041091,23.8071142284569
26.7,21.3839423138985,21.1273179777434,20.9514028056112
24.8,23.9342231677232,24.1139181426298,25.5205410821643
27.3,31.0714962182549,31.1964338367619,30.6608216432866
17,11.1255426755567,10.9747609527702,8.84318637274549
15.2,13.2042806988658,12.9178484866146,13.5265531062124
11,10.9573371678901,10.2497986563282,8.95741482965932
26,25.0842120315134,25.0344323501521,24.0355711422846
