"y","pt2.mean","pt2.median","pt2.mode"
12.3,15.6936318983842,15.6788392056279,15.5826653306613
25.3,18.471721292276,19.2801358538705,20.7229458917836
12.4,17.3061557602129,17.3022292415848,18.438376753507
4.1,10.5797879355537,10.3505854561774,11.2419839679359
21.2,21.9740201104019,21.8052459460663,22.0936873747495
20.9,21.6070197951678,21.9658793180491,22.3221442885772
29,21.2578934228596,21.2592980323463,21.6367735470942
16,18.4158458456326,18.2829216238774,18.3241482965932
14,9.38659026770564,9.22110831256758,8.72895791583166
3.7,9.19147484937417,8.57674198225916,8.27204408817635
8.8,14.7631146965014,14.6675384613377,14.6688376753507
32.3,29.5401041687521,29.3607533040368,30.0896793587174
35.2,36.7373295597872,34.6615855369731,33.4023046092184
32.9,43.4719682270276,42.7230932566564,42.0836673346693
32,25.9036976759002,25.7767019076066,26.0916833667335
13.9,9.7716912550936,9.64164277775018,9.75701402805611
10.8,10.3828066018621,10.9058025177059,12.1558116232465
4,6.37291141970039,5.99451499630792,5.64478957915832
31.5,28.511149312894,28.2796993039902,27.6908817635271
24.6,25.8352988419473,25.7848510665577,25.1778557114228
26.1,26.4958453636186,26.4549184942813,27.5766533066132
30.7,27.4573000994251,27.5445050590668,27.0055110220441
30,25.409984735535,25.3268329122202,25.6347695390782
13.8,15.4865297962598,15.1615861042841,14.7830661322645
6.3,10.6967840206821,10.5758050700829,12.9554108216433
12.9,14.5818478387577,14.4802964228656,14.5546092184369
24.3,18.4443389755054,18.2638235649307,17.9814629258517
8.5,11.0594364876055,10.641319007397,7.92935871743487
13.5,10.3921524991421,10.6940285792628,12.0415831663327
8.8,11.2204900293894,11.0590459524559,10.6708416833667
21.5,18.0507298091056,17.3194911265934,13.5265531062124
18.8,25.2443114623417,25.2748436005544,24.7209418837675
26.8,19.1231586373283,19.3007144417076,21.751002004008
27,20.843152431485,20.9289840845853,21.6367735470942
27,24.2309222714117,24.2084550129844,24.6067134268537
14.1,13.5701577677362,13.3261879639237,13.7550100200401
20.5,20.2978054435694,20.3045348761146,20.6087174348697
8.5,12.7090012984688,12.338158006131,11.6988977955912
22.2,19.7045048843223,19.6611578952688,20.3802605210421
20.1,16.891011999119,16.753636012682,16.8391783567134
18,20.3923780693145,21.4020993677383,21.751002004008
19.3,24.0942999370336,24.3088623203839,26.434368737475
19.7,19.071417193776,19.1236512147843,19.9233466933868
13.9,16.5084534498577,16.3061620593808,16.1538076152305
16,15.8265075501022,15.5957002790823,15.9253507014028
17.4,12.2324152244148,11.0745422985748,9.87124248496994
20.8,19.3220302187742,19.1429369762472,19.2379759519038
27.1,25.4066398117142,25.7215986106422,25.9774549098196
20.4,27.4627307556201,27.4736904639218,28.4904809619239
23.3,18.7314630579709,18.3574924807286,17.9814629258517
9.4,7.43753483216436,7.09019734257818,7.12975951903808
14.2,12.5695580015383,12.2769371250437,12.498496993988
19.6,22.1398899271493,22.1588539124599,22.6648296593186
10.1,7.18611086509522,6.97600248382647,5.53056112224449
16.5,16.4240156716692,16.511694941385,16.9534068136273
17.3,10.4555651924715,10.1842099629419,9.07164328657315
22.5,19.6376928289456,20.0485354550655,21.9794589178357
3,11.9974355738567,11.7585037512587,12.1558116232465
26.6,24.2565127876192,24.1763050392068,23.2359719438878
11.5,15.0644196064825,14.7541779468497,14.5546092184369
11.4,10.7075843021834,10.4127224979824,10.2139278557114
22.8,14.4416545940162,14.4305710379245,14.2119238476954
25.5,22.6747780199291,22.724520512074,22.5506012024048
12.2,16.8817001871334,16.8209157823969,16.4964929859719
22.1,14.7174407029664,14.6082303662919,14.8972945891784
28.7,28.0472811515552,28.1227890861306,28.4904809619239
9.6,15.711759923427,15.3897077082796,15.125751503006
10.8,14.1323023943577,14.028708785791,14.3261523046092
27.2,25.719781111545,25.7254948386541,26.2059118236473
19.5,16.269197682372,16.1384015702775,15.125751503006
13.6,14.5571382723672,14.7265192799671,15.125751503006
24.5,24.1146591549346,24.1361989807317,23.9213426853707
26,28.2008868269189,28.0900886940422,28.0335671342685
10.9,22.9855060829674,22.7754768891596,21.0656312625251
12.5,12.2385275461316,12.279348593694,12.1558116232465
14.9,19.2183614696594,18.955397254366,19.3522044088176
16.1,21.8723990327699,21.7695336613298,21.8652304609218
26.7,20.8418813004316,21.0514194733929,21.8652304609218
24.8,22.2110421570174,22.1296850273726,23.8071142284569
27.3,32.0987955316304,32.187871030094,33.7449899799599
17,14.3022200374916,14.1628536407797,14.8972945891784
15.2,18.2241015684366,18.8903203559921,20.4944889779559
11,19.0942137920764,19.2747659183354,21.8652304609218
26,23.1162060795726,23.1408396562918,23.5786573146293
