"y","pt2.mean","pt2.median","pt2.mode"
12.3,12.4613390069445,11.8417427229661,11.4704408817635
25.3,17.9671742632491,18.0957782768694,17.5245490981964
12.4,10.1496261677812,10.019820472469,10.0996993987976
4.1,10.7944984216229,10.736970301544,10.7850701402806
21.2,24.9345826168128,24.905594780258,24.9493987975952
20.9,16.0254702014754,15.8083740057012,15.811122244489
29,23.9165363552433,23.8822435377126,23.9213426853707
16,16.1356296831711,16.1457429092156,16.1538076152305
14,8.71827733085008,8.70920501273105,8.72895791583166
3.7,4.70936052559347,4.41781712602622,4.38827655310621
8.8,10.9137044631051,10.7317018996541,10.8992985971944
32.3,33.7112101675538,33.6604492019703,33.7449899799599
35.2,50.7204106718771,51.0192145835742,52.25
32.9,34.6277225865279,34.6120652260524,34.6588176352705
32,26.4485002340109,26.3610997380537,26.5485971943888
13.9,9.67860051615908,9.62227065488358,9.52855711422846
10.8,7.06876927524907,6.79698582649464,6.67284569138276
4,4.40778482119119,4.35726928603873,5.18787575150301
31.5,25.0276639279957,25.044719364164,25.063627254509
24.6,26.4498461562161,25.9846035485317,26.0916833667335
26.1,26.5755119817776,26.6267665406979,25.6347695390782
30.7,25.3006525771676,25.2323729851974,25.2920841683367
30,26.7204142417232,26.4885193167257,26.3201402805611
13.8,14.382381486555,14.230801303299,14.440380761523
6.3,11.5277364300071,10.9110583029455,11.2419839679359
12.9,10.6678422611767,9.10786114674176,9.52855711422846
24.3,19.5480428755087,19.5677096487734,19.5806613226453
8.5,10.3927904056037,9.11223438501225,9.52855711422846
13.5,13.3851874613203,13.2305023211065,11.9273547094188
8.8,11.7498173045223,11.6146325766489,11.6988977955912
21.5,25.5433990960738,25.438926337804,25.5205410821643
18.8,23.542286722516,23.3106979992546,21.1798597194389
26.8,17.3410978099273,17.4708931342291,17.8672344689379
27,21.2797255748197,21.2611909291657,21.2940881763527
27,25.9089900198671,25.79139957917,25.748997995992
14.1,13.7525345838227,13.4452730193059,16.1538076152305
20.5,21.3728402695691,21.1883534931429,21.1798597194389
8.5,10.7584872833636,10.5586061930935,10.7850701402806
22.2,20.5098832323463,20.4248659474156,20.4944889779559
20.1,16.4246034743577,16.2976940689556,16.3822645290581
18,17.7072863960302,17.5328692779879,17.6387775551102
19.3,24.4696297376082,24.4589724223194,24.4924849699399
19.7,18.9480305149738,19.4494897903891,21.2940881763527
13.9,16.2286082497791,16.8257088691813,16.6107214428858
16,15.2256904306076,14.9766692406555,15.4684368737475
17.4,11.3041763957251,10.6897220835335,15.811122244489
20.8,17.223556352477,17.0928093440475,17.1818637274549
27.1,25.5053208913592,25.4785698325356,25.5205410821643
20.4,29.755706216392,30.2563823027457,31.3461923847695
23.3,18.1058583012023,17.6318674703689,16.4964929859719
9.4,4.27853522120317,4.26619308425232,4.27404809619238
14.2,9.30450609421346,9.00221927699883,9.64278557114229
19.6,25.026931168054,25.3021021035255,25.2920841683367
10.1,2.73974053733227,2.65934022319068,2.6748496993988
16.5,13.7215324718082,13.749677414806,13.7550100200401
17.3,10.2724310427752,10.1701975038746,8.95741482965932
22.5,16.1990199035443,16.067287816324,16.1538076152305
3,10.573232148387,10.4635907036001,10.4423847695391
26.6,24.8740954394326,25.0893639336194,26.434368737475
11.5,15.5748049102489,15.5894169648416,17.8672344689379
11.4,8.30811503591001,8.35140546016103,8.72895791583166
22.8,13.6718459697655,13.8281649756323,15.2399799599198
25.5,21.9554895107468,21.9376404807989,21.8652304609218
12.2,14.9824473552212,15.0024393898823,15.0115230460922
22.1,15.600019427655,15.5233163119724,15.5826653306613
28.7,25.7951316795649,25.6438354740839,25.748997995992
9.6,12.5955373688661,12.5937998661489,12.6127254509018
10.8,13.3938622273465,13.3297484378061,13.9834669338677
27.2,26.1808617450737,26.1706171132449,26.2059118236473
19.5,11.7853306696081,11.3678035885259,11.9273547094188
13.6,12.3762334680642,12.3567231262017,12.3842685370741
24.5,25.0398354433613,24.8027101056937,24.6067134268537
26,30.489691695852,30.5408520051749,30.4323647294589
10.9,20.3398106658301,20.3693721361279,20.3802605210421
12.5,9.07428980258791,8.40408559996078,8.15781563126253
14.9,18.3423783711314,18.2595263444925,18.3241482965932
16.1,21.1266935224927,21.1352434608335,21.1798597194389
26.7,22.6391742853956,22.3919505820207,23.0075150300601
24.8,20.8466111881847,20.3585804776289,20.6087174348697
27.3,35.0568305213019,34.9987483799547,32.9453907815631
17,11.7672035591967,11.424544477841,12.1558116232465
15.2,14.9773347886857,14.7924829634346,14.8972945891784
11,14.2035315593714,14.1846336328874,14.2119238476954
26,22.9128611996119,22.8847750486238,23.4644288577154
