"y","pt2.mean","pt2.median","pt2.mode"
12.3,9.62435059090852,9.42766241755255,8.50050100200401
25.3,16.2068873391307,17.0920350801872,18.5526052104208
12.4,14.3745288713908,14.1509542974034,13.5265531062124
4.1,13.6085700400575,13.5994961423549,13.1838677354709
21.2,23.3466288363109,23.1137305689497,23.1217434869739
20.9,18.7077415437611,18.9559669981563,19.12374749499
29,20.5861122721881,20.4435149442229,19.4664328657315
16,16.3587308492736,16.3278976581904,17.1818637274549
14,10.3790107824912,10.5659257404797,10.7850701402806
3.7,2.89675037633569,3.82844139774653,-2.23697394789579
8.8,13.627536381527,13.7490255955291,13.0696392785571
32.3,33.0932314312189,32.5621817266387,31.0035070140281
35.2,51.5164736417583,51.7534119680288,52.25
32.9,41.4933961546618,41.4348045136741,41.5125250501002
32,23.6526734240295,23.3998005215407,23.4644288577154
13.9,13.5775103158843,13.5521695029957,15.3542084168337
10.8,8.04352871784381,8.29044231258155,8.38627254509018
4,5.8385455291567,5.47474899384864,5.07364729458918
31.5,23.7375737710246,23.2367781101043,21.8652304609218
24.6,23.0423390739685,22.4483656887249,21.8652304609218
26.1,26.0901438172146,25.5092420679419,24.6067134268537
30.7,23.4001274879748,23.2922234483742,24.0355711422846
30,24.2498089603127,23.730568380546,21.4083166332665
13.8,15.6097161891093,15.6786970889905,16.4964929859719
6.3,15.2909387484435,15.1182577369804,15.0115230460922
12.9,16.2755159700153,15.8154628865061,16.2680360721443
24.3,18.9067671522151,18.3827186044987,17.8672344689379
8.5,15.8318995126226,15.5223738572192,15.5826653306613
13.5,6.76464059348871,6.88481374831212,6.55861723446894
8.8,13.230464072559,13.4822581644841,14.3261523046092
21.5,20.5486276278428,20.2684266710222,19.3522044088176
18.8,20.3095817917916,20.1806134736302,21.0656312625251
26.8,17.2409914363957,17.1098300601964,17.9814629258517
27,20.74804170109,20.52014165871,20.6087174348697
27,22.2361553956629,21.5306193295782,20.7229458917836
14.1,15.0690346821181,15.00662060362,14.5546092184369
20.5,20.3031662675427,20.4651614678145,21.4083166332665
8.5,13.7531206210321,13.6950320908062,13.7550100200401
22.2,20.3108823364511,20.1423489982918,20.0375751503006
20.1,17.4852681882416,17.481213319597,17.6387775551102
18,14.7375546420036,14.5081467768185,14.0976953907816
19.3,22.7868818410617,22.6249002867384,22.3221442885772
19.7,18.0524267887778,17.8023673792798,17.2960921843687
13.9,16.9532879183528,16.4013270461255,16.4964929859719
16,13.1457885544987,12.5100838552381,11.6988977955912
17.4,8.91923378411643,8.47618109787177,7.92935871743487
20.8,18.1500704914154,18.2161049521882,18.7810621242485
27.1,23.0854624887261,23.1212690971579,21.8652304609218
20.4,26.6761228191262,26.7881687620853,27.4624248496994
23.3,18.7128818003593,18.3337921552702,18.0956913827655
9.4,9.29332083838289,9.26259788678304,7.47244488977956
14.2,8.07785659138113,8.26628924562203,9.98547094188377
19.6,25.776806767455,25.4367155861692,25.6347695390782
10.1,7.06759498369979,7.02022117879747,6.33016032064128
16.5,11.7868259886299,12.0328764724158,13.6407815631263
17.3,10.9924259458544,11.2254109925972,11.813126252505
22.5,16.958326891516,16.9859774860544,17.753006012024
3,10.2989575036568,10.1160248501663,9.64278557114229
26.6,25.9078434419892,25.8908346826249,27.0055110220441
11.5,11.6044087093693,11.7201615134577,12.3842685370741
11.4,9.89156977540369,9.7381095029631,9.07164328657315
22.8,14.3872374557057,14.1196816300165,13.0696392785571
25.5,20.9613185256458,20.8697990591656,20.3802605210421
12.2,17.4830432465602,17.5033629475511,18.6668336673347
22.1,13.816081315486,13.8153367644845,14.6688376753507
28.7,26.4569637683547,26.2737183112615,25.9774549098196
9.6,13.259063470071,13.6306875185346,13.9834669338677
10.8,13.6776753139673,13.2247568845278,12.498496993988
27.2,26.2830991709344,25.8779737786845,23.8071142284569
19.5,17.3147179608793,17.1886645561482,17.1818637274549
13.6,13.9514193912632,13.9765657583338,14.440380761523
24.5,24.7529577182723,24.6479419785675,25.5205410821643
26,30.5863920479122,30.2438049983154,28.6047094188377
10.9,20.3080811795562,19.8385197165245,19.5806613226453
12.5,10.061080012545,9.82301230007649,10.0996993987976
14.9,20.4106456526385,20.338830530737,22.5506012024048
16.1,21.6597343405478,21.6356286460744,19.6948897795591
26.7,19.6898453269869,19.6603328103127,19.6948897795591
24.8,23.0024555691224,22.8701812588312,23.2359719438878
27.3,33.34530375214,33.7298135104377,33.6307615230461
17,8.70307366866621,8.59406976047917,9.41432865731463
15.2,14.7263843271356,14.3100495085292,13.6407815631263
11,9.57711377296443,8.77063342536856,8.27204408817635
26,24.7355769064395,23.2574390606356,21.9794589178357
