"y","pt2.mean","pt2.median","pt2.mode"
12.3,12.7177957506435,12.5514123093275,12.3842685370741
25.3,13.7819112533445,13.5615590277468,10.5566132264529
12.4,13.6031949385186,12.9691525861787,12.1558116232465
4.1,14.0789932542744,14.8016517006943,15.9253507014028
21.2,23.1657653166727,23.0280494249227,21.9794589178357
20.9,16.4854670582327,16.8200058624057,17.8672344689379
29,19.4524929462655,19.3387829457892,18.5526052104208
16,17.3349402379394,17.1861499642939,17.4103206412826
14,10.5457728045343,10.4120018608932,9.98547094188377
3.7,7.69264124687274,7.2484409422648,7.2439879759519
8.8,12.6903618086768,12.725995611977,11.5846693386774
32.3,31.2930290628864,31.5205784066923,33.4023046092184
35.2,48.097869582018,48.572375793033,50.4223446893788
32.9,44.3613646799476,44.4634007757972,44.4824649298597
32,27.0282330930374,27.221906832556,26.8912825651303
13.9,12.5125532650752,12.4830795302445,11.813126252505
10.8,8.13505575755587,7.98230771910606,6.10170340681363
4,6.71996059832961,5.81732675628708,3.81713426853707
31.5,25.6744154185769,26.3226952603089,34.0876753507014
24.6,24.9378656501867,24.9200398943432,25.063627254509
26.1,25.2106271745588,25.0462779963415,24.7209418837675
30.7,26.0618253092062,26.0669086972828,25.6347695390782
30,24.2016237171196,23.9797244449249,23.5786573146293
13.8,17.3405760141617,17.125496295046,16.6107214428858
6.3,14.4320985497281,13.5667844974775,12.6127254509018
12.9,15.5199340639109,15.3269525091834,14.6688376753507
24.3,20.4983102808059,20.3810029849423,20.3802605210421
8.5,15.0267589197931,15.2236270537191,16.0395791583166
13.5,12.1339132537069,12.3563430895805,14.8972945891784
8.8,14.3769749701193,14.7859452565216,15.6968937875751
21.5,26.014502899829,25.9433569565084,24.3782565130261
18.8,24.6722908519952,24.6457879592576,26.434368737475
26.8,18.3819343379551,18.1240835030477,16.1538076152305
27,24.0074325045451,24.233151724971,23.9213426853707
27,24.7874164580279,24.6589919352065,21.8652304609218
14.1,15.2143899210317,14.5759747666639,14.440380761523
20.5,22.4462084960741,22.6471971437083,24.1497995991984
8.5,13.3769279644021,13.3621657037649,14.440380761523
22.2,20.0781111809473,20.0969783945227,20.0375751503006
20.1,17.7561731790395,17.8095288155435,18.7810621242485
18,15.2595351806797,15.1141486500517,14.8972945891784
19.3,26.198147734314,26.4604263859127,26.3201402805611
19.7,18.3260933420485,18.0644329221137,17.5245490981964
13.9,18.6311216843346,18.4743236941331,18.7810621242485
16,15.8303223216389,15.7630940383247,15.6968937875751
17.4,8.73320341126256,8.18579184915886,6.90130260521042
20.8,18.2892780592814,18.3038925902352,18.2099198396794
27.1,25.3577496367347,25.2425817045098,25.063627254509
20.4,27.9840852572015,27.889516565672,27.5766533066132
23.3,18.9687335226986,18.7206067331734,18.8952905811623
9.4,11.9590565280443,12.1043268422286,8.72895791583166
14.2,12.3225970109673,12.4875387435888,13.7550100200401
19.6,36.1113341991071,36.2140032130588,36.0295591182365
10.1,6.16256211245422,5.89121058854484,5.53056112224449
16.5,16.6052853667221,17.1501600199223,18.438376753507
17.3,13.5924862260199,13.5780858149597,12.9554108216433
22.5,17.7739043536854,17.6842503585938,17.8672344689379
3,12.7969526311398,12.6146985445479,13.0696392785571
26.6,24.371634391797,24.4970243170575,24.2640280561122
11.5,13.4483181308809,13.0850127870628,12.2700400801603
11.4,11.2738538853066,11.0971684931958,10.3281563126253
22.8,15.1046082104605,15.1668115663177,15.4684368737475
25.5,21.7803951576189,21.5542104979012,22.0936873747495
12.2,16.9783687656631,17.133727573636,18.0956913827655
22.1,15.9524983489559,15.8743997212045,15.9253507014028
28.7,24.36589127714,24.2990627567183,24.1497995991984
9.6,14.4793997675509,14.5802670648167,15.811122244489
10.8,14.9589953443559,14.9543424831285,15.3542084168337
27.2,22.3724533786889,22.6489102155812,23.5786573146293
19.5,18.0366250199536,17.8197422869473,16.9534068136273
13.6,14.4877116893092,14.2255769793037,12.8411823647295
24.5,24.8548489695862,24.8677215833858,24.6067134268537
26,32.0531097386397,32.3540172865156,32.374248496994
10.9,21.2473729496031,21.0353646786663,20.2660320641283
12.5,12.9116559783196,12.3658429828865,12.3842685370741
14.9,17.6490681225456,17.6335262730809,17.8672344689379
16.1,22.2644756954356,22.1728897288469,22.5506012024048
26.7,22.6469529120649,22.4866930820915,22.3221442885772
24.8,22.7942458834678,22.9448951885088,25.4063126252505
27.3,34.5051904895294,34.7903190665882,36.2580160320641
17,17.74055335246,18.3964777425147,22.5506012024048
15.2,17.531028529347,17.5511999233687,13.8692384769539
11,17.6575977386706,17.2342579058278,17.6387775551102
26,24.8249473020526,24.5207670491773,23.9213426853707
