"y","pt2.mean","pt2.median","pt2.mode"
12.3,11.7474994371262,11.3692721304599,12.1558116232465
25.3,15.7679167435259,15.9271641720434,16.0395791583166
12.4,17.1942358428797,17.8532374089104,18.438376753507
4.1,17.2521303107854,17.8107074612892,19.12374749499
21.2,21.8791463297212,21.6774916411829,22.6648296593186
20.9,17.9648868825459,17.7101978940929,16.1538076152305
29,20.4449690157355,20.1438249042856,19.2379759519038
16,16.6715620434355,18.2085962886298,19.0095190380762
14,8.71405083943067,8.16132684716753,7.58667334669339
3.7,4.49650628918982,5.03978962345078,5.64478957915832
8.8,12.9329684553471,12.8852004906224,13.4123246492986
32.3,43.0873001117884,43.5114085687744,43.7970941883768
35.2,22.6377312987824,22.6372256051403,22.6648296593186
32.9,18.157399802842,10.6811371787928,9.41432865731463
32,25.2858690085205,25.240421795592,22.5506012024048
13.9,14.4636296665826,14.2266124222593,15.0115230460922
10.8,3.3056289738526,2.76326723386275,2.44639278557114
4,2.76749278962425,1.91541819937848,0.732965931863728
31.5,26.8841710914911,26.9486444308737,27.2339679358717
24.6,25.2622739625635,25.1536377910319,24.8351703406814
26.1,28.1216128018758,27.9495164720392,27.0055110220441
30.7,26.357854759234,26.4534575652501,26.8912825651303
30,23.6686233459082,23.5208537537212,21.5225450901804
13.8,14.5308665979933,14.0494553394553,14.440380761523
6.3,10.5733225129032,10.3291392672861,10.3281563126253
12.9,15.2560062159143,15.6883930578039,17.2960921843687
24.3,22.2565507424338,23.0001386348833,25.1778557114228
8.5,16.3967125410778,16.5191779195811,16.4964929859719
13.5,5.64342342442903,5.12166194743372,5.18787575150301
8.8,15.474247785853,15.7205389338294,16.9534068136273
21.5,27.1797544393326,27.1799955712959,27.4624248496994
18.8,25.8687006631975,25.8579444260316,23.8071142284569
26.8,17.0258438149964,16.5777922879027,15.4684368737475
27,24.4743081787354,24.5858299341813,25.5205410821643
27,28.9300576060986,29.0482250432472,28.1477955911824
14.1,18.28879183428,18.0887587853614,17.0676352705411
20.5,20.1019829603286,19.7463493675691,19.6948897795591
8.5,13.3675315106574,13.2932305605919,13.2980961923848
22.2,22.9874716808304,23.5476174722894,25.8632264529058
20.1,17.6623726728139,17.5095771814295,17.0676352705411
18,16.1328004855928,15.9556631079528,15.5826653306613
19.3,25.0026829864104,24.7876035106231,24.7209418837675
19.7,17.3259290161648,17.1055702185123,16.1538076152305
13.9,17.776277955859,17.9558510540452,19.2379759519038
16,14.7537599900817,14.7170235545261,15.2399799599198
17.4,7.61923470215843,7.28367752319374,7.01553106212425
20.8,18.9807489475496,18.9483223608203,19.2379759519038
27.1,23.8830817403544,23.9761541889495,24.9493987975952
20.4,31.0743911400691,31.4520383351679,32.6027054108216
23.3,18.1555659863718,18.3161799526334,18.8952905811623
9.4,8.64825023135876,8.75823483326248,8.84318637274549
14.2,8.95183968308573,8.35072636580731,8.27204408817635
19.6,31.6088232740188,31.6197720927952,31.0035070140281
10.1,7.17232746291255,8.00374735187077,9.52855711422846
16.5,14.3276404125316,14.3951568156448,16.3822645290581
17.3,14.795607487367,15.5468490956945,16.7249498997996
22.5,19.6400816700561,19.5820811473566,19.12374749499
3,11.9794969924861,11.8963754109724,12.2700400801603
26.6,27.4510205234076,27.4361296916134,27.2339679358717
11.5,13.3756740589884,13.0998693092252,13.5265531062124
11.4,10.4263300029133,10.4281975360188,11.0135270541082
22.8,15.7931725989859,15.9207850871158,15.4684368737475
25.5,21.2899509202601,21.3339194025215,21.8652304609218
12.2,17.695641777169,17.6988902535071,18.438376753507
22.1,14.5868136178976,14.1297760999327,14.6688376753507
28.7,27.4751735683079,27.7292228490792,27.8051102204409
9.6,13.2868266095508,13.2879602152524,12.6127254509018
10.8,14.5173153803424,14.1756111439037,13.2980961923848
27.2,28.6163705994608,29.4011112671208,29.5185370741483
19.5,18.7284191424097,18.780924839911,18.2099198396794
13.6,13.4106560847638,13.5096103815038,15.3542084168337
24.5,25.1063582472452,24.7699172039891,24.0355711422846
26,32.620178973743,33.9128181613515,25.5205410821643
10.9,21.0904471381857,21.0718379378573,21.4083166332665
12.5,11.935734120197,12.4181678068943,13.2980961923848
14.9,18.6400225065097,18.4517449563247,18.438376753507
16.1,22.6211064690698,22.4388136744639,23.0075150300601
26.7,22.0774925418704,22.6558235076251,22.6648296593186
24.8,25.0514457499283,25.5187164471283,25.063627254509
27.3,34.4863645759635,32.0058268330362,30.0896793587174
17,11.6591253274606,11.5324117973202,11.9273547094188
15.2,17.6455091104231,17.7046595666908,18.2099198396794
11,20.8807942659569,21.1235090936475,23.0075150300601
26,27.8848710207819,27.8974556270324,28.4904809619239
