"y","pt2.mean","pt2.median","pt2.mode"
12.3,16.4617074287956,16.1128125579765,12.8411823647295
25.3,17.3181745007659,17.0839017916513,17.6387775551102
12.4,15.6792567625125,16.0299183535165,17.1818637274549
4.1,10.4541848857871,9.91921313106773,8.0435871743487
21.2,21.5662818623285,20.9642237996719,20.3802605210421
20.9,20.1078967166011,20.211008659562,20.0375751503006
29,20.4903595152426,20.4014279725529,20.8371743486974
16,17.4335906847837,17.5328370069812,18.0956913827655
14,9.18274443738142,9.31835569066958,9.75701402805611
3.7,10.8442465004905,11.0685733198835,10.6708416833667
8.8,15.278820146495,15.8479723726659,18.2099198396794
32.3,34.6514181349128,34.7272300518378,34.5445891783567
35.2,50.2178835591043,50.6354842821666,52.25
32.9,26.9157919747779,46.3985644806167,52.25
32,23.6857248626275,23.7998387007788,23.6928857715431
13.9,13.2625128413271,13.2922325525887,12.9554108216433
10.8,8.51433407079278,8.48392944264362,8.15781563126253
4,6.99547476203614,6.81180345782456,6.78707414829659
31.5,24.9540275386942,24.2661647686524,22.5506012024048
24.6,25.5446809843177,25.6138844210108,25.2920841683367
26.1,24.7577189631501,24.5973579787408,24.9493987975952
30.7,24.3643142190255,24.2225355806265,24.4924849699399
30,23.4298825970863,23.4169505682138,23.0075150300601
13.8,14.2905027382515,14.1001721326026,15.5826653306613
6.3,8.79205558498281,8.72890240601757,9.18587174348697
12.9,13.7683188557852,13.7701524137548,14.2119238476954
24.3,19.3663689614224,19.4155405928829,19.8091182364729
8.5,11.9749609185371,11.8602264644492,11.5846693386774
13.5,8.65855198450002,8.55235935142464,8.61472945891784
8.8,10.226934246597,10.4492698068656,12.1558116232465
21.5,19.9746616449709,19.8069756900345,17.5245490981964
18.8,22.5535862452889,21.9544887439644,20.8371743486974
26.8,17.4827688737116,17.4004341574323,17.5245490981964
27,22.1817816043193,21.8730891558644,21.8652304609218
27,23.9088177265099,23.8484732160255,23.8071142284569
14.1,13.7299700592721,13.7052255036849,12.7269539078156
20.5,21.3755772615834,21.5642313648599,22.8932865731463
8.5,12.3768445401477,12.2089930254136,10.5566132264529
22.2,19.4628238023633,19.1919135957224,18.438376753507
20.1,16.6321317302354,16.7102772738022,18.0956913827655
18,15.4973519687157,15.2052248163975,15.2399799599198
19.3,23.850111165622,24.4444015821163,24.4924849699399
19.7,18.2845271034699,18.1032291840467,18.6668336673347
13.9,15.7717515008378,15.5742786949448,15.0115230460922
16,15.0934943398947,14.814480781647,14.8972945891784
17.4,12.9496373664623,13.1512946090334,14.3261523046092
20.8,18.3151782291788,18.0064647337177,17.4103206412826
27.1,24.5301630911557,24.5040038321575,25.4063126252505
20.4,24.4877626056761,24.6589810945177,25.9774549098196
23.3,19.4249848062472,19.4632138913662,19.6948897795591
9.4,8.76157104287809,8.06217169630248,7.92935871743487
14.2,10.6338171860507,9.39251717852621,8.50050100200401
19.6,24.7442933883774,25.2862199297966,27.9193386773547
10.1,6.54200346274639,6.3366605018724,5.9874749498998
16.5,17.2424090488527,16.8616387415965,16.7249498997996
17.3,12.2338053361366,11.9931356276303,11.0135270541082
22.5,18.4346001248165,18.1118080271039,17.753006012024
3,12.3027250580934,12.0471330613119,10.5566132264529
26.6,24.7033458945685,24.6566312179533,24.6067134268537
11.5,14.3983863024711,14.0430272967502,13.4123246492986
11.4,10.3075184617726,9.91875928729323,9.18587174348697
22.8,14.0998257321332,13.7489615738864,13.1838677354709
25.5,21.8425074307308,21.7598541088151,22.2079158316633
12.2,16.8077057834436,16.423261326825,15.2399799599198
22.1,15.1054711667056,14.9383943557066,14.7830661322645
28.7,26.2773277293039,26.2640704914062,25.1778557114228
9.6,14.4618654835305,14.1361527218762,14.5546092184369
10.8,14.2469500455726,14.1365539454274,14.8972945891784
27.2,26.1351491282251,26.1602974094755,26.6628256513026
19.5,15.7381840423876,15.493214497596,15.811122244489
13.6,11.9244311039054,11.4142218765311,10.2139278557114
24.5,23.7470799569256,23.6527301762657,22.6648296593186
26,29.5142863126476,29.2209481501417,29.1758517034068
10.9,20.610755581185,20.5269684841447,20.8371743486974
12.5,11.7041036012029,11.3790369944934,11.9273547094188
14.9,18.2565036352733,18.0267096812612,15.6968937875751
16.1,20.3316708156736,20.2243459981611,20.3802605210421
26.7,22.4009923726227,22.031676325933,20.4944889779559
24.8,21.9387498628955,21.6395789812747,20.6087174348697
27.3,30.7413743859553,30.8261725705142,31.8031062124249
17,13.218873879254,13.0449822049231,11.4704408817635
15.2,16.8446741527533,16.9191559761075,17.5245490981964
11,15.2856583862642,15.140176541122,15.2399799599198
26,25.0712266817164,25.0830726477807,25.6347695390782
