"y","pt2.mean","pt2.median","pt2.mode"
12.3,16.5521176462073,16.6946239357716,17.0676352705411
25.3,18.5345637964653,18.3495313434519,17.753006012024
12.4,17.1630970560999,17.2151851882202,17.5245490981964
4.1,13.7191112017519,14.0894912468364,14.3261523046092
21.2,22.4164870332232,22.5113924486106,22.5506012024048
20.9,18.7518192665398,18.1594388524732,16.7249498997996
29,19.748592141874,19.4661012383461,19.0095190380762
16,18.9454997966629,18.9171861655205,15.2399799599198
14,12.2885739469227,12.354799665168,12.3842685370741
3.7,12.4884012747919,12.4799732869976,12.2700400801603
8.8,16.0710280965235,16.4353707662653,19.12374749499
32.3,31.1547219379892,31.2826776498272,32.7169338677355
35.2,45.3560187363441,45.3150059120225,45.3962925851703
32.9,24.5495975424935,30.7326053575685,2.44639278557114
32,24.6461601697056,23.8236835319362,22.6648296593186
13.9,12.1993575646302,11.9731060881058,9.75701402805611
10.8,8.64129075623133,8.32179486356951,7.47244488977956
4,2.744635320085,2.03447384433883,0.16182364729459
31.5,28.6118723787873,28.4838653344488,25.063627254509
24.6,24.4055805145342,24.1729705028591,23.8071142284569
26.1,26.9879369719971,26.7342752762827,26.2059118236473
30.7,25.6706676156995,25.5794253470644,24.8351703406814
30,23.3333006299753,23.3990240782403,24.3782565130261
13.8,16.8895238563776,16.7578116799938,17.6387775551102
6.3,15.2791534464642,16.90958940556,20.7229458917836
12.9,15.9776996787761,16.3566818665371,16.6107214428858
24.3,19.0375563362746,18.8544462563337,18.7810621242485
8.5,12.5480615755811,12.2321469012481,10.4423847695391
13.5,7.32603451727391,6.2518691813375,2.10370741482966
8.8,17.1573740545843,17.2585117872291,18.3241482965932
21.5,20.2367251067285,19.7640701641831,18.7810621242485
18.8,22.7799357911439,22.1474882136083,21.1798597194389
26.8,16.3258451124491,15.6224315552171,13.1838677354709
27,22.3877204963654,21.1223503396077,20.2660320641283
27,25.2270297593943,24.6250023438247,24.7209418837675
14.1,16.0407771815016,15.7089493082671,16.3822645290581
20.5,21.0240051393558,20.8862850462256,20.0375751503006
8.5,14.3717216811045,14.1525788631643,12.1558116232465
22.2,21.6263958729698,21.4751072756498,21.1798597194389
20.1,18.2837025852061,18.413700029815,19.0095190380762
18,14.4054308888822,13.6490579924094,11.6988977955912
19.3,24.6883442587627,24.6583257586871,24.8351703406814
19.7,18.3059233577557,18.5224211572876,19.2379759519038
13.9,17.383138483545,17.3952823866086,18.8952905811623
16,16.3729501964132,16.1208750462387,15.9253507014028
17.4,9.880937323309,9.18598607911516,8.38627254509018
20.8,19.5442350771559,19.0452513332208,17.4103206412826
27.1,24.6488254355619,24.7816409922887,24.8351703406814
20.4,26.6728042120924,26.9741046960105,27.1197394789579
23.3,19.7418551605038,19.4654406508201,18.7810621242485
9.4,11.4604213002659,11.3489487580214,10.0996993987976
14.2,12.9533009396929,13.0016351624285,13.2980961923848
19.6,23.6596089910035,23.4081482597473,22.5506012024048
10.1,7.46449055172962,7.09410149569837,6.33016032064128
16.5,18.2912221959073,18.3644634908503,16.7249498997996
17.3,11.5357835771704,11.8362885895385,13.5265531062124
22.5,19.1314167961573,19.2311115026974,19.5806613226453
3,13.3004173770984,12.9644864872681,13.2980961923848
26.6,26.0098803611791,25.9097512245237,25.6347695390782
11.5,14.8106598057874,14.3332664219502,14.2119238476954
11.4,11.8753499839843,11.6254806925007,11.0135270541082
22.8,16.5326896902972,16.7536618095606,16.7249498997996
25.5,22.5595243535926,22.6129829466722,22.436372745491
12.2,18.3677708019867,18.3854658287132,18.7810621242485
22.1,14.1300744334296,13.6463924903791,12.9554108216433
28.7,23.3210710011822,22.8530755482052,21.6367735470942
9.6,13.5565226227547,13.4504210839193,12.7269539078156
10.8,15.0188709203888,14.674651969,13.2980961923848
27.2,26.1063629329762,26.1928270311559,26.5485971943888
19.5,17.1262911177718,16.940346859467,15.6968937875751
13.6,11.1369062396778,10.3350205694101,5.9874749498998
24.5,24.4087412151709,24.4238048126523,24.3782565130261
26,32.4908621892561,32.205092866489,30.4323647294589
10.9,21.9154297801199,21.9074792251777,22.7790581162325
12.5,13.0133334628624,13.0399100827017,12.9554108216433
14.9,18.4126322251055,17.8849307746079,13.7550100200401
16.1,22.4928564904561,22.5170109592022,22.7790581162325
26.7,19.4848654959019,19.2516210731654,20.2660320641283
24.8,22.8231741166588,22.4580218030367,19.8091182364729
27.3,32.1388087118991,32.8675251291609,33.4023046092184
17,11.0853690631163,10.995328630211,13.1838677354709
15.2,15.3433921209885,15.4226225214067,17.5245490981964
11,16.8806890486742,17.6727055675233,19.9233466933868
26,28.1422681262168,26.5615325148044,24.7209418837675
