"y","pt2.mean","pt2.median","pt2.mode"
12.3,13.8907339321256,13.6532398177913,12.9554108216433
25.3,15.3562864724095,15.3046183785685,15.3542084168337
12.4,13.88638282937,13.8242039335058,13.8692384769539
4.1,10.0729351452319,10.0672087199149,10.2139278557114
21.2,23.2249247139414,23.1954831548228,23.2359719438878
20.9,18.5983677495517,18.4616276029275,18.5526052104208
29,21.6520563525939,21.5603123681487,21.6367735470942
16,15.1644910434416,15.0824908510653,15.3542084168337
14,6.71380242651246,6.66349220956584,6.55861723446894
3.7,7.81354073763209,7.73108960937518,8.61472945891784
8.8,9.60871798969546,9.62140928779606,9.41432865731463
32.3,33.2360897230529,33.2278799897338,33.5165330661323
35.2,45.118647947298,45.2423544469626,45.2820641282565
32.9,42.8593166880237,42.7727136191517,42.8832665330661
32,26.8156588196094,26.885773360118,26.8912825651303
13.9,9.1179097822414,9.00088737169306,9.07164328657315
10.8,7.39984780312641,7.30338514517026,7.35821643286573
4,6.20993883658421,6.19734346688396,6.21593186372746
31.5,34.1554806744219,34.1610092458422,34.2019038076152
24.6,25.8092956720324,25.8365575540185,25.8632264529058
26.1,29.3240338423559,29.1998382083442,29.2900801603206
30.7,29.8321608725835,29.8094775977016,29.8612224448898
30,22.0285145846097,22.089936756927,22.0936873747495
13.8,15.3604574635817,15.2911527259236,15.4684368737475
6.3,7.75392755288189,7.60806642366627,7.92935871743487
12.9,15.756868805093,15.6148345237377,15.6968937875751
24.3,18.8303304726384,18.6820884193246,18.8952905811623
8.5,11.8541824034308,11.7562442867908,11.813126252505
13.5,11.0448064498717,10.9598546874555,11.0135270541082
8.8,9.76482914672223,9.74213983308658,9.75701402805611
21.5,22.4480353855024,22.4276513379299,22.2079158316633
18.8,23.9768743667112,24.0138781970719,24.0355711422846
26.8,15.5842785597655,15.3554338628146,15.5826653306613
27,22.1043350265713,22.031024002056,22.0936873747495
27,26.597133276076,26.4708731540236,26.5485971943888
14.1,14.5661371459649,14.4762670469237,14.6688376753507
20.5,21.7037532300621,21.8605751363001,22.5506012024048
8.5,11.9238040352017,11.9046405067625,11.9273547094188
22.2,19.1230049000545,19.0728717602429,19.12374749499
20.1,16.7930418635644,16.826254380752,16.8391783567134
18,21.381726952794,21.3517002558141,21.5225450901804
19.3,26.953950595727,26.8897160319809,25.4063126252505
19.7,16.864161940014,16.7641590705213,16.8391783567134
13.9,15.7671963481266,15.8040415416779,15.811122244489
16,14.2558618203607,14.140944755779,13.9834669338677
17.4,9.4301419007182,9.39502777095519,9.3001002004008
20.8,19.4779512216427,19.4112331255084,19.4664328657315
27.1,27.1961678498375,27.2076190221304,27.2339679358717
20.4,27.0671897505493,27.1026246066799,27.1197394789579
23.3,18.2575958636353,18.1166055084754,18.2099198396794
9.4,6.44734364117577,6.2674467174995,5.87324649298597
14.2,11.442952414525,11.269686955146,11.3562124248497
19.6,21.9789087709997,21.9244038001344,21.9794589178357
10.1,4.82101898825655,4.65710488039669,4.7309619238477
16.5,15.378168895319,15.2870075973706,15.3542084168337
17.3,11.351288346154,11.3439813344604,11.3562124248497
22.5,19.0030868519262,18.9764802804054,19.0095190380762
3,12.0736894556505,11.9919200840222,11.813126252505
26.6,24.4349244404554,24.2869790349248,24.3782565130261
11.5,15.4148965158218,15.4285572459345,16.1538076152305
11.4,11.1963539949118,11.0526426827971,11.127755511022
22.8,14.0879288889336,14.079101968021,14.0976953907816
25.5,21.5887663221716,21.6321055819064,21.6367735470942
12.2,15.7514312564553,15.6197816150764,15.6968937875751
22.1,13.7038457129834,13.56041248636,13.6407815631263
28.7,24.4773832184408,24.4321860721725,24.4924849699399
9.6,16.3760695154064,16.335708870861,16.2680360721443
10.8,15.6415417568034,15.4842723309305,15.6968937875751
27.2,26.0505046566758,26.0239328313189,26.434368737475
19.5,14.8656204330067,14.6773977586822,14.7830661322645
13.6,10.4649885544899,10.4083692542846,10.3281563126253
24.5,22.8291021230296,22.668306208056,22.8932865731463
26,34.3463185891065,34.4257566135875,34.4303607214429
10.9,21.0554820125166,21.0241420079497,21.0656312625251
12.5,12.2686285418763,12.2424894455479,11.9273547094188
14.9,17.2744705107345,17.2717888557685,17.2960921843687
16.1,20.8151269810393,20.8254131241145,20.8371743486974
26.7,22.2266926415576,22.128867357691,22.2079158316633
24.8,22.4417009495242,22.3940200436083,22.3221442885772
27.3,36.1418918651849,36.0958185957323,35.4584168336673
17,13.7744352379731,13.6924725663525,13.7550100200401
15.2,14.2268474107026,14.164216147136,14.2119238476954
11,15.8046719939138,15.7617250219345,15.811122244489
26,30.1858439329223,30.1282206161592,30.2039078156313
