"y","pt2.mean","pt2.median","pt2.mode"
12.3,11.5137071407086,11.084685758221,9.64278557114229
25.3,15.98590315813,15.9625208588544,16.6107214428858
12.4,14.1075194241365,13.529557808485,13.0696392785571
4.1,12.1275074144771,12.1051910030053,12.3842685370741
21.2,19.548013885736,20.9176242355097,12.7269539078156
20.9,19.0059639831257,19.0656116629106,20.0375751503006
29,20.4507454959793,20.3712520748179,20.2660320641283
16,20.2930560256285,20.5966105140532,20.3802605210421
14,11.0484934640831,10.8133119204522,7.92935871743487
3.7,10.8714701451479,10.5388827103303,8.72895791583166
8.8,14.3366753571225,14.7259842107031,15.811122244489
32.3,25.4022262864976,25.486620834578,24.9493987975952
35.2,48.623430369384,50.9624046309281,52.25
32.9,31.8836144218483,31.842667441121,31.9173346693387
32,22.3837512950386,22.8539804213503,23.5786573146293
13.9,13.6699093860788,13.7266832314968,14.5546092184369
10.8,10.4627242901978,9.38165006265549,8.61472945891784
4,4.36827479294922,4.00728368654397,2.6748496993988
31.5,27.2775617246643,27.468889020986,28.37625250501
24.6,24.8266652328772,24.8272331075644,25.6347695390782
26.1,28.0918806401428,27.5291426785024,25.1778557114228
30.7,23.6938575023989,23.4809583743648,23.2359719438878
30,24.5133538891571,24.3365752924847,24.3782565130261
13.8,15.903492580554,15.6311652819739,15.811122244489
6.3,10.5384990796777,11.0960022895673,13.1838677354709
12.9,17.7052808262892,16.8572599069961,15.4684368737475
24.3,18.2874846769458,17.526487226087,17.2960921843687
8.5,14.5858044333012,14.7118225875057,15.2399799599198
13.5,9.8283144563901,10.2878978763001,12.1558116232465
8.8,13.2631178976254,13.3960197901126,13.5265531062124
21.5,21.9702494568427,21.5432115777935,19.12374749499
18.8,23.7698322100855,23.9208770685692,24.7209418837675
26.8,19.1693954397021,19.2228541500514,19.12374749499
27,22.0976178718288,21.9013770038009,21.9794589178357
27,24.8558820675796,24.7528568927333,24.6067134268537
14.1,15.4814655157134,15.7395563000584,18.0956913827655
20.5,20.3934994297839,20.2267960664933,19.8091182364729
8.5,13.4509858545958,13.2478476458068,12.6127254509018
22.2,21.2774315041446,20.9683896493911,20.9514028056112
20.1,17.1308486369077,17.0731435555503,17.4103206412826
18,14.3870663605098,14.285834651939,14.2119238476954
19.3,22.6812749298131,22.649747451003,22.3221442885772
19.7,18.4936301184539,18.2155146474129,18.0956913827655
13.9,16.9726408270899,17.2453964146959,17.753006012024
16,14.9243846530506,14.8645074389948,15.0115230460922
17.4,12.3501255095245,12.292115190079,12.2700400801603
20.8,18.0773791694445,18.0397566996055,18.438376753507
27.1,22.8479522803903,22.965037085369,24.3782565130261
20.4,24.3888645275468,24.5959301205051,23.3502004008016
23.3,19.8165484244111,19.4396250484825,19.0095190380762
9.4,7.5011799643996,7.38870181855077,7.12975951903808
14.2,11.6918269947016,11.4485268250128,11.4704408817635
19.6,6.04512616932482,5.51786441220559,5.07364729458918
10.1,4.53592804726185,3.40696327843803,2.78907815631263
16.5,14.2060691738027,14.0752051494615,13.6407815631263
17.3,10.1898148036396,9.78746594338437,8.15781563126253
22.5,18.4426466263441,18.3134000056802,17.753006012024
3,12.1221511709705,11.9044465933771,11.3562124248497
26.6,26.457534575146,25.8965366512424,26.0916833667335
11.5,15.2972634211281,15.3628035083234,16.4964929859719
11.4,11.191725275648,10.9281600244108,11.5846693386774
22.8,15.6102919002291,15.6102732875554,17.4103206412826
25.5,21.2766014759378,21.1610411921257,20.8371743486974
12.2,17.3622546846064,16.8740918942204,16.0395791583166
22.1,16.8514671176429,16.5960001620726,16.6107214428858
28.7,26.4770469196342,26.2785079638819,25.5205410821643
9.6,15.9540095002701,15.5867735736265,15.125751503006
10.8,15.7587369167099,16.0276351398319,16.1538076152305
27.2,27.1632830935131,27.1768700594379,27.0055110220441
19.5,17.7217534481966,17.6673742136817,17.9814629258517
13.6,13.9450470600481,13.5098220415654,13.2980961923848
24.5,23.6931150943522,23.6715063258459,23.1217434869739
26,21.6137981600566,21.4955653715671,21.1798597194389
10.9,22.8269627068418,22.5746569826828,22.436372745491
12.5,16.9673557111778,14.7207611115378,12.2700400801603
14.9,18.6501063991954,18.4589509228608,18.438376753507
16.1,22.1828242198942,21.8941703074541,21.6367735470942
26.7,20.9582288113559,20.9256821658249,20.8371743486974
24.8,22.6300148214829,22.4841246368952,22.436372745491
27.3,28.300168516736,29.038653619021,28.9473947895792
17,26.7260881923754,29.5032695921314,33.4023046092184
15.2,15.7050568694407,15.9956405892822,17.6387775551102
11,16.0693223898664,18.0369897302895,17.9814629258517
26,24.5212574735971,24.4974138188427,23.9213426853707
