"y","pt2.mean","pt2.median","pt2.mode"
12.3,15.272540256574,15.1423221349048,14.2119238476954
25.3,12.4083096034385,11.6390553296613,10.3281563126253
12.4,14.5731067707886,14.006973393944,13.2980961923848
4.1,12.8071160025254,12.2549962632482,10.6708416833667
21.2,24.0699643338728,23.8627517776019,23.5786573146293
20.9,18.7825089078397,19.0982335375423,19.4664328657315
29,21.9168472569723,21.6692829396345,21.2940881763527
16,20.9947787442366,20.9169860327565,19.6948897795591
14,9.51263817238077,9.43006152941527,14.440380761523
3.7,9.10591797269942,8.58893094437853,8.0435871743487
8.8,12.8571057389778,12.8401467280046,11.4704408817635
32.3,32.6829314944235,32.4540036066463,32.7169338677355
35.2,46.9967932542438,47.065475984558,46.9954909819639
32.9,30.7664615714151,28.6785889494527,27.9193386773547
32,26.3177012833878,26.358405677189,28.37625250501
13.9,11.9567647532453,11.589798985379,10.2139278557114
10.8,8.41181644454707,8.08644677907981,5.07364729458918
4,7.4871113316616,8.3548989649394,10.2139278557114
31.5,30.8545840335251,31.0960180008057,32.2600200400802
24.6,25.7876884647033,25.8525114298481,25.5205410821643
26.1,31.6462316037305,32.1242461027602,33.5165330661323
30.7,27.3300877787946,27.3381629222795,27.3481963927856
30,25.7452877417762,25.696920796161,27.1197394789579
13.8,16.8127875889175,16.6546946468702,17.1818637274549
6.3,11.3629755672212,10.7602996769923,9.98547094188377
12.9,12.0515190033139,11.8554710023928,12.8411823647295
24.3,19.2023532334911,18.8056572140253,18.0956913827655
8.5,12.7257284163625,12.7935441398214,13.4123246492986
13.5,8.81091621358191,9.16398315199059,2.33216432865732
8.8,15.7143086939979,17.3632089490561,17.9814629258517
21.5,20.7492362578087,20.3813273305103,19.0095190380762
18.8,22.8357498062827,22.869527333972,24.4924849699399
26.8,14.9214271016574,14.5715375500906,15.0115230460922
27,22.2118175709165,22.1248034193825,23.2359719438878
27,25.281340122102,24.9920567282287,23.4644288577154
14.1,14.4828450236096,14.4487077368243,17.1818637274549
20.5,20.1518242413935,20.0351872125669,19.6948897795591
8.5,13.3628146594677,13.1487897721549,13.1838677354709
22.2,20.7395802679409,20.6868200321589,19.4664328657315
20.1,17.4247745913674,17.4387279851077,17.9814629258517
18,16.6127726383599,16.3215359486998,16.3822645290581
19.3,24.6143082482851,24.4764145296897,24.6067134268537
19.7,19.1088844630862,19.0548452361629,19.4664328657315
13.9,16.713337385574,16.6665570206531,16.4964929859719
16,15.475407570488,15.2897843090823,14.2119238476954
17.4,12.4422949486199,12.5944380894121,12.498496993988
20.8,18.3815203725462,18.1208629605254,18.6668336673347
27.1,23.4547943258057,23.3380584429169,22.436372745491
20.4,28.0452575039191,28.1493070023154,28.7189378757515
23.3,19.1252140973449,18.9405838347665,19.12374749499
9.4,8.96005871028415,8.87938320262254,11.4704408817635
14.2,12.6717141390529,12.3518503372184,12.3842685370741
19.6,28.2429621942977,28.1803279073812,27.6908817635271
10.1,6.35226599305356,6.24751907598108,6.21593186372746
16.5,15.9200643935295,16.0369790052712,16.3822645290581
17.3,11.8543611749224,11.7405807124736,11.3562124248497
22.5,18.4099578732126,18.1317329196952,17.5245490981964
3,12.1763034940351,12.0784757065621,12.1558116232465
26.6,27.0724411182155,26.929606571512,26.6628256513026
11.5,13.4611981095209,13.1052008045346,12.1558116232465
11.4,10.9033581008342,10.7400908306311,10.6708416833667
22.8,16.1972824667548,16.3660486679937,17.1818637274549
25.5,22.4173520420522,22.5244460819717,23.1217434869739
12.2,17.0754202436318,17.1089826226569,17.4103206412826
22.1,12.0662709441354,11.6781731244211,10.4423847695391
28.7,26.7541059518946,26.4203951256741,25.2920841683367
9.6,14.8126097932861,14.6777173104402,14.8972945891784
10.8,13.8748278454628,13.8526077317223,15.0115230460922
27.2,25.439585010036,25.5162353500213,25.1778557114228
19.5,16.329219487349,16.0541290257522,16.1538076152305
13.6,11.8818587851822,12.2693768469874,13.5265531062124
24.5,24.4795159648563,24.3914358703147,24.6067134268537
26,34.6812140387364,34.7839535068191,37.2860721442886
10.9,21.7678351694154,21.814205098723,22.7790581162325
12.5,10.6900410775762,10.6193156320678,10.3281563126253
14.9,19.5662006379283,19.8534867547219,20.2660320641283
16.1,22.291783515629,22.2367975011126,22.0936873747495
26.7,18.3819056219712,18.1815437590605,13.6407815631263
24.8,23.2045915552559,23.0374322131143,23.0075150300601
27.3,29.4874722934999,29.7273080487884,29.8612224448898
17,11.1415014902524,11.1279678446208,9.64278557114229
15.2,15.6904622011724,15.9088734736326,18.8952905811623
11,13.0859823900808,12.9046340005859,12.9554108216433
26,25.9881702729599,25.9401017960634,25.4063126252505
