"y","pt2.mean","pt2.median","pt2.mode"
19,20.617814584232,19.4175877330588,19.8787575150301
112,93.5810619195066,93.653208504155,92.8527054108216
144,125.027531655132,125.670296434247,127.806613226453
92,77.4520625697238,77.9586303116623,79.9749498997996
36,40.8837275488175,40.6558626332612,38.8887775551102
117,117.874577914098,117.912023613994,120.447895791583
18,19.2784356940869,18.3070116634526,18.6523046092184
22,24.6764133461466,23.8900385757603,24.7845691382766
128,108.76409455132,109.715388073222,109.409819639279
26,27.9895626582114,27.6318632622922,28.4639278557114
158,133.407484629472,134.823918537576,138.231462925852
17,17.7331030626342,16.2357914353875,17.4258517034068
118,121.288842533697,120.607039889698,121.674348697395
128,107.468895978125,108.214057056777,108.183366733467
17,18.6648162983319,17.7750011675362,18.0390781563126
33,38.9580843274958,37.6113511266427,35.8226452905812
166,138.839100667685,140.672368003481,140.071142284569
20,22.5104932947958,21.2729226402042,21.1052104208417
35,43.391566320099,41.8733599717858,39.502004008016
80,94.3356377181378,90.7182728617411,82.4278557114228
26,28.7244014290841,27.681660625933,26.0110220440882
20,30.1893101638271,29.0556589819342,28.4639278557114
60,60.0468635107103,60.2858504889019,63.4178356713427
45,53.6525691573154,49.9910213075017,46.8607214428858
14,18.7389207868979,17.8622482782431,19.2655310621242
93,104.852561376224,101.445282308605,92.8527054108216
21,37.2946696619409,34.7384065068672,32.7565130260521
132,131.954714001684,131.951329392274,132.712424849699
11,11.1615687834903,9.98460475696243,8.84068136272545
13,19.2233834404544,18.6128867287764,19.2655310621242
93,89.9097816584651,92.6588260796224,100.824649298597
100,106.797027917706,105.260214784495,100.824649298597
12,11.6431518351172,10.6014611233184,10.0671342685371
114,109.757415016866,116.246980221797,121.674348697395
206,163.53234199453,165.115681140243,168.279559118236
11,10.6788536925419,8.39817051026965,8.84068136272545
30,51.8452849678445,51.1296004473292,54.2194388777555
215,163.725872460329,164.889368642028,166.439879759519
95,107.32687397873,113.954238069718,125.35370741483
234,169.341721441167,173.79101879548,187.902805611222
35,87.8366182908151,92.0696731045333,116.768537074148
7,9.49225509473783,7.08989437503715,6.3877755511022
3,55.3998974832678,54.3205900385518,59.7384769539078
55,57.1158328688334,55.1421893834433,51.7665330661323
71,50.7746391159382,50.1966930424654,55.4458917835671
79,87.5520006609849,83.6666842561501,79.9749498997996
47,42.8191941895017,42.0778883987242,44.4078156312625
95,94.086424959282,92.7326608572991,91.0130260521042
76,80.5019830601202,77.6655498342137,76.2955911823647
96,95.5469706850969,94.4417900327958,94.6923847695391
34,37.4746104691347,36.8397725412128,36.435871743487
49,47.2259876992444,46.367292582918,48.7004008016032
32,36.0131218341316,35.8020292404389,34.5961923847695
83,77.144804959899,77.5178298223415,79.3617234468938
101,101.383029275624,100.630371358021,101.437875751503
74,75.6709274109117,74.2044237245896,73.2294589178357
50,46.6605480391244,45.668577684982,48.7004008016032
109,105.059983231322,104.093845172846,104.504008016032
