"y","pt2.mean","pt2.median","pt2.mode"
19,18.9384215430128,18.19982115894,19.2655310621242
112,93.5831609978343,94.1695241933816,95.9188376753507
144,130.166398201625,130.084702207266,129.64629258517
92,78.1423327042851,78.3013306835049,83.6543086172345
36,40.2491671040138,39.8802855244802,40.7284569138276
117,121.283439084839,120.053333376515,118.608216432866
18,16.4707494544906,15.7161369330068,17.4258517034068
22,25.2799530326732,23.9381015485676,24.1713426853707
128,109.400920871581,110.421316527158,111.249498997996
26,27.4579643127184,27.1345432352643,27.2374749498998
158,138.647673426021,139.186689293267,139.457915831663
17,15.3010565191873,14.7686368153912,14.9729458917836
118,124.764455519621,123.937533272398,124.740480961924
128,107.234619183188,108.309252626684,110.023046092184
17,18.2083354236535,17.3595855626712,17.4258517034068
33,38.4507363034545,37.6071835748681,37.0490981963928
166,142.780323733779,144.27839747196,144.36372745491
20,22.2395317987556,21.5905507212369,20.4919839679359
35,43.0710134488537,41.4857931781908,41.3416833667335
80,96.441477143542,94.0760478374543,87.9468937875751
26,28.410496998749,26.6388120401711,26.624248496994
20,30.3587203247054,28.5078058798236,28.4639278557114
60,62.878157652375,62.7711616884626,63.4178356713427
45,50.8837453289608,48.9260144108303,48.0871743486974
14,19.0153594525428,17.1465604274972,17.4258517034068
93,111.489739094326,108.298979970554,107.570140280561
21,37.0098193410105,34.6373261383796,33.3697394789579
132,140.772717537946,139.746913450969,138.231462925852
11,6.2221768978914,5.65136809684316,7.00100200400801
13,19.6320981112175,16.8453681633083,17.4258517034068
93,90.0554876262011,91.7730891910601,102.051102204409
100,120.667623198729,119.142730415325,110.63627254509
12,10.8906490589115,9.49429431949135,11.9068136272545
114,110.23550721489,116.28190139938,125.35370741483
206,161.193851861507,160.181243565489,160.307615230461
11,9.16818276905856,7.63160154728776,9.45390781563126
30,56.420182507694,55.403464333658,56.0591182364729
215,161.799589387238,161.512547180821,162.760521042084
95,110.539428546089,117.836235967792,125.966933867735
234,167.92132199617,168.456126960709,159.081162324649
35,93.246079903549,96.7656922550096,117.381763527054
