"y","pt2.mean","pt2.median","pt2.mode"
19,18.4595212872278,18.4928629242095,18.6523046092184
112,91.837911080235,92.9475262687581,96.5320641282565
144,131.681157952663,129.703717764371,125.966933867735
92,77.8106379687764,77.6442616441084,75.0691382765531
36,35.5677831126989,35.7137688758901,35.8226452905812
117,121.857369208554,120.711931439078,121.061122244489
18,17.4739884356763,17.417323819407,16.1993987975952
22,23.9862257102661,23.172288677921,24.1713426853707
128,106.665308198301,108.777119897374,106.956913827655
26,24.4718625235092,24.7206742741133,25.3977955911824
158,143.510111893134,144.736330780687,147.429859719439
17,16.5261855985761,16.1258086627759,16.1993987975952
118,125.584260356551,124.327015416082,122.900801603206
128,103.239439360662,106.921936879824,110.023046092184
17,18.8444986646252,17.5509842966798,18.0390781563126
33,42.1456203240587,40.049561829582,35.8226452905812
166,148.825511895814,149.510841661796,151.109218436874
20,19.4510014055097,18.8391961932067,19.2655310621242
35,46.0922337355083,44.7892558686802,46.24749498998
80,91.1790295799002,89.6423392807096,86.1072144288577
26,22.7541178208992,22.7514019881237,23.5581162324649
20,31.5578993968708,29.5118209618755,27.8507014028056
60,62.7244498742851,62.7967770833996,64.0310621242485
45,44.4642811559924,44.1705462238667,43.7945891783567
14,18.7038742400764,17.6696561314153,17.4258517034068
93,106.597633344727,105.185004041423,108.183366733467
21,41.4868288971784,38.9587791863352,40.1152304609218
132,142.026806599147,140.805461467968,138.844689378757
11,6.7737063513966,6.13091513719529,7.00100200400801
13,18.7047816863831,17.9570813708124,16.812625250501
93,88.983230035352,89.3919164834885,103.27755511022
100,117.69588085972,116.244031016773,113.702404809619
12,11.3273581411251,10.2031583121557,10.6803607214429
114,111.964304534938,119.671328369775,130.259519038076
206,180.027854552272,180.140787114945,174.411823647295
11,7.93782838043779,7.29170104080108,8.22745490981963
30,57.0596011993358,56.2042139450645,60.3517034068136
215,181.932541264461,181.695002199905,175.0250501002
95,120.554837460289,127.443852145107,144.36372745491
234,180.794858387808,186.158555635116,201.39378757515
35,102.276659208537,101.711499946798,76.9088176352705
7,2.8232402899262,1.648759006507,3.32164328657314
3,62.7291046390249,62.0937419342799,61.5781563126252
55,50.5215074589751,50.0592777665484,56.6723446893787
71,52.8201741189856,53.2970208264593,63.4178356713427
79,88.4498781343513,85.0686912367079,83.0410821643286
47,43.050399883114,42.5869114930507,45.6342685370741
95,95.7794033175881,95.1148374410554,95.9188376753507
76,80.3204562723294,79.3350391380507,78.748496993988
96,97.0277749703046,96.2220043760884,95.9188376753507
34,35.8578755664646,35.6286988139344,35.2094188376753
49,48.303293045334,48.6511892562674,49.313627254509
32,34.2450741734724,33.5714575931942,33.3697394789579
83,78.9418710655643,79.0572910154567,80.5881763527054
101,102.789055882359,101.540252596396,100.824649298597
74,75.8439344408581,75.5208397094632,75.6823647294589
50,47.8446932486718,47.8418389024281,49.9268537074148
109,106.663174289538,106.133313956998,105.117234468938
41,43.693710826613,43.6181962038707,44.4078156312625
30,31.6252800806127,31.221708782364,31.5300601202405
47,45.1665749797696,45.5207066089333,47.4739478957916
41,43.5221866738775,42.5799715185479,43.7945891783567
82,83.6332154312399,82.561749381981,83.6543086172345
26,28.1365013262471,27.3497881696191,28.4639278557114
84,78.0526292528072,79.0790828483918,83.6543086172345
119,114.269640205871,112.872075659072,110.023046092184
42,45.4702744607965,45.5792942226632,45.6342685370741
26,28.1000273756501,27.3172616720963,28.4639278557114
39,37.9148440172889,37.2461052968888,40.7284569138276
121,115.78179997028,114.748188240323,110.023046092184
26,28.2048116299038,27.3036379683553,27.2374749498998
24,25.8516293886349,25.9914158879572,26.0110220440882
76,68.1453760895731,68.1207417036487,66.4839679358717
123,115.601235343987,115.512298569584,107.570140280561
96,97.2303407745035,95.3990823095454,95.3056112224449
46,50.0838670063615,49.5691001980306,49.9268537074148
26,28.5638364443801,28.3116321637152,27.8507014028056
23,24.554869039025,23.6062208318175,24.1713426853707
72,65.3245095905194,65.0485774064165,64.0310621242485
123,113.338295794413,113.678449838211,105.117234468938
102,102.234652449058,100.356505982676,98.3717434869739
31,29.7006278757796,29.6010697557194,30.3036072144289
121,109.476132493369,108.923377514848,105.730460921844
110,110.207044818778,109.383217571633,105.730460921844
27,31.3282867419021,30.5066245117385,30.3036072144289
59,65.599244616061,64.8156753506755,65.2575150300601
28,31.6173718139357,31.3314097072512,30.3036072144289
109,92.8856196490963,93.8073478459258,93.4659318637274
20,21.5650816599409,20.5334761110676,21.1052104208417
43,43.2458175386123,41.1762012287175,38.2755511022044
135,131.185397165646,131.394711665373,126.580160320641
34,36.2641568748357,36.1731121971119,36.435871743487
19,21.1934149414699,21.0680113515099,20.4919839679359
23,24.7244174720177,23.6044217155334,24.1713426853707
68,77.6199654536491,76.6053846146819,75.0691382765531
112,120.08227374243,118.763358915113,119.221442885772
16,16.0760620382171,15.9295413158627,16.812625250501
30,29.905430512895,30.0548134219416,31.5300601202405
16,17.1055679266694,16.8123475925866,15.5861723446894
28,33.3823617168091,30.9523199381927,30.9168336673347
75,66.7389590609743,66.2381845090305,64.6442885771543
112,122.635010240929,122.275298686672,119.834669338677
18,19.6729741725685,18.8333317007625,18.0390781563126
15,14.1680013558838,14.1455723849748,14.3597194388778
17,19.5753045816017,19.1500982489742,18.6523046092184
96,79.1921911497456,79.8039497979093,76.2955911823647
19,19.0198325333582,18.0856908670477,18.0390781563126
113,90.2894980910679,92.7327408171412,98.9849699398797
123,134.32256760414,133.897265375532,133.325651302605
17,16.9361491057073,16.602897952026,16.1993987975952
170,156.711500499151,155.99005399752,146.816633266533
24,21.2426569750941,20.5418290075467,22.3316633266533
12,14.0046223396045,12.5328106749163,13.7464929859719
65,66.1892903454896,65.3620793945084,67.0971943887776
40,39.9489793511027,39.9249150720566,40.1152304609218
12,11.6974947187988,10.8704147638961,11.2935871743487
11,9.54753118988422,9.20768329062575,10.0671342685371
32,28.2882094112723,27.2681797112519,29.0771543086172
9,7.16163250961637,6.93618275690002,7.61422845691382
12,20.384163472674,19.7151694378699,19.8787575150301
30,51.1803192658598,50.0671041545626,51.7665330661323
197,174.946197259373,177.330600916916,189.74248496994
82,100.302985594569,98.4049769020529,95.9188376753507
23,16.865358379216,16.622050039167,16.812625250501
10,10.4690872701633,9.72916966982839,10.0671342685371
9,7.02484663511978,5.9431773190919,7.00100200400801
192,172.053217387055,171.059211353565,168.279559118236
64,73.0628968137851,72.0395872529561,71.3897795591182
8,9.4624581287016,8.48021940929558,9.45390781563126
37,63.6834200527505,63.064487225496,65.2575150300601
9,7.28265809551592,6.4108356370455,8.22745490981963
8,6.09012743441224,5.41244296212108,5.16132264529058
7,33.258518276472,29.9629708995891,24.7845691382766
14,57.943497901782,57.7989293840112,60.9649298597194
9,5.03926551880589,3.41865827981992,3.32164328657314
6,0.0296318585643506,-2.11287788127453,0.255511022044086
4,45.1148898259757,44.9324833170185,48.7004008016032
5,82.1904138588907,80.4276537151189,78.1352705410821
51,58.143247133198,58.2849031872319,59.7384769539078
7,35.418580497934,34.5717540559195,33.9829659318637
18,54.7054849657974,53.6860957288418,58.5120240480962
80,125.96281055513,128.362831179783,135.165330661323
128,104.593222059397,109.097262093175,116.768537074148
11,13.5507617832271,13.1023227866965,11.9068136272545
114,134.559602576301,133.559315704089,132.712424849699
37,50.5841988088296,49.50845863668,51.7665330661323
172,161.662130255934,159.742124036831,152.948897795591
67,78.2840543390615,76.7941722137992,73.2294589178357
11,13.114111878724,12.2486942820328,12.5200400801603
176,162.996533081886,162.22721163283,163.986973947896
8,6.47426628217839,5.19170540262996,7.00100200400801
32,28.3996918424996,29.0217560148146,29.690380761523
30,25.2273790270423,25.7394003316914,27.2374749498998
10,9.01705246987215,7.76531639117596,8.22745490981963
7,1.8965277568048,0.354423216511909,3.32164328657314
16,72.6663416302249,71.784755960154,70.1633266533066
107,148.139296976878,149.335785649352,154.788577154309
8,8.4283376730977,7.51470285987404,7.00100200400801
3,47.5764182590637,47.3244527797108,49.9268537074148
7,109.607904353153,109.194123581935,85.4939879759519
6,38.9488593653981,38.8414871716364,47.4739478957916
33,48.1392741255317,47.5619418498922,54.8326653306613
46,46.0593485059858,46.2358489204421,45.6342685370741
64,59.6938066929225,59.3856615666317,58.5120240480962
66,67.8154937372857,67.9363166394449,70.7765531062124
58,60.7946866253655,59.9728743695451,59.7384769539078
47,47.8042131928941,47.1794408403569,48.0871743486974
52,53.6159578762453,53.4009778770228,53.6062124248497
53,54.6063762158841,53.7018767369556,53.6062124248497
64,65.5221186297392,65.0737647455853,64.6442885771543
73,74.8251514064756,74.4340492223202,73.8426853707415
46,46.7687052838202,46.6653970114498,47.4739478957916
46,48.2621622130517,47.7936044861636,46.8607214428858
55,55.9228723234496,54.8561992425738,55.4458917835671
46,46.8316440297291,46.8172535087474,45.0210420841683
46,47.9019737612779,47.9448737001354,47.4739478957916
77,76.9825741767972,75.3765336066141,73.2294589178357
59,58.2662723909003,57.4204991576059,57.8987975951904
75,72.9342648836506,71.4257561978037,71.3897795591182
47,47.2717408829064,47.4121538722259,47.4739478957916
78,74.9879407692859,74.2623541982044,73.8426853707415
63,62.5905359808637,61.927575402581,62.1913827655311
43,41.7860614065085,41.9451752786047,42.5681362725451
47,47.7392733540112,46.8637532301936,48.0871743486974
61,61.5332699957509,60.4501180578613,60.9649298597194
48,47.8668124480695,47.9686966752233,48.7004008016032
84,79.9504804967632,79.0378437629868,79.3617234468938
80,78.0955314725924,76.8728639829068,75.6823647294589
46,43.8094793809036,43.5980194974904,44.4078156312625
68,64.2925241432622,63.8664755251098,64.0310621242485
80,77.8663985355887,75.7400977225505,76.2955911823647
51,49.5206392291953,48.7176318641304,50.5400801603206
73,67.9119948357753,66.5407105538542,67.0971943887776
94,87.9090030085505,87.6370280635625,88.560120240481
54,51.2382984897409,50.6684184766067,52.9929859719439
39,39.51763666659,39.3816656924182,39.502004008016
40,37.0348455633254,36.720504044412,38.2755511022044
37,38.053221591881,37.2504983181441,37.0490981963928
83,76.1843917537029,75.4178732072958,74.4559118236473
34,35.8821538985589,35.6998977324462,35.2094188376753
103,99.9867909650203,100.729505277303,101.437875751503
35,34.5773501463351,34.304925273586,35.2094188376753
53,50.1961434201886,49.3590706672376,50.5400801603206
103,102.845229798675,102.947581534798,103.890781563126
73,73.4852579961529,72.9428205183898,72.6162324649299
53,49.1569678307611,49.0683106498386,50.5400801603206
91,84.1313839942624,84.0041213039982,84.2675350701403
105,105.290644156144,105.375793167199,105.730460921844
30,30.4796154134317,29.9858305990824,30.3036072144289
93,84.8241115531113,84.3073461027119,86.7204408817635
113,111.531057034213,111.76955694717,110.63627254509
41,40.9202240205325,40.2385435862689,40.7284569138276
90,81.5876009864094,81.848325595831,84.8807615230461
120,115.149020315743,113.969858115108,113.702404809619
45,41.372135697763,40.7542108419827,43.7945891783567
124,113.881177920752,112.900047257541,112.475951903808
43,42.9316718885339,41.9582581527124,43.7945891783567
27,27.0331082345092,27.2167453519918,26.624248496994
126,116.047045895482,114.822289775428,111.249498997996
26,25.2454119489929,24.2338307407712,24.7845691382766
38,36.6432416455028,36.1481855172095,37.6623246492986
99,98.0463924412241,96.9053796878893,95.3056112224449
52,53.2101146248736,52.5516532007327,52.9929859719439
28,29.3094589054246,28.8099764267627,28.4639278557114
123,108.571830503423,107.606600577756,103.27755511022
116,110.298386695307,109.226068150389,106.956913827655
28,26.8275506062958,26.2897194011446,27.2374749498998
64,68.8597178488755,67.8225566552912,68.3236472945892
27,25.2237674915971,24.2884572458759,26.0110220440882
32,33.8126260598811,33.6494812195491,34.5961923847695
21,20.6086387695257,20.2751840427897,21.1052104208417
42,42.7226333701021,42.2010188000856,42.5681362725451
29,30.2300860073288,29.2683630391508,30.9168336673347
122,102.166182073103,103.782977919608,103.27755511022
104,85.235672734526,86.3986197107308,91.62625250501
79,88.3014632780147,87.1992282780896,85.4939879759519
18,18.1461251411796,17.7963618027085,18.6523046092184
82,69.8651003759532,69.2162405401004,66.4839679358717
25,28.5808061109744,27.401278471318,27.8507014028056
140,123.186204353362,124.971798064745,129.033066132265
21,22.2877733610931,21.3377959492912,21.7184368737475
18,15.7309395126303,15.3498943859959,16.1993987975952
18,19.6527667328668,19.19833426301,18.0390781563126
159,144.37625858811,145.520576465503,144.976953907816
61,59.6832751432928,58.9157169960296,59.125250501002
17,14.1537715968443,14.3349596574539,14.3597194388778
19,21.8317331193773,20.6195873574351,22.3316633266533
16,16.981315622006,15.7253175174402,15.5861723446894
28,35.0252495326268,32.1698035539861,30.3036072144289
156,145.79943390294,144.410706836985,146.816633266533
62,68.2580143490983,67.5254256990722,67.0971943887776
16,17.7418641839509,16.2538215900966,16.812625250501
30,41.921147693107,38.9968507283574,35.8226452905812
102,118.669054361689,117.706910910555,114.315631262525
13,11.8294181882943,10.8928432126181,11.2935871743487
141,119.221812031369,123.768711319987,127.193386773547
21,18.1614130305586,17.4427742347466,19.2655310621242
179,159.536719055014,160.531705105945,160.307615230461
45,54.8801901786269,53.7544429431767,54.8326653306613
19,18.855670844347,18.3451831748255,18.6523046092184
37,43.7201045392471,41.9527709346929,39.502004008016
43,44.2177503592886,43.2204223575843,43.7945891783567
16,20.0376907082195,18.7786711769536,19.2655310621242
14,14.3571106633851,13.3605079420576,14.3597194388778
133,137.496201765532,136.996409611273,135.165330661323
18,16.4650881988881,15.7390830120437,16.1993987975952
14,11.3107175115748,11.1935018790691,11.2935871743487
13,24.5076461887915,23.2643485140394,23.5581162324649
21,13.5238855499662,12.7206748393984,13.7464929859719
77,92.5490900457384,91.2753835929769,87.3336673346693
33,31.8265585534289,32.0913800013422,32.7565130260521
76,75.8273589045053,75.6054946914709,75.6823647294589
31,32.0551805708687,32.0383424108249,32.1432865731463
76,77.5712216164764,77.4707314648728,76.9088176352705
117,112.840658166091,111.677214932673,110.63627254509
26,27.6295233771871,26.6534896822226,27.8507014028056
53,58.3309468543868,57.3340061507617,57.8987975951904
98,83.1623469179318,83.7870117459892,86.7204408817635
36,37.8836016928104,35.8549826080246,35.8226452905812
86,72.7614681206615,72.09859954131,68.936873747495
129,112.115901317615,112.752601725505,113.702404809619
47,49.3814893458561,47.8332560220036,47.4739478957916
72,63.6374147748259,63.3413352222156,62.1913827655311
58,63.9254147864773,62.9568802928982,62.8046092184369
38,46.087031084771,44.0535662660234,45.0210420841683
17,16.5779574968767,15.6621072029979,16.812625250501
22,22.1618085224197,22.1632711699035,22.3316633266533
17,19.6944151401444,19.1910069761853,18.0390781563126
51,60.5652337565647,59.9553037352807,62.8046092184369
107,97.306423800834,99.2358085272243,114.928857715431
12,28.8552039519928,26.4761693979006,24.1713426853707
18,10.5471977153556,10.573932443666,11.9068136272545
58,62.8988963941556,63.1883207352749,60.9649298597194
10,38.4830291805848,36.9664913913766,35.8226452905812
137,151.711983039871,153.4897613219,167.666332665331
11,9.57179885942662,9.43822237009105,9.45390781563126
20,36.1279635660699,33.1335652252948,28.4639278557114
88,104.819270261142,103.559013037712,103.890781563126
11,11.3806915006147,10.1353331568495,11.9068136272545
207,158.512108838575,166.341750341391,174.411823647295
39,32.303710413457,31.6089510256487,37.0490981963928
8,58.232399030308,59.5009757243509,64.0310621242485
67,71.4790739947433,70.3634581422999,72.003006012024
53,54.7546378064025,54.7438840274545,53.6062124248497
54,52.9215260685306,52.8002983758766,54.2194388777555
76,78.3821836924332,76.9435534899326,78.1352705410821
65,64.9168368851254,63.5701872787794,64.0310621242485
78,78.0316746154833,75.7837935606983,73.8426853707415
79,70.6484689628367,70.0099089507193,68.936873747495
76,74.4853745466844,74.43770738363,75.0691382765531
47,47.0318632961264,46.4376884138593,47.4739478957916
45,45.8933249627619,45.0901576407958,46.8607214428858
41,41.4817013361511,40.9632764137368,41.3416833667335
78,79.1446277732989,78.2902477558013,78.748496993988
46,43.9790597420889,44.2414574680966,46.8607214428858
28,28.3836392459199,28.4035746245344,27.8507014028056
45,45.3300114251005,44.4946493193494,45.6342685370741
78,70.0603384778825,70.384521169728,76.2955911823647
56,59.53711006476,58.5875718762038,58.5120240480962
49,48.3754132009838,45.7488686912881,46.24749498998
84,91.1689570302931,90.3842897232655,89.1733466933868
36,36.8442339584588,36.9230793992825,36.435871743487
141,129.304141448965,129.900994119281,133.325651302605
99,106.475437298576,105.533266483658,105.117234468938
24,25.1993059023707,24.2793600734923,24.7845691382766
