"y","pt2.mean","pt2.median","pt2.mode"
19,17.8488862035022,17.1243318907171,18.0390781563126
112,96.0869191474919,95.9548241472958,94.6923847695391
144,129.361994960058,129.444179858157,131.485971943888
92,81.6787770799034,81.2667163253026,84.2675350701403
36,35.4741583632975,34.6998417277953,35.2094188376753
117,118.085397058943,117.025989752606,118.608216432866
18,16.2007266397735,16.179122007853,16.812625250501
22,25.7733098097211,25.232554376198,24.7845691382766
128,113.426813193126,114.80769294642,114.928857715431
26,25.9338760196931,24.9114824203387,25.3977955911824
158,137.370361032488,137.700018885299,140.071142284569
17,15.8239582588987,15.3805453429424,16.1993987975952
118,120.71300941709,119.501113300597,116.155310621242
128,110.114801128682,112.391389481536,113.702404809619
17,19.7630172671076,19.0479925524221,19.2655310621242
33,39.5115538555547,38.8163024363114,39.502004008016
166,142.040861976028,143.633337503369,145.590180360721
20,21.552120349189,19.9101881233117,20.4919839679359
35,44.0914338998437,43.0331845905395,41.9549098196393
80,97.544103030901,96.4788832067324,93.4659318637274
26,23.2477454682792,21.7851950896468,22.9448897795591
20,31.4130367105662,30.6863007757424,30.9168336673347
60,63.6294652255931,61.8088314509015,62.8046092184369
45,51.5085829963541,50.2938253755461,47.4739478957916
14,21.1350485905968,20.4378969457499,19.8787575150301
93,113.015732385391,111.704080205347,110.63627254509
21,38.372917421688,36.6849123659785,37.0490981963928
132,138.596065295494,137.567124922551,137.00501002004
11,7.95251069525381,6.66909318326823,7.61422845691382
13,22.0238410980518,20.9245485129904,19.2655310621242
93,89.8947552345236,91.2633769922913,98.9849699398797
100,126.599411852546,125.018549605531,122.287575150301
12,11.6540049585808,10.364030654238,10.0671342685371
114,109.284638580428,113.913851166636,114.315631262525
206,159.202158509956,158.500392659357,157.241482965932
11,8.66444266607904,7.08930961170302,8.84068136272545
30,56.635569008149,53.1766960242671,54.2194388777555
215,160.256744754731,159.993649624275,155.401803607214
95,110.732955928454,119.215024101747,121.674348697395
234,162.434570206117,164.302063306569,164.600200400802
35,89.2120765132866,89.5755302410798,76.9088176352705
7,4.3607487793228,2.15601720246623,3.32164328657314
3,63.0375791985588,57.9339838004182,54.2194388777555
55,73.8029408293464,72.2670096937819,70.1633266533066
71,54.8179780222441,54.6419774006587,57.8987975951904
79,89.9495565268265,86.5825714543711,82.4278557114228
47,43.0165959717703,42.6250161522611,45.6342685370741
95,96.8247350137896,95.5350248675884,95.3056112224449
76,80.4147820921611,77.5489998446381,76.9088176352705
96,97.7536416833333,96.9274353960588,97.1452905811623
34,36.5666022657205,36.1807086384396,36.435871743487
49,46.543618196053,47.4429434956625,49.313627254509
32,34.9283237438141,34.1137614086721,33.9829659318637
83,77.0742970956444,77.7750508625435,81.2014028056112
101,103.737379833238,102.064407033575,101.437875751503
74,75.8696889791876,74.9069699989658,75.0691382765531
50,46.4808208466392,46.2883702666135,49.313627254509
109,107.632790617027,106.501758501901,105.730460921844
41,43.3388288281885,42.8738824968216,43.1813627254509
30,30.0903889354435,29.0841448701231,30.9168336673347
47,44.345491144209,44.7566229462153,47.4739478957916
41,43.0536611838354,43.0852205219515,43.1813627254509
82,84.1235696530875,82.8532775442708,82.4278557114228
26,29.2971094804541,28.580271784177,29.0771543086172
84,76.7395894408235,77.9429505296814,81.814629258517
119,117.036960961218,115.788804347427,110.63627254509
42,44.9085966082819,44.9150410740897,44.4078156312625
26,28.8656654413034,28.9861027011144,29.0771543086172
39,37.1569989377888,37.6093632712262,39.502004008016
121,119.358860297613,118.961798531991,117.99498997996
26,28.4886681606946,28.1295395822176,28.4639278557114
24,24.9889897450009,24.6299961269194,25.3977955911824
76,67.5829213807791,68.2957617208288,73.2294589178357
123,120.123207401668,119.958840395671,125.35370741483
96,98.1419918900893,95.4402685944565,94.0791583166333
46,49.547969199298,48.8142257097864,49.9268537074148
26,28.6383909914615,28.0049992813235,27.8507014028056
23,23.4172396391133,22.500242750915,23.5581162324649
72,64.9914031457149,64.912225354024,65.2575150300601
123,118.683995840302,118.66524376834,124.127254509018
102,103.44319596367,100.881925682299,98.9849699398797
31,30.0545820351455,30.1959949686295,30.3036072144289
121,115.383838211476,116.022719587948,117.381763527054
110,112.244655980384,111.847904446123,108.796593186373
27,30.2451562976786,30.2003664443152,29.690380761523
59,63.6717908481129,63.0967164839337,62.8046092184369
28,31.5849803347226,31.3991010139083,30.9168336673347
109,96.6202716294421,97.1096529550113,92.2394789579158
20,22.0754398944378,21.3042440497213,22.3316633266533
43,42.6588393084691,42.5126596924327,41.9549098196393
135,129.371367800053,129.045776429464,130.872745490982
34,35.6936836645502,35.6998582765638,35.2094188376753
19,20.0559481574051,19.6790553112935,19.8787575150301
23,24.0783964240027,22.9947663956729,24.1713426853707
68,77.5863941609799,76.8013904867479,75.0691382765531
112,117.284330508447,116.66755257632,116.768537074148
16,15.6241594103749,14.4960912879792,15.5861723446894
30,30.1468719114838,29.1240400949346,30.9168336673347
16,16.9055296496483,16.8040952917323,16.812625250501
28,33.3055191154074,32.2916533484149,32.7565130260521
75,69.3143744509573,68.9167572972016,68.3236472945892
112,119.273172001205,117.435749821686,115.542084168337
18,19.4363409290582,18.1350391915661,18.6523046092184
15,13.7919707170074,12.7298674235404,13.7464929859719
17,20.8149265868909,19.284010252953,19.8787575150301
96,82.6939380311212,82.4485335912434,88.560120240481
19,21.0459341869446,19.2729493532501,20.4919839679359
113,95.2747418724443,97.6413884562116,102.051102204409
123,130.456564582935,129.121436288443,129.033066132265
17,18.7332219349162,16.8628359325658,18.0390781563126
170,146.409470609005,146.371014987938,148.043086172345
24,22.9403594655136,22.1548732918354,22.9448897795591
12,14.1815967467143,13.5586115585503,13.7464929859719
65,68.1010978665333,65.8947962561937,67.0971943887776
40,45.3925620935369,43.3457767118892,42.5681362725451
12,12.8765710825101,11.3714504690423,13.1332665330661
11,9.405938687433,8.66238621160922,9.45390781563126
32,33.3081424501523,31.7389434267995,30.3036072144289
9,8.0987491537413,6.48487356137937,8.22745490981963
12,21.5318937741531,20.9026933997469,20.4919839679359
30,50.4170236515865,48.6187842626161,50.5400801603206
197,158.756073496917,159.653633789255,153.562124248497
82,111.253665638866,109.535614289225,110.023046092184
23,18.2619346612591,17.413119376618,16.812625250501
10,12.1614679372964,11.166282088863,11.9068136272545
9,8.12725294847786,6.4718094911256,6.3877755511022
192,155.286271255487,155.884232034233,156.628256513026
64,88.1766489378523,88.4534747098017,89.1733466933868
8,10.6558265110008,9.87160595940655,10.0671342685371
37,64.0436069052416,61.0715866886729,61.5781563126252
9,6.86078068401195,5.34607827562655,7.00100200400801
8,6.6581319781285,5.54326654360821,6.3877755511022
7,30.8948247225931,29.2662588762947,30.3036072144289
14,58.9729407357456,55.4070564570085,54.8326653306613
9,9.88337917424268,7.01816189596761,7.00100200400801
6,0.631326780899433,-1.91254669263578,-5.87675350701403
4,45.6916886979623,42.2217129655617,40.1152304609218
5,76.4376469682865,73.9884745362894,74.4559118236473
51,83.325870952037,82.2831815083894,79.3617234468938
7,36.0557832577492,34.3194675029918,35.8226452905812
18,59.3218738999009,54.5026828573792,52.9929859719439
80,109.657501487716,114.78321407426,134.552104208417
128,111.156318672034,113.759825665424,117.381763527054
11,14.7234897755917,13.2440087637947,13.1332665330661
114,129.989814690582,128.803522300417,127.193386773547
37,50.2956009339064,48.5366127861407,48.0871743486974
172,150.209828034176,151.025333561948,150.495991983968
67,87.7119689856789,85.9590486040834,85.4939879759519
11,13.8074278213581,12.854179795948,12.5200400801603
176,150.007583201054,150.845983727958,154.788577154309
8,7.58790573677722,5.84475376215315,7.61422845691382
32,37.8069400435806,36.1214728274738,34.5961923847695
30,35.7497776760513,34.0708110131183,35.8226452905812
10,13.7961361045188,11.5522520424894,9.45390781563126
7,4.41946615939934,2.20273259922711,1.48196392785571
16,69.006945403161,66.2126254253021,61.5781563126252
107,137.373936398278,134.72345041566,128.419839679359
8,9.96953126862065,8.12537235514217,7.61422845691382
3,49.5222467473744,45.2400543321572,44.4078156312625
7,93.0149070759844,93.1086928542881,123.514028056112
6,59.2807175518142,52.4521857384185,43.7945891783567
33,58.796949266518,54.957133496709,54.8326653306613
46,52.7827691050834,50.7053666352962,50.5400801603206
64,56.6110647611378,59.4647799518846,63.4178356713427
66,68.2399460303923,69.0491197746969,69.5501002004008
58,60.8706957871242,61.383839220129,61.5781563126252
47,49.1779511190551,48.2307067070393,48.0871743486974
52,52.5255642484194,51.9204701891313,52.3797595190381
53,53.4099568783862,53.3831511936997,54.2194388777555
64,65.2775022569204,65.6044755878845,66.4839679358717
73,75.2071407201854,75.5127184936551,75.6823647294589
46,46.9776595515252,46.6744364939126,46.8607214428858
46,48.4426397679069,47.690103632464,46.8607214428858
55,54.693858730933,54.4040726207451,54.8326653306613
46,47.1267431564373,46.5825310653953,45.6342685370741
46,47.9661025643369,48.0248148279968,47.4739478957916
77,77.4865321128004,76.3357116767409,77.5220440881763
59,56.9889973712866,56.7638079838343,57.8987975951904
75,73.0821806101432,72.6394809234878,72.6162324649299
47,47.2084832561745,47.4600109620667,47.4739478957916
78,75.520093905395,75.24598876915,74.4559118236473
63,62.907218799689,62.7834609131904,63.4178356713427
43,42.5743898058473,42.4576643162422,42.5681362725451
47,47.4971223669484,47.0799863584206,48.0871743486974
61,61.6749851702383,61.5069333502913,61.5781563126252
48,47.4082190920508,47.1220467254905,48.0871743486974
84,80.4419798144075,80.2871708267367,81.2014028056112
80,79.2719296087121,77.6873392400414,77.5220440881763
46,43.1695267573062,43.0111152792608,44.4078156312625
68,64.1071073495456,64.19169129546,65.2575150300601
80,78.7866786836352,77.2111542952335,76.9088176352705
51,48.14176703473,48.5831308307874,49.9268537074148
73,68.0512689956125,68.797512948397,68.936873747495
94,87.6884555104603,86.8512254112101,87.3336673346693
54,51.4784580938893,50.8053852689744,51.1533066132264
39,38.8429853713968,38.6315934892018,39.502004008016
40,37.3988922474626,37.6072223028995,37.6623246492986
37,37.0414423355809,36.7365337399861,37.6623246492986
83,76.141333142972,76.7973181998203,76.9088176352705
34,35.6146718783984,35.751247317063,35.8226452905812
103,100.776269894624,100.60349069437,100.824649298597
35,33.4838792316263,33.0261374026994,33.3697394789579
53,48.6462031175775,49.0806666053358,51.1533066132264
103,103.591853465916,102.725442792002,103.27755511022
73,72.9632969929088,71.399668708179,72.6162324649299
53,47.1668292127217,48.0365711373243,49.9268537074148
91,82.8299813536557,82.5157644814598,84.8807615230461
105,106.085530524003,106.142874139166,106.956913827655
30,31.3598599595948,30.3074346397838,30.9168336673347
93,83.2859341364904,84.2120260151749,86.1072144288577
113,112.48457185579,112.279821692959,111.862725450902
41,40.2849346885342,39.74307976787,40.1152304609218
90,79.6314827215005,80.0038124703592,84.2675350701403
120,116.024313240687,115.295914369623,112.475951903808
45,40.1318187730292,40.5312735207747,42.5681362725451
124,114.776554350499,114.22348807631,111.862725450902
43,42.4333657629116,42.4369407237961,41.9549098196393
27,27.2247006337545,26.966479456665,27.2374749498998
126,118.517061308409,117.746922293769,111.862725450902
26,23.6536615445097,23.4264290934154,24.1713426853707
38,35.9004682657406,36.4084234453075,37.6623246492986
99,96.723224725228,95.2584367055902,92.8527054108216
52,51.8900912461917,51.4583078050007,51.1533066132264
28,28.3909117682645,28.2327610537476,28.4639278557114
123,114.184760612039,114.874016787209,116.155310621242
116,111.111732320442,110.632992056855,106.956913827655
28,27.5277763068822,26.9523407589594,27.8507014028056
64,66.395798218285,65.5180025614115,66.4839679358717
27,25.7093233255781,25.179014585344,26.0110220440882
32,33.6279583351592,33.9824355432739,33.3697394789579
21,20.5839973193425,20.2849273753818,21.1052104208417
42,42.517207835346,42.271422633369,42.5681362725451
29,30.0775463675173,30.2080702316666,31.5300601202405
122,108.1861085162,109.29454177587,111.249498997996
104,90.5074376469717,91.5469961689169,92.8527054108216
79,88.7430717780279,86.75396204325,86.1072144288577
18,18.8556969221384,18.3532111111637,18.6523046092184
82,72.2127422351358,71.7367426113254,73.8426853707415
25,28.2018848068701,27.3135251181543,27.8507014028056
140,128.776030858744,129.919161260862,130.872745490982
21,24.4758191052162,23.0302520412032,23.5581162324649
18,16.3878312457512,16.0993965190039,16.1993987975952
18,19.851292132956,18.793145967785,19.2655310621242
159,139.781816907226,141.243945112895,141.910821643287
61,61.0566404938138,60.1445530018208,60.9649298597194
17,12.9368695673468,12.2419729614624,13.7464929859719
19,24.0492104200323,23.5067600579107,22.9448897795591
16,16.196354914124,14.9968685120754,16.1993987975952
28,34.6333756560874,33.4886191961862,34.5961923847695
156,138.029988191089,138.604840359586,141.910821643287
62,71.5157817492407,69.6715609582543,68.936873747495
16,18.1207628839226,16.9619814769504,18.0390781563126
30,39.1877852039878,38.0293619185259,38.8887775551102
102,116.223034672887,114.166585318349,106.956913827655
13,11.5605026624383,11.2072459204945,11.9068136272545
141,125.155039437228,127.628659972004,127.193386773547
21,20.952738878517,20.3928589728147,21.1052104208417
179,149.609602498845,151.582095738304,154.788577154309
45,55.5979142521225,53.8936615995026,54.2194388777555
19,17.4625314540969,17.4237539971188,18.0390781563126
37,41.4789711584385,40.5087796145425,40.7284569138276
43,45.7248992385058,44.4980853080537,45.0210420841683
16,22.4403812803447,21.4556325991312,21.1052104208417
14,14.0130716295734,13.5882371719252,13.7464929859719
133,130.835445171697,129.849365412707,130.259519038076
18,17.8774198628566,16.3564794971012,17.4258517034068
14,10.8730487283171,9.50651096955544,11.2935871743487
13,24.4722193067206,23.9275454526638,22.9448897795591
21,14.9735496788748,13.5030804635263,14.9729458917836
77,106.300644852193,106.04521443636,105.730460921844
33,33.7225532611897,33.9755556838977,34.5961923847695
76,76.0228395504079,74.7972987163394,75.0691382765531
31,33.2304759054812,33.3645518677473,32.7565130260521
76,77.8801050143283,76.5339614261568,76.2955911823647
117,114.445960788781,113.509514461653,110.63627254509
26,26.3385512333817,25.7169228315953,26.624248496994
53,56.789411210874,56.1355138444425,57.8987975951904
98,86.3294245790315,86.218357014196,87.9468937875751
36,38.1033769811341,38.206592006307,39.502004008016
86,74.7748909848042,74.7765478418635,78.748496993988
129,118.690258896776,119.502165308502,121.061122244489
47,47.2344460474457,45.8247851864411,46.8607214428858
72,65.3312286713662,64.2165107643026,64.6442885771543
58,63.2951506400887,62.4032295688685,62.8046092184369
38,43.5210961327014,42.2907626396562,42.5681362725451
17,17.2330086639886,16.3198127595931,16.812625250501
22,24.5465206844491,24.0469675309002,23.5581162324649
17,22.5093291361768,21.499071440601,21.1052104208417
51,61.7241388301263,59.2292254119367,60.9649298597194
107,101.057076173538,104.188461649688,108.796593186373
12,28.5536376696362,27.5791912212429,28.4639278557114
18,13.5456940888376,11.4714768676913,10.6803607214429
58,78.9296959498611,79.1233170909446,78.748496993988
10,35.3485638591925,33.7275522263564,33.3697394789579
137,150.75206894538,151.252477091537,173.798597194389
11,10.3243799118334,8.95321823147486,10.0671342685371
20,34.1869130656315,33.2187521391931,33.9829659318637
88,114.184135177531,112.65450502827,113.089178356713
11,13.3214695575474,12.3833715995778,13.1332665330661
207,150.396063592869,157.934793793178,171.958917835671
39,48.5040762858133,48.3309000379269,52.9929859719439
8,69.7016872708921,66.5506671058049,62.8046092184369
67,72.4148183286954,72.34052948013,73.2294589178357
53,53.3166914196578,53.4068069038525,54.2194388777555
54,52.9301004105503,52.6858131846242,54.8326653306613
76,78.6672976029335,78.4825409659046,78.748496993988
65,65.4614203258907,64.1244693571012,64.6442885771543
78,78.745197319534,77.716843069794,76.9088176352705
79,70.7358999076363,71.0436168906936,71.3897795591182
76,74.4543500458718,73.8054261609047,73.8426853707415
47,46.2917623181151,46.1159051064245,45.6342685370741
45,45.4082667585603,44.5578425069395,45.0210420841683
41,40.8741558807972,40.3906964046938,40.7284569138276
78,79.1260357453484,78.7186478300757,79.3617234468938
46,42.8481940623698,43.7865434345798,46.24749498998
