"y","pt2.mean","pt2.median","pt2.mode"
19,17.9934882477403,17.4893777345735,18.6523046092184
112,95.7072763152676,95.4250939108081,97.1452905811623
144,128.339248385699,129.60693917309,129.64629258517
92,80.0823223318252,79.3913077507977,80.5881763527054
36,36.124888819383,36.0891427327613,37.6623246492986
117,121.870152861781,119.959919852776,119.221442885772
18,17.0390338228043,17.3264515965257,18.0390781563126
22,23.0546966407122,22.536956313435,23.5581162324649
128,110.337101979202,110.525755727506,106.956913827655
26,25.5451800026973,25.0119045949006,25.3977955911824
158,135.514939908629,136.588159008445,140.684368737475
17,16.6854554346009,16.7726370837176,16.1993987975952
118,125.069735836868,123.172870944775,122.287575150301
128,108.549044135819,108.306782160833,106.956913827655
17,18.2071664578331,17.832882160482,17.4258517034068
33,36.5232014153893,35.8015734644648,35.8226452905812
166,139.966905544248,140.784942260592,145.590180360721
20,20.2375832010867,19.4976506559456,21.1052104208417
35,40.8037944844797,39.0585003348134,37.6623246492986
80,94.7958891208624,91.4977849819662,88.560120240481
26,24.0688387088471,23.80366697989,24.7845691382766
20,28.3172921651722,27.7053809778163,27.8507014028056
60,60.0939722114429,59.6792794739713,61.5781563126252
45,49.7814888843189,49.5368630241612,51.1533066132264
14,17.8448209535647,17.0042626247056,16.812625250501
93,105.719810217059,101.830242177455,97.7585170340681
21,33.8808668123077,32.5945601760149,29.690380761523
132,135.801082041006,134.458809146543,133.938877755511
11,9.6497204249644,8.40051041260289,9.45390781563126
13,18.1969243780575,16.814125358285,17.4258517034068
93,91.2632376948248,92.2947587117985,98.9849699398797
100,107.945175021918,105.204067688561,102.051102204409
12,8.9762431354657,8.4327064094356,10.0671342685371
114,106.647412868335,111.602096276045,119.221442885772
206,159.935543480047,158.288471086735,157.241482965932
11,7.03849068644585,6.82089604251405,7.61422845691382
30,50.5166123893636,48.1083427589354,43.7945891783567
215,162.505004096204,160.466807685179,156.01503006012
95,103.930179798475,108.092370062187,117.99498997996
234,169.649095409315,170.956319401641,168.892785571142
35,83.6261648331162,83.3299282286726,79.3617234468938
7,5.35749326989313,4.32302237464604,4.54809619238477
3,54.5156992393622,53.6041906559573,49.9268537074148
55,62.7690720274642,63.6638383035024,67.0971943887776
71,48.1288158018956,47.0595781203978,50.5400801603206
79,89.0332835753909,86.6446212368702,81.2014028056112
47,41.598428057712,41.6836386915797,43.7945891783567
95,94.3860623072741,93.2623267194772,93.4659318637274
76,80.0605025708126,77.7722265043442,76.2955911823647
96,95.4084074188112,94.1555677184267,96.5320641282565
34,35.8485510020914,35.5868147983904,36.435871743487
49,46.7361971075251,46.3316035835861,48.7004008016032
32,34.5374552920566,34.4816421484894,34.5961923847695
83,79.3841587483017,78.8947361756354,80.5881763527054
101,101.375376664993,100.250631739627,101.437875751503
74,74.9211994668415,74.4431009239274,73.2294589178357
50,46.0704448866467,45.7010734851496,48.7004008016032
109,105.35353827576,104.782233618527,105.117234468938
41,43.3917771488507,43.5380516735542,44.4078156312625
30,30.1572213563052,29.9184837687554,30.9168336673347
47,43.1791441572008,43.7849101074019,45.6342685370741
41,42.7972995170438,42.7678438727818,44.4078156312625
82,82.8530061572673,81.2236010163646,81.814629258517
26,28.7785468891913,27.8926314622683,29.0771543086172
84,78.5316557622834,79.3212308235336,82.4278557114228
119,112.457381433287,111.590608694069,110.63627254509
42,44.3137387981874,43.9374120801843,45.6342685370741
26,28.3833476430927,28.2405819058451,28.4639278557114
39,36.2750963583562,36.1833738301797,37.0490981963928
121,114.315594588678,113.315318806823,110.63627254509
26,27.937782228854,27.4683306567356,28.4639278557114
24,24.3549138080921,24.7233604713981,24.7845691382766
76,67.8010110986758,67.3466899466959,68.936873747495
123,114.511513416275,114.043399543407,114.315631262525
96,96.6242767707014,94.1321929279157,91.62625250501
46,49.084618992445,48.0915276827095,50.5400801603206
26,28.2415073826632,28.3798130368446,28.4639278557114
23,23.2570820350623,23.3668171283928,24.1713426853707
72,63.7869446983212,63.0073663010702,64.0310621242485
123,112.90143021532,113.065010184216,113.702404809619
102,101.619532641488,99.9364306713609,98.9849699398797
31,28.5888006255015,27.9925324026765,29.0771543086172
121,111.123030727239,111.008233594741,110.63627254509
110,109.511844727163,109.11786401044,113.089178356713
27,30.7503848615303,30.6538947320695,30.9168336673347
59,65.6586645216485,65.0313845996491,65.2575150300601
28,31.1560763467067,30.3278907273405,32.1432865731463
109,95.7536049230856,95.7747601167062,94.6923847695391
20,21.1499573670259,21.5789489843082,22.3316633266533
43,39.938190005004,39.3957986845157,38.8887775551102
135,125.230520580447,125.440378688375,125.966933867735
34,35.5378000909417,35.2330789175711,36.435871743487
19,20.2652213929471,20.2310613750485,21.1052104208417
23,23.7965962257358,23.0649922303043,24.1713426853707
68,79.7993172772108,78.7382253344865,75.6823647294589
112,120.386452031987,119.062817636245,117.381763527054
16,15.5183980795435,15.0425186208996,17.4258517034068
30,30.508988104611,30.6232720877264,31.5300601202405
16,16.9657268157037,16.5321324046011,16.812625250501
28,30.7100150516533,30.0030397060143,30.9168336673347
75,66.249769415205,65.6346483897995,67.0971943887776
112,122.606665484868,120.953930258435,117.381763527054
18,18.5684550041139,18.642598865768,19.2655310621242
15,13.6438055230079,13.2569183179104,14.9729458917836
17,18.66716645078,18.57023801731,18.6523046092184
96,82.661906160057,82.4547946675497,85.4939879759519
19,19.3543225140019,19.1245812744346,19.2655310621242
113,95.6933234185078,97.0645229146082,98.9849699398797
123,133.406473508524,131.878155083809,127.806613226453
17,16.4473032800666,15.9231622660135,16.812625250501
170,148.233918576364,147.676235283784,143.137274549098
24,22.7793213494705,22.8088026434931,24.1713426853707
12,14.9195354812736,14.0454544253906,13.1332665330661
65,64.4831205048557,63.6413539609873,65.2575150300601
40,44.1205026804681,43.9869262037493,46.24749498998
12,10.7728706486311,10.1577337124092,12.5200400801603
11,9.60968340596559,9.07998823989059,11.2935871743487
