"y","pt2.mean","pt2.median","pt2.mode"
19,19.8977100424623,18.7740261964474,19.2655310621242
112,92.3223330599985,92.9737073319376,92.2394789579158
144,128.972464089843,128.572509181082,127.806613226453
92,77.390381235968,77.9810460987646,79.3617234468938
36,37.9744530605212,36.5501631535535,37.6623246492986
117,121.206363642648,120.314507611837,119.834669338677
18,17.9171547640175,16.8548819339136,17.4258517034068
22,24.8822660593143,24.5340180262356,26.0110220440882
128,107.831138660662,109.387144631688,105.730460921844
26,26.7344812749351,24.9106167442387,24.7845691382766
158,138.805800631691,140.348825855812,141.910821643287
17,16.2743331368579,16.0097290103933,16.1993987975952
118,124.527282994118,123.303638765648,124.127254509018
128,105.42726165957,107.378829578376,106.343687374749
17,18.2300179971036,17.5920808138281,18.6523046092184
33,40.3806642590113,37.849811904244,36.435871743487
166,143.791652088737,146.009106402407,147.429859719439
20,20.5937980870555,19.7599987163729,19.8787575150301
35,43.9576924949466,41.7341585320891,38.8887775551102
80,95.6261310693136,92.6843534165064,85.4939879759519
26,24.2293000241982,23.5091273306308,24.1713426853707
20,30.6629024733081,29.6789043134194,27.8507014028056
60,60.1594597338003,59.5819742274913,60.9649298597194
45,48.7301608249575,47.398776289161,46.8607214428858
14,18.3963769563781,17.4880228966958,18.6523046092184
93,108.630484250457,105.46651141918,101.437875751503
21,39.0349063546683,35.8433890117111,32.7565130260521
132,135.607196593537,133.611610988576,134.552104208417
11,8.51536120255991,7.2239113348524,7.00100200400801
13,18.7995484838268,18.5487015490706,19.2655310621242
93,87.957648079815,88.7380220555983,98.9849699398797
100,111.502805886135,106.830981545032,95.9188376753507
12,9.80710348584809,8.97743332448846,10.6803607214429
114,109.932874771597,115.631295842136,125.966933867735
206,170.465634839418,172.219888881497,168.279559118236
11,7.97587585357855,7.36035909084587,7.61422845691382
30,51.6318472396459,50.2590672206723,49.313627254509
215,172.317552953852,173.492832960271,170.119238476954
95,114.441268873386,118.580628952763,121.061122244489
234,178.317837832984,182.118472315663,184.223446893788
35,92.1530181515441,95.1530487886462,106.956913827655
7,4.36366894047159,3.10441839950266,2.09519038076152
3,54.6909079547107,53.926473583593,57.8987975951904
55,59.2751462762759,58.3698131105941,46.24749498998
71,49.9374173079813,49.2297883505962,48.0871743486974
79,89.7785478534885,86.3197904067551,82.4278557114228
47,42.4074811747801,42.2502139142417,43.7945891783567
95,93.1010212945693,91.7394148351711,91.0130260521042
76,80.4870645915786,78.3613809462365,76.9088176352705
96,94.5257329037773,93.7200961127086,94.0791583166333
34,36.6309571460558,36.2754035254173,36.435871743487
49,47.3217913554792,47.1696237136605,49.313627254509
32,35.2442256201337,33.9927700828485,35.2094188376753
83,76.7356948336691,76.9994515213534,81.2014028056112
101,100.806104100179,100.739029682487,100.211422845691
74,76.412699516579,75.4412240287934,75.0691382765531
50,46.7792289440269,46.4956054673638,48.7004008016032
109,105.151825853977,104.881926513908,105.117234468938
41,44.7733262813984,44.2357649234799,43.7945891783567
30,32.4471471825476,31.7899995406715,32.1432865731463
47,44.3037790219225,44.0324603853021,46.8607214428858
41,44.5584303581636,43.2046102846691,44.4078156312625
82,83.7229230355063,82.9104961089295,82.4278557114228
26,29.6100038307269,28.6152243539945,29.0771543086172
84,75.5156265683939,76.7043136872321,82.4278557114228
119,112.20122780844,110.650528909114,109.409819639279
42,46.50379350737,46.1492455588567,45.6342685370741
26,29.2092466368663,29.0115968702683,28.4639278557114
39,37.6517803277002,37.3674504372259,39.502004008016
121,113.964784800481,113.207214000685,111.249498997996
26,28.8598321539733,28.1120153308473,28.4639278557114
24,26.7325468086703,26.4552782679996,27.2374749498998
76,66.5224667210413,66.0519268626172,68.3236472945892
123,113.838573864611,113.77340929999,115.542084168337
96,97.087918475121,94.8091022694336,94.0791583166333
46,51.0009509851554,50.32533324506,49.9268537074148
26,29.3080320407874,29.0101902172736,27.8507014028056
23,25.5094289420892,25.2174751664171,26.0110220440882
72,63.3914498828064,62.3247983724368,63.4178356713427
123,111.315245329584,112.217820231586,114.928857715431
102,102.007813929108,99.6554283317798,97.1452905811623
31,30.0030758868856,29.1535015657448,30.9168336673347
121,108.329277043695,109.02964479938,108.796593186373
110,109.599332346808,108.632615560318,105.117234468938
27,32.3112856499289,31.1234087013696,32.1432865731463
59,67.4353141154193,67.0240207525304,66.4839679358717
28,32.9378970817255,31.9506091192209,32.1432865731463
109,92.1206040549684,93.4044321753009,94.0791583166333
20,23.3260092277901,22.862415833875,22.3316633266533
43,42.3189826445334,40.367428713616,40.7284569138276
135,127.284092506181,127.266086912438,127.806613226453
34,38.2162113725053,37.4137821476155,38.2755511022044
19,21.2072809823354,20.801450913598,21.1052104208417
23,24.8674899602324,23.816666999832,23.5581162324649
68,78.4496390361877,77.1787631181353,76.2955911823647
112,119.688072096132,118.287065558159,117.99498997996
16,16.9811900691637,16.6362751728802,16.812625250501
30,32.8100245510907,31.0221717430243,31.5300601202405
16,16.645651347563,16.7787342810552,17.4258517034068
28,32.787138336623,32.1099860504069,30.9168336673347
75,65.5722151405373,64.8918739463056,66.4839679358717
112,122.111796258825,121.045887547147,117.99498997996
18,19.1486234106779,18.5190480027161,18.0390781563126
15,14.7026625915503,13.9485767684267,14.9729458917836
17,18.919923668731,18.1359166443861,19.2655310621242
96,79.3527356083793,79.8006269821372,76.2955911823647
19,19.5924655892586,18.1733870544972,18.6523046092184
113,92.1602909390413,93.6298358412016,97.1452905811623
123,132.220706833521,130.268109034564,130.259519038076
17,16.7102075003288,15.9632739863007,16.812625250501
170,149.98691929934,150.497995661939,150.495991983968
24,23.1840070284378,21.9517419746249,23.5581162324649
12,13.4731105347166,12.8077870956263,13.1332665330661
65,63.9636645940502,62.8743527772401,64.0310621242485
40,44.0918114071244,43.0946243461892,43.1813627254509
12,12.0348207473582,11.8794168378107,12.5200400801603
11,9.52718774609976,9.42531645765783,9.45390781563126
32,33.4604504409869,31.638576002553,32.1432865731463
9,8.83093555217803,8.13297566437905,8.22745490981963
12,19.761620181733,18.9468275616391,19.2655310621242
30,47.6202445307429,45.0577369293284,38.8887775551102
197,166.071537268989,168.990534267139,183.610220440882
82,99.0673198584546,95.5881299937648,85.4939879759519
23,17.7496760027843,16.447493569285,16.812625250501
10,10.5629762243496,9.58144395319587,10.6803607214429
9,8.59448036000183,7.18581490587349,8.84068136272545
192,164.251529245007,164.9453780184,165.213426853707
64,77.6798415529306,75.9326452590827,70.1633266533066
8,10.069541327729,9.20853799830103,10.6803607214429
37,58.7635522105677,58.4291725030388,60.3517034068136
9,6.81882170882247,5.98468911477138,7.00100200400801
8,6.02486887752068,5.5520177794745,6.3877755511022
7,31.4437810061343,28.85014436284,26.0110220440882
14,51.103306236444,49.4325653372941,52.3797595190381
9,3.83438285281507,2.48181093287838,1.48196392785571
6,6.59409356955418,4.01620944908125,2.09519038076152
4,40.7135468370244,37.8295264765196,30.3036072144289
5,71.0005628918447,67.7186790695985,62.1913827655311
51,70.0042177958438,67.5728819758513,58.5120240480962
7,33.7645946728441,30.3491480784065,27.2374749498998
18,48.3694479249817,46.302645681912,48.7004008016032
80,125.356726727554,128.868679839924,140.684368737475
128,106.176442928643,108.810108842039,111.862725450902
11,12.5052668358873,11.3358236574028,12.5200400801603
114,132.016999546691,130.847919300543,129.64629258517
37,47.5798985278365,45.1328690095122,41.9549098196393
172,154.611614229423,155.647882234322,156.01503006012
67,82.0130057416129,78.8929143829169,73.2294589178357
11,12.2954788054529,11.5981117970975,11.9068136272545
176,157.240530072812,158.256537676338,162.760521042084
8,7.54676384170651,6.9404411766414,6.3877755511022
32,36.8139352435953,35.5774292645985,35.8226452905812
30,34.4258049215155,33.3324050283206,33.3697394789579
10,8.4006448602136,7.27462600935982,7.61422845691382
7,4.65816877367742,3.06372057483264,3.32164328657314
16,64.7955350307653,64.3977720413266,64.0310621242485
107,133.416300628283,129.387312738948,128.419839679359
8,4.83047074529838,3.59759018279775,4.54809619238477
3,42.0157296465218,39.9810805405634,31.5300601202405
7,96.064966191727,97.4647643359889,106.956913827655
6,33.9357550487427,30.8861869984179,21.7184368737475
33,41.8051833580482,40.2361786955166,38.2755511022044
46,44.5255145802544,46.2144607382486,46.24749498998
64,54.2392886039264,54.6277323648467,57.8987975951904
66,62.4904408845546,63.3930132592963,61.5781563126252
58,60.3176803717324,60.0421642010452,60.9649298597194
47,48.5364881905484,47.7926777862917,48.0871743486974
52,52.9240668347731,52.9561055718013,52.9929859719439
53,53.9940986151447,53.1235955361509,53.6062124248497
64,65.0351160960858,64.0709150205675,64.6442885771543
73,74.7103641621984,74.252232188255,73.8426853707415
46,46.7705265228209,45.7146088943362,47.4739478957916
46,48.3612709888531,47.9453619382626,48.0871743486974
55,55.3123736639012,54.2387621991069,54.8326653306613
46,46.9265667513614,45.7214147515668,45.6342685370741
46,48.1850467529939,48.0559277647199,46.24749498998
77,77.1564599636174,75.7606815602969,76.2955911823647
59,57.7001412121248,57.8547232411915,59.125250501002
75,72.4084216627414,71.6389858212607,71.3897795591182
47,47.5796234293337,47.4498397181811,46.8607214428858
78,74.418958202214,73.3642226279886,72.6162324649299
63,63.0010265685585,61.6334313690767,61.5781563126252
43,42.4901007158912,41.501330194414,41.9549098196393
47,48.0242089628239,46.9339328151198,46.24749498998
61,61.8630813509043,61.4041124173092,60.3517034068136
48,48.0878168084461,48.0661937959703,47.4739478957916
84,78.9883511985339,78.5935695584081,78.1352705410821
80,78.3885239013257,76.4427424218157,75.6823647294589
46,44.2555258696241,43.3317872186138,45.0210420841683
68,63.8835596793184,63.9973339315906,63.4178356713427
80,78.0977856198179,76.7762216700708,75.0691382765531
51,49.3900040767159,49.0309340685067,49.313627254509
73,67.4499100742875,66.5734603414214,67.0971943887776
94,86.4673636206204,85.6870314370042,87.3336673346693
54,52.7231682087791,52.0418312616402,51.7665330661323
39,40.108996732287,40.0498537941108,40.7284569138276
40,38.2818802325539,37.1243345528572,38.2755511022044
37,38.9543725973515,38.7514342038848,39.502004008016
83,75.2129994563081,74.4834309416088,76.2955911823647
34,36.9654230759248,35.9842670586654,36.435871743487
103,98.9080937107224,99.4695186238991,102.051102204409
35,35.5598607708375,34.890217339643,35.2094188376753
53,49.047864064667,49.2955032576746,49.9268537074148
103,101.685808603974,101.671931121952,103.890781563126
73,74.5126212541873,73.3289890856307,73.8426853707415
53,47.9709553609325,47.8188655362193,49.9268537074148
91,81.6702112350464,82.1789445525957,84.8807615230461
105,103.719261900999,104.485673063609,106.343687374749
30,32.0611346075441,31.1794284880246,30.9168336673347
93,81.9749194026972,82.8535659103859,85.4939879759519
113,109.828259847373,109.614905068354,111.249498997996
41,42.2867458984709,41.8327311315261,41.3416833667335
90,79.1760755157551,80.3809791646617,83.6543086172345
120,113.520584988575,112.679160215584,112.475951903808
45,40.7323139115001,40.2007683676386,43.1813627254509
124,112.452828781496,111.491085843735,111.249498997996
43,44.5667998694372,43.3428805823586,43.7945891783567
27,28.5064855941704,27.2622751085407,28.4639278557114
126,114.608782590439,113.131631525013,110.63627254509
26,26.1089748865941,25.871609513804,25.3977955911824
38,36.5125880575414,36.1049665098302,37.6623246492986
99,97.6164220278198,95.4640617555978,94.0791583166333
52,55.4751206638085,54.7291020044163,54.8326653306613
28,30.4314963080442,29.1962592699457,29.0771543086172
123,107.339786499404,107.686465630063,109.409819639279
116,109.631944732227,108.687120504721,106.343687374749
28,28.011359518692,27.4706449242794,28.4639278557114
64,70.4457007112261,69.0526618828593,68.936873747495
27,25.9123201284695,25.9309398908015,26.0110220440882
32,36.0443617112198,34.6342942535663,35.8226452905812
21,22.3709280133897,21.3958162752315,21.1052104208417
42,44.4554695731432,43.5567747781029,43.7945891783567
29,29.9159146483462,29.3815728964226,30.3036072144289
122,102.543846954943,102.722876052944,100.211422845691
104,85.4116340695665,86.5658873610883,89.1733466933868
79,90.1810257271922,88.1113069042992,86.7204408817635
18,19.5851538206498,19.0793633532004,19.8787575150301
82,69.1923830349133,68.3562349898485,71.3897795591182
25,28.1182476484851,27.6095059740823,28.4639278557114
140,122.929205556827,124.350872917121,126.580160320641
21,22.9632560529457,22.7440866225934,22.9448897795591
18,17.2317680915095,16.60158084063,16.1993987975952
18,19.161108300403,19.0911112597222,19.8787575150301
159,140.664886743535,142.509265339595,141.910821643287
61,58.1784548757554,56.9241820426758,58.5120240480962
17,14.6672938997475,14.0763179999663,14.3597194388778
19,22.1414271550861,22.2960629459601,23.5581162324649
16,16.5233782657979,15.7890214856186,16.812625250501
28,34.0710128184547,32.3770744994522,31.5300601202405
156,141.747420471156,142.283855929783,146.203406813627
62,70.4082153708549,68.560530766702,68.3236472945892
16,16.9858658397844,16.4409374289539,18.0390781563126
30,40.0484382239926,38.2600621752503,36.435871743487
102,118.715741567347,115.979276906282,110.023046092184
13,12.5738813112695,11.4002070097032,12.5200400801603
141,120.733165098767,122.908879061429,126.580160320641
21,19.9964073274341,18.970439529339,19.8787575150301
179,151.102507099409,154.662831791435,159.081162324649
45,52.2598817128735,51.0326560217297,47.4739478957916
19,19.4059908079099,19.0267315126488,19.2655310621242
37,41.8910429896338,39.9273815805326,38.2755511022044
43,45.9591664979955,44.7554292687383,45.6342685370741
16,19.9632469686792,19.5441391761923,21.1052104208417
14,14.2556345615726,13.2601507620748,14.3597194388778
133,135.249990414351,134.303459602902,134.552104208417
18,16.8501469424381,15.9115691504896,16.1993987975952
14,11.7972208132662,10.9197287242886,11.9068136272545
13,23.8908960064661,22.3550005585271,23.5581162324649
21,14.2672536459742,12.6387631515967,14.3597194388778
77,95.5557085187692,92.4099751797121,86.1072144288577
33,33.9002643854291,32.9621046713784,32.7565130260521
76,76.3755085476156,75.5265578924178,75.0691382765531
31,33.260757100024,32.4152289533801,32.1432865731463
76,78.251913968588,77.1645167777802,76.2955911823647
117,111.321750281243,110.297355603145,108.796593186373
26,28.4550100501479,28.4324837050722,28.4639278557114
53,60.3988769348035,59.4242790186642,60.3517034068136
98,82.0801864523741,82.4766049184908,84.8807615230461
36,37.3794008241365,35.8241700558966,35.8226452905812
86,72.0068871641325,72.4892823192165,72.6162324649299
129,111.533257434048,113.065839833006,111.249498997996
47,47.5466504773473,45.17323973317,44.4078156312625
72,62.4957954156559,62.0433229833608,62.8046092184369
