"y","pt2.mean","pt2.median","pt2.mode"
19,18.338404893928,17.7573430172704,16.812625250501
112,97.4079753113391,98.9483202853554,99.5981963927856
144,135.220074375578,134.882173284689,133.325651302605
92,79.6296723711523,81.1490453786932,91.0130260521042
36,38.5389735810792,38.5689806877194,38.8887775551102
117,120.818186840385,118.925473650585,116.155310621242
18,16.6479153201852,15.8696638414748,16.812625250501
22,23.4227871665813,23.4025556507665,24.1713426853707
128,114.149456066663,113.769660370516,112.475951903808
26,24.7098389931307,25.3880395002701,24.7845691382766
158,146.187576206362,145.768573872523,145.590180360721
17,14.8837150444745,13.7685756235266,15.5861723446894
118,123.94163981275,121.935211130241,119.221442885772
128,112.050674460014,112.778936932113,114.928857715431
17,16.512345774288,15.7278020393427,17.4258517034068
33,37.6772232646127,37.6392354696984,37.0490981963928
166,151.10097359828,150.765650937358,150.495991983968
20,17.0373719139232,18.0363270071407,18.6523046092184
35,42.7968682903819,41.7408706838161,40.7284569138276
80,91.368019383732,88.8839697985566,87.3336673346693
26,23.1866354467034,22.9493924351002,24.1713426853707
20,29.0296405035648,28.2248985838146,26.0110220440882
60,62.222095965279,60.8872775434488,62.1913827655311
45,44.4986155263815,42.5704165338014,42.5681362725451
14,16.3151922560098,15.8207555154395,17.4258517034068
93,107.704812577046,106.341857644228,102.664328657315
21,36.9095425784262,36.2675793234509,35.2094188376753
132,138.925587688541,137.316684594437,132.099198396794
11,6.50015225916233,6.14381262444342,7.61422845691382
13,17.1718722482087,16.2160076053953,17.4258517034068
93,96.7103299472112,99.7101682461745,109.409819639279
100,116.311232009641,115.024939881833,114.315631262525
12,7.97448422764052,7.96399620405538,8.84068136272545
114,123.569579013205,127.436472907437,132.712424849699
206,174.28317765912,174.78705428864,169.506012024048
11,7.11548266057048,6.56584248152427,7.00100200400801
30,58.4889550033972,55.5744366526222,47.4739478957916
215,176.000975538534,175.570761182754,171.958917835671
95,121.155073303324,129.282225068725,140.684368737475
234,183.715361155652,188.386110284446,192.808617234469
35,107.40330200183,111.455621670415,116.768537074148
7,3.57056667803175,2.98399150995033,4.54809619238477
3,67.531803143867,66.4312475926763,57.2855711422846
55,69.5052565365775,71.3033193885219,75.0691382765531
71,58.7409327085067,61.9359555596652,72.003006012024
79,91.4672671792277,88.8501782594303,84.2675350701403
47,42.8114275840423,42.6861275627157,45.0210420841683
95,97.6115459179119,95.4341957571638,93.4659318637274
76,81.538418156068,80.3016873619552,79.3617234468938
96,98.4643928503766,96.8010528474496,95.9188376753507
34,35.3668867487312,34.8625103470052,35.2094188376753
49,47.890012259888,47.6058639012215,49.313627254509
32,33.8027934367147,33.9444558187648,33.9829659318637
83,80.297845907008,80.0217429528921,81.814629258517
101,104.261227560894,102.108542331674,101.437875751503
74,76.6547063474932,76.2546244006478,75.0691382765531
50,47.5448016234055,47.7149033274024,49.313627254509
109,108.400353721976,106.476366804542,104.504008016032
41,44.1473918681969,43.5518864141228,41.9549098196393
30,30.6691123694468,30.8609596938284,32.1432865731463
47,44.9383843069808,45.2326285686362,48.0871743486974
41,44.2034738281413,43.3417517999904,41.9549098196393
82,84.7859946805145,83.3146903766115,82.4278557114228
26,27.671125399036,26.6999598003722,26.624248496994
84,79.549800229511,81.7974074470072,84.8807615230461
