"y","pt2.mean","pt2.median","pt2.mode"
19,19.1814713504472,18.2544089050195,19.8787575150301
112,88.593536504939,88.7657533187935,97.1452905811623
144,132.325578382945,132.476599195174,130.872745490982
92,74.1570828060877,72.6684461629384,68.3236472945892
36,36.9186140397266,36.0529296427968,36.435871743487
117,124.158621933488,121.810716036151,121.674348697395
18,16.512495764933,16.1405415209091,16.812625250501
22,23.5974620472056,23.3298102922528,24.7845691382766
128,107.719749881409,109.298476805324,107.570140280561
26,23.7743524242341,23.2388938688021,22.9448897795591
158,144.630661163664,144.772984018005,146.203406813627
17,14.7082403184211,13.8247800350267,14.9729458917836
118,127.798780593059,125.500919439816,121.674348697395
128,105.643671654696,107.013742677123,108.183366733467
17,17.393508216745,16.2557750605002,18.0390781563126
33,38.8877262117629,37.4221402156671,37.6623246492986
166,150.66642685068,150.643001412282,153.562124248497
20,18.2142324969236,17.614209468442,19.2655310621242
35,42.8832853228847,41.5523438967393,41.3416833667335
80,94.0186598211022,92.6666181540414,92.2394789579158
26,21.5914274024213,20.9713789860845,18.0390781563126
20,28.9620817109479,27.5461845979062,26.624248496994
60,61.0702131477828,60.4867415985733,66.4839679358717
45,50.8223801125645,49.5076077407228,43.1813627254509
14,16.7705407503629,15.950972974539,17.4258517034068
93,104.957407109826,103.761245531463,102.664328657315
21,36.9255724265603,35.766302066757,33.3697394789579
132,137.347240542899,135.303781287745,132.099198396794
11,4.37948185834022,3.48301362249989,5.16132264529058
13,16.716906354595,15.1812913175959,16.1993987975952
93,96.156609987511,97.9125137623704,106.956913827655
100,110.514869175487,109.188401815227,105.730460921844
12,9.64843036422321,9.22096299586022,10.0671342685371
114,113.139733116307,114.72831404719,130.259519038076
206,185.873427542272,183.826696045432,178.091182364729
11,8.41346057366502,7.27133224846536,7.00100200400801
30,54.0568519573334,53.5273370111496,58.5120240480962
215,188.030193680269,185.722008778726,175.0250501002
95,126.822033156155,128.671430852947,121.674348697395
234,193.533878504999,191.142923411908,184.836673346693
35,102.548600779013,101.190249225248,97.7585170340681
7,1.28251864825458,0.683654440210541,2.70841683366733
3,62.0403565323969,61.8407645363508,65.2575150300601
55,55.3970452993685,59.1593739688496,67.0971943887776
71,43.9664464070645,46.8748929874984,54.8326653306613
79,93.2558587871404,89.5744840960177,89.1733466933868
47,40.3662708560588,40.5449116918551,43.1813627254509
95,93.9148667854634,93.8608439610012,93.4659318637274
76,81.8132150778408,79.5836557559246,79.3617234468938
96,94.4626187029236,94.2225414257125,95.9188376753507
34,35.9979447383762,35.5435893948798,36.435871743487
49,46.9144018206751,46.3621867629426,49.313627254509
32,34.3637053462145,33.5416929756553,34.5961923847695
83,76.0266409764231,77.1270762522116,81.2014028056112
101,100.031575887862,99.8818046459883,101.437875751503
74,76.6493196273357,75.3051048725453,76.2955911823647
50,46.0809365727293,45.8859852826241,48.0871743486974
109,103.574798644425,103.70020251661,104.504008016032
41,43.7134792340432,42.7251790690288,43.7945891783567
30,33.1891688423366,32.4942185803735,31.5300601202405
47,43.2369658290673,43.7001321973236,46.24749498998
41,43.2489277018858,41.9672482730831,43.1813627254509
82,85.9638599618302,83.6632301100732,83.6543086172345
26,28.7461487965899,28.0310154069109,29.0771543086172
84,72.6502591076949,72.7930965245428,83.0410821643286
119,113.213003264674,112.258192516894,111.249498997996
42,45.2756000104097,44.810230232346,46.24749498998
26,28.9951414248547,28.9664969236302,29.0771543086172
39,36.2351754177146,36.0883593463634,40.1152304609218
121,115.572435825368,115.454505078359,110.023046092184
26,28.7416036571409,28.0061372315235,30.3036072144289
24,26.7855322393198,25.42950902242,25.3977955911824
76,63.4624858876271,62.6335541175151,60.9649298597194
123,115.997742551943,116.247716305485,123.514028056112
96,98.5595044728022,96.2482262816848,94.0791583166333
46,50.7498975399067,49.4187088454938,49.9268537074148
26,28.803359464951,27.9759015115784,28.4639278557114
23,25.501552668631,24.2424679161054,23.5581162324649
72,60.557798741261,59.5551737311608,57.8987975951904
123,114.408773843349,116.141434944399,116.768537074148
102,103.081459226746,100.286850332336,100.824649298597
31,29.277531825561,29.4908333217967,32.1432865731463
121,110.846697459842,111.325968914655,108.183366733467
110,109.978389497321,107.747613614801,106.956913827655
27,30.965009949762,30.3672181315264,33.3697394789579
59,67.5766091020952,66.0261247564985,64.6442885771543
28,31.379875248948,32.1427887711861,33.9829659318637
109,87.8183141286031,88.9085619603824,95.3056112224449
20,22.6745136481931,22.8397511902916,24.1713426853707
43,41.3997132851309,39.6564205203383,41.3416833667335
135,131.757481079639,132.086612664086,127.806613226453
34,36.2931582915738,36.0628676618989,37.6623246492986
19,20.7830804872571,20.2667735556336,21.1052104208417
23,23.8861178316642,24.144450080921,22.9448897795591
68,82.2724160325661,81.0893022906528,76.2955911823647
112,122.015625867404,120.30788895432,114.928857715431
16,16.5570043269925,15.997568351748,16.812625250501
30,31.2073733295409,30.5546180199014,30.9168336673347
16,15.3279204517806,14.4560521092945,16.812625250501
28,31.2999401978487,30.8975954512431,32.1432865731463
75,64.1330220794438,63.6328694511608,63.4178356713427
112,124.887008652975,122.32619623851,119.834669338677
18,18.2522057502259,17.6591182002585,17.4258517034068
15,14.5508908324826,13.1622602398369,14.3597194388778
17,18.2432695431672,17.9606320103254,18.0390781563126
96,80.2780168619059,80.4846999833179,79.9749498997996
19,18.0395741211584,17.7368522490079,18.6523046092184
113,94.2124866450472,95.2412005592628,94.0791583166333
123,135.64273902973,133.411649651217,129.033066132265
17,15.970193347869,16.1738134793926,16.1993987975952
170,161.800572375955,162.132850609287,157.854709418838
24,20.6030091326048,20.4053758876983,20.4919839679359
12,11.4615370748694,10.8877830854703,13.1332665330661
65,64.6388007703464,64.085683931004,67.7104208416834
40,45.7013301803499,44.5482527741732,41.3416833667335
12,11.933800091514,10.9909210664225,10.6803607214429
11,8.01570155700075,7.44983450708302,7.61422845691382
32,28.0461237403424,27.094192027969,23.5581162324649
9,4.49956695387605,4.28740697464729,5.77454909819639
12,17.4175950912823,15.6269495842558,17.4258517034068
30,47.2154477952086,45.8100323539644,42.5681362725451
197,180.81621900691,181.014542357175,178.091182364729
82,99.5388197950046,99.5559991579812,98.9849699398797
23,13.0624223887205,11.5815074782913,11.9068136272545
10,10.4759087074811,9.99821684542736,10.0671342685371
9,4.51491995649938,4.09245062137618,6.3877755511022
192,180.311689529693,177.60611614149,170.73246492986
64,75.2797944902585,74.0664886339135,70.7765531062124
8,7.3077351067366,7.56951221565892,9.45390781563126
37,61.935006434042,62.1649041269164,64.6442885771543
9,5.98166640563233,5.0471513368739,3.93486973947896
8,6.39867959147932,4.72488629199714,3.32164328657314
7,27.979273882567,25.7613807856069,22.9448897795591
14,54.4239623976226,53.2740805063762,57.8987975951904
9,5.00990333939524,3.95729010856576,6.3877755511022
6,-2.93520873411333,-2.92845199287352,0.868737474949896
4,38.3475357176414,36.3837533831587,32.7565130260521
5,83.874766420566,82.0510195620542,75.6823647294589
51,41.6755599634806,41.8706701349836,41.9549098196393
7,30.5962917809968,28.1650923149724,22.9448897795591
18,50.9926530227676,48.8853079321859,51.1533066132264
80,153.560442253631,157.18114584788,165.213426853707
128,111.434757087478,115.290768057462,119.221442885772
11,10.773790119377,10.6393433490881,10.6803607214429
114,135.928328964403,134.440299642941,132.099198396794
37,46.80572117117,46.2004155759163,44.4078156312625
172,167.728201877178,167.536712896221,163.37374749499
67,83.9096407812134,82.59440371522,78.1352705410821
11,10.3511794105106,9.68489161353744,10.6803607214429
176,170.89834628344,169.345767158137,167.053106212425
8,4.35376388019888,3.570120282786,5.16132264529058
32,28.1340433622719,27.0968178894665,26.0110220440882
30,21.1995542793192,19.4959559703932,19.2655310621242
10,8.7935655061868,8.66857020926282,9.45390781563126
7,-0.557972781308098,-1.13084378816581,-1.58416833667335
16,74.8038791579584,73.3960162068454,65.8707414829659
107,95.7198412085494,96.5467269527409,120.447895791583
8,4.70136743779479,4.14235045671081,5.77454909819639
3,41.1235734897683,38.7873359186411,33.3697394789579
7,109.854484712993,107.800874733847,103.890781563126
6,36.7733563518327,33.5354213381876,29.690380761523
33,38.4705838397172,37.4233319237459,35.8226452905812
46,45.2097899217013,44.9632134142783,45.0210420841683
64,55.0415840553614,55.7210582191407,55.4458917835671
66,64.6007258174065,65.6402053637822,65.8707414829659
58,59.3140033332579,58.7657923873486,59.125250501002
47,47.5587090879538,47.312272795242,48.0871743486974
52,52.5878808645818,51.937977475254,53.6062124248497
53,53.4828590682521,53.5415304625209,54.2194388777555
64,64.2856035779057,63.535110251581,63.4178356713427
73,73.4982107358213,73.5882342304903,74.4559118236473
46,47.0978714232032,46.4480434165598,48.7004008016032
46,47.5229824928289,47.2175384615247,46.24749498998
55,54.7015848683972,53.6097373562634,54.2194388777555
46,46.2799550419602,46.0372204249368,48.0871743486974
46,46.88092686443,46.5495272725297,46.8607214428858
77,75.8147949791983,75.5146883955856,72.003006012024
59,57.2836419543455,57.1352138802564,56.0591182364729
75,72.2245832501001,71.4189881839831,72.003006012024
47,46.8840968796968,46.5892374355743,45.6342685370741
78,74.3018275234144,74.2092551022634,74.4559118236473
63,63.8918842649753,62.9561843426403,62.8046092184369
43,41.3371144364833,40.8846048771112,43.1813627254509
47,47.2685028570542,47.4245593874126,47.4739478957916
61,62.871341369429,62.7143476410677,62.8046092184369
48,47.5609748848573,47.1591017204862,46.8607214428858
84,79.2023861920271,79.6987656841325,79.3617234468938
80,77.812281509031,75.8718478439659,75.0691382765531
46,45.031341721641,43.9674662066399,43.7945891783567
68,63.0807899325486,62.290173434816,62.8046092184369
80,78.0415625622868,76.8779018313297,76.2955911823647
51,48.7669430074697,48.364271738634,49.313627254509
73,66.7219900630338,66.0035345570627,66.4839679358717
94,85.1141434254994,85.7424045222133,89.1733466933868
54,52.1059647233853,51.2814778186652,52.3797595190381
39,40.1823363858457,38.9442767915334,39.502004008016
40,38.0988312225721,38.0767259126751,39.502004008016
37,38.1471992615278,37.1813712981978,37.6623246492986
83,74.6153645607635,74.1363952255885,73.8426853707415
34,35.6856244345334,34.601961595129,36.435871743487
103,96.6687476650998,96.8966678521354,101.437875751503
35,36.2908714159756,35.5338346921411,34.5961923847695
53,48.5060530067461,48.4692338969865,49.9268537074148
103,99.7413138362995,100.012944475398,102.664328657315
73,74.5634042917533,73.5052385379253,74.4559118236473
53,47.7667842565176,47.8947869603404,49.313627254509
91,82.8580688524243,83.9975091457468,86.7204408817635
105,102.052623443983,102.566108654379,104.504008016032
30,30.1584233007842,29.0840456307139,30.3036072144289
93,82.4294040268002,84.8506980391471,86.1072144288577
113,109.511582813545,108.977667935964,110.63627254509
41,40.1493753937547,38.9251366035308,39.502004008016
90,76.812038022145,78.160212508349,84.2675350701403
120,113.464303276169,112.955984439268,113.089178356713
45,39.7036679820181,39.9340546115127,41.9549098196393
124,111.901654564591,110.868977319199,110.63627254509
43,42.321109693672,41.7197489729289,41.3416833667335
27,28.0495263282111,27.4832080760605,27.8507014028056
126,115.364415578494,113.866928600273,111.249498997996
26,25.9907159905202,25.0263765760995,24.7845691382766
38,35.5774849007998,35.419358409943,38.2755511022044
99,100.019230480528,98.308523412865,95.3056112224449
52,55.243329417917,53.7097937069855,52.3797595190381
28,28.8486761244763,28.7497092220605,30.9168336673347
123,110.52077900094,111.745108878811,108.796593186373
116,110.121851349703,107.724287700122,105.730460921844
