"y","pt2.mean","pt2.median","pt2.mode"
19,19.8408856786023,19.7101324773417,19.8787575150301
112,94.4165208942269,94.5151158911634,95.3056112224449
144,127.616253030939,128.083023470075,129.033066132265
92,77.8890641010999,78.0637560010016,81.2014028056112
36,42.5140675670704,41.0263707849966,40.7284569138276
117,116.821495761899,115.069162004065,114.928857715431
18,19.6974797485115,18.1505965449322,18.6523046092184
22,23.5930065396954,23.4073866149383,24.1713426853707
128,111.177522417666,110.976178484743,110.63627254509
26,30.3735920575996,28.4825228914086,29.690380761523
158,136.63286844254,137.996559297216,138.844689378757
17,20.0973718350442,17.6301573543043,16.1993987975952
118,118.319413707019,117.134248333268,116.768537074148
128,109.520936035164,109.7395709264,109.409819639279
17,20.426570357912,18.2502406778061,18.0390781563126
33,37.9531293061049,36.8654791162656,35.2094188376753
166,142.465820604724,143.17441388206,144.36372745491
20,24.8920399770224,23.3013878917519,24.1713426853707
35,43.1985942250694,41.9068910819238,41.3416833667335
80,87.5086462998872,85.3440433008474,80.5881763527054
26,32.4896919087711,29.9590436474795,28.4639278557114
20,28.6840691983534,27.2475776243781,29.0771543086172
60,61.5791478560723,60.1177524286856,60.3517034068136
45,53.2168439153618,51.1687632034685,50.5400801603206
14,20.3438063342621,19.1004678764648,17.4258517034068
93,97.8396244308924,94.185660732567,88.560120240481
21,36.8462640188849,35.7775681285699,34.5961923847695
132,122.224643926616,120.60941929357,120.447895791583
11,18.922001722426,14.5497710922935,9.45390781563126
13,20.0129979605174,18.158334964729,16.812625250501
93,93.0262284049683,95.0772173554227,103.27755511022
100,98.1119464555383,94.4833610800617,85.4939879759519
12,16.1465677610952,14.4808751390099,13.7464929859719
114,114.484835871676,120.080178678366,126.580160320641
206,162.333133920406,166.437182072673,173.798597194389
11,14.4912681649554,13.0565961302575,10.6803607214429
30,53.1522873205618,50.1575133694523,50.5400801603206
215,162.679193757572,165.833290979914,179.930861723447
95,112.037740046578,120.79938549344,133.325651302605
234,162.885402711295,164.027288381166,152.335671342685
35,98.4282705918161,107.050926613142,117.99498997996
7,15.8777015022947,12.0694327631737,5.77454909819639
3,57.4722398786486,55.2197295076744,55.4458917835671
55,53.8707246434063,54.1222612523412,62.1913827655311
71,49.2943704028053,49.8372671661098,59.7384769539078
79,88.5509603356938,85.4218382574342,79.3617234468938
47,42.6824259857746,43.0502230101133,45.6342685370741
95,92.93781493572,91.459193544698,91.0130260521042
76,79.6030623510849,77.1189135991615,76.2955911823647
96,94.6045844608326,94.06116960209,93.4659318637274
34,36.8840087921899,36.8373171521044,37.6623246492986
49,46.8733449556599,47.2876980465823,49.9268537074148
32,35.2577094060067,34.8853293168277,35.2094188376753
83,76.6649608859733,77.4380210051835,79.3617234468938
101,101.775249455482,101.267982774196,100.824649298597
74,75.2736998539616,74.181894667496,74.4559118236473
50,46.2376371723652,46.6701480541987,49.313627254509
109,105.983682867592,104.603780327091,103.890781563126
41,44.8123971216516,43.79883754956,44.4078156312625
30,30.6826698593368,30.687381761405,31.5300601202405
47,43.5261219552653,43.198104765748,47.4739478957916
41,44.4370477891787,44.0587245823768,44.4078156312625
82,81.6323149901576,80.98297076276,80.5881763527054
26,29.134942675459,28.7845812258247,28.4639278557114
84,75.6739060839283,75.8973765798727,79.3617234468938
119,115.106884648515,114.288704248813,112.475951903808
42,45.937364246902,45.0357675857177,45.0210420841683
26,29.0110834836246,28.9216888013283,29.690380761523
39,37.2635904179822,37.4509223178239,40.1152304609218
121,117.446638462281,117.324628643545,114.315631262525
26,28.5208214685406,28.1056087364063,29.690380761523
24,25.4347964825438,24.925581463054,26.624248496994
76,67.0481329708395,66.0106543593784,64.6442885771543
123,117.739538552789,117.487885286025,121.674348697395
96,95.088439558581,92.6159753083064,90.3997995991984
46,50.1880977258223,50.4384877712966,51.1533066132264
26,28.7756207367354,27.897372591486,28.4639278557114
23,24.3040892722587,23.5808164744844,25.3977955911824
72,63.4716599521943,62.4677238237788,63.4178356713427
123,115.622177718526,115.696232041926,117.99498997996
102,100.986189716675,98.7850547472421,94.6923847695391
31,29.6252908564913,29.4857493237705,30.3036072144289
121,112.332870910887,111.894277628689,113.702404809619
110,109.770076590718,108.188276151701,110.63627254509
27,32.5899285473364,31.820028465587,32.1432865731463
59,65.1062475540064,64.6498993456275,68.3236472945892
28,34.2329955714329,33.1635916478945,31.5300601202405
109,93.5658957771153,93.3435066483366,91.0130260521042
20,24.2382319646873,23.8417635138679,24.1713426853707
43,39.9144484794432,39.462071903994,38.8887775551102
135,126.712560043841,127.114490320704,125.966933867735
34,39.5173231420823,38.6984582468669,38.2755511022044
19,21.8903399050737,20.500548694075,22.3316633266533
23,25.2886236103638,25.3369478487687,24.7845691382766
