"y","pt2.mean","pt2.median","pt2.mode"
19,18.6941195062184,18.2085369146069,19.8787575150301
112,91.0510392408908,92.2594387534675,94.6923847695391
144,133.840591487799,132.202700345543,130.259519038076
92,76.479291201114,77.4231153221255,79.9749498997996
36,39.6455888478182,38.8635543690795,38.8887775551102
117,122.109579264226,120.111060226795,116.768537074148
18,17.0665092110943,16.3752776222281,17.4258517034068
22,23.039160962694,23.5436461017274,24.7845691382766
128,106.525230090568,109.189816924324,108.183366733467
26,26.550176830325,25.4849028840235,26.0110220440882
158,143.665272778308,142.54275837481,142.524048096192
17,15.7387943667325,15.2323979957446,16.1993987975952
118,124.41296117884,122.703561632356,121.061122244489
128,104.838506681556,107.863528634984,108.796593186373
17,17.4066073382338,17.2251570045669,18.6523046092184
33,39.2112172089407,38.091020725827,38.8887775551102
166,147.251234046489,146.839312422205,148.043086172345
20,20.7861902397157,20.2066925462253,19.8787575150301
35,44.6036611350292,42.7007756461196,41.9549098196393
80,87.0207472324635,84.570469025245,83.6543086172345
26,25.1004441592379,23.6009170938855,24.1713426853707
20,29.6030490165459,28.8985952534163,28.4639278557114
60,62.4751119317514,61.7741658938486,64.0310621242485
45,50.5728054758142,48.2956264952198,47.4739478957916
14,17.0541053142044,16.343415559303,17.4258517034068
93,100.25806316078,97.2182620390539,96.5320641282565
21,38.1359405455022,37.0359543896018,36.435871743487
132,131.913304999602,130.852087634011,127.806613226453
11,8.22551070547745,7.21123293625271,8.84068136272545
13,17.1378099148816,16.37541728978,18.0390781563126
93,91.4634447387463,93.5381156335708,103.27755511022
100,108.456800251127,104.520762484645,102.051102204409
12,11.0346752812652,10.2826598786029,11.2935871743487
114,111.200298336637,117.723122347247,124.127254509018
206,174.323147683724,173.951906542251,169.506012024048
11,8.40398838285109,7.70065868219047,8.84068136272545
30,56.5633709765822,54.8348893408203,57.8987975951904
215,176.992978242621,175.823164928026,171.958917835671
95,113.786879735101,121.047621085304,126.580160320641
234,173.976595863216,176.799682940424,186.676352705411
35,97.1743340242,100.539182630063,112.475951903808
7,5.71065047730412,5.01301716355891,5.16132264529058
3,62.2124142950762,60.4133120143345,59.7384769539078
55,67.1875112417581,65.8943696785246,61.5781563126252
71,55.9708518166933,57.8253420916248,59.7384769539078
79,91.7991577417935,87.62827297148,83.0410821643286
47,42.4481231710078,42.08979664021,45.0210420841683
95,93.4408389825057,92.5202172773699,93.4659318637274
76,81.9543626794496,79.8600204391882,76.2955911823647
96,95.2355547123372,94.2287709047822,96.5320641282565
34,36.0868004472205,35.2424586988646,37.0490981963928
49,47.7268770298789,47.8901791001569,49.9268537074148
32,34.6339251150755,34.2730629319674,35.2094188376753
83,77.4093075902976,77.811219967433,80.5881763527054
101,101.393769913511,100.524849219382,100.824649298597
74,76.9813966857545,75.1075798316564,75.0691382765531
50,47.1013989988973,47.1684768004693,49.313627254509
109,105.375282203543,103.929253516199,104.504008016032
41,44.3646891655106,44.3583763297954,43.7945891783567
30,30.2416727037941,30.0055387600365,30.9168336673347
47,44.1354997661162,43.9723354914573,47.4739478957916
41,44.0346170371167,43.5107616741172,43.7945891783567
82,84.1834662253303,82.7952416378593,82.4278557114228
26,28.6201348119779,27.9991404624949,29.0771543086172
84,75.7824249756245,76.4134312450498,81.814629258517
119,113.630439421416,112.388352371419,108.796593186373
42,45.7197428327212,45.5999362950257,45.0210420841683
26,28.4480214227845,28.1459267521987,29.0771543086172
39,37.1689070264085,37.6094867691684,39.502004008016
121,115.86089644969,114.393039667041,109.409819639279
26,28.2387935781134,28.3353953865062,28.4639278557114
24,24.8137479808919,24.2658332589174,25.3977955911824
76,66.3994407600484,66.1358920044488,65.2575150300601
123,115.358787808143,115.227437657845,113.702404809619
96,97.6526990340335,95.1768655395125,92.8527054108216
46,50.6659210597199,49.4257394995146,49.9268537074148
26,28.596914890994,28.1090204916301,29.0771543086172
23,23.7592000055598,24.1469966453605,24.1713426853707
72,63.6204173238512,63.030055307293,60.9649298597194
123,112.190643808751,111.864382514159,109.409819639279
102,103.398756227563,100.505755041946,96.5320641282565
31,29.5694762631526,29.3455649105698,30.9168336673347
121,108.716894606505,109.660285384564,111.862725450902
110,112.46829822121,111.044820308291,110.023046092184
27,31.5741072326499,31.4208986846884,30.9168336673347
59,65.3670198236665,64.4190576674106,64.0310621242485
28,32.8769799090956,32.6101533535408,33.3697394789579
109,91.1333715893458,92.6027387049537,93.4659318637274
20,21.5292528356116,21.4800260823143,21.7184368737475
43,41.8197424408792,41.2220606085774,41.3416833667335
135,130.269478763699,129.532798440727,125.35370741483
34,38.8255365993414,37.8492444970892,38.2755511022044
19,20.1954891420142,20.3705610338816,21.7184368737475
23,24.9209808169025,24.5851055664759,24.7845691382766
68,76.3617685245772,74.9387584819587,72.6162324649299
112,119.89808862118,117.526843033406,114.928857715431
16,16.6173993526898,16.5661548020233,16.812625250501
30,33.2243378271808,32.6904862667904,32.1432865731463
16,16.1192547547347,16.0479147319244,16.812625250501
28,31.9098157234974,31.2592958754496,32.7565130260521
75,66.3387222918545,66.4718989742391,65.8707414829659
112,120.971467463067,119.021598371598,113.702404809619
18,19.9951183843769,19.7953724635126,19.8787575150301
15,14.95591583753,14.4774338402696,14.9729458917836
17,17.9244089867996,17.8985636475715,18.6523046092184
96,79.275360320767,80.2316653192642,87.3336673346693
19,20.2381134250671,19.5265553996852,19.8787575150301
113,92.1491365221446,94.8914722270518,102.664328657315
123,131.491810238065,129.137275123441,126.580160320641
17,17.8874935007764,16.996960757844,19.2655310621242
170,159.091998778672,158.884493758369,156.01503006012
24,23.3894540205289,22.6410700882042,22.3316633266533
12,13.0592662638197,13.1228026045836,13.7464929859719
65,65.7990782228081,65.6550966492649,66.4839679358717
40,46.6129017024247,43.9978787627153,41.9549098196393
