"y","pt2.mean","pt2.median","pt2.mode"
19,18.5186777652109,17.5569813859748,18.6523046092184
112,92.324121698923,93.9897700197055,97.1452905811623
144,134.774349231938,133.586340168076,129.033066132265
92,78.0516833411522,77.1956036545786,71.3897795591182
36,38.3231338858995,37.5700024023245,36.435871743487
117,120.484678119451,118.274120399939,116.155310621242
18,15.9334855600993,15.1358252726343,16.812625250501
22,24.3664608970162,24.1010814640221,24.7845691382766
128,107.935853564543,109.309801500725,108.183366733467
26,26.2150756558857,25.7696979198597,26.0110220440882
158,145.316909579057,145.126140003102,146.816633266533
17,14.9145149989306,13.7848291171582,14.9729458917836
118,123.475511574355,121.552974236824,118.608216432866
128,104.709667486277,106.363283252181,110.023046092184
17,17.5493409608404,17.3383837791956,18.0390781563126
33,40.2759231335729,38.845069450259,37.6623246492986
166,149.50921832105,149.318198995843,149.882765531062
20,20.4403678687869,19.283143503903,20.4919839679359
35,44.2097735713382,42.0673615629182,41.9549098196393
80,91.8648398912312,89.5087208947947,87.3336673346693
26,23.811874525373,23.4493219848826,23.5581162324649
20,29.7625419114501,28.079044942497,28.4639278557114
60,63.4591059179508,62.6276551614007,62.8046092184369
45,49.9737726839211,47.976676753229,44.4078156312625
14,18.3047055375562,17.99682136927,16.812625250501
93,107.292310568093,104.730313592222,99.5981963927856
21,38.4920333311074,36.2474187146409,32.7565130260521
132,134.110094540092,131.359555125686,125.35370741483
11,4.42164370907258,3.67875883919548,3.93486973947896
13,18.682354077378,17.9050388097925,17.4258517034068
93,85.9853556634197,85.2156569458617,75.0691382765531
100,118.817537664574,117.128730140455,113.089178356713
12,10.5296826110217,9.46405105092644,10.6803607214429
114,99.3225010384795,104.058161545092,124.740480961924
206,178.524509853568,178.969879722994,170.73246492986
11,9.19873717093381,8.4426701812359,9.45390781563126
30,58.0020691907822,56.0608207876072,61.5781563126252
215,179.175332473548,179.14915407623,171.345691382766
95,104.687351668475,108.978405411784,117.381763527054
234,173.885342653248,178.915489771388,179.930861723447
35,74.2337154412887,65.3236463402514,54.2194388777555
7,1.5189544527276,0.686323978468465,0.255511022044086
3,63.6163604103713,62.9328183286998,69.5501002004008
55,60.9191909003926,57.4101529003898,58.5120240480962
71,61.2906383547533,60.9695691495493,65.2575150300601
79,91.4426698113651,88.2812092056757,85.4939879759519
47,43.0630354711173,42.8536883063386,44.4078156312625
95,95.4825833122297,94.6839645933691,94.0791583166333
76,81.5704254657984,79.5069847708738,79.9749498997996
96,96.7228311163825,95.6849274492916,95.3056112224449
34,36.0158195227142,35.3177740973845,37.0490981963928
49,48.3555048493426,48.4717600237864,49.313627254509
32,34.3281529160351,33.4269819417962,35.2094188376753
83,78.3480113245852,78.5580402965534,80.5881763527054
101,103.011147930017,101.815024168815,100.824649298597
74,76.499593892866,75.4619976894615,75.0691382765531
50,48.1242684107983,47.5259055712775,49.313627254509
109,107.25076878457,106.225550361596,104.504008016032
41,45.212912347584,44.7615047287878,44.4078156312625
30,31.1197881381265,30.6189630790643,31.5300601202405
47,45.1283333462924,45.5863607465452,48.0871743486974
41,45.0789070017561,44.9886513401189,43.7945891783567
82,84.8350468179749,83.1957609112222,83.6543086172345
26,28.2789393902971,27.2816918601463,29.690380761523
84,76.8922292816257,77.4312977948154,81.814629258517
119,115.612567303718,113.1061957114,108.796593186373
42,46.8971512222336,45.7934013354062,44.4078156312625
26,28.1624397510306,27.4108846752374,28.4639278557114
39,37.1457647538274,36.5123260801573,38.8887775551102
121,117.730248992266,116.414083925689,110.023046092184
26,28.2219007272662,27.3359358564681,28.4639278557114
24,25.4748463825264,25.3097641039328,26.0110220440882
76,67.7317731424774,67.0484856419219,63.4178356713427
123,117.999225144945,117.593362211177,111.862725450902
96,97.6159625408911,95.7827547574406,94.6923847695391
46,51.7143147511081,50.9684319937511,49.9268537074148
26,28.4594705012693,28.3362528373533,28.4639278557114
23,24.3918648168435,23.9689961775787,24.7845691382766
72,65.0752083081131,63.7660867381192,60.9649298597194
123,115.856337734036,115.587503696176,121.674348697395
102,102.578662211191,99.7341495938116,97.1452905811623
31,29.8407115359099,29.2199980930009,31.5300601202405
121,111.851633531869,111.305333926409,111.249498997996
110,111.239749068161,108.864948974673,102.051102204409
27,30.2817268772369,30.1740233671239,30.3036072144289
59,66.9906448461351,66.2706565759424,67.0971943887776
28,31.5761503961155,31.4212966329936,31.5300601202405
109,93.0737397733848,93.5985442627647,95.3056112224449
20,22.2601772000886,21.1104636518693,22.3316633266533
43,43.0059091777394,40.889951853076,39.502004008016
135,132.312139993472,131.101196500567,126.580160320641
34,38.970849300179,37.6937014098082,37.0490981963928
19,20.5205354060604,20.4761270762932,20.4919839679359
23,23.9548185482836,23.1773602414223,22.3316633266533
