"y","pt2.mean","pt2.median","pt2.mode"
19,18.546656497492,18.4985608992984,18.6523046092184
112,92.5954338476225,93.4414127471657,94.0791583166333
144,134.835352559712,134.288435990815,134.552104208417
92,75.9414927890824,74.7741782510505,71.3897795591182
36,39.3691708775462,38.4988410294593,37.0490981963928
117,122.510473177359,119.324831204266,115.542084168337
18,17.2478289580106,17.2905841325615,17.4258517034068
22,22.530173813213,22.8278772290688,25.3977955911824
128,108.565803253595,107.756506387458,102.664328657315
26,24.5806295320429,24.6154754717323,23.5581162324649
158,143.75052497798,144.200250461255,146.203406813627
17,16.4503948145041,16.7894819004326,17.4258517034068
118,125.851101428656,122.444656657286,117.99498997996
128,106.188937973384,106.267093697082,102.664328657315
17,16.8084831989366,16.4012008496147,18.6523046092184
33,41.635424700156,39.9113527133953,36.435871743487
166,148.221827745394,148.245987487528,148.043086172345
20,17.7627432879506,17.9000716843655,18.0390781563126
35,44.5376613626452,43.6922556414883,43.7945891783567
80,95.6818695452827,92.3244786189037,91.62625250501
26,20.2657000185028,19.4058534024467,20.4919839679359
20,30.5410650539813,28.9787543495742,26.624248496994
60,60.4222667797126,59.565923323041,60.9649298597194
45,52.1780105929652,50.1205688881599,48.0871743486974
14,15.6054986173858,15.3719821787989,15.5861723446894
93,111.395352579766,107.624686853447,105.117234468938
21,39.7761156149591,37.6979617614259,33.9829659318637
132,142.049338189354,138.753878396908,133.325651302605
11,9.79693013124441,8.93203355684038,10.0671342685371
13,15.6560848935979,15.4053741225662,14.9729458917836
93,94.6568447966164,98.2359172977116,105.117234468938
100,118.753582941982,116.709576072231,116.155310621242
12,8.24575763045026,7.91213372490939,9.45390781563126
114,114.737480092567,119.741656660589,122.287575150301
206,173.870610311634,174.230727263563,171.345691382766
11,7.4567840320446,7.55851486810493,8.84068136272545
30,53.8027016906107,53.4299538283176,56.6723446893787
215,176.455895388545,177.456675134282,175.638276553106
95,117.881138854262,122.754871460121,122.287575150301
234,177.121257996773,178.415232278319,179.930861723447
35,103.897250969842,110.227890453513,120.447895791583
7,5.50901377165004,4.56298069307991,5.77454909819639
3,59.7345392131056,58.9318806413671,58.5120240480962
