"y","pt2.mean","pt2.median","pt2.mode"
19,19.6653784559509,18.7568102728347,19.8787575150301
112,93.3096107647757,93.5863729135262,95.9188376753507
144,130.572292617627,129.742350657497,129.64629258517
92,75.5003151905049,75.1782659890376,73.8426853707415
36,41.2280358908116,40.5899776572,39.502004008016
117,123.89315438095,123.116747694821,124.740480961924
18,17.1424795372018,17.3701236448564,18.0390781563126
22,23.1238577299255,22.7122966478108,23.5581162324649
128,109.678816556265,109.415882912083,108.796593186373
26,27.513936933666,26.7551357847995,27.8507014028056
158,138.727297768402,139.233553166618,138.844689378757
17,15.6771524045204,15.3094779270813,15.5861723446894
118,126.788463132998,126.37657881754,125.966933867735
128,109.446334548547,110.586230470172,108.796593186373
17,16.9069846402903,16.6236140589431,16.812625250501
33,36.6961819058263,35.6205361333242,35.8226452905812
166,142.845722073263,144.140062158205,143.137274549098
20,21.6395597363682,21.4982802241167,21.1052104208417
35,41.1211332112635,38.9299936909422,36.435871743487
80,88.202562029707,85.4580033162276,83.0410821643286
26,27.1193241307442,26.0804706869525,26.624248496994
20,27.2939386970976,26.2560369543125,27.2374749498998
60,59.3459856174366,58.1427582478974,61.5781563126252
45,49.7429047818388,48.5773983399419,47.4739478957916
14,17.1063400746501,16.5091350577158,17.4258517034068
93,100.939421579121,96.9112853271825,91.62625250501
21,33.9056029706632,31.5967415362929,29.0771543086172
132,134.490636051609,133.071782949341,132.099198396794
11,7.86000117501451,7.31196000013868,8.22745490981963
13,17.6821188598122,17.2715274306147,17.4258517034068
93,92.6485133817077,95.4801702887251,103.27755511022
100,110.318183857589,106.970739921833,94.0791583166333
12,9.31709812766612,9.14598148760862,11.2935871743487
114,116.243769450355,120.934480548781,126.580160320641
206,180.575785011933,183.321061562241,186.676352705411
11,7.63324656808551,7.29579103971145,8.84068136272545
30,52.3063944984087,50.2132807353298,43.1813627254509
215,183.504073319675,184.898115383814,189.129258517034
95,119.528206072999,122.600558503219,127.806613226453
234,178.593928317571,183.422841828706,190.968937875751
35,104.174642083303,107.683844393388,114.928857715431
7,4.33849441449643,3.47354811522625,5.16132264529058
3,58.4650065370933,56.0715622714263,58.5120240480962
55,54.0891337597846,54.1094206254789,49.9268537074148
71,37.7042976331743,38.7375242324969,49.9268537074148
79,89.826559009251,85.8598793907007,81.2014028056112
47,41.4102536377372,40.9172786918342,43.1813627254509
95,92.5993180244422,91.8291736342745,92.2394789579158
76,80.8596516320966,78.6208852459121,77.5220440881763
96,94.0113604492324,93.6957317318931,95.3056112224449
34,37.4623386829483,36.5968132891089,38.2755511022044
49,47.6688109036122,48.0205400886197,49.9268537074148
32,36.2226950438053,35.4006049070652,35.8226452905812
83,75.9658018780741,75.9807517451383,79.3617234468938
101,99.7553453942841,100.07793963328,100.211422845691
74,76.2380108163518,74.7251091793067,75.0691382765531
50,47.0380130731758,47.3907916780761,48.7004008016032
109,103.698294926701,103.446161896918,104.504008016032
41,44.7825350714965,44.0427710409751,43.7945891783567
30,30.563552856329,29.9744508010503,31.5300601202405
47,43.647416783236,43.4098207623546,46.8607214428858
41,44.9969665787268,43.8860240422501,43.7945891783567
82,84.9994828178887,83.6141005465567,82.4278557114228
26,30.5051593071026,30.0350926794323,29.690380761523
84,75.2204519724685,75.1463662380094,76.9088176352705
119,110.672035793427,109.814364864867,107.570140280561
42,47.6068612729247,47.3926452670846,46.8607214428858
26,30.3999156612729,30.0173108918981,29.690380761523
39,36.131803743384,35.2574379746043,38.2755511022044
121,112.113614381815,110.747129337114,105.117234468938
26,29.7126472754543,29.3307239207659,29.690380761523
24,25.0827440840131,24.3640544787911,25.3977955911824
76,65.6175876443765,65.5217037199995,68.3236472945892
123,111.783012451474,111.639729233621,106.956913827655
96,97.8041244144595,95.1538403472233,91.62625250501
46,52.6901649114594,52.3178138499562,52.3797595190381
26,29.3925431004399,29.6131808568729,30.3036072144289
23,24.2561465579952,23.9810389328743,24.7845691382766
72,62.1403465381133,61.8964744081919,64.6442885771543
123,109.609714554266,109.790469685746,110.023046092184
102,103.326645239894,101.325043766496,95.9188376753507
31,28.8885080036399,28.0211298050543,29.0771543086172
121,107.579503769729,108.034430992254,107.570140280561
110,111.711224495963,111.055586690394,114.928857715431
27,31.7822686129049,32.1159159234644,32.1432865731463
59,68.8650191410932,67.2507913450468,68.936873747495
28,33.0819392557876,32.3381762587186,32.7565130260521
109,92.68995015772,93.261209611146,93.4659318637274
20,23.169947917049,22.6952460093147,22.9448897795591
43,40.1834863690065,39.0600501307819,39.502004008016
135,126.801993321038,126.950414728249,124.740480961924
34,39.7059528063667,39.2647672505971,39.502004008016
19,20.2995730417674,20.3532633297729,21.1052104208417
23,24.6010323534504,24.7222163617662,24.7845691382766
68,80.3414958597406,78.4252365536259,76.9088176352705
112,121.464604111814,120.820770626849,122.900801603206
16,17.025693881751,16.456357469336,16.812625250501
30,34.2813114698772,33.8319805963353,33.9829659318637
16,15.8284552299052,15.1556215184612,16.1993987975952
28,30.2348735937424,29.2597010821745,30.9168336673347
75,63.4310803953226,63.2237020688185,64.0310621242485
112,123.177545078644,121.798160328823,122.287575150301
18,19.4891936203296,18.8244959464694,19.2655310621242
15,15.1041372512639,14.678896798071,14.9729458917836
17,17.6067475648939,17.1776403869356,17.4258517034068
96,79.2338664022492,79.5820988528939,86.1072144288577
19,20.63225246992,20.1385993197854,19.8787575150301
113,94.3431333880017,96.2927721148148,99.5981963927856
123,133.717703715105,133.105989797916,132.712424849699
17,17.5733360045991,17.1217288283494,16.812625250501
170,157.613606564182,158.269447686729,157.854709418838
24,25.1765588516321,25.3402468410033,25.3977955911824
12,12.7706299884606,12.1479674125482,13.1332665330661
65,62.5215900017252,62.0759203375771,65.8707414829659
40,44.3705820079473,42.6404195713522,43.7945891783567
12,11.4202416124401,10.8317894241175,11.9068136272545
11,9.58892876757742,8.9830835538408,10.6803607214429
32,33.3932055626645,32.476476006454,32.1432865731463
9,7.9922009781083,7.24361252739972,8.84068136272545
12,19.2001400486,18.1975955860065,19.2655310621242
30,45.0311315138742,43.7717817801495,38.2755511022044
197,174.367702939302,178.446760912637,183.610220440882
82,96.4766842385086,92.5496324459826,78.1352705410821
23,21.4653113290902,20.5368169659747,21.7184368737475
10,9.48415272669637,9.12082157384759,10.0671342685371
