"y","pt2.mean","pt2.median","pt2.mode"
19,23.3059857217443,23.6691631786044,22.9448897795591
112,92.4755706910316,95.6551839348459,90.3997995991984
144,129.105215353234,128.915534149463,132.099198396794
92,80.3594427958961,81.9989603669927,74.4559118236473
36,41.689083005079,41.8188245363522,18.0390781563126
117,125.494376014163,124.165663472736,133.325651302605
18,20.315295114276,19.3185343764335,21.7184368737475
22,26.3464406212079,25.5585013111894,32.7565130260521
128,92.2640510901737,91.1293003488743,100.824649298597
26,28.3177842497571,21.2272329656966,-8.94288577154309
158,141.293716112908,136.385961406433,132.099198396794
17,25.0296158083045,25.3756500747837,22.9448897795591
118,130.851677442223,130.4002798641,141.910821643287
128,92.0140599191417,89.4234359081532,80.5881763527054
17,33.6741021455169,34.2503071988743,26.0110220440882
33,39.8349827604109,39.8126898940995,43.7945891783567
166,151.896724027627,152.262824372351,156.01503006012
20,38.8194484529427,46.2017647035968,44.4078156312625
35,49.8030748839171,55.1827167876486,52.3797595190381
80,100.506365751137,100.320572711196,109.409819639279
26,26.1402145834807,25.6019992574374,16.1993987975952
20,27.5560209705902,26.8904650914435,38.2755511022044
60,70.54040279761,73.5368597892987,67.0971943887776
45,51.761075878017,47.1239818066238,22.3316633266533
14,25.5591247197751,16.291886787311,55.4458917835671
93,106.89395701334,107.553512463593,115.542084168337
21,31.9402942007295,33.0819587271485,42.5681362725451
132,164.413294378301,165.073360623868,152.335671342685
11,0.313397440833266,0.849126465081382,13.1332665330661
13,17.4383771454662,16.6331548098995,27.8507014028056
93,92.9376979345491,88.174367736239,111.862725450902
100,116.902566166621,112.324019079264,95.9188376753507
12,12.8246774206243,12.2013554693701,8.84068136272545
114,121.639063703374,131.494697001911,131.485971943888
206,201.701892423089,217.606112920243,218.564128256513
11,12.2860699110354,10.1708573604012,10.6803607214429
30,66.7108073365758,70.5714485791665,65.2575150300601
215,207.247494587176,223.358157733933,225.309619238477
95,135.678219524429,137.814894494098,133.938877755511
234,186.561194536904,183.382327088409,219.790581162325
35,99.3945599890488,101.484705857827,133.325651302605
7,-2.50332441477681,-3.38376002838467,7.00100200400801
3,73.7079211147266,79.1786305491683,75.6823647294589
55,48.0652627102759,44.4036507479248,90.3997995991984
71,60.8546167560606,65.8372863103508,60.3517034068136
79,76.1950949861064,72.1993343860667,75.6823647294589
47,41.5761403181349,39.8537736767499,41.9549098196393
95,99.7182820280462,109.205335430075,109.409819639279
76,69.9814718282879,68.1923413284581,72.003006012024
96,104.734516935741,105.059672045917,98.9849699398797
34,37.9721696222988,38.0737749159082,41.3416833667335
