"y","pt2.mean","pt2.median","pt2.mode"
19,19.541649147325,18.8891446307126,19.8787575150301
112,92.029908773882,94.0708351354778,93.4659318637274
144,129.135925907765,129.158035828802,130.259519038076
92,76.0275049562318,77.137031400448,79.9749498997996
36,39.9123706918096,38.8226244294928,37.0490981963928
117,125.02628392287,122.294655951855,119.834669338677
18,18.6444994588615,17.5559118639084,18.6523046092184
22,24.4184597008144,23.7631397731721,24.7845691382766
128,109.13592145096,111.144955612802,111.862725450902
26,26.8448208162768,25.6438084828223,24.7845691382766
158,135.577624750055,136.672877812779,137.00501002004
17,17.2746478383459,16.5904058987524,16.812625250501
118,128.457607719522,126.295564680099,121.061122244489
128,107.046060572534,108.95110419248,110.63627254509
17,18.7156967619738,17.6614854052273,18.6523046092184
33,37.7991649174999,36.5187567708619,40.1152304609218
166,138.607522495321,139.462592299095,143.750501002004
20,21.3601943629765,20.0424910210707,20.4919839679359
35,42.4049264261454,41.9449152217713,41.9549098196393
80,92.3990812464004,88.93914082419,84.2675350701403
26,25.0675856350805,23.805420702471,24.7845691382766
20,29.5276223356002,28.7753388477376,28.4639278557114
60,60.5778440311055,60.5995837099316,62.8046092184369
45,49.6763329466576,47.829042465273,46.8607214428858
14,18.6373082276718,17.8948119742373,17.4258517034068
93,105.575918007886,101.028726422853,97.1452905811623
21,36.2017547779376,34.817486605105,36.435871743487
132,140.074872865425,137.86233802496,132.099198396794
11,10.7220770229433,8.96690926216223,9.45390781563126
13,19.1193146057673,18.5462808342866,19.2655310621242
93,91.0290273180122,94.6037705483325,101.437875751503
100,112.968442856836,109.453904447687,104.504008016032
12,11.5392109940421,10.2818248833553,10.0671342685371
114,111.066322166535,117.97982702917,125.35370741483
206,172.358277821996,172.150479657572,170.73246492986
11,9.16625949307806,8.48202988879726,10.0671342685371
30,53.6576392960576,52.4991136992029,56.6723446893787
215,174.607065548137,174.645953295623,167.666332665331
95,113.335742132611,119.022554791432,127.806613226453
234,177.146674100318,176.503942221603,168.892785571142
35,96.9172105841253,101.065322841019,120.447895791583
7,7.61063286585504,6.11487450589749,5.16132264529058
3,59.9562532561541,59.3172066977888,64.0310621242485
55,57.2819530762561,52.4781093148479,49.313627254509
71,48.3916717793163,48.3086672226672,54.2194388777555
79,90.51047986564,86.1230561900683,81.814629258517
47,41.4354725352866,41.6812474993945,43.7945891783567
95,93.0111757755146,92.8515693964299,92.2394789579158
76,81.1620235756213,78.2745523721048,76.2955911823647
96,94.5819434684575,93.5026613616764,95.3056112224449
34,37.1787959066077,36.9309191035275,37.0490981963928
49,46.4419030974049,46.4758980576542,49.313627254509
32,35.7625829218338,34.8161577474941,34.5961923847695
83,75.8351495469618,76.6135386642182,79.9749498997996
101,101.285221254664,100.377140121821,100.211422845691
74,76.1436256565205,74.6858135152847,74.4559118236473
50,45.7834031321189,45.8299478547717,49.313627254509
109,105.734549766738,105.594551963834,104.504008016032
41,44.9131091724952,44.084451820948,43.7945891783567
30,30.8451959372388,30.4854286776817,31.5300601202405
47,42.9856403991174,43.6220042306459,46.24749498998
41,44.8387811920241,44.191298604522,43.7945891783567
82,84.2281486314143,81.8179399758139,82.4278557114228
26,29.7865198242541,28.4675783005612,29.0771543086172
84,73.8199187253867,75.6134099881955,80.5881763527054
119,113.71916984976,112.930333864827,110.63627254509
42,46.7389385753775,46.0254203012562,46.24749498998
26,29.4821585542155,28.7614226652199,27.8507014028056
39,36.4008382862177,35.8334681058645,38.2755511022044
121,116.092945887512,115.00235630985,110.63627254509
26,28.9528567516371,28.0906775883092,28.4639278557114
24,26.0183955759198,25.7411659478895,26.0110220440882
76,64.4663435172819,64.991644476894,65.8707414829659
123,116.038455874259,115.612423282652,114.928857715431
96,98.2076565822177,94.7930059048482,91.62625250501
46,51.1373721416557,50.3817801986827,49.9268537074148
26,29.2077687062848,27.8891548932508,27.2374749498998
23,24.937551033572,24.3705727902944,25.3977955911824
72,61.2649269969789,61.1416216128499,60.3517034068136
123,113.449148252015,114.170594705505,114.315631262525
102,103.609439633681,101.305386270131,97.1452905811623
31,29.1911102443777,29.474387191847,30.3036072144289
121,110.143403533603,110.798449893094,111.862725450902
110,111.39820704704,110.565371856823,107.570140280561
27,32.1619822535118,31.1417803202651,30.3036072144289
59,66.3526456687993,65.1151385787412,64.0310621242485
28,33.1887282802714,32.7243388370362,30.9168336673347
109,91.5993784174777,93.4217997236168,94.0791583166333
20,22.4312808797209,21.8552251007839,23.5581162324649
43,40.5882791996166,40.6491189479306,41.3416833667335
135,124.942964502734,125.454111897351,125.35370741483
34,38.3368739628477,38.2675623320468,38.8887775551102
19,21.7864550527318,21.6868538642027,21.7184368737475
23,25.2114445251438,24.6193098627579,24.7845691382766
68,78.6927703070326,76.6175502999696,73.8426853707415
112,123.244066701837,120.531270077312,117.99498997996
16,17.1302969295728,16.388726088999,17.4258517034068
30,32.5335220921529,32.1300295484683,31.5300601202405
16,17.596477870645,16.2511096020504,18.0390781563126
28,31.702943286807,31.3143298663995,30.9168336673347
75,64.6512404373838,64.9018657705861,65.2575150300601
112,125.634990939338,123.264690722445,119.221442885772
18,20.6648207549281,19.3739160164723,19.8787575150301
15,15.3071279401416,14.569940906529,15.5861723446894
17,19.3456747863669,18.2882504019159,19.2655310621242
96,79.3732377967421,80.8480141616872,83.6543086172345
19,20.8302864047011,19.38940891132,20.4919839679359
113,93.1705642997896,95.3723944933886,102.051102204409
123,136.04529382856,134.483671174287,130.259519038076
17,18.4707162541995,17.954441237897,18.0390781563126
170,151.767839204013,152.042576073286,150.495991983968
24,23.1893746410171,21.9571298318971,22.9448897795591
12,14.2881295635706,13.6247203137789,12.5200400801603
65,64.5652636428316,64.813787968406,67.7104208416834
40,44.9838774085043,42.7881253842742,41.3416833667335
12,12.779229143783,12.0243756854738,14.3597194388778
11,11.9240987948087,11.0268707448572,11.2935871743487
32,35.6510011910808,33.8713666534917,30.3036072144289
9,10.3402405912953,9.19690001724622,10.6803607214429
12,20.1664549141714,19.6668496052065,20.4919839679359
30,47.6008985503778,46.6382789975273,47.4739478957916
197,167.048447811501,168.146743196733,170.73246492986
82,98.1382265994251,94.9790877682304,87.3336673346693
23,19.5246887112461,17.4477696114282,18.0390781563126
10,11.1592328623148,10.0889570195631,13.1332665330661
9,9.03483149373044,8.01169507428832,9.45390781563126
192,169.220822584104,169.251106457272,169.506012024048
64,75.5310288955709,73.0335218403126,67.7104208416834
8,10.1344345898079,9.30877724598828,10.0671342685371
37,61.2715951778946,61.3033500050922,65.8707414829659
9,9.0249509690582,7.68987722875511,8.84068136272545
8,8.10755465245161,7.32000004186441,8.22745490981963
7,28.3698466664201,27.2139347227217,26.0110220440882
14,54.347001567507,53.3671874172948,58.5120240480962
9,6.65656125853616,4.89289677682297,5.16132264529058
6,3.71685456670973,1.2232977612331,0.868737474949896
4,41.0320902213577,38.6512044264822,32.7565130260521
