"y","pt2.mean","pt2.median","pt2.mode"
19,20.6011946850991,19.3148249869296,19.2655310621242
112,91.5763651833211,92.2530659915999,94.6923847695391
144,131.116562690735,130.336455575307,131.485971943888
92,78.0259466218848,78.2069641036895,79.9749498997996
36,39.1678774964195,38.4241127314001,40.1152304609218
117,118.353290072299,116.948487637814,116.155310621242
18,19.3607844611474,18.0450437555275,18.6523046092184
22,24.1688190681274,22.9857052883624,24.1713426853707
128,108.011574214243,109.675499242675,109.409819639279
26,25.9121082807591,24.7949366159553,26.0110220440882
158,139.057944792878,139.840928861798,140.684368737475
17,17.5073439616688,17.4019562400232,17.4258517034068
118,120.852651282316,119.442298330206,119.221442885772
128,104.913413896169,107.409961771062,108.796593186373
17,18.6795693182083,17.4989953945126,18.6523046092184
33,39.9031816681668,38.844539490134,37.0490981963928
166,142.268821799326,143.502553561727,144.36372745491
20,20.5253576995929,19.516356109469,21.1052104208417
35,44.2109505147873,43.1552055868266,41.3416833667335
80,88.5479997625192,85.9295917600453,81.814629258517
26,27.6162390553111,27.1023337489146,27.8507014028056
20,30.6530586203071,29.4593996154255,29.0771543086172
60,61.7877590153694,61.2859581139787,62.8046092184369
45,47.839874228128,47.375086289162,46.8607214428858
14,18.4336745258993,17.881461313592,18.6523046092184
93,99.8149229554411,97.1247022563086,93.4659318637274
21,38.7805425532683,36.5695684969609,35.2094188376753
132,130.748136520468,128.548519401047,127.806613226453
11,12.2009749573215,11.2933374755884,11.2935871743487
13,18.8190885090768,17.6858596362526,18.0390781563126
93,88.8760717542538,90.8074010375523,97.7585170340681
100,105.715817030725,102.934578691769,91.62625250501
12,12.7049411750932,11.3395049686826,12.5200400801603
114,104.685503379584,109.839144214812,122.900801603206
206,161.38887279877,164.485512088737,170.119238476954
11,11.2280334151849,10.2908242192144,11.2935871743487
30,53.7699377739551,52.5362141095057,57.2855711422846
215,164.402640615846,167.557786448725,171.345691382766
95,107.564227197878,112.99487731995,124.740480961924
234,162.367835447578,165.504079811154,170.119238476954
35,89.1771632218854,90.5092463785579,110.023046092184
7,10.6781281815807,8.30246734048681,8.84068136272545
