"y","pt2.mean","pt2.median","pt2.mode"
19,19.6420862908958,18.8506982858571,19.2655310621242
112,94.1940016773762,94.3622143828731,94.0791583166333
144,127.973442658838,127.41665477844,125.966933867735
92,78.955392457506,79.9330526454004,78.748496993988
36,37.3920270753994,37.6143525659316,37.6623246492986
117,120.181606874954,119.273991619056,119.834669338677
18,17.5768216690656,17.3046936054929,18.0390781563126
22,24.4955516875462,23.91124652111,24.1713426853707
128,110.81739376023,111.795927334811,110.63627254509
26,26.1747581496651,25.4780348392656,26.624248496994
158,136.60375391933,137.373498655867,138.231462925852
17,16.2124101517869,15.1015921909487,16.1993987975952
118,123.305078864366,122.345685565772,122.900801603206
128,108.447727104446,109.777907405786,110.63627254509
17,17.6897194927605,17.3779283924849,18.0390781563126
33,38.5237839556407,37.3656888076257,37.0490981963928
166,140.967528741688,141.398464149986,146.203406813627
20,20.7688463571172,19.9263287419501,21.1052104208417
35,42.6570331560858,41.900554498317,41.3416833667335
80,90.7035487574744,88.7093206184204,87.3336673346693
26,25.067973282992,25.3890298153551,25.3977955911824
20,30.2794752406493,29.6368047938543,29.0771543086172
60,63.3277136066519,62.8549532285409,67.0971943887776
45,48.6779464766974,47.9241187213295,47.4739478957916
14,18.3501816928704,16.9665717989536,16.812625250501
93,103.367721653262,102.025576670115,97.1452905811623
21,36.8690513957005,35.7143903387556,35.2094188376753
132,132.094730042519,131.071974864723,133.325651302605
11,11.0855194653333,9.25916138832551,8.84068136272545
13,19.165630491854,17.6250811238283,16.1993987975952
93,92.1543733868724,95.2489792918194,100.211422845691
100,108.270850700637,106.186313648319,104.504008016032
12,10.4478280214206,10.6640036453716,11.9068136272545
114,110.422913739358,114.24636250077,122.900801603206
206,154.013393479215,155.087349663793,161.534068136273
11,8.97563322939906,8.76717032760236,8.22745490981963
30,56.2870084931939,56.3993124191784,58.5120240480962
215,156.223386079639,156.664008379076,164.600200400802
95,114.944826958939,118.588717157878,121.674348697395
234,158.364946600424,159.208012884417,161.534068136273
35,93.3644021983072,94.1461944974093,104.504008016032
7,7.13511908801345,4.67496581404975,4.54809619238477
3,61.5278854569451,61.9280810313849,65.2575150300601
55,63.1315574058103,60.1203084397982,60.3517034068136
71,46.5490758262359,44.732356378173,45.6342685370741
79,90.5657185827419,87.140237915662,82.4278557114228
47,42.4008263579403,42.2090740542349,43.1813627254509
95,94.9268698609917,92.891457578595,92.8527054108216
76,81.800610234776,78.8137240789366,78.1352705410821
96,96.5163098398501,94.8007864525904,95.3056112224449
34,37.5346834431064,36.5414350098906,37.0490981963928
49,47.2772832863506,47.0158609423438,48.7004008016032
32,35.9387419848158,35.6467654869925,34.5961923847695
83,77.8854059814785,78.6977798521297,80.5881763527054
101,102.779169476353,101.816756746748,100.824649298597
74,77.2195394716573,76.0951801452655,75.0691382765531
50,46.7336212661079,47.4610246904776,49.313627254509
109,106.356445975757,105.133462619268,105.117234468938
41,43.4133645129044,42.7479255414128,43.7945891783567
30,31.5656994605683,31.2685172979822,31.5300601202405
47,43.8582923813912,44.1736882488184,46.8607214428858
41,43.3050095887387,42.7862505178268,43.7945891783567
82,84.2822999108334,82.7185073173799,82.4278557114228
26,29.5428351375213,29.6423988442357,29.690380761523
84,76.3500856204414,77.4814260947788,81.814629258517
