"y","pt2.mean","pt2.median","pt2.mode"
19,17.8973702101138,17.9404822343156,19.8787575150301
112,90.0939650710251,87.6382957905507,80.5881763527054
144,139.493266733226,137.006321819253,133.938877755511
92,74.4197869895545,72.7904908461959,68.3236472945892
36,39.6787122661647,36.2643520224612,33.9829659318637
117,131.219273913934,125.672911821052,115.542084168337
18,16.109732552721,15.1249160502305,15.5861723446894
22,25.6762101779478,26.0111561437954,29.0771543086172
128,111.009667061063,109.712616365339,105.117234468938
26,22.6057361254161,22.2378220511569,21.1052104208417
158,152.09281589331,150.252234840617,151.109218436874
17,15.5456178090921,15.4381816633295,14.9729458917836
118,136.108886453114,131.253541251578,117.381763527054
128,111.030349016162,111.163155761533,109.409819639279
17,19.2075717154439,18.9288053038631,18.0390781563126
33,36.1018048661221,36.8495784392455,40.7284569138276
166,158.348696806608,157.110315578953,154.788577154309
20,16.9012762934589,15.782781368188,17.4258517034068
35,41.4626535597071,40.6652487989955,43.7945891783567
80,107.741843179954,105.089117802511,93.4659318637274
26,24.7714892147004,21.3115350095367,18.6523046092184
20,21.16285116731,21.709612317889,23.5581162324649
60,58.4145350276942,59.0120043614364,62.8046092184369
45,49.978156574327,44.1299387619975,45.0210420841683
14,18.5802003393434,18.7052868023495,21.7184368737475
93,122.937140563905,119.935241183837,105.730460921844
21,34.2476339083279,33.2905209344758,34.5961923847695
132,155.256180751358,153.521619303345,134.552104208417
11,5.76300312337486,4.63207588054745,3.93486973947896
13,17.3857479906559,17.565931852747,22.9448897795591
93,93.0183216878854,94.5179136175507,92.2394789579158
100,125.504374870094,121.768640689035,116.768537074148
12,7.49095637721164,6.9099617918807,5.16132264529058
114,99.8074033438561,97.6251867313184,130.872745490982
206,173.347484497254,171.136042771112,162.760521042084
11,6.65966452978053,6.31690067173854,4.54809619238477
30,47.8396097637681,47.787175477548,54.8326653306613
215,174.396206945246,172.504457924454,169.506012024048
95,100.355578517278,96.7085768406923,84.2675350701403
234,181.042144867817,179.578834171163,179.930861723447
35,76.1325574619075,76.0556829822043,76.2955911823647
7,0.114880948508171,-0.696074049514993,-1.58416833667335
3,51.3977139696299,50.7989710462042,51.7665330661323
55,81.1786810099928,80.0721564668615,81.814629258517
71,60.486639242805,61.5391687677072,62.8046092184369
79,96.6398350800362,93.6785672213414,97.1452905811623
47,41.2886511127152,41.7581059435647,41.9549098196393
95,96.960157428639,94.2317231028615,94.6923847695391
76,86.2746858252731,84.9190514365288,88.560120240481
96,95.6228764049386,92.9039266635614,92.8527054108216
34,34.987913368208,34.8646755958173,37.0490981963928
49,47.0236559977219,46.9487066821482,50.5400801603206
32,33.4216999818897,32.9692635096006,34.5961923847695
83,75.2020047012928,74.5875923297817,76.9088176352705
101,100.735795356983,98.8583648830349,98.9849699398797
74,78.201316074854,76.7748596546677,74.4559118236473
50,46.5374147072874,48.0152233927498,50.5400801603206
109,105.907433331036,104.3793399487,104.504008016032
41,45.1140549575456,45.0138404303592,42.5681362725451
30,33.5360713066942,32.6141042635274,30.9168336673347
47,42.3926040074338,44.1938353041466,48.7004008016032
41,45.0805782556624,44.8553615455694,43.1813627254509
82,87.4398712896559,86.5421389434064,87.9468937875751
26,27.5519933338135,27.0121620015009,28.4639278557114
84,78.7385659584636,78.5871422719522,75.6823647294589
119,119.837247386403,116.553091848497,113.089178356713
42,47.5771947189397,47.0765342538229,49.9268537074148
26,28.1344440652434,27.3415436300266,30.3036072144289
39,34.2310030653942,35.8207787349845,41.3416833667335
121,124.259807545241,121.846842598322,112.475951903808
26,28.9912345875596,29.0628178720321,29.0771543086172
24,26.3672576676508,25.7736592035378,25.3977955911824
76,68.6080505635464,67.3218740348135,67.0971943887776
123,126.627743640566,126.121305257779,128.419839679359
96,101.446802077061,99.5544195837467,98.3717434869739
46,53.2266958028757,52.002806533531,54.2194388777555
26,29.4042332533243,28.9423791967003,26.624248496994
23,24.4709020637643,23.9583079264332,24.1713426853707
72,65.563422650956,64.9689375723946,65.8707414829659
123,124.035138853393,124.31880946433,126.580160320641
102,106.346045135502,102.972233138662,100.824649298597
31,31.1522649414153,32.0557393125729,33.3697394789579
121,116.616785250875,116.530636727478,117.381763527054
110,114.43742575168,110.783520911042,102.051102204409
27,32.9659832703235,33.3512127541741,32.1432865731463
59,66.4443040931422,63.5971605419298,58.5120240480962
28,31.1974370699219,30.9025751711645,30.3036072144289
109,91.8038344201749,90.9726409674339,81.814629258517
20,21.4876384581025,21.6433162114379,23.5581162324649
43,39.5574613190594,41.8075752931189,46.24749498998
135,136.844048446838,133.410759405546,127.193386773547
34,38.5826006875037,38.1145316044359,40.1152304609218
19,20.6453556027753,20.2113749326567,20.4919839679359
23,24.1428736083414,24.0606025983568,22.3316633266533
68,78.7676138354348,76.7917070685954,77.5220440881763
112,130.201506905908,124.129303386923,114.928857715431
16,14.5800577815891,13.9278842062595,14.9729458917836
30,33.1143474534244,30.5112748128313,30.3036072144289
16,16.3398476697926,15.7539069735502,16.1993987975952
28,24.4163653670943,25.175788859693,27.8507014028056
75,63.1210129106098,62.3299124380986,65.8707414829659
112,134.579356592389,130.162900021564,116.155310621242
18,17.7696403145694,16.980173832437,16.812625250501
15,12.1114515136923,11.4731001341823,11.9068136272545
17,20.325958502528,20.148307025183,19.8787575150301
96,77.6217002748187,76.6346450469845,73.2294589178357
19,17.4796379116347,16.3463354282742,16.812625250501
113,93.7200515178643,91.6813525260459,90.3997995991984
123,146.020559000759,141.349770601789,128.419839679359
17,16.5472007789382,15.6495484091171,16.812625250501
170,157.922351178135,154.84049978346,146.816633266533
24,24.6018968615406,22.5160786940711,22.9448897795591
12,13.0349776881695,12.9418533434221,11.9068136272545
65,62.3237863112485,62.529314000387,67.7104208416834
40,48.140931326715,41.7567318339834,39.502004008016
12,11.5052676114352,11.2088121097444,10.6803607214429
11,7.16357299815307,6.8147400484023,5.77454909819639
32,37.9279530679448,34.3106927258036,26.624248496994
9,6.26630826262023,5.36584543434731,4.54809619238477
12,13.6016078716724,14.083283308546,16.1993987975952
30,42.5688725559262,40.7801249742416,43.7945891783567
197,172.032054180456,170.684479178158,170.73246492986
82,107.222833277807,102.768542450525,95.3056112224449
23,18.6746909689133,16.0836066266435,11.9068136272545
10,9.75642544376721,9.39857985398284,9.45390781563126
9,6.34407113444706,5.19157470389928,3.93486973947896
192,166.787464248313,164.42222309493,152.948897795591
64,87.0796704520152,74.5553823646856,61.5781563126252
8,8.76625787921368,8.78668836576767,8.84068136272545
37,57.5287587244517,57.4471016956202,61.5781563126252
9,4.24748751820662,3.55331888423161,3.32164328657314
8,3.58734271731033,3.1698226063308,3.32164328657314
7,21.1676645962937,20.3540742455788,20.4919839679359
14,47.6329799649191,46.9512621778377,52.3797595190381
9,2.42004897799953,0.924617192535778,0.255511022044086
6,-2.63794837219654,-2.95704731767085,-3.42384769539078
4,34.8344321866448,32.0876438886004,30.3036072144289
5,56.9606662183473,56.4048835356601,54.8326653306613
51,85.2225368688293,82.1487589037663,71.3897795591182
7,33.9764238384107,29.7040529038162,19.8787575150301
18,43.6277850223295,43.1127231784079,43.7945891783567
80,107.962615895026,100.60409030637,87.9468937875751
128,118.499336336355,121.080442922624,124.127254509018
11,12.4077746953494,12.1018297872627,11.9068136272545
114,148.138280109733,145.440215576891,127.806613226453
37,42.6752529090047,40.8945235228992,43.7945891783567
172,161.124118556609,159.056246437674,146.203406813627
67,88.3701877156803,84.3579040652238,81.814629258517
11,11.9202572550935,11.5061970019138,11.2935871743487
176,161.643867406688,159.409609371504,156.628256513026
8,4.80321342153014,4.34491416563207,3.93486973947896
32,42.4125690874531,39.7198199788314,33.9829659318637
