"y","pt2.mean","pt2.median","pt2.mode"
19,19.5354143896343,19.2461621927221,19.8787575150301
112,97.7006799673442,96.8829389966963,77.5220440881763
144,136.732224989076,131.252407417305,125.35370741483
92,83.5574329136156,83.1492533172128,82.4278557114228
36,31.8050131042273,30.9759085197393,33.3697394789579
117,129.144629808317,125.552782099459,122.287575150301
18,19.2122130423638,17.5546255619169,17.4258517034068
22,27.4714920948808,26.7980548257182,26.624248496994
128,114.031645254411,116.880827850571,117.99498997996
26,27.5481594217316,26.9003074622887,27.2374749498998
158,148.156821216976,147.953465533508,159.694388777555
17,18.3563158242632,17.9935443325024,15.5861723446894
118,132.36455852853,130.237377688099,129.033066132265
128,116.400350488519,121.027227843793,125.966933867735
17,19.9392696335347,18.7813446210152,14.9729458917836
33,36.5411136651686,39.8029319635664,46.8607214428858
166,150.133381218761,154.656242874483,157.854709418838
20,24.228148423983,23.4647980080327,16.812625250501
35,50.7497795347448,54.2072176850461,67.7104208416834
80,93.4095675759124,91.9072171866341,91.62625250501
26,22.9736842080174,21.8112544749429,26.0110220440882
20,20.1622994060892,20.3632942969604,26.0110220440882
60,71.5484407166703,75.4605851387098,83.0410821643286
45,54.6996772038669,52.1978795913759,49.313627254509
14,21.6156086760759,20.5379515110262,17.4258517034068
93,112.637324075116,114.312490428045,117.99498997996
21,38.5467438257351,45.5336948662547,52.3797595190381
132,146.185079106741,147.264303877297,147.429859719439
11,9.66894277868243,9.02716662889078,9.45390781563126
13,21.5771751435985,21.1385188342479,21.7184368737475
93,104.566534891449,109.271337045317,131.485971943888
100,118.618682777435,120.106877097245,127.806613226453
12,12.6565805303967,12.1358071926492,11.2935871743487
114,115.848113651124,122.655362727618,125.966933867735
206,180.088176933262,181.235797050028,175.0250501002
11,9.88114523288615,8.12778812393172,5.77454909819639
30,63.7177982714111,68.2148488074546,81.814629258517
215,182.384770640266,183.332021707276,175.0250501002
95,107.011335644836,107.178584301339,117.99498997996
234,183.472377672745,201.871765483867,205.073146292585
35,91.6719544355394,91.2661257522661,91.0130260521042
7,5.4222971692179,3.42820786650269,2.09519038076152
3,73.9600568217612,75.3702891199336,75.0691382765531
55,35.7515718538254,34.8751952918694,37.0490981963928
71,47.7684343651215,45.4013938459918,29.0771543086172
79,86.7898894858228,86.4880949513232,78.1352705410821
47,42.3235729844003,42.3893097164775,43.7945891783567
95,102.112184523579,103.185735696114,95.3056112224449
76,80.5181885670543,80.5288547045755,86.1072144288577
96,101.235801286527,98.3895035302432,95.3056112224449
34,35.7785186522392,34.6529006037574,38.2755511022044
49,49.3005437581595,49.5369535784798,51.7665330661323
32,34.3288394447244,33.70562399999,35.8226452905812
83,76.6733824722857,75.0939002229227,76.2955911823647
101,102.633279329922,100.380022945361,96.5320641282565
74,75.2402407435157,74.067859720802,72.003006012024
50,48.6100610605639,48.8518445581075,50.5400801603206
109,103.597459259005,101.434905590426,87.3336673346693
41,42.9772772966854,43.1293013160675,46.24749498998
30,32.4688561546147,31.8372857967239,30.9168336673347
47,43.3519568337749,43.5838078189618,46.24749498998
41,42.169382354465,41.5150757125453,45.6342685370741
82,82.9017419719551,82.5120013413399,87.9468937875751
26,30.2799295560693,30.2963848064097,32.1432865731463
84,76.9343204822726,76.1084700658949,70.1633266533066
119,115.101912771707,111.650515625277,102.664328657315
42,43.6195595253016,43.726308611337,46.8607214428858
26,29.5468480362655,28.7018530161897,30.9168336673347
39,36.3275408410798,36.0550446737226,40.1152304609218
121,116.993805548574,110.850114580901,104.504008016032
26,29.7381274335518,28.9051834333604,29.690380761523
24,26.375399882518,25.9642115551933,25.3977955911824
76,68.717302974502,70.0697895671794,68.936873747495
123,116.200070903593,108.465007503578,104.504008016032
96,97.8080056942039,94.0728828777708,92.2394789579158
46,47.7337198639796,47.5583008152013,54.2194388777555
26,32.5633318534867,31.8453744340078,30.9168336673347
23,25.4026308149243,23.7432536592755,23.5581162324649
72,65.8160927778985,67.5092670133742,66.4839679358717
123,116.374607755083,119.403168949343,102.051102204409
102,105.506919534361,107.233248956029,97.1452905811623
31,32.40101689126,31.6979040666863,32.1432865731463
121,115.274159260031,118.460131533336,116.768537074148
110,114.918245297376,119.567624978882,124.127254509018
27,30.4403367863131,29.4790139925619,29.690380761523
59,64.519429690278,63.3415260078828,62.8046092184369
28,29.6651158962418,28.8057725771228,28.4639278557114
109,97.6681700781469,93.5455521855795,91.0130260521042
20,23.9283826561627,23.269233266313,24.1713426853707
43,35.0846796681929,38.3091185569986,43.1813627254509
135,133.559922817436,131.886533451033,114.928857715431
34,32.718641696022,29.817276965737,29.690380761523
19,22.1470609755502,21.5927422999232,19.8787575150301
23,28.834359984251,28.1513975221543,23.5581162324649
68,75.7456214084572,75.8993224456083,79.9749498997996
112,126.018712412523,122.954665545045,121.061122244489
16,17.685226262211,16.7177512478709,16.1993987975952
30,30.5571219296105,30.718254469248,37.0490981963928
16,18.7781453573692,17.5367060359481,16.1993987975952
28,27.0035992299535,29.0734884316495,35.2094188376753
75,73.6066940303646,76.6863034724635,78.1352705410821
112,128.681108451461,127.624337016766,127.806613226453
18,24.5342876783845,24.0112248472339,19.8787575150301
15,16.428444258691,14.5530711489993,13.7464929859719
17,21.4089109032207,20.9760134674691,15.5861723446894
96,86.0695952190166,80.9809962916849,77.5220440881763
19,24.1286732453846,23.1373608246732,15.5861723446894
113,103.742502743063,105.547107543657,117.99498997996
123,140.809227529404,140.645029345944,141.297595190381
17,21.245883117926,20.1711519945958,16.1993987975952
170,160.246120911938,156.598905423414,151.109218436874
24,22.4015075266941,21.8577267581936,27.2374749498998
12,15.761939911353,14.467989689725,11.2935871743487
65,75.6595579223406,79.8372847365289,85.4939879759519
40,45.1080010635792,44.0298349397905,46.8607214428858
12,11.6701450919748,10.1156846379623,11.2935871743487
11,10.9146967735749,8.99611851533263,7.61422845691382
32,36.1297003105157,36.1400555861437,41.9549098196393
9,10.7210658687736,10.6056352633712,10.0671342685371
12,19.7581010712772,22.0570332490623,24.7845691382766
30,59.0062717921781,62.2354641274744,62.8046092184369
197,175.632195534193,178.224074445425,170.119238476954
82,107.722294359324,108.231525474819,113.089178356713
23,24.7259448808934,23.4418730003683,21.1052104208417
10,10.0073001391043,8.47865194693719,9.45390781563126
9,10.1858897024183,8.9760794459326,7.00100200400801
192,172.728197318283,171.250204411089,162.760521042084
64,87.8703258587376,87.8659568050702,92.2394789579158
8,11.2235713040469,10.3762580208914,8.22745490981963
37,73.5725583376266,74.6735834399843,73.2294589178357
9,8.8170396768595,7.33323874690528,6.3877755511022
8,7.66614068635829,6.83702987392098,7.00100200400801
7,15.8102109912216,14.3836701919752,16.812625250501
14,65.5638876996302,69.4711349491123,70.1633266533066
9,9.35237812798548,10.1217735882982,11.2935871743487
6,1.42965793868628,2.47341752404701,5.16132264529058
4,53.4516697529388,65.2220371161125,73.8426853707415
5,82.7418632639542,79.2583679181541,62.8046092184369
51,69.1601801252199,67.3971366297306,70.1633266533066
7,24.510392122705,18.906256476034,18.6523046092184
18,62.9026553683549,66.0610113932513,68.3236472945892
80,113.989764831393,119.611016981346,130.259519038076
128,123.854049502036,132.29852188716,137.00501002004
11,14.4796586753427,13.3108948421559,10.0671342685371
114,141.593056207531,143.068332554325,145.590180360721
37,58.145079042337,61.8572039368043,73.8426853707415
172,165.012516188194,161.143618797937,159.081162324649
67,82.882180826605,78.5252145971942,73.8426853707415
11,14.4176450155619,13.3968319290915,10.6803607214429
176,161.187324868772,156.588492536832,148.65631262525
8,8.76384319894257,7.01489650769997,7.61422845691382
32,40.4152281288711,40.536555829468,42.5681362725451
30,34.8947336683295,35.1188523380605,36.435871743487
10,12.45924411131,12.2587266791984,12.5200400801603
7,4.1783945860242,3.5820015244849,4.54809619238477
16,78.2679062460889,78.1578160205062,54.2194388777555
107,105.501584257545,106.811633666455,107.570140280561
8,5.46609650788225,5.52005968393093,10.6803607214429
3,54.850115667913,62.5920311746912,77.5220440881763
7,93.9915186402939,96.4981074302227,98.3717434869739
6,22.0135997592948,17.9630795450163,17.4258517034068
33,38.2225183533972,31.8313194527804,34.5961923847695
46,32.4441155122787,32.9519547560797,33.9829659318637
64,63.3713380891752,66.9942677569633,66.4839679358717
66,68.3817804600952,76.5889992757443,78.748496993988
58,59.7776361490298,58.8639535239451,59.7384769539078
47,45.7234262468375,43.2730394771599,48.7004008016032
52,50.8819251353981,49.084332488212,56.6723446893787
53,51.1715712746706,50.6243815389737,57.2855711422846
64,67.0873774375154,64.1579662309917,60.9649298597194
73,78.4886929921905,74.6027782118986,75.6823647294589
46,48.0243353190015,48.6834418515388,48.7004008016032
46,44.1189266349681,44.1680698998535,47.4739478957916
55,52.4040280056011,54.0039859757036,57.8987975951904
46,42.7944478731228,42.1594406192237,45.6342685370741
46,43.2127084442148,43.3713644169857,47.4739478957916
77,77.1797699035112,70.7694823246637,72.6162324649299
59,55.5380346957895,56.8262372395939,59.7384769539078
75,74.5374733077011,70.8841296592576,65.8707414829659
47,45.5569703994045,46.6980625477008,52.3797595190381
78,76.7136933489606,73.5988707760093,68.3236472945892
63,63.6924221850829,61.8974513223628,62.8046092184369
43,42.2963288822556,42.3559379854148,43.1813627254509
47,48.1834346685773,49.5140467399865,52.3797595190381
61,64.0975631515053,60.4288202271708,62.1913827655311
48,49.210651124839,50.0230499327687,52.3797595190381
84,82.3756024833186,79.220800898766,76.2955911823647
80,75.4239820313704,75.6646301878252,77.5220440881763
46,46.4439585975981,45.1567959390183,45.0210420841683
68,63.0001220930763,62.4346302356464,59.7384769539078
80,75.4632481411963,74.6757570951714,78.748496993988
51,48.2474458495704,48.2974938475023,51.1533066132264
73,67.9385431769615,65.9740132577615,62.1913827655311
94,92.0378589414079,90.8226931343962,74.4559118236473
54,51.521088223505,51.4663978948923,54.8326653306613
39,36.6668178014998,35.3890683550007,36.435871743487
40,39.4751466016842,37.9347351959804,38.2755511022044
37,33.5696178593713,31.9486046622782,30.3036072144289
83,75.3459457036866,74.3593383833885,81.2014028056112
34,33.0327113059125,31.764026822661,30.3036072144289
103,95.433215058411,91.4569933376481,86.7204408817635
35,35.9514480647997,35.6206225177854,34.5961923847695
53,50.5606982637259,51.9783144283228,54.2194388777555
103,98.4122562826445,95.1412989525291,87.9468937875751
73,74.2133068920306,73.4755155378829,73.8426853707415
53,50.540861310741,51.6719445733074,53.6062124248497
91,81.2323640562143,79.4516770284978,81.2014028056112
105,101.232715708419,98.9775152348971,89.7865731462926
30,31.2546658720339,30.6315331058848,33.9829659318637
93,81.3236752303292,79.6414112902407,78.748496993988
113,110.185413971938,106.953861998136,92.8527054108216
41,38.69642407736,37.2147889698596,38.8887775551102
90,80.3868453142572,78.3753465991326,74.4559118236473
120,114.367698230101,110.525068584421,102.051102204409
45,39.1087784110416,38.3827960088065,41.9549098196393
124,113.612364298884,109.008005806525,102.051102204409
43,40.1902767244705,39.210847390685,40.7284569138276
27,28.0527134799419,27.7725364891099,29.0771543086172
126,119.218974323078,113.931006727395,105.117234468938
26,26.4055856677358,24.8089556830738,25.3977955911824
38,36.7675402913661,35.8328143130776,38.2755511022044
99,101.095759409588,95.3166949745405,93.4659318637274
52,49.6985156356534,49.3796030769228,54.8326653306613
28,30.6242946251704,30.2729303751089,29.0771543086172
123,115.07794667229,117.492087346466,116.155310621242
116,115.743197566594,119.201597073706,119.221442885772
28,30.0873241918431,29.3140889209923,27.2374749498998
64,67.2216553295032,66.0065277903305,64.6442885771543
27,27.1679419992361,26.1454930755042,23.5581162324649
32,30.4937953130761,28.5301619975419,27.2374749498998
21,23.2550767913683,22.3541003526786,26.0110220440882
42,38.3943242780666,37.5716043003742,37.0490981963928
29,31.1453907963934,31.2461470572757,33.9829659318637
122,108.902006962003,111.396998001471,113.089178356713
104,91.5576320627003,90.4281866873222,91.62625250501
79,83.7952561766135,83.2968586443543,86.7204408817635
18,18.9147732063957,18.4522533004761,17.4258517034068
82,75.8146685477034,77.2840163838702,78.1352705410821
25,28.946646221885,29.2881758589503,32.1432865731463
140,128.117921877272,131.220176176264,130.872745490982
21,25.5621529818098,25.1925662234669,22.9448897795591
18,17.7502798214572,16.9751296127319,18.6523046092184
18,20.9289936750512,20.2079921335338,16.812625250501
159,144.617117552211,148.701830412853,151.72244488978
61,64.5902040242083,67.6402682704248,73.2294589178357
17,15.8856418522842,14.8070423357609,14.3597194388778
19,24.6862235097379,23.5807801348301,21.1052104208417
16,18.9964562637217,18.5709616454679,14.9729458917836
28,25.5094861865982,25.7539272064633,35.2094188376753
156,149.168218866584,149.218160254891,151.72244488978
62,68.0820467016404,64.1747298881903,64.0310621242485
16,18.9621862073744,18.5756003642904,14.3597194388778
30,36.68998781283,40.3779536600649,48.0871743486974
102,120.673403934465,120.05603943487,121.061122244489
13,14.9039503629744,13.9035191843185,13.7464929859719
141,129.285613480786,132.424225832297,131.485971943888
21,21.4409867262254,19.9386440518132,19.2655310621242
179,155.736932626748,164.184538679445,165.826653306613
45,61.6270297794358,65.0018142085467,75.6823647294589
19,21.133560867473,18.9041226724446,18.0390781563126
37,39.3428203998624,42.7097192374238,48.0871743486974
43,48.6617598733305,48.6262705716248,41.9549098196393
16,22.7029762595794,21.8805508709383,19.2655310621242
14,16.7771077040574,15.8919581876811,13.7464929859719
133,143.577796553161,141.724265362411,140.071142284569
18,22.111920183068,21.5494525455435,13.7464929859719
14,13.548220038967,12.3252509892433,11.9068136272545
13,18.5422707644496,18.8242634302559,29.0771543086172
21,24.2784610880097,23.9863520540214,19.8787575150301
77,103.235082658769,103.77263603426,102.051102204409
33,32.2527454883838,32.119126118561,31.5300601202405
76,74.6525709403216,73.6131902319821,68.3236472945892
31,32.8422501129737,32.6286433887914,36.435871743487
76,78.2103835824706,77.5820032338553,82.4278557114228
117,112.865053776545,109.838308403369,102.051102204409
26,28.0901144005516,26.6579628235114,26.624248496994
53,55.2432296754967,54.6622980265453,57.2855711422846
98,86.78634215915,85.5518198798441,84.2675350701403
36,35.1395541360532,36.1262022056952,38.2755511022044
86,76.8708383963306,77.2938980690598,76.2955911823647
129,116.86240655309,120.395741741085,119.834669338677
47,51.4249598441802,53.2458426404919,65.2575150300601
72,68.8393793003299,71.9471504753074,74.4559118236473
58,61.8182452138519,61.4390831489531,60.9649298597194
38,45.4457747751247,48.3833239964751,51.1533066132264
17,17.2010293776429,16.5241869420462,16.1993987975952
22,25.1392035095829,24.7800166712887,22.3316633266533
17,23.2066272653191,22.4348560590485,20.4919839679359
51,68.1435430522914,72.1635042449111,84.2675350701403
107,114.013145908724,120.61952343983,136.391783567134
12,15.7228150588652,15.0782378451631,20.4919839679359
18,16.2704570764018,15.7637780526153,18.6523046092184
58,80.4558910143744,77.2083011015912,73.8426853707415
10,32.6611323498295,29.0606952175089,51.7665330661323
137,106.970045660395,107.168246128751,111.249498997996
11,11.7786160946851,11.0249901026562,9.45390781563126
20,20.2621499768089,19.3711703748015,23.5581162324649
88,108.821707110367,109.768794567298,114.315631262525
11,11.8989285234441,11.0582884701846,10.6803607214429
207,155.982560956647,174.683092485877,178.704408817635
39,55.9242941829155,55.0591958952322,54.2194388777555
8,46.7875250687284,36.1217859355148,29.0771543086172
67,72.8461938075691,63.9252172473043,100.824649298597
53,51.2564306661948,50.7564336195524,58.5120240480962
54,53.50537037989,53.2046366789142,55.4458917835671
76,81.7387645723047,77.9744004488518,104.504008016032
65,63.4315651419736,62.8761129042427,65.2575150300601
78,76.443118380269,72.3568032014291,75.0691382765531
79,71.4010835172865,70.1312521235283,64.0310621242485
76,75.577882368202,75.6924807119135,81.2014028056112
47,46.8559695101604,45.7312698533711,37.6623246492986
45,45.1426867179866,43.4344634110038,40.7284569138276
41,40.091063305418,40.0616554643475,43.1813627254509
78,79.6052592213002,79.495019745479,85.4939879759519
46,41.7104069985906,41.7972668949428,44.4078156312625
28,29.6251374631981,28.5499026190726,28.4639278557114
45,42.3737230968003,41.4388212526966,44.4078156312625
78,70.2558277157092,70.4794014295741,68.3236472945892
56,57.122523840747,55.0709451582069,56.0591182364729
49,43.8678815835547,47.9911754915291,50.5400801603206
84,87.3130545813378,86.8120693564405,91.0130260521042
36,33.9386722755617,29.7227713579158,27.8507014028056
141,131.203815607446,134.411241506821,134.552104208417
99,109.613174186917,104.167524986258,100.211422845691
24,28.4703012537068,27.3771584522601,23.5581162324649
19,22.953716177206,21.9518215337596,18.6523046092184
15,15.8587550172589,15.3776937797301,14.9729458917836
132,120.78121005243,124.197083603154,125.35370741483
24,23.5675778752077,23.4628086189743,23.5581162324649
19,25.2098916864928,27.1247634264112,28.4639278557114
50,62.660765244486,64.7217765101881,76.9088176352705
