"y","pt2.mean","pt2.median","pt2.mode"
19,18.5318278505912,17.4997547806456,18.6523046092184
112,92.6624787715705,94.5272683371531,96.5320641282565
144,132.804369954791,131.607460725495,130.259519038076
92,77.5153853501463,78.4850383864727,86.7204408817635
36,36.2595035174942,36.806116980742,38.8887775551102
117,122.098366253511,120.842788573603,119.221442885772
18,16.7128812810341,15.6621404688125,16.812625250501
22,23.3432014418617,22.3326163200006,24.1713426853707
128,110.010424837623,110.977300076395,110.023046092184
26,24.2102147821324,25.3667315169782,25.3977955911824
158,145.515089856343,145.509469890752,143.750501002004
17,15.2024059269527,14.7660516343539,14.9729458917836
118,124.289465816346,123.386525100597,121.674348697395
128,105.873204959415,108.019474318798,110.023046092184
17,17.0137854142028,16.5888827990332,17.4258517034068
33,38.0470789593991,36.6614768952754,35.2094188376753
166,150.889703375385,150.565389218516,151.109218436874
20,18.1512717340585,18.086888064462,18.6523046092184
35,43.3776313516349,41.4662860207864,43.1813627254509
80,91.9621308028578,90.1747632770971,84.8807615230461
26,21.7169468759834,22.3882743504457,25.3977955911824
20,28.0710439143161,26.8098107917915,26.624248496994
60,61.7072865940072,60.6951524243656,61.5781563126252
45,45.8042029567207,45.9832378156431,45.0210420841683
14,16.2772783338131,16.1233335565832,17.4258517034068
93,104.032541095046,101.627977151698,100.211422845691
21,37.7588905540191,36.2016112280552,32.7565130260521
132,131.03883503121,129.221740760717,129.64629258517
11,6.7239015145712,5.96852386727626,5.77454909819639
13,16.5295270613684,15.7106479788626,16.812625250501
93,87.2054666752713,86.072942009601,75.6823647294589
100,111.827622267893,109.353751412881,103.890781563126
12,9.32169257165466,9.21275011381014,10.0671342685371
114,106.21802421893,110.305337371583,124.740480961924
206,190.839911199748,192.866061646169,200.780561122244
11,8.1302278005584,7.01918399772446,8.22745490981963
30,56.5058019018326,54.73225421229,53.6062124248497
215,193.362040679626,194.788499756274,206.299599198397
95,121.726896843172,123.533173449111,123.514028056112
234,196.003099249098,199.339685698584,197.10120240481
35,92.3343532261887,88.7032610068081,75.0691382765531
7,4.1331032465462,3.8426906078456,4.54809619238477
3,61.0260084123547,57.7616323261502,54.8326653306613
55,67.6564288202917,71.6742511610323,75.0691382765531
71,56.2738102933874,56.9234287142551,54.2194388777555
79,91.389576151934,89.5056646522466,91.62625250501
47,41.9468281510364,41.3668035981587,45.0210420841683
95,94.7110835089306,93.1023225610562,91.62625250501
76,81.2374399165716,80.3177525328246,80.5881763527054
96,96.495136135598,94.7477392596686,94.6923847695391
34,35.3114768531574,34.7747970598881,37.6623246492986
49,47.9820943405963,47.7804719140859,49.313627254509
32,33.8988502353088,33.7062279538467,36.435871743487
83,78.3247907534315,79.324137005655,81.2014028056112
101,102.80713121666,101.852574994971,100.211422845691
74,75.8939990250711,75.3327557031392,73.8426853707415
50,47.2410817585914,46.9993329205644,48.7004008016032
109,107.039499939302,106.074202608448,105.117234468938
41,43.1718931914443,43.7919561020878,43.7945891783567
30,31.1270272604342,30.546623873461,31.5300601202405
47,43.960997859747,43.8795781582097,46.8607214428858
41,42.9676043034088,42.6522193567481,43.1813627254509
82,83.9124503458542,83.4689585279339,83.6543086172345
26,28.1591064290932,27.3731289248914,27.2374749498998
84,76.9979779102226,78.7333898517469,81.814629258517
119,114.624259160672,113.311033225228,111.249498997996
42,45.5994280552804,45.1172933973461,46.24749498998
26,28.3047797857676,28.3159309341656,29.0771543086172
39,37.1243089219921,37.6430602498303,40.1152304609218
121,117.006423869684,116.53321189315,114.928857715431
26,28.345210708072,28.18874149908,29.0771543086172
24,25.2681335951483,24.1721888903948,26.0110220440882
76,66.693326425269,66.5459751883863,73.8426853707415
123,116.751810814401,116.319941897788,117.381763527054
96,97.1432668665536,95.756344519554,93.4659318637274
46,50.8293299530093,51.0334019704831,51.1533066132264
26,28.8928099816845,28.8794560084167,29.690380761523
23,24.1431980932288,24.0857543015076,24.7845691382766
72,64.0153597669927,64.5637458548827,68.3236472945892
123,114.019523247527,113.133964205455,112.475951903808
102,102.277160113442,100.325602150912,99.5981963927856
31,29.9072541234888,29.2359846925387,32.7565130260521
121,110.698983669396,110.368881958503,105.117234468938
110,109.653557730115,108.268635542343,108.796593186373
27,31.0464492271527,31.4195352130275,32.1432865731463
59,65.5235821424756,64.6580600792124,64.0310621242485
28,31.0152762021205,31.2249955876481,30.9168336673347
109,93.885812117552,94.9061366918274,95.9188376753507
20,21.0723339803727,20.8726195648334,22.3316633266533
43,39.8679361969936,39.2107884581376,40.7284569138276
135,130.610242715858,129.861826975398,129.033066132265
34,35.9980252148815,36.5063189871531,38.8887775551102
