"y","pt2.mean","pt2.median","pt2.mode"
19,18.2421282404239,17.7783586949498,21.1052104208417
112,103.214799733798,102.110503421535,100.211422845691
144,142.400648866542,142.219451456198,138.844689378757
92,78.2426785726734,71.2891583360117,69.5501002004008
36,36.9812779563241,37.2903023833415,41.9549098196393
117,119.042928010576,119.377193809806,122.287575150301
18,16.4944835638745,15.6115698279893,19.8787575150301
22,24.9343873845658,25.6707220569142,32.1432865731463
128,116.081936388357,118.492218578057,117.381763527054
26,24.9447776627244,24.3142050134081,26.624248496994
158,149.524967906447,151.669553921119,152.948897795591
17,14.4456896896023,13.9957411299429,14.9729458917836
118,120.769045181874,122.678022341826,128.419839679359
128,117.132351371404,118.642337483215,116.768537074148
17,12.8900436205901,13.0046420627328,15.5861723446894
33,45.2347659233036,44.3362771299375,48.0871743486974
166,152.014371676661,152.70177012359,147.429859719439
20,18.2328205544391,17.7820192998369,19.8787575150301
35,51.0718924018644,48.9680518488288,54.8326653306613
80,88.7456692976089,86.4060766348998,82.4278557114228
26,23.5147126368537,22.4497149635217,22.3316633266533
20,37.7515241731554,35.686821718231,41.9549098196393
60,66.8804882794249,62.4223021331885,65.2575150300601
45,39.5032179608033,38.6548701515096,41.3416833667335
14,11.4734090459153,11.6667135391646,17.4258517034068
93,103.30716289836,101.726186681386,102.664328657315
21,44.8763583038386,42.7549113549868,48.7004008016032
132,134.950767067515,134.370026839188,132.712424849699
11,8.00212205715904,7.02853890592129,9.45390781563126
13,13.371203366706,13.2408360852794,20.4919839679359
93,99.5230777136509,113.586513363962,119.221442885772
100,115.026056049918,113.787112977018,117.381763527054
12,12.37428057093,11.8206179142962,8.84068136272545
114,119.606724561785,131.278693891063,132.099198396794
206,173.186519196224,171.781061506342,165.826653306613
11,5.26594119329268,5.08486124414372,1.48196392785571
30,66.8048426415379,62.3618528889232,61.5781563126252
215,173.948647144854,173.18449330157,167.666332665331
95,103.35241521213,97.3179866498292,92.8527054108216
234,181.905845765526,184.737673480372,185.449899799599
35,88.3991676892099,89.4904399673923,112.475951903808
7,0.0402617888885041,-0.939657086141788,2.09519038076152
3,69.3881974223625,75.3589223123746,76.2955911823647
55,52.3580408326903,50.0030838880569,57.8987975951904
71,60.1233518957499,66.0159329051027,70.1633266533066
79,98.712561123077,97.7681516774262,98.9849699398797
47,42.0494730799077,41.0889774225464,39.502004008016
95,91.854918775555,90.3742199495969,87.9468937875751
76,88.6041969767554,88.0314492428709,88.560120240481
96,95.7288388362285,92.6789061425383,89.7865731462926
34,36.1517190859493,36.9902400407814,41.9549098196393
49,47.0223135846399,47.2038385941823,52.9929859719439
32,34.6082928246075,34.7835464694891,37.6623246492986
83,77.2844698557872,75.3970306477126,72.003006012024
101,103.068031898273,99.026236303866,94.6923847695391
74,83.1790033034407,82.8093626340209,79.3617234468938
50,48.6428840172066,48.4145860298356,49.9268537074148
109,111.17653353507,108.432670240738,102.051102204409
41,38.046969485887,38.0300507843212,41.9549098196393
30,32.6964606200122,32.3917165341985,38.2755511022044
47,46.2430404901119,46.2329005857784,45.6342685370741
41,39.1644618091781,39.0131984450017,43.1813627254509
82,83.3022149579628,81.2180005363971,83.0410821643286
26,26.0821124315039,27.5430765600684,30.9168336673347
84,76.651645932477,75.0518993453845,64.6442885771543
119,118.3520031917,113.813428777649,105.117234468938
42,41.8859220683296,42.3939239537556,44.4078156312625
26,23.7641034147427,24.6802459746539,30.9168336673347
39,37.4088843190411,37.3795750908019,39.502004008016
121,112.882975662918,106.576425363162,99.5981963927856
26,25.3462004646372,25.3408252731939,26.624248496994
24,26.5710863998948,26.3104249050873,31.5300601202405
76,65.818730271304,61.9862255288119,63.4178356713427
123,109.051773227022,103.316664315149,100.824649298597
96,103.413387497711,104.782336529922,111.249498997996
46,48.8561566782291,47.5336942219858,45.6342685370741
26,29.5597483690883,29.3381329157593,33.9829659318637
23,24.9922472639736,24.2761004350021,29.690380761523
72,63.2211532840903,60.3379091242427,62.1913827655311
123,110.013768387509,106.126217363966,102.664328657315
102,109.469130512065,109.569519259951,111.249498997996
31,31.2209211760981,31.1835139698167,38.8887775551102
121,113.005957921359,114.886638076347,105.730460921844
110,116.695129948121,116.071215108669,113.702404809619
27,29.3238143171449,29.4184735983231,34.5961923847695
59,64.8050010027186,64.1975265272121,68.3236472945892
28,30.121637978263,31.3057873051405,33.3697394789579
109,101.104940906246,101.409718000938,100.824649298597
20,23.9842342000746,20.8172814692688,18.6523046092184
43,49.5486991909669,46.3069200262288,34.5961923847695
135,133.121514097745,135.258210719104,140.684368737475
34,36.8996430360946,38.1617173231794,43.1813627254509
19,18.9185652101026,19.2130356870469,22.3316633266533
23,26.3904887327393,26.3382770969908,28.4639278557114
68,75.524338315998,75.2276217799903,80.5881763527054
112,118.156547620115,118.658697644147,122.287575150301
16,15.9864972438408,15.128497711906,19.2655310621242
30,36.0986427388449,36.0160627707321,34.5961923847695
16,13.5559385262091,13.6055368692477,15.5861723446894
28,39.01967712604,37.3439827589636,44.4078156312625
75,69.8360231624279,64.9216817030103,67.0971943887776
112,119.044279695446,121.430258078384,129.64629258517
18,20.7183081330729,19.988773224073,21.7184368737475
15,14.2640318464126,13.2231907342533,16.812625250501
17,13.1688425989318,12.6553249411616,16.1993987975952
96,85.7992940972984,81.971921962057,69.5501002004008
19,18.4559157959839,17.7201054013934,18.6523046092184
113,106.807126352036,106.890869668559,103.27755511022
123,129.373122962493,131.373648037913,138.231462925852
17,17.9358770928448,16.2114128594798,17.4258517034068
170,158.730817927235,157.940988836677,157.854709418838
24,23.8045920261359,22.3701567179401,19.8787575150301
12,12.1421907942181,10.9959731075188,12.5200400801603
65,68.7820129414821,64.2507562414816,67.7104208416834
40,41.2780168227843,39.2514784927368,34.5961923847695
12,8.83311852782488,7.63036289490038,5.16132264529058
11,7.63918173702911,7.3724511202901,10.6803607214429
32,25.088719373741,21.9857157251456,17.4258517034068
9,11.9591107810686,10.7904778648984,11.2935871743487
12,17.0988604863152,17.0112236253492,21.7184368737475
30,60.0329938718453,56.6609030758625,58.5120240480962
197,171.066024162263,169.20302300438,162.147294589178
82,96.3323068387673,94.5961489594647,95.3056112224449
23,19.1139038154548,17.9257390547275,11.9068136272545
10,8.11057692764867,8.04931119493389,11.9068136272545
9,11.1149352255745,10.3109383005143,8.84068136272545
192,165.089183086646,165.666626457327,171.345691382766
