"y","pt2.mean","pt2.median","pt2.mode"
19,17.8615796007278,17.0635502406404,18.6523046092184
112,97.4054941319992,96.6483565208106,96.5320641282565
144,134.847037934384,133.355703594853,132.099198396794
92,78.7760527000087,78.2703408441653,63.4178356713427
36,32.034293028606,32.12145002048,33.3697394789579
117,122.662749519989,123.445971935084,132.099198396794
18,16.4085602528231,16.0449431313605,16.1993987975952
22,25.5564219609497,25.6299647505857,27.2374749498998
128,117.898076601822,118.514924309492,112.475951903808
26,21.040798118895,20.8649725008506,21.7184368737475
158,146.569115945689,146.598822145864,145.590180360721
17,15.4170898078757,15.5655390304852,14.9729458917836
118,123.673369141318,123.955119418075,132.712424849699
128,116.777326279438,119.184411160836,121.061122244489
17,19.2247992539611,18.1930132762568,16.1993987975952
33,37.5769311200471,35.3020527372613,36.435871743487
166,150.738818322292,151.637050501812,147.429859719439
20,17.172612511241,16.6968799020078,15.5861723446894
35,40.2946073451896,36.9588078336116,37.6623246492986
80,88.3981519545453,84.8354858761543,81.2014028056112
26,22.6676234377277,22.0833999485029,21.7184368737475
20,26.7627244160827,26.0611517569102,29.690380761523
60,57.8070503649348,53.8605264012504,49.313627254509
45,53.7419337355233,54.8522760606483,57.2855711422846
14,19.1061551006161,19.2137984997358,20.4919839679359
93,106.490341549349,102.514566374589,87.3336673346693
21,34.5086461231795,31.5138568069437,33.9829659318637
132,128.950499964075,127.252656006271,132.712424849699
11,5.62896760504407,4.69285447697631,4.54809619238477
13,18.1924088682554,17.5835090560458,20.4919839679359
93,92.5394956017891,96.9622466134776,102.664328657315
100,124.839051743049,124.916258825198,134.552104208417
12,7.49214574957554,7.43806763756205,7.61422845691382
114,114.751659353936,111.605920119354,108.183366733467
206,194.412524351499,209.645556270539,216.11122244489
11,6.80971349679451,5.30385652949091,4.54809619238477
30,51.3341039502784,44.9277467222293,41.9549098196393
215,201.731914585399,214.146785511244,216.724448897796
95,114.294857224154,115.849286054208,121.061122244489
234,153.504420692785,147.797575964964,149.269539078156
35,103.064093208816,99.854124347475,94.0791583166333
