"id","Class_number_of_rings","Sex","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"1",15,"M",0.455,0.365,0.095,0.514,0.2245,0.101,0.15,9.00938081639494,8.79956061327431,8.27895791583166,10.3899365888227,10.9221451673941,10.9675350701403,9.22143022774485,8.80792246843224,8.72174698327377,9.1679773147946,8.9449509984366,244.636750460275,8.87344932847311,9.18867924528302,9.16138248018817,9.34971098997882,NA,9.23748404700444,8.9601593625498
"2",7,"M",0.35,0.265,0.09,0.2255,0.0995,0.0485,0.07,8.22463481628809,8.05382902179146,7.27855711422846,8.26768454072382,8.22250778928167,8.27895791583166,7.81986863918373,7.46062282185863,7.41433210003076,8.02626728017943,7.83033843087878,-88.0806714560603,7.96552188440348,8.64150943396226,7.83865684985693,7.56704623543461,NA,8.49852632819604,8.9601593625498
"3",16,"F",0.545,0.425,0.125,0.768,0.294,0.1495,0.26,10.6413746604394,10.3302105404458,9.77955911823647,9.56684816238974,9.28845993090939,8.40400801603206,11.4438583223956,10.8242250465182,10.7928213416307,9.83030348106988,11.2945902150285,67.7341153833197,11.7930387467353,11.5471698113208,11.090285685867,11.6083063853699,NA,11.2326381370274,12.0056497175141
"4",9,"M",0.45,0.32,0.1,0.381,0.1705,0.075,0.115,8.64139887447409,8.52965636913643,8.84168336673347,7.70413856587922,8.07624996900962,8.21643286573146,8.65184237618537,8.41642145400291,8.34040214096897,8.74367046679231,8.43834247919915,173.609474743853,8.78415715719136,9.26415094339623,8.53016103881589,8.3370407517706,NA,8.72265050361703,8.9601593625498
"5",9,"F",0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9.60326167079551,9.16919993374247,8.65410821643287,8.7907884167029,8.58187132717197,8.02885771543086,9.82901722058842,9.42976982848829,9.42847684534129,9.6903010174302,9.71280893121886,36.9990596330664,9.77632232868812,10.4716981132075,10.0434014929972,9.77039420861253,NA,10.3790107978691,9.81329561527581
"6",11,"F",0.58,0.45,0.185,0.9955,0.3945,0.272,0.285,10.7255114816169,10.6980896261213,11.1551102204409,11.8726969834656,12.3910301259936,12.6557114228457,11.2724886925782,10.7994748340239,10.8771361915066,10.6039559703425,11.2086650712984,-167.195895086007,11.3358962188925,11.5283018867925,11.0467753826328,11.855499389943,NA,11.8558436722532,12.0056497175141
"7",12,"M",0.59,0.445,0.14,0.931,0.356,0.234,0.28,11.0207848221175,10.9484621044016,11.0925851703407,9.64677609858305,9.51036491889941,10.4048096192385,11.4277497378918,11.0481936211678,11.0027104606806,10.0682734295404,10.9778974271133,-100.636747458122,11.4469476127671,11.1509433962264,11.1508093598944,11.7636204223959,NA,10.6395149500925,12.0056497175141
"8",11,"M",0.575,0.425,0.14,0.8635,0.393,0.227,0.2,9.15310795347449,8.85625809948354,8.84168336673347,9.568843342443,9.72777583415468,10.7799599198397,9.29319880491687,9.190290675495,9.15553760334187,9.50652922951206,8.84069523861119,-38.2327585614566,9.09568780184809,9.88679245283019,9.89583989886641,8.97212438648064,NA,9.53094029939016,9.81329561527581
"9",10,"M",0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,11.1532262965599,11.2495702777285,12.0304609218437,13.0470794903268,13.701751436125,13.2809619238477,12.0514405547595,11.4996282686029,11.5008756423768,10.6932749780796,11.6856451076202,-152.098023574066,12.0766233103356,11.5849056603774,12.094041400274,12.371851699808,NA,13.2684184183809,14.6666666666667
"10",11,"F",0.575,0.445,0.135,0.883,0.381,0.2035,0.26,9.8246873555562,9.4184191050943,9.27935871743487,9.54133241234834,9.36099881580085,9.15430861723447,10.5412548734746,10.0504793930541,10.0445903457416,9.79472324442096,9.91764057748689,-75.5971413882244,10.0316958386919,10.377358490566,11.090285685867,10.3040942713184,NA,10.358957451978,12.0056497175141
