"y","pt2.mean","pt2.median","pt2.mode"
5.49296347688315,6.3857726329469,6.31332131637958,6.65833687727874
3.87264881658798,4.35611997120677,4.23617476371994,4.27328012829524
14.5531360694838,15.1544075301499,15.3943353979745,15.5047291825994
13.6843924408653,14.4937495167721,14.6678960908225,14.7241651556593
13.1305285225047,14.9194142516148,15.1443820656054,15.2445411736193
7.08524031400507,6.67069842694184,6.63537069944135,6.61497220911541
14.2534949344341,13.9202344613012,14.0727187194813,14.1170598013726
9.51703895305301,8.07403001352408,8.07133157715627,8.13273559483218
2.11881969251042,2.47635457596816,2.21126723907571,2.06168205196508
17.9184776320724,15.8256380506507,16.1782728480979,16.3286578777028
-0.196341525343813,1.47744597170387,1.09887388174059,1.06429468420835
14.9694065925559,15.8982793899937,16.2662345856929,16.4153872140294
6.27168305955994,6.37406193212463,6.3248879843916,6.65833687727874
5.99132845699244,4.335191305314,4.25756385077613,4.27328012829524
1.80986959052565,2.5402050127816,2.31316278720081,2.14841138829176
4.96779686638881,6.40881583491859,6.37711178249523,6.39814886829872
2.63768215191113,2.9264076266792,2.74882717618912,2.66878740625179
15.906294928085,14.7102816182652,14.8607872945249,14.9843531646393
14.9048362340173,14.404243045956,14.5927536157937,14.6374358193326
14.3019017783186,13.3247427014196,13.4014440133375,13.6400484515759
13.2706920943408,12.8452279171482,12.9448383434733,12.9028490927992
7.9757956571931,9.1580973638355,9.14969334513359,9.13012296258892
12.0856316641458,12.5238865990334,12.5862455725509,12.5992964156558
8.78091291079218,7.68046176036725,7.68903042176281,7.69908891319882
9.86759730819814,11.1147585364407,11.098240947346,11.0381683617757
4.09683775072114,3.95281465686979,3.88140715396152,3.92636278298855
0.226289136833581,1.23793801151993,0.778171298290361,0.760742007064992
5.66849578758569,5.08234598915208,5.0369887341724,5.27066749605198
5.1800005826206,4.49757182957371,4.43636226847067,4.31664479645858
12.5182664813869,12.8995923581522,12.9751588799924,12.9895784291259
9.49347236137034,9.17228910778052,9.13574845297135,9.17348763075225
13.4708852930789,13.6296134853056,13.687179210358,14.0303304650459
6.72531553795276,6.47782773330862,6.48206219832564,6.44151353646206
16.0610525969576,14.9650661467663,15.1785012062208,15.2879058417827
8.52714786404372,10.4948344182723,10.5027579849834,10.4744276756523
17.5135618414065,15.3065894679221,15.5666485131258,15.721552523416
1.38633279140444,1.95911984645319,1.6698423447142,1.28111802502503
1.30133554693807,2.05121103792981,1.73855571536184,1.41121202951504
1.81048695059564,1.90684400219769,1.55589559235286,1.23775335686169
5.00543004747486,5.31129414189855,5.23324020421672,5.48749083686866
8.71337308929149,9.05127494703345,9.08216214704936,9.52040497605894
4.25805677866561,6.30887033327933,6.30295494356773,6.57160754095207
10.0241547288615,9.11226826918851,9.10843528841465,9.56376964422228
16.7909678796319,15.9048877646903,16.2583448717002,16.4587518821928
10.9330711586157,11.1593500343496,11.1391157542095,11.0815330299391
5.68909534480571,5.65658455303061,5.57658135896373,5.83440818217535
-0.178351256368412,1.28111055381103,0.812474885719463,0.804106675228329
8.79806623652498,8.72563207007651,8.71661144408576,8.60974694462888
13.3431686856277,12.9700473790431,13.0755333672399,13.0329430972892
3.8225377523722,3.44748142483371,3.299744610308,3.31925742870184
12.354858770691,11.4586795041833,11.434718637747,11.4718150434091
5.44842619855195,5.87128290778108,5.79290486021928,6.05123152299203
15.0375658330811,13.4243269509124,13.4696695223779,13.7701424560659
7.23842774890368,6.53616543455373,6.51047342580614,6.4848782046254
8.46547678228511,9.01823983513892,9.02828098777398,9.47704030789561
10.1897555957622,9.40507381269768,9.42503520934252,9.43367563973227
13.4139936859632,10.6898268397685,10.6575132804359,10.6045216801424
12.2493533107055,11.4962915602637,11.4821239115753,11.5585443797358
8.35468099333517,9.9949226103248,9.96078193549312,10.1275103303457
6.21185253444853,7.18516882307117,7.15340580830454,7.17871289523878
6.87781761661987,8.33600370664546,8.32803928385493,8.43628827197553
14.7242950190054,13.9524242872573,14.0382743203919,14.1604244695359
2.51981853490702,4.10878818609696,3.97504815927833,4.05645678747856
16.5138051170215,13.9881714055033,14.0868560492794,14.2037891376993
7.05287046049076,8.9671537026687,8.99269666940832,9.39031097156894
2.2992328925283,2.40897982157742,2.11374820432007,1.8448587111484
17.9246515758085,15.8007764709978,16.1208755150797,16.3286578777028
1.06292105912156,2.52630468762803,2.24219856039065,2.14841138829176
7.9154571775838,8.24259016437674,8.24824860115232,8.30619426748552
6.13367099217821,6.41912376865146,6.36691421277063,6.39814886829872
2.14211880294442,3.60718365478486,3.47296403142299,3.57944543768186
0.546315225692563,1.30611423674411,0.869092309488949,0.847471343391666
13.841991447146,13.8485901400734,13.9756745287907,14.0736951332093
4.04959410456611,5.32857800665618,5.30215706626545,5.530855505032
17.2458250764625,15.5370734590779,15.8218400919751,15.9817405323961
6.58486814262505,7.85857420896297,7.85526268693131,7.87254758585216
6.04888942839854,6.85703732953789,6.79609956899,6.78843088176875
10.2003676469103,9.88960475557593,9.8943704402694,10.040780994019
-0.89804165154681,1.54240693781065,1.10924091035331,0.67401267073832
6.24621070170627,5.1941741429665,5.18071067239466,5.40076150054199
12.880481591758,11.9873165056619,12.0215389102906,11.8620970568791
4.16564565476527,4.08333333087547,4.00233223623571,4.05645678747856
0.385558687658724,2.49431466230435,2.27788203383353,2.10504672012842
8.66194966519574,7.59425428158811,7.60293326032942,7.61235957687214
8.67388824018228,9.43386776440601,9.39637931944892,9.69386364871229
11.2400348574731,12.2344231027204,12.2816275306573,12.2957437385125
0.159196421250605,1.50518598689688,1.06630078406293,1.06429468420835
2.37338839959798,3.74162651160257,3.58822981322143,3.70953944217187
11.8663697096704,11.8275406941511,11.8384929917931,11.8187323887158
14.8020469886405,15.4242057383873,15.6917725792686,15.8082818597427
5.35731795786839,4.7350635095514,4.62046149856226,4.5768328054386
11.659930273793,10.254653492578,10.219818299131,10.2142396666723
1.14521433807559,2.37363683339907,2.06687486226405,1.80149404298507
5.62380370382239,6.45028621236667,6.42274231841515,6.44151353646206
11.9734656951053,11.9739358881858,11.9490204832531,11.8187323887158
15.8801292056317,15.1922185656009,15.4377879794163,15.591458518926
8.58388530025345,8.66323093573136,8.69255789726758,9.00002895809891
9.20982022234037,8.99928406998333,8.96061873145091,9.47704030789561
1.40287835034644,1.59660168457571,1.2193588314084,0.760742007064992
10.9639983150565,12.1395539455863,12.2087642259126,11.9921910613691
0.588371993192134,1.73466272293902,1.40633770608574,1.19438868869836
3.54734897001733,3.92908473071496,3.82043541058202,3.88299811482521
14.7200446938379,14.4724450075067,14.6046416902722,14.7241651556593
1.09299854626465,2.63408153033751,2.38166609123231,2.27850539278177
-1.05134430349698,1.20369060309125,0.73331060302877,0.717377338901656
7.62869076178398,5.918061574579,5.91863581353588,5.83440818217535
1.5517874020313,2.34174684420128,2.10289943663498,1.75812937482173
14.0909119884868,13.9767756837291,14.0989741896823,14.2037891376993
6.74717417042657,6.80216158573228,6.76383525404502,6.74506621360542
17.6684531552317,15.7580349787959,16.0844328837345,16.3286578777028
14.651964737602,15.7100563847064,16.0538937818684,16.2419285413761
14.6317149558438,13.7052279746297,13.7806319445791,14.0736951332093
12.2681830905818,12.5748422886649,12.6191000257586,12.6426610838192
1.76669301956402,2.50889528078195,2.26167809648298,2.10504672012842
11.5392882358084,11.6650761926992,11.6540522283818,11.6452737160624
14.467504440618,14.9052691856526,15.0736426483913,15.201176505456
15.0473844165244,14.7357327269078,14.9190885838849,15.0277178328027
1.88834442996739,2.37927272594328,2.14729525648617,1.8448587111484
7.0169682212523,6.91213899407866,6.91446805180629,6.83179554993209
5.96892736928893,5.65253113502348,5.58062789218139,5.83440818217535
15.2441495671771,14.6482870858179,14.8435906022817,14.8976238283127
2.66805140447587,4.7289003399709,4.62680137446648,4.5768328054386
1.80769136037679,2.51607645658808,2.25363631103844,2.10504672012842
-0.249676485446972,1.19767610207561,0.740566837062882,0.717377338901656
4.04558466498719,3.30009557762967,3.11448201945788,3.10243408788516
7.95818029492356,8.76410391315707,8.76431619670849,8.65311161279222
12.4321935793617,11.901204727526,11.9370873248555,11.8620970568791
7.25392701500708,8.65541206578282,8.61358155732696,9.00002895809891
3.39400341374379,5.02183063583371,4.92694217391858,5.18393815972531
9.01601308685047,8.45788485544494,8.46510302674258,8.56638227646554
11.9632322666402,12.3261148460075,12.3593245808811,12.3824730748391
4.35774419868118,3.48481753476027,3.34564984932664,3.36262209686518
2.11542779720722,3.73620061520651,3.59400462521741,3.70953944217187
6.9493835002656,9.05424367368422,9.07916366432532,9.52040497605894
19.5952482382245,15.8500798693573,16.2362807218334,16.4153872140294
11.4858017623849,9.04958992581141,9.08384542331959,9.52040497605894
8.44498265209162,9.36565495561315,9.37762279367094,9.39031097156894
6.20669031390457,4.97663785400665,4.88738903693124,4.88038548258195
14.3725921419344,14.3613383586063,14.4659664986912,14.5940711511693
8.76084145206475,10.3014214971199,10.2599637404229,10.2576043348357
3.98180781588514,3.66856465183154,3.49349035262724,3.6228101058452
-0.74842678135591,1.0490613792443,0.57806804740356,0.500553998084974
16.1761985872658,15.4820678547077,15.7984097244151,15.8950111960694
10.2104103493717,9.54837843612911,9.54291616948396,9.56376964422228
6.81230330760105,7.92518946689702,7.87444370964246,7.95927692217883
12.5785685416431,11.8819384794091,11.8700887461514,11.8620970568791
