"y","pt2.mean","pt2.median","pt2.mode"
5.49296347688315,5.99136829527802,6.08695956183392,6.65833687727874
3.87264881658798,3.88975725502283,4.00153080264119,4.27328012829524
14.5531360694838,15.540999564509,15.5500092612747,15.5047291825994
13.6843924408653,14.7217588154927,14.6045395752214,13.6834131197392
13.1305285225047,15.236141676284,15.2257143085601,15.201176505456
7.08524031400507,6.4079445765957,6.52712497186818,6.31141953197205
14.2534949344341,14.2026793578771,14.0958521425358,14.1170598013726
9.51703895305301,8.08616059247506,8.20849168285265,8.17610026299552
2.11881969251042,2.21006396292739,2.0387567561898,1.93158804747508
17.9184776320724,16.4369151426142,16.7452713054879,16.8923985638261
-0.196341525343813,1.09334458982737,0.864334085723054,0.543918666248311
14.9694065925559,16.5178309223636,16.8139935247981,17.0224925683161
6.27168305955994,5.97516214059653,6.01471619250631,6.65833687727874
5.99132845699244,3.86959661313501,3.9342474473864,4.27328012829524
1.80986959052565,2.27324937636909,2.13994799365238,1.97495271563841
4.96779686638881,6.02190774838448,6.06022902042699,6.70170154544208
2.63768215191113,2.66014411928348,2.56069875053653,2.62542273808846
15.906294928085,14.9733256685077,14.9271248677868,14.6374358193326
14.9048362340173,14.6240804677275,14.5383026665494,13.5966837834126
14.3019017783186,13.7041198847937,13.5850606721036,13.2064017699425
13.2706920943408,13.2812217935597,13.1431896617274,12.9895784291259
7.9757956571931,9.25372750038376,9.30764400833746,9.73722831687563
12.0856316641458,12.9476837038117,12.8561992034104,13.0763077654525
8.78091291079218,7.63223443822739,7.81725283587475,8.30619426748552
9.86759730819814,11.4666595060816,11.2091268359649,10.9948036936124
4.09683775072114,3.53258514008672,3.5476459381728,3.88299811482521
0.226289136833581,0.810488137204248,0.555975924924867,0.760742007064992
5.66849578758569,4.8880184090672,5.0423688241493,5.79104351401201
5.1800005826206,4.04170284329608,4.11387167022803,4.27328012829524
12.5182664813869,13.3280260444441,13.1801351637274,12.9895784291259
9.49347236137034,9.27228738768464,9.38414074914363,9.78059298503896
13.4708852930789,13.9673693519698,13.8154780019945,14.0303304650459
6.72531553795276,6.12043924091857,6.14013121019112,6.13796085931871
16.0610525969576,15.2953228552772,15.3289978937253,15.2445411736193
8.52714786404372,10.894261168611,10.7717060852841,10.4744276756523
17.5135618414065,15.745461008183,15.8143813650457,16.1551992050494
1.38633279140444,1.65944289909464,1.43918892554141,1.19438868869836
1.30133554693807,1.76253059909247,1.5098922003228,1.32448269318837
1.81048695059564,1.59873980106742,1.3247870342642,1.15102402053502
5.00543004747486,5.10668907813112,5.25409935306162,5.57422017319533
8.71337308929149,9.11331627539988,9.29897488288378,9.56376964422228
4.25805677866561,5.90012679640157,5.99645401787323,6.65833687727874
10.0241547288615,9.19221132394954,9.34407193747503,9.60713431238562
16.7909678796319,16.5245953169928,16.8915627352088,17.0224925683161
10.9330711586157,11.5102668948327,11.2475520248086,11.0381683617757
5.68909534480571,5.39299864502943,5.50501749523612,5.83440818217535
-0.178351256368412,0.860990508541036,0.673263766397515,0.240365989104956
8.79806623652498,8.6803067441138,8.71349551030615,9.21685229891559
13.3431686856277,13.3866797155042,13.2083867261272,13.0329430972892
3.8225377523722,3.12127865572336,3.13472166789558,3.40598676502851
12.354858770691,11.8948849156939,11.7278106322571,11.5151797115724
5.44842619855195,5.53851614986206,5.62354653023676,5.79104351401201
15.0375658330811,13.7924106425472,13.663638973759,13.2497664381059
7.23842774890368,6.21220084625879,6.30674664162022,6.18132552748204
8.46547678228511,9.06895713705105,9.24691684734232,9.52040497605894
10.1897555957622,9.54241158424731,9.55176396359578,9.65049898054895
13.4139936859632,11.180582209129,10.9766968749277,10.300969002999
12.2493533107055,11.9428730643842,11.7459697196535,11.5585443797358
8.35468099333517,10.3893303381941,10.2873566539242,9.43367563973227
6.21185253444853,6.90348277394774,7.01982965525676,7.56899490870881
6.87781761661987,8.32494509277115,8.33308620937425,8.95666428993557
14.7242950190054,14.2260676977894,14.159182646298,14.1604244695359
2.51981853490702,3.67178691580626,3.72283683497466,4.0998214556419
16.5138051170215,14.2513556127983,14.1340887432185,14.2037891376993
7.05287046049076,9.00473300079179,9.13998521586442,9.43367563973227
2.2992328925283,2.14487150965774,1.94484234941519,1.8448587111484
17.9246515758085,16.4079618895691,16.6960958546162,16.8490338956628
1.06292105912156,2.25922374188615,2.06909634747031,1.97495271563841
7.9154571775838,8.23981285027154,8.28060499376371,8.65311161279222
6.13367099217821,6.03756642117874,6.13337521894386,6.70170154544208
2.14211880294442,3.2462736952429,3.25198271396531,3.6228101058452
0.546315225692563,0.88996666512346,0.642168131479718,0.283730657268292
13.841991447146,14.1516200586357,14.0600118298174,13.6400484515759
4.04959410456611,5.12062724768413,5.24139747792362,5.57422017319533
17.2458250764625,16.066922930562,16.270465339594,16.5021165503561
6.58486814262505,7.94202463171668,8.14921960090242,8.47965294013887
6.04888942839854,6.63882213237321,6.71160825845647,6.74506621360542
10.2003676469103,10.2217323550732,10.0312033784329,9.39031097156894
-0.89804165154681,1.1708719163814,0.960334293286002,0.630648002574983
6.24621070170627,4.99600837422243,5.18390443372484,5.87777285033869
12.880481591758,12.5022623377927,12.4441944942387,12.8161197564725
4.16564565476527,3.64921844565101,3.75141129641058,4.05645678747856
0.385558687658724,2.22793304295511,2.01833740181326,1.93158804747508
8.66194966519574,7.4446835497086,7.63291276087479,8.13273559483218
8.67388824018228,9.57332932639717,9.52870151945805,9.69386364871229
11.2400348574731,12.6633273754937,12.5939859799699,12.8594844246358
0.159196421250605,1.12658102146182,0.917820434194935,0.587283334411647
2.37338839959798,3.35623518876638,3.39569801821399,3.70953944217187
11.8663697096704,12.3502059823969,12.3334960030026,12.5559317474925
14.8020469886405,15.9094690186076,16.0388407927871,16.3286578777028
5.35731795786839,4.41045927164131,4.45483141427418,4.49010346911192
11.659930273793,10.5868547600909,10.5343611951681,10.7346156846324
1.14521433807559,2.109825164103,1.9003711636768,1.80149404298507
5.62380370382239,6.08053599496948,6.1794890776028,6.70170154544208
11.9734656951053,12.491699033254,12.4534993499314,12.8161197564725
15.8801292056317,15.5910106419656,15.661296133419,15.591458518926
8.58388530025345,8.60685305586182,8.67775129709086,9.04339362626224
9.20982022234037,9.04758944595266,9.17663563528423,9.47704030789561
1.40287835034644,1.23565502786492,0.983056436300296,0.717377338901656
10.9639983150565,12.5960460247082,12.4703677199229,12.9462137609625
0.588371993192134,1.39874301590287,1.17203180466162,0.890836011555002
3.54734897001733,3.510868991932,3.57236038215389,3.88299811482521
14.7200446938379,14.6981363240049,14.6307687307838,13.6400484515759
1.09299854626465,2.3651270179364,2.20781851525753,2.19177605645509
-1.05134430349698,0.77097470023649,0.514313903735331,0.760742007064992
