"y","pt2.mean","pt2.median","pt2.mode"
5.49296347688315,6.32953986872689,6.27588710030573,6.70170154544208
3.87264881658798,4.17123019733135,4.21350913837642,4.31664479645858
14.5531360694838,15.5977029169226,15.6172386945218,15.9383758642327
13.6843924408653,14.830308686755,14.7317635718025,14.680800487496
13.1305285225047,15.3211336228074,15.3258892444704,15.201176505456
7.08524031400507,6.64752635174263,6.58948091217792,6.26805486380871
14.2534949344341,14.2359823261366,14.1339919223184,13.7267777879026
9.51703895305301,8.11101450394394,8.14039271327607,8.56638227646554
2.11881969251042,2.08912159748733,1.98596763022755,1.93158804747508
17.9184776320724,16.3659493384175,16.4689131438028,16.8923985638261
-0.196341525343813,0.988222244861339,0.827946611060369,0.543918666248311
14.9694065925559,16.4419608733175,16.5600787352625,16.9791279001528
6.27168305955994,6.31743699295525,6.28616528158895,6.65833687727874
5.99132845699244,4.14781296125319,4.14798760315923,4.27328012829524
1.80986959052565,2.15968423861274,2.08165520667112,2.01831738380175
4.96779686638881,6.3534487952179,6.34241689299688,6.70170154544208
2.63768215191113,2.58752170123417,2.5641804388099,2.66878740625179
15.906294928085,15.075301739183,14.9877683573061,14.6374358193326
14.9048362340173,14.7317508311855,14.6635594562095,14.550706483006
14.3019017783186,13.5955355685674,13.4706955938198,13.6400484515759
13.2706920943408,13.0587717062994,12.9466927731484,12.9028490927992
7.9757956571931,9.16946115300524,9.34352003686132,9.78059298503896
12.0856316641458,12.6894349936234,12.6856730970945,13.0763077654525
8.78091291079218,7.70897992621025,7.77887765647622,8.30619426748552
9.86759730819814,11.1670358881868,11.1207151834326,10.9948036936124
4.09683775072114,3.71036058699617,3.71309187153529,3.92636278298855
0.226289136833581,0.718725505758645,0.50540906972219,0.153636652778283
5.66849578758569,5.0367223292109,5.09035444485764,5.31403216421531
5.1800005826206,4.33319911661709,4.32301188606454,4.27328012829524
12.5182664813869,13.1190736912689,13.0626440335838,12.9462137609625
9.49347236137034,9.18313853888559,9.33283934664492,9.78059298503896
13.4708852930789,13.9338031855533,13.8256527813176,14.0736951332093
6.72531553795276,6.42779086245798,6.36479002301467,6.78843088176875
16.0610525969576,15.3751768530268,15.3518160614435,15.2879058417827
8.52714786404372,10.5655566102094,10.5264751229815,10.4744276756523
17.5135618414065,15.7759540555742,15.8425218053171,16.1551992050494
1.38633279140444,1.52016282834971,1.40255229641374,1.19438868869836
