"y","pt2.mean","pt2.median","pt2.mode"
5.49296347688315,6.33775790397346,6.35476332977258,6.31141953197205
3.87264881658798,4.22983828591859,4.21670284678518,4.31664479645858
14.5531360694838,15.6000187025881,15.6341938711197,15.5480938507627
13.6843924408653,14.8064774285974,14.7809768808988,14.810894491986
13.1305285225047,15.3101085715381,15.3174284137981,15.2445411736193
7.08524031400507,6.62953135000141,6.58310427563803,6.65833687727874
14.2534949344341,14.156143322421,14.1318943267924,14.1604244695359
9.51703895305301,8.06310967835982,8.00763221012143,8.08937092666884
2.11881969251042,2.14220085405918,2.06274782374702,2.06168205196508
17.9184776320724,16.4626220355915,16.4173676911377,16.4587518821928
-0.196341525343813,0.869362279837873,0.82506391399454,0.847471343391666
14.9694065925559,16.560882590838,16.578614320005,16.5454812185194
6.27168305955994,6.32569589511469,6.28000116842777,6.31141953197205
5.99132845699244,4.20832125549998,4.15154216387398,4.27328012829524
1.80986959052565,2.21924062229883,2.15891794591233,2.14841138829176
4.96779686638881,6.36140330928986,6.33118274525707,6.31141953197205
2.63768215191113,2.67392268261014,2.65682273392247,2.66878740625179
15.906294928085,15.0596686517772,15.0478960373686,15.071082500966
14.9048362340173,14.7033772594184,14.7107610024374,14.680800487496
14.3019017783186,13.5029143808374,13.4853969977708,13.5966837834126
13.2706920943408,12.9953486349186,12.9540655504113,12.9462137609625
7.9757956571931,9.18148073050135,9.14194252998301,9.21685229891559
12.0856316641458,12.6539961514188,12.6015613065095,12.5992964156558
8.78091291079218,7.66075785844047,7.63056569037968,7.65572424503548
9.86759730819814,11.1914992298058,11.2079937795031,11.1248976981024
4.09683775072114,3.80559704675179,3.77539681480247,3.83963344666188
0.226289136833581,0.541721215767836,0.465108089569167,0.543918666248311
5.66849578758569,4.98689793349616,4.93250145691873,5.01047948707196
5.1800005826206,4.37790179389404,4.32875888635745,4.31664479645858
12.5182664813869,13.0529888464057,13.0697913178326,12.9895784291259
9.49347236137034,9.19632448234664,9.21382063826963,9.21685229891559
13.4708852930789,13.834879581135,13.8462544142772,13.8135071242292
6.72531553795276,6.43215722184366,6.43391680829836,6.39814886829872
16.0610525969576,15.3661964797298,15.3479387482381,15.331270509946
8.52714786404372,10.5524734480544,10.5458667733499,10.4744276756523
17.5135618414065,15.7897553274412,15.7911374240862,15.7649171915794
1.38633279140444,1.497351087227,1.49463884648054,1.49794136584171
1.30133554693807,1.61445791804023,1.55086894181858,1.58467070216838
1.81048695059564,1.43100583358666,1.38746904213732,1.41121202951504
5.00543004747486,5.22400806804757,5.21558373473418,5.22730282788864
8.71337308929149,9.07084328950384,9.07902033104742,9.08675829442558
4.25805677866561,6.2584017338383,6.26026715538935,6.22469019564538
10.0241547288615,9.13383788570024,9.10292192315501,9.13012296258892
16.7909678796319,16.570246678073,16.5693164877962,16.5888458866828
10.9330711586157,11.2376307960418,11.2483087335446,11.1682623662657
5.68909534480571,5.58370824775613,5.54888223726653,5.57422017319533
-0.178351256368412,0.602107493932834,0.576705127776731,0.630648002574983
8.79806623652498,8.73545021516115,8.72153770633671,8.60974694462888
13.3431686856277,13.1275502886724,13.0817823300544,13.0329430972892
3.8225377523722,3.25789444280654,3.19827055013945,3.2758927605385
12.354858770691,11.5467809339646,11.5443337201387,11.5151797115724
5.44842619855195,5.80660794972074,5.75883548554055,5.79104351401201
15.0375658330811,13.6120118249523,13.6359127251967,13.5533191152492
7.23842774890368,6.49184624081897,6.46082496302964,6.4848782046254
8.46547678228511,9.03678999915899,9.02618444223611,9.04339362626224
10.1897555957622,9.43824945250099,9.40576629324142,9.43367563973227
13.4139936859632,10.754109333453,10.6919669805281,10.7346156846324
12.2493533107055,11.5855211487287,11.5920203775014,11.5585443797358
8.35468099333517,10.0415374176659,10.0158070463765,10.1275103303457
