"y","pt2.mean","pt2.median","pt2.mode"
5.49296347688315,6.25651851797335,6.21857033432393,6.65833687727874
3.87264881658798,4.00089860072482,4.13374676547121,4.31664479645858
14.5531360694838,15.6170183884684,15.6054667660431,15.5047291825994
13.6843924408653,14.8375783558742,14.6968587663674,14.420612478516
13.1305285225047,15.329549902937,15.2575647821418,15.201176505456
7.08524031400507,6.60564946844773,6.55897562357949,6.31141953197205
14.2534949344341,14.2813796072774,14.1427343772541,14.1170598013726
9.51703895305301,8.12266571170648,8.20683894167468,8.13273559483218
2.11881969251042,2.08068811251222,1.99812373189806,1.93158804747508
17.9184776320724,16.4494755659709,16.6418818507019,16.8923985638261
-0.196341525343813,1.00890633057993,0.809245846107448,0.543918666248311
14.9694065925559,16.5289390072107,16.7195980533654,16.9791279001528
6.27168305955994,6.2448974792854,6.14091551107373,6.65833687727874
5.99132845699244,3.98000272201262,4.06625508857623,4.31664479645858
1.80986959052565,2.1461695771327,2.09585336835376,2.01831738380175
4.96779686638881,6.28179214975993,6.19861870037097,6.70170154544208
2.63768215191113,2.5538990216138,2.49789136872092,2.62542273808846
15.906294928085,15.0796452863121,15.0276435985275,14.6374358193326
14.9048362340173,14.7417369893846,14.6300283745768,14.550706483006
14.3019017783186,13.6974041233084,13.5147396357477,13.1630371017792
13.2706920943408,13.2271776880633,13.0433721687979,12.9462137609625
7.9757956571931,9.16778808470626,9.30744671065628,9.78059298503896
12.0856316641458,12.8701491493753,12.7622955924377,13.0763077654525
8.78091291079218,7.70610537778143,7.74592937403789,8.30619426748552
9.86759730819814,11.3086885707163,11.15026107463,10.9948036936124
4.09683775072114,3.59123320040967,3.70307541120278,3.92636278298855
0.226289136833581,0.740957905971462,0.571096525100151,0.110271984614947
5.66849578758569,4.94242550021025,5.03044513615712,5.79104351401201
5.1800005826206,4.161330860173,4.24705588326854,4.27328012829524
12.5182664813869,13.286894891324,13.1605355565372,12.9895784291259
9.49347236137034,9.18226778475734,9.3845538138973,9.78059298503896
13.4708852930789,14.0072079163274,13.8880408527153,14.0736951332093
6.72531553795276,6.3609550464606,6.29998673297453,6.13796085931871
16.0610525969576,15.38495564219,15.3655397673996,15.2879058417827
8.52714786404372,10.6610486156787,10.6825595368181,10.4744276756523
17.5135618414065,15.807316226839,15.8895302672364,16.1551992050494
1.38633279140444,1.53852315430795,1.40555187910403,1.19438868869836
1.30133554693807,1.63699023734941,1.47579637834852,1.3678473613517
1.81048695059564,1.48144073493714,1.29010307048504,1.15102402053502
5.00543004747486,5.17789262225204,5.22745840002297,5.57422017319533
8.71337308929149,9.05442682550047,9.29987091215924,9.52040497605894
4.25805677866561,6.18089409536151,6.10106216803111,6.61497220911541
10.0241547288615,9.12029126022338,9.34072322921149,9.60713431238562
16.7909678796319,16.5363330706331,16.797808145126,16.9791279001528
10.9330711586157,11.3552599554109,11.1875021614241,11.0381683617757
5.68909534480571,5.53356746825273,5.53384456023751,5.87777285033869
-0.178351256368412,0.788976602635718,0.604685788138909,0.197001320941619
8.79806623652498,8.68137952204066,8.76124284097137,9.26021696707893
13.3431686856277,13.355167268545,13.1802432544013,13.0329430972892
3.8225377523722,3.08157970319586,3.11870591873207,3.31925742870184
12.354858770691,11.7109312873103,11.5614879299338,11.5151797115724
5.44842619855195,5.75491898778453,5.77961801540771,5.79104351401201
15.0375658330811,13.8002760234088,13.6684819256872,13.2497664381059
7.23842774890368,6.43750846541781,6.39592563493115,6.18132552748204
8.46547678228511,9.01589768607009,9.24973399484904,9.52040497605894
10.1897555957622,9.39149190877349,9.49027516517802,9.65049898054895
13.4139936859632,10.9168628545037,10.8533705903658,10.300969002999
12.2493533107055,11.7576601982657,11.6788548684059,11.5585443797358
8.35468099333517,10.1272409799666,10.130505174434,9.43367563973227
6.21185253444853,7.12188709344806,7.11819738270778,7.56899490870881
6.87781761661987,8.34034127835849,8.38374110568378,8.95666428993557
14.7242950190054,14.3091057505886,14.2020941174005,14.1604244695359
2.51981853490702,3.75432353494,3.86784102383244,4.0998214556419
16.5138051170215,14.34119581322,14.1704312157077,14.2037891376993
7.05287046049076,8.95641197745567,9.14820012982632,9.43367563973227
2.2992328925283,2.01126549624021,1.90689281824343,1.8448587111484
17.9246515758085,16.4218216025383,16.6752701133295,16.8490338956628
1.06292105912156,2.1315409501442,2.02599248157697,2.01831738380175
7.9154571775838,8.26405379083783,8.33965584613762,8.69647628095555
6.13367099217821,6.29295885799197,6.18915742464652,6.70170154544208
2.14211880294442,3.23284413601386,3.30004228594274,3.6228101058452
0.546315225692563,0.81693102802514,0.661272960282257,0.240365989104956
13.841991447146,14.2174777647242,14.1159713102706,13.6400484515759
4.04959410456611,5.19502924800315,5.29985341576471,5.57422017319533
17.2458250764625,16.1041358601591,16.2093942576012,16.5021165503561
6.58486814262505,7.96159104083405,8.13026774248644,8.47965294013887
6.04888942839854,6.81478480460022,6.77980212080312,6.74506621360542
10.2003676469103,9.98232352371668,9.98319628144347,9.39031097156894
-0.89804165154681,1.08145582530434,0.909969167456832,0.630648002574983
6.24621070170627,5.05858493627127,5.16580815751507,5.44412616870532
12.880481591758,12.3464158298145,12.3331214423969,12.8161197564725
4.16564565476527,3.72757166627519,3.81132097862874,4.05645678747856
0.385558687658724,2.09940940990747,1.97636842658015,1.97495271563841
8.66194966519574,7.56958072923241,7.61626396878466,8.08937092666884
8.67388824018228,9.42024664690657,9.55152954073303,9.69386364871229
11.2400348574731,12.5657335032683,12.512560337533,12.8161197564725
0.159196421250605,1.03990641240244,0.86483741908438,0.543918666248311
2.37338839959798,3.36645071763492,3.42010364492863,3.70953944217187
11.8663697096704,12.1742087339833,12.1504190260634,12.4692024111658
14.8020469886405,15.9590345240186,16.0460097703442,16.3286578777028
5.35731795786839,4.49245163294634,4.55363035911193,4.5768328054386
11.659930273793,10.3726887248723,10.5170631376489,10.7346156846324
1.14521433807559,1.97536309152155,1.86373474902572,1.80149404298507
5.62380370382239,6.32845199494202,6.24485120158296,6.74506621360542
11.9734656951053,12.3322996267155,12.2578457218888,12.8161197564725
15.8801292056317,15.6637460792639,15.7215378887192,15.9817405323961
8.58388530025345,8.62035147101409,8.72710372610526,9.17348763075225
9.20982022234037,8.99459670651898,9.18455045153689,9.47704030789561
1.40287835034644,1.14127135971873,0.936657533700156,0.67401267073832
10.9639983150565,12.4796461971076,12.4090803537068,11.5585443797358
0.588371993192134,1.29349367496712,1.13195503943042,0.890836011555002
3.54734897001733,3.56499604674522,3.6447052162973,3.92636278298855
14.7200446938379,14.8148187589123,14.722419433754,14.5940711511693
1.09299854626465,2.24273896553738,2.15809809694466,2.19177605645509
-1.05134430349698,0.703031679132485,0.526663410278737,0.760742007064992
7.62869076178398,5.80605165255571,5.81672726813439,6.39814886829872
1.5517874020313,1.94248740311934,1.8171561249806,1.75812937482173
14.0909119884868,14.3314842241306,14.1805090007798,14.2037891376993
6.74717417042657,6.75468245864518,6.66149727049226,7.00525422258543
17.6684531552317,16.3730541802362,16.5623320705762,16.8056692274995
14.651964737602,16.3164659235679,16.4598315450437,16.7189398911728
14.6317149558438,14.082780225114,13.9843064267992,14.1170598013726
12.2681830905818,12.9293459729971,12.7985618748112,13.1630371017792
1.76669301956402,2.11390480221182,2.04614119714375,1.97495271563841
11.5392882358084,11.9749025261847,11.9340611126315,12.2957437385125
14.467504440618,15.312157378966,15.2777216244085,14.810894491986
15.0473844165244,15.1091268382717,14.993712217444,14.680800487496
1.88834442996739,1.98093404405967,1.85692317850978,1.80149404298507
7.0169682212523,6.87656368052425,6.81025014330054,6.83179554993209
5.96892736928893,5.52936404658792,5.53744452213803,5.87777285033869
15.2441495671771,15.0080702624247,14.9356352714288,14.5940711511693
2.66805140447587,4.48334453359268,4.56262949671754,4.5768328054386
1.80769136037679,2.12150544405371,2.03744868241966,1.97495271563841
-0.249676485446972,0.696457843361302,0.533862190152218,0.760742007064992
4.04558466498719,2.9405241040092,3.0143944555508,3.10243408788516
