"y","pt2.mean","pt2.median","pt2.mode"
5.49296347688315,6.21026062408173,6.15668905308201,6.65833687727874
3.87264881658798,3.86394832352756,3.80306589432559,4.18655079196857
14.5531360694838,15.4675207944661,15.5731330389884,15.5480938507627
13.6843924408653,14.8425407173046,14.8003393787816,14.420612478516
13.1305285225047,15.2407740635505,15.2631258515597,15.201176505456
7.08524031400507,6.6380314434646,6.58861111740729,6.31141953197205
14.2534949344341,14.4351054731184,14.2939597426866,14.1170598013726
9.51703895305301,8.1903594126286,8.2463062286395,8.17610026299552
2.11881969251042,2.03459173761405,1.97245699189213,1.93158804747508
17.9184776320724,16.170397073703,16.5747287676217,16.9357632319895
-0.196341525343813,1.1881847528722,0.902385117427323,0.587283334411647
14.9694065925559,16.2411287448332,16.648125884052,17.0224925683161
6.27168305955994,6.19686310627075,6.16584512933839,6.65833687727874
5.99132845699244,3.84078573696001,3.8248711224936,4.2299154601319
1.80986959052565,2.086072646497,1.99693855297051,1.97495271563841
4.96779686638881,6.23775413007388,6.22431759500921,6.70170154544208
2.63768215191113,2.45973018548142,2.44895917648984,2.58205806992512
15.906294928085,15.0404320618503,14.9935121707944,14.6374358193326
14.9048362340173,14.7651498665481,14.7190756029334,14.550706483006
14.3019017783186,13.8422484243226,13.757591663365,13.6400484515759
13.2706920943408,13.3485074454693,13.3358830534857,13.1196724336159
7.9757956571931,9.0693504479813,9.22066126483943,9.78059298503896
12.0856316641458,12.9003430638343,12.8322425212948,13.0763077654525
8.78091291079218,7.82031348467264,7.89429139547517,8.26282959932219
9.86759730819814,11.1791759929265,11.0122746402811,10.9948036936124
4.09683775072114,3.40344036504683,3.33816212736004,3.10243408788516
0.226289136833581,0.97934850875588,0.64111584061177,0.760742007064992
5.66849578758569,5.07596614865887,5.11011683126501,5.70431417768534
5.1800005826206,4.04958570038908,3.97697793832728,4.27328012829524
12.5182664813869,13.4097411167733,13.359231440536,13.2064017699425
9.49347236137034,9.07823791261687,9.21871261689952,9.78059298503896
13.4708852930789,14.1712067835593,14.0495538615654,14.0736951332093
6.72531553795276,6.33566586419428,6.22840327532449,6.13796085931871
16.0610525969576,15.2848853902583,15.2927854397592,15.2879058417827
8.52714786404372,10.6185137695864,10.5909277787903,10.4744276756523
17.5135618414065,15.62019239097,15.7966669859242,16.1551992050494
1.38633279140444,1.59761937833117,1.39359388523365,1.19438868869836
1.30133554693807,1.67396736419914,1.4782729034144,1.32448269318837
1.81048695059564,1.55261687823663,1.35777693398101,1.15102402053502
5.00543004747486,5.28818579175371,5.34156502083494,5.66094950952201
8.71337308929149,8.97966727132298,9.18207468201257,9.56376964422228
4.25805677866561,6.13415304093186,6.11847159856788,6.61497220911541
10.0241547288615,9.03775259312455,9.23212320664459,9.65049898054895
16.7909678796319,16.2476434744251,16.6386772434222,17.0658572364795
10.9330711586157,11.2127449354351,11.0667109329996,10.9948036936124
5.68909534480571,5.63727014671319,5.65432345570331,5.83440818217535
-0.178351256368412,1.01602210614687,0.679831482856715,0.804106675228329
8.79806623652498,8.57530117151817,8.69300212019064,9.17348763075225
13.3431686856277,13.4801815386948,13.3831921343262,13.2497664381059
3.8225377523722,2.9385725037131,2.9634819821209,3.14579875604849
12.354858770691,11.6424606927954,11.5771458050668,11.5151797115724
5.44842619855195,5.78999230290763,5.76575196171779,5.79104351401201
15.0375658330811,13.9513502123683,13.8313199379307,13.7701424560659
7.23842774890368,6.42950492748023,6.39291050975147,6.22469019564538
8.46547678228511,8.93852867219664,9.13577544063933,9.52040497605894
10.1897555957622,9.24155200037014,9.35873340954879,9.65049898054895
13.4139936859632,10.9610141945279,10.8535078693519,10.300969002999
12.2493533107055,11.7058507441082,11.6650612468467,11.5585443797358
8.35468099333517,10.0939664027435,10.0945579861698,9.47704030789561
6.21185253444853,7.17877387426873,7.19840159370897,7.52563024054547
6.87781761661987,8.34383854102528,8.34375692736452,8.95666428993557
14.7242950190054,14.4572291979024,14.3589604146987,14.1604244695359
2.51981853490702,3.57832569179551,3.49571898091688,4.01309211931522
16.5138051170215,14.4793619231379,14.3374418311124,14.2037891376993
7.05287046049076,8.87028367709903,9.12957317805006,9.43367563973227
2.2992328925283,1.97978869267527,1.86991203034668,1.8448587111484
17.9246515758085,16.1451052422403,16.5234688014443,16.8923985638261
1.06292105912156,2.07497128451782,2.01012310565786,1.97495271563841
7.9154571775838,8.29355218806272,8.33932311261474,8.73984094911889
6.13367099217821,6.25114067997287,6.21501145330846,6.70170154544208
2.14211880294442,3.06933424292739,3.01778494144309,3.18916342421183
0.546315225692563,1.03729909542856,0.739311840491305,0.804106675228329
13.841991447146,14.3812015719167,14.2617869784113,14.1170598013726
4.04959410456611,5.30352711247914,5.3302687497107,5.66094950952201
17.2458250764625,15.8712235161133,16.1388273779732,16.5021165503561
6.58486814262505,8.11782812092514,8.30563013329053,8.47965294013887
6.04888942839854,6.86580476753263,6.79863568362079,6.65833687727874
10.2003676469103,9.88630144582875,9.78932546431664,9.39031097156894
-0.89804165154681,1.24494468556905,1.01021133311442,0.717377338901656
6.24621070170627,5.17599767459054,5.26736613972298,5.83440818217535
12.880481591758,12.4360714644496,12.5550314084767,12.8161197564725
4.16564565476527,3.5479771114757,3.53048034973752,3.96972745115189
0.385558687658724,2.04893872810707,1.95490114819314,1.97495271563841
8.66194966519574,7.63107748269757,7.70801280584372,8.13273559483218
8.67388824018228,9.2627485485318,9.42858828822172,9.69386364871229
11.2400348574731,12.580224886372,12.5937424939607,12.8594844246358
0.159196421250605,1.21226988692716,0.96079373675046,0.630648002574983
2.37338839959798,3.19147722360059,3.17398252848128,3.36262209686518
11.8663697096704,12.2524515405885,12.3661699450922,12.6426610838192
14.8020469886405,15.7468101196296,15.9672950345055,16.2852932095394
5.35731795786839,4.53188891666964,4.45026587219165,4.49010346911192
11.659930273793,10.2851649799604,10.3546756152498,10.7346156846324
1.14521433807559,1.94989554806982,1.82176780133262,1.80149404298507
5.62380370382239,6.29431977642749,6.26686225621584,6.13796085931871
11.9734656951053,12.4251538846882,12.4756779614017,12.8161197564725
15.8801292056317,15.5042492605604,15.6093768233557,15.6348231870894
8.58388530025345,8.53745997363145,8.63733998502962,9.04339362626224
9.20982022234037,8.91547851878252,9.16021105554193,9.47704030789561
1.40287835034644,1.29024581823982,1.04625982873847,0.760742007064992
10.9639983150565,12.5159940585122,12.5409817422729,12.9462137609625
0.588371993192134,1.40488087467405,1.17857664037996,0.977565347881675
3.54734897001733,3.37600370106872,3.27847733926507,3.05906941972182
14.7200446938379,14.8234027499365,14.7365767650679,14.4639771466793
1.09299854626465,2.16572031048283,2.07858052651876,2.19177605645509
-1.05134430349698,0.951217973376065,0.592258985963548,0.717377338901656
7.62869076178398,5.83437234131177,5.79191242949351,6.31141953197205
1.5517874020313,1.92246793188437,1.77135892133858,1.75812937482173
14.0909119884868,14.4723105515984,14.3442294019659,14.2037891376993
6.74717417042657,6.8035093655212,6.75433085361165,6.57160754095207
17.6684531552317,16.1029685059835,16.4971032615236,16.8056692274995
14.651964737602,16.0547839229442,16.3933780467013,16.7189398911728
14.6317149558438,14.255645658386,14.1356182170877,14.0736951332093
12.2681830905818,12.9689545600821,12.944463936751,13.1630371017792
1.76669301956402,2.06086735508037,1.94029836743175,1.97495271563841
11.5392882358084,11.9890492595274,12.0476635023066,12.2957437385125
14.467504440618,15.2272920642314,15.2805091585771,15.201176505456
15.0473844165244,15.0646889119082,15.050935408557,14.680800487496
1.88834442996739,1.95432411358186,1.81583334267266,1.80149404298507
7.0169682212523,6.93412057538402,6.83653822508085,6.78843088176875
5.96892736928893,5.63384392603307,5.65773426561316,5.83440818217535
15.2441495671771,14.9820087130352,14.9776405432354,14.5940711511693
2.66805140447587,4.51824473680949,4.46493334542795,4.49010346911192
1.80769136037679,2.06696389576303,1.93311855324426,1.97495271563841
-0.249676485446972,0.946069065490594,0.599236251006439,0.717377338901656
4.04558466498719,2.82157026232574,2.81733303764001,3.01570475155849
7.95818029492356,8.60924561486668,8.73575478518099,9.26021696707893
12.4321935793617,12.3501727366959,12.4470407319515,12.6860257519825
7.25392701500708,8.53388097334426,8.63870620545939,9.04339362626224
3.39400341374379,5.02029902537395,5.08140111507612,5.61758484135867
9.01601308685047,8.45142341586676,8.45467559517343,7.95927692217883
11.9632322666402,12.6595068933988,12.6209835503312,12.8594844246358
4.35774419868118,2.97062682970151,2.93487981101784,3.18916342421183
2.11542779720722,3.18619027708538,3.17831983105055,3.36262209686518
6.9493835002656,8.98319864615836,9.17876764766035,9.56376964422228
19.5952482382245,16.1940710089785,16.6280104503926,16.9357632319895
11.4858017623849,8.97780246636832,9.18383053469362,9.56376964422228
8.44498265209162,9.2150498245713,9.38862353420826,9.60713431238562
6.20669031390457,4.97407997853224,5.04547742242465,5.57422017319533
14.3725921419344,14.7306703733652,14.6725465627345,14.5073418148426
8.76084145206475,10.3214616910335,10.4233285908085,10.7779803527957
3.98180781588514,3.12277682974765,3.14563447308725,3.23252809237517
-0.74842678135591,0.83201719925958,0.427084378490034,0.543918666248311
16.1761985872658,15.8105757991403,16.051344372296,16.3720225458661
10.2104103493717,9.37895416883314,9.46641267048679,9.56376964422228
6.81230330760105,8.16487390785792,8.33425623284948,8.52301760830221
12.5785685416431,12.3272733236897,12.4670369069412,12.6860257519825
9.83658493295095,9.76228218521838,9.65517756000301,9.3469463034056
11.106678389344,12.7526647674045,12.7096603030679,12.9028490927992
16.2607389127167,15.9867916235008,16.3191720527657,16.6322105548461
3.80751138429407,3.0755688712302,3.09915916795917,3.18916342421183
3.8456241760537,4.62611248037282,4.6086519932234,4.5768328054386
13.8848691615725,14.3952356662264,14.2472835812768,14.1170598013726
2.73221527602952,1.70823533625314,1.52320697722411,1.41121202951504
13.7455558858338,13.3491294293586,13.3351980849406,13.1196724336159
14.0040562087971,13.8065193736008,13.7041160712565,13.5966837834126
