"y","pt2.mean","pt2.median","pt2.mode"
5.49296347688315,6.30156701417167,6.27631714404292,6.35478420013539
3.87264881658798,4.23056757385063,4.20270543155831,4.27328012829524
14.5531360694838,15.3567979346339,15.4938245716378,15.5480938507627
13.6843924408653,14.6703125892582,14.6833532694465,14.7675298238226
13.1305285225047,15.1096054612721,15.1592571606066,15.2879058417827
7.08524031400507,6.59384692419358,6.59301240611085,6.65833687727874
14.2534949344341,14.0824546792897,14.096001156797,14.1170598013726
9.51703895305301,8.0515327544812,8.01564135185336,8.04600625850551
2.11881969251042,2.31024765432297,2.15023713036227,2.19177605645509
17.9184776320724,16.0646894898169,16.2583833980645,16.4153872140294
-0.196341525343813,1.2633645346396,0.983924481031418,0.890836011555002
14.9694065925559,16.1425529910664,16.342488216627,16.5021165503561
6.27168305955994,6.28945911512788,6.28837209792188,6.35478420013539
5.99132845699244,4.20976698946343,4.22397993550056,4.2299154601319
1.80986959052565,2.37669253188612,2.25102882894233,2.23514072461843
4.96779686638881,6.32525626507557,6.33946750225742,6.35478420013539
2.63768215191113,2.77701670655929,2.68490891423952,2.71215207441513
15.906294928085,14.8924304838362,14.9629813790236,15.0277178328027
14.9048362340173,14.5786986230258,14.6085875832441,14.680800487496
14.3019017783186,13.47235060556,13.4311360108393,13.4665897789226
13.2706920943408,12.9875631204269,12.9753668714875,12.9462137609625
7.9757956571931,9.19560944981512,9.14073770927341,9.17348763075225
12.0856316641458,12.6589775448079,12.616842224026,12.6426610838192
8.78091291079218,7.64068214570803,7.64054787460838,7.65572424503548
9.86759730819814,11.2226113535787,11.2053248852813,11.1682623662657
4.09683775072114,3.82260585790172,3.75442672590125,3.83963344666188
0.226289136833581,1.01086919862484,0.758218930330638,0.543918666248311
5.66849578758569,4.96371455647212,4.93156634241811,5.01047948707196
5.1800005826206,4.37369270494432,4.31670683164117,4.40337413278525
12.5182664813869,13.04275169387,13.0056090528523,13.0329430972892
9.49347236137034,9.21074386714563,9.21253300817222,9.17348763075225
13.4708852930789,13.7844703709158,13.8011272509935,13.8135071242292
6.72531553795276,6.39623090622647,6.35559529782123,6.44151353646206
16.0610525969576,15.1576811771128,15.2799134781483,15.331270509946
8.52714786404372,10.5845430263206,10.5415678235112,10.5177923438157
17.5135618414065,15.5164224856761,15.6633354193266,15.7649171915794
1.38633279140444,1.76740410162556,1.62441375523542,1.54130603400505
1.30133554693807,1.86405089357303,1.68964121945453,1.62803537033172
1.81048695059564,1.7126752118602,1.51246337303544,1.45457669767837
5.00543004747486,5.19624229597665,5.21684923928094,5.22730282788864
8.71337308929149,9.08263669975697,9.07875684102866,9.04339362626224
4.25805677866561,6.22187385327755,6.18223078153053,6.26805486380871
10.0241547288615,9.14706199264832,9.10191100272655,9.13012296258892
16.7909678796319,16.1497612320472,16.3341862313666,16.5454812185194
10.9330711586157,11.2684260685128,11.2461365941707,11.2116270344291
5.68909534480571,5.54957975995595,5.55450077125185,5.61758484135867
-0.178351256368412,1.05674860642679,0.790943721242584,0.630648002574983
8.79806623652498,8.74041607230566,8.72278374339175,8.73984094911889
13.3431686856277,13.114267474728,13.1057853956045,13.0763077654525
3.8225377523722,3.30958896962784,3.24730396484028,3.2758927605385
12.354858770691,11.5753004769996,11.5450418439141,11.5151797115724
5.44842619855195,5.77030832784425,5.76640582708085,5.83440818217535
15.0375658330811,13.5753124886316,13.5848062333196,13.5966837834126
7.23842774890368,6.45604127320474,6.46961347952631,6.4848782046254
8.46547678228511,9.0478392696079,9.02636950655293,9.04339362626224
10.1897555957622,9.45775076045146,9.4024759288101,9.43367563973227
13.4139936859632,10.7846812645214,10.775784112094,10.7346156846324
12.2493533107055,11.6133540434,11.5934781055159,11.5585443797358
8.35468099333517,10.0699515115304,10.0117908238529,10.040780994019
6.21185253444853,7.12626774311475,7.10716796837164,7.17871289523878
6.87781761661987,8.32897556412376,8.34868949227098,8.34955893564886
14.7242950190054,14.1156958960296,14.1476829947171,14.1604244695359
2.51981853490702,3.98083103479581,3.93837424387171,4.01309211931522
16.5138051170215,14.1520977842131,14.1959799590575,14.2037891376993
7.05287046049076,8.99437757918804,8.99240773519859,8.95666428993557
2.2992328925283,2.2396087705356,2.1409773217261,2.10504672012842
17.9246515758085,16.0380793897131,16.2020872947645,16.3720225458661
1.06292105912156,2.36198594910097,2.26709324519274,2.23514072461843
7.9154571775838,8.23042559245887,8.18586473043043,8.21946493115885
6.13367099217821,6.33590662993335,6.328870863678,6.39814886829872
2.14211880294442,3.47145396782912,3.42486690790961,3.44935143319185
0.546315225692563,1.08313331437108,0.846744788776707,0.67401267073832
13.841991447146,14.0092152121411,13.9996002140721,14.0303304650459
4.04959410456611,5.21395997201549,5.19896018178776,5.27066749605198
17.2458250764625,15.7573525421421,15.9136319832763,16.0251052005594
6.58486814262505,7.82433999612479,7.80627360119113,7.82918291768883
6.04888942839854,6.78517092676985,6.75038327800906,6.83179554993209
10.2003676469103,9.96215742419479,9.94502837685296,9.91068698952897
-0.89804165154681,1.33158060437555,1.07869937521467,0.977565347881675
