"y","pt2.mean","pt2.median","pt2.mode"
5.49296347688315,6.00252898030354,6.13650405596174,6.65833687727874
3.87264881658798,3.90818420589024,3.95193552883235,4.27328012829524
14.5531360694838,15.2746698751291,15.3419689443763,15.5047291825994
13.6843924408653,14.6362802878528,14.5810100654754,13.8135071242292
13.1305285225047,15.0395260591643,15.0389028239439,14.8542591601493
7.08524031400507,6.43260686391296,6.56834923772747,6.31141953197205
14.2534949344341,14.2041775571819,14.0767455750255,14.1170598013726
9.51703895305301,8.11864306028787,8.26242948952408,8.17610026299552
2.11881969251042,2.19866340185156,2.02255007383877,1.93158804747508
17.9184776320724,15.9441974154199,16.2630087708499,16.8923985638261
-0.196341525343813,1.30746913353109,1.04005537318211,1.06429468420835
14.9694065925559,16.0043522774967,16.3533255230051,16.9791279001528
6.27168305955994,5.98502655023509,6.06652408848978,6.65833687727874
5.99132845699244,3.88730400060314,3.88838356912687,4.31664479645858
1.80986959052565,2.25312739552304,2.13372043393112,2.06168205196508
4.96779686638881,6.03367478675334,6.10666183092296,6.70170154544208
2.63768215191113,2.61401044504515,2.50764152907337,2.62542273808846
15.906294928085,14.8342638169019,14.7787551232497,14.6374358193326
14.9048362340173,14.55820510833,14.4958522383385,13.5966837834126
14.3019017783186,13.6887149165645,13.6238272894785,13.6400484515759
13.2706920943408,13.2675997847315,13.1673134741574,13.1196724336159
7.9757956571931,9.21086729532805,9.28903692927684,9.69386364871229
12.0856316641458,12.8851737795196,12.775587047382,13.0329430972892
8.78091291079218,7.66719608093491,7.86790067481742,8.30619426748552
9.86759730819814,11.4360355309777,11.1599038401129,10.9948036936124
4.09683775072114,3.4646748251937,3.43467132062585,3.10243408788516
0.226289136833581,1.08667595079077,0.789936616498461,0.760742007064992
5.66849578758569,4.95646907640626,5.13125782935938,5.74767884584868
5.1800005826206,4.07055328602996,4.13024885389065,4.27328012829524
12.5182664813869,13.3173840781036,13.2891048346171,13.1630371017792
9.49347236137034,9.22728877587994,9.28060740820265,9.78059298503896
13.4708852930789,13.9795069637946,13.8607229614955,14.0303304650459
6.72531553795276,6.13434179564396,6.18363310646416,6.44151353646206
16.0610525969576,15.0851868594271,15.1523750667085,15.2445411736193
8.52714786404372,10.8908058018309,10.7260956733105,10.4744276756523
17.5135618414065,15.4303780055887,15.5770931801847,16.1551992050494
1.38633279140444,1.75326184238921,1.58387644219478,1.19438868869836
1.30133554693807,1.8330298083726,1.58526547525779,1.32448269318837
1.81048695059564,1.70620430678187,1.46128753480928,1.15102402053502
5.00543004747486,5.13277777373205,5.30127954975397,5.57422017319533
8.71337308929149,9.09007712978931,9.24893443561031,9.56376964422228
4.25805677866561,5.90517472775457,5.97128622246828,6.61497220911541
10.0241547288615,9.15839067711389,9.22397936135626,9.60713431238562
16.7909678796319,16.0092283748929,16.3460770100247,16.9791279001528
10.9330711586157,11.4737106863612,11.2094233046914,11.0381683617757
5.68909534480571,5.39582224874623,5.50712369276805,5.87777285033869
-0.178351256368412,1.12547679325085,0.82678756113325,0.847471343391666
8.79806623652498,8.66996318885682,8.73361629211868,9.21685229891559
13.3431686856277,13.3728431347621,13.3224314566574,13.1196724336159
3.8225377523722,3.03483963633992,2.99238276965794,3.2758927605385
12.354858770691,11.8859353956857,11.7295997195473,11.5151797115724
5.44842619855195,5.52734353538071,5.64474103399859,5.79104351401201
15.0375658330811,13.7823771101755,13.7082789925217,13.7701424560659
7.23842774890368,6.22754609689223,6.35344929316822,6.18132552748204
8.46547678228511,9.04833616158492,9.19239622608239,9.52040497605894
10.1897555957622,9.47121462095764,9.51603551366395,9.69386364871229
13.4139936859632,11.2043338651658,10.9722036973061,10.300969002999
12.2493533107055,11.9373588567792,11.7406584794601,11.5585443797358
8.35468099333517,10.3344491668994,10.2498860578301,9.43367563973227
6.21185253444853,6.93915008416842,7.02392721931126,7.56899490870881
6.87781761661987,8.37517507031149,8.38719496138579,8.47965294013887
14.7242950190054,14.2255170921764,14.1425045094462,14.1604244695359
2.51981853490702,3.63357548687212,3.58844026012032,4.0998214556419
16.5138051170215,14.2487475717428,14.1191453018274,14.2037891376993
7.05287046049076,8.98696033499337,9.1672769344652,9.43367563973227
2.2992328925283,2.14209983064376,2.00361796109946,1.8448587111484
17.9246515758085,15.9234929951085,16.2057235320673,16.8490338956628
1.06292105912156,2.24128192685118,2.14746615441249,2.01831738380175
7.9154571775838,8.29017878976011,8.34141648852721,8.60974694462888
6.13367099217821,6.04791859809813,6.18009562987007,6.70170154544208
2.14211880294442,3.15480652899943,3.13010043431321,3.49271610135519
0.546315225692563,1.1475789890836,0.885664842353391,0.847471343391666
13.841991447146,14.1577937992593,14.0344567118728,13.6400484515759
4.04959410456611,5.14481816315853,5.29171152214968,5.61758484135867
17.2458250764625,15.6729319462262,15.8616438920899,16.5021165503561
6.58486814262505,7.97564208693938,8.20727183662208,8.47965294013887
6.04888942839854,6.67725733619904,6.74903033857352,6.78843088176875
10.2003676469103,10.148225923019,9.92369231167463,9.39031097156894
-0.89804165154681,1.37021864267455,1.14018136656968,0.630648002574983
6.24621070170627,5.04400931700229,5.20703875770751,5.87777285033869
12.880481591758,12.5038313527031,12.5007893956525,12.8161197564725
4.16564565476527,3.6044096996541,3.53714600869785,4.05645678747856
0.385558687658724,2.21419732330921,2.0915732540865,1.97495271563841
8.66194966519574,7.46435071318804,7.69524669031758,8.08937092666884
8.67388824018228,9.49669527934032,9.49249216241301,9.69386364871229
11.2400348574731,12.6173007205764,12.5183414443638,12.8594844246358
0.159196421250605,1.33448229866481,1.09505271302584,1.06429468420835
2.37338839959798,3.25795210086479,3.20256834450671,3.36262209686518
11.8663697096704,12.3728141975618,12.367586091007,12.5992964156558
