"y","pt2.mean","pt2.median","pt2.mode"
5.49296347688315,6.2129161449474,6.14804603250463,6.65833687727874
3.87264881658798,3.99562251650403,4.06109444778295,4.31664479645858
14.5531360694838,15.5817177495605,15.6006651121949,15.9383758642327
13.6843924408653,14.8444465016182,14.7404405531136,14.6374358193326
13.1305285225047,15.3087360935127,15.3289921018472,15.201176505456
7.08524031400507,6.59560451532298,6.55905036729461,6.31141953197205
14.2534949344341,14.3315112312417,14.1804483261566,14.1170598013726
9.51703895305301,8.12790826606223,8.20518274392648,8.52301760830221
2.11881969251042,2.08355146282218,2.00638637847693,1.97495271563841
17.9184776320724,16.3833870607821,16.6653601996707,16.8923985638261
-0.196341525343813,1.0420410101726,0.827059743737423,0.543918666248311
14.9694065925559,16.4624619171394,16.7433440896579,16.9791279001528
6.27168305955994,6.19869725658214,6.15880555738566,6.65833687727874
5.99132845699244,3.97342756009805,4.0818666638039,4.27328012829524
1.80986959052565,2.14895172039004,2.10466523768839,2.01831738380175
4.96779686638881,6.24191817454017,6.21218038629095,6.70170154544208
2.63768215191113,2.54122973156851,2.51376821284604,2.66878740625179
15.906294928085,15.0662092860706,15.0026224000406,14.6374358193326
14.9048362340173,14.7571746572451,14.6668473042429,14.550706483006
14.3019017783186,13.7508603879576,13.5656359161779,13.1630371017792
13.2706920943408,13.256578140122,13.103235708022,12.9462137609625
7.9757956571931,9.15380245596429,9.30800470797661,9.78059298503896
12.0856316641458,12.8899820467703,12.7497535322571,13.0763077654525
8.78091291079218,7.72049033366572,7.8272907760556,8.30619426748552
9.86759730819814,11.2872574046045,11.1590075719385,10.9948036936124
4.09683775072114,3.56608436347193,3.64864708975234,3.92636278298855
0.226289136833581,0.787301362110355,0.503420595023515,0.110271984614947
5.66849578758569,4.96643182897855,5.02155078156904,5.79104351401201
5.1800005826206,4.15361383799078,4.25842202301391,4.27328012829524
12.5182664813869,13.3144083531334,13.1324701237096,12.9895784291259
9.49347236137034,9.16615775935388,9.38647504001884,9.78059298503896
13.4708852930789,14.0685618221521,13.9340593390431,14.0736951332093
6.72531553795276,6.32894256549482,6.30901529348509,6.13796085931871
16.0610525969576,15.3629430308507,15.3512737004923,15.2879058417827
8.52714786404372,10.6643485647188,10.6806422009159,10.4744276756523
17.5135618414065,15.7617802741945,15.8905840745237,16.1551992050494
1.38633279140444,1.54599941523489,1.3372037026332,1.19438868869836
1.30133554693807,1.64042122553007,1.49319332986542,1.3678473613517
1.81048695059564,1.49281696253022,1.30746860073668,1.15102402053502
5.00543004747486,5.19650535159267,5.22909547610758,5.530855505032
8.71337308929149,9.05020520214683,9.29905431090329,9.52040497605894
4.25805677866561,6.12290993926464,6.12945230996959,6.61497220911541
