"y","pt2.mean","pt2.median","pt2.mode"
151,151.199374968692,151.110943343224,151.334669338677
75,150.623525567795,150.243163928408,150.589178356713
63,150.561850873193,150.280068462669,150.589178356713
310,151.790039612086,151.967421725853,152.080160320641
101,150.593510748297,150.261362329962,150.589178356713
69,151.543160937658,152.002803818669,152.080160320641
166,150.919118446458,149.976069659363,150.589178356713
144,150.571732689057,150.277442623978,150.589178356713
168,151.122707563081,151.243569632676,151.334669338677
49,151.144541764636,151.197262025853,151.334669338677
68,151.149734616383,151.201570516486,151.334669338677
245,151.227779306842,151.310432009786,150.589178356713
184,151.059638483994,151.258687545298,151.334669338677
131,151.489792573861,150.850290050392,151.334669338677
129,150.954529257193,150.069257039336,150.589178356713
87,150.895774963426,149.96538675469,151.334669338677
65,150.635655883862,150.248712120595,150.589178356713
276,151.236011730018,151.230688196984,150.589178356713
100,151.292410552646,151.03510986803,151.334669338677
61,150.845824831334,150.111466418994,150.589178356713
259,151.060634427362,149.881045996439,150.589178356713
142,151.210787533173,149.917114700248,150.589178356713
75,150.909093678796,150.008710868967,150.589178356713
225,150.775035233354,150.187522711156,150.589178356713
104,151.067705335423,151.266610940148,151.334669338677
144,150.237789711266,149.200511374317,149.843687374749
52,151.157358878862,151.182712205097,151.334669338677
71,150.842418752219,150.134361152591,150.589178356713
178,150.841036857011,150.101852041608,150.589178356713
111,150.619941614668,150.246754297108,150.589178356713
170,151.098685375865,149.982642392562,150.589178356713
210,151.099149007282,150.010853632699,150.589178356713
134,151.668318425707,150.718668490962,151.334669338677
164,151.823025805946,151.951458675377,152.080160320641
150,150.864941702818,150.048038403074,150.589178356713
279,151.190081637578,149.889821523813,150.589178356713
92,150.703927757258,150.216976782377,150.589178356713
83,151.131871941985,151.173410628223,151.334669338677
198,150.594077584671,150.261101341301,150.589178356713
134,151.128841019918,149.98754614638,150.589178356713
144,151.240301873192,151.070971626483,151.334669338677
104,151.042003149633,149.980788967411,150.589178356713
297,150.67485905839,150.218196941384,150.589178356713
258,151.726715339777,152.002459437024,152.080160320641
229,152.060531570187,151.763716751339,152.080160320641
200,151.01873717706,150.014729545105,150.589178356713
180,152.001347086132,151.801562680865,152.080160320641
161,150.829439975107,149.954139293057,151.334669338677
99,150.604149714746,150.261457695562,150.589178356713
109,150.730941547839,150.200681391876,150.589178356713
280,151.242067292296,151.070432998032,151.334669338677
336,151.347782001688,151.001810784672,151.334669338677
118,150.489069582741,150.36702631353,150.589178356713
174,151.334861097634,151.008200236885,151.334669338677
178,150.879577856472,150.127783257322,150.589178356713
288,151.206316100594,151.101040789723,151.334669338677
88,151.080108319798,151.258978615885,151.334669338677
71,150.593688115281,150.261422343744,150.589178356713
25,151.071891481022,150.019522633661,150.589178356713
84,151.049884107841,151.278905488611,151.334669338677
195,151.110569146361,151.210334250886,151.334669338677
53,151.022815103249,150.015125679846,150.589178356713
