"y","pt2.mean","pt2.median","pt2.mode"
151,152.38316375054,152.471808563111,153.571142284569
75,151.291915222082,150.618222985377,152.825651302605
63,153.934466649475,153.142754441957,153.571142284569
310,152.283312719326,153.501510274701,153.571142284569
101,151.086553223493,151.077931665263,151.334669338677
69,152.978509652679,153.391539244006,153.571142284569
166,154.892945739325,154.32379432604,158.044088176353
144,149.551331114737,147.962898741578,148.352705410822
168,151.053409893838,150.066209937062,150.589178356713
49,152.639432743971,152.65764638646,152.825651302605
68,152.055337415982,151.691812284547,152.080160320641
245,150.069352865096,148.482986776264,152.825651302605
184,150.747494139758,150.23812989096,150.589178356713
131,149.735758201946,149.549975953861,149.843687374749
129,152.704280597733,153.290710108071,155.062124248497
87,149.695737259383,147.618007118498,148.352705410822
65,150.064918923104,149.508373448114,149.843687374749
276,150.724493662993,150.27994676404,150.589178356713
100,148.621945453014,147.737809579312,149.098196392786
61,150.248636658939,148.59832021893,149.098196392786
259,151.28321518631,149.938262216439,150.589178356713
142,151.776647538113,151.747799535495,152.080160320641
75,152.801823633216,154.269436630183,154.316633266533
225,150.23492040096,149.494159290983,148.352705410822
104,151.971997541598,151.561176908168,152.825651302605
144,149.213435300064,148.990647654806,149.843687374749
52,152.730408057411,152.458429073243,153.571142284569
71,149.376658796101,148.643231715781,149.098196392786
178,150.529820772722,150.284819203411,150.589178356713
111,152.214284627648,152.757153062972,153.571142284569
170,149.950459233054,148.788081530224,148.352705410822
210,150.20165415544,147.678580139849,148.352705410822
134,155.447083995541,155.165954338081,156.553106212425
164,153.170225814044,152.097403748321,153.571142284569
150,150.799159662711,150.207494961614,150.589178356713
279,153.376863506367,153.380856743068,153.571142284569
92,148.865715146129,147.684277417647,148.352705410822
83,152.470138493329,152.784528062912,152.825651302605
198,152.528514904828,152.534225956089,152.825651302605
134,150.919445511222,150.027132535623,150.589178356713
144,156.8731606079,157.881026635954,158.044088176353
104,150.580248665324,148.456756598135,149.098196392786
297,151.336636985674,151.042741852163,152.825651302605
258,153.713300059533,153.136247392866,153.571142284569
229,154.422199388166,152.94931608921,153.571142284569
200,151.424209824623,150.92856775123,151.334669338677
180,149.73149049897,149.566373067599,149.843687374749
161,149.883127238571,149.426222865021,149.843687374749
99,151.841790520912,149.849887238083,149.843687374749
109,152.056347225933,151.724860270181,152.080160320641
280,153.497648802624,153.285098963031,153.571142284569
336,150.649162528138,150.935184804478,151.334669338677
118,150.205215128037,149.002895516603,148.352705410822
174,149.196169572217,147.66781287843,148.352705410822
178,152.452263272208,152.773481591678,152.080160320641
288,150.308585386077,148.630106380363,149.098196392786
