"y","pt2.mean","pt2.median","pt2.mode"
151,152.069992851616,151.755297374762,152.080160320641
75,150.57412723393,150.272263773996,150.589178356713
63,152.080160320332,151.751938547396,152.080160320641
310,150.589089010072,150.263100234986,150.589178356713
101,150.608643061947,150.256632949281,150.589178356713
69,152.080160325932,151.751938544259,152.080160320641
166,152.080160320635,151.751938547212,152.080160320641
144,152.080226799235,151.751901478322,152.080160320641
168,150.597713216469,150.260241807319,150.589178356713
49,150.589257688618,150.263003977238,150.589178356713
68,150.552547226993,150.286102688142,150.589178356713
245,152.825651287267,152.49639011879,152.825651302605
184,151.571132122537,150.831334309488,151.334669338677
131,151.334246244722,151.007744580029,151.334669338677
129,149.854925005208,149.512253954688,149.843687374749
87,149.887000904219,149.509011917413,149.843687374749
65,151.205208490234,151.075423438869,151.334669338677
276,150.590299432075,150.262419718893,150.589178356713
100,151.764029440485,152.060666940778,152.080160320641
61,149.099797618432,148.773308081507,149.098196392786
259,152.825668841275,152.496380456954,152.825651302605
142,150.588588606147,150.263401026918,150.589178356713
75,152.080432446719,151.75178653779,152.080160320641
225,152.079939026661,151.752074090029,152.080160320641
104,152.078083844708,151.752593975744,152.080160320641
144,149.843687492332,149.518605443304,149.843687374749
52,150.589178356165,150.263046213918,150.589178356713
71,152.01523929868,151.761316940877,152.080160320641
178,151.331275615331,151.009535116993,151.334669338677
111,151.405273726492,150.964909613121,151.334669338677
170,153.051255159144,153.553971185295,153.571142284569
210,149.843688267254,149.518604982981,149.843687374749
134,152.080160314436,151.75193854871,152.080160320641
164,152.080160316861,151.751938546872,152.080160320641
150,152.080108756385,151.751933493793,152.080160320641
279,149.843687374749,149.518605481444,149.843687374749
92,149.843727556395,149.51858304006,149.843687374749
83,150.588122250873,150.263685775878,150.589178356713
198,152.069615260882,151.754901145431,152.080160320641
134,150.637054157463,150.234883718047,150.589178356713
144,152.771192197085,152.508168624035,152.825651302605
104,149.380213977073,148.55009633663,149.098196392786
297,152.079960927618,151.752053496441,152.080160320641
258,152.080160320641,151.751938547211,152.080160320641
229,151.334669713599,151.007490365947,151.334669338677
200,150.639804965023,150.23827712371,150.589178356713
180,152.080160317519,151.751938549081,152.080160320641
161,152.823786651083,152.497507229546,152.825651302605
99,149.945993901732,149.454551749421,149.843687374749
109,149.842567977073,149.519382028184,149.843687374749
280,152.080160320641,151.751938547211,152.080160320641
336,152.769553169861,152.532392278464,152.825651302605
