"y","pt2.mean","pt2.median","pt2.mode"
151,154.096159297339,150.147400088086,146.861723446894
75,142.254611029622,139.757810365543,137.170340681363
63,149.017883657256,145.687044341103,158.789579158317
310,148.639775438322,146.170545782993,144.625250501002
101,145.769813257941,141.970968742578,143.134268537074
69,143.587420380325,141.133325823288,142.38877755511
166,172.989334655975,174.886071539911,175.190380761523
144,149.678648272809,147.132731012234,146.11623246493
168,147.57507863499,146.927708099187,153.571142284569
49,147.595061766518,144.465905991447,137.915831663327
68,149.543292136737,147.720169366588,148.352705410822
245,139.724117446015,136.856485548563,132.697394789579
184,151.835305337777,151.505600486139,156.553106212425
131,141.417290235454,142.813088138552,140.152304609218
129,149.013083860461,147.203250031109,144.625250501002
87,155.98734805737,157.648871948036,164.008016032064
65,139.577458410275,139.989555393513,142.38877755511
276,146.190674601774,145.098916285088,145.370741482966
100,161.64879854262,166.614849219745,168.480961923848
61,143.061097120801,139.776839179137,137.170340681363
259,148.444233463081,144.70173870355,145.370741482966
142,147.420234535172,145.158326894687,164.008016032064
75,156.774423393831,159.017721162239,159.535070140281
225,154.919023019995,154.492492366732,161.026052104208
104,154.738409352275,155.858958268085,160.280561122244
144,153.652069271024,160.957980215883,161.026052104208
52,151.552630534995,155.327521079834,159.535070140281
71,140.304393416114,141.630596229072,142.38877755511
178,143.222097157296,142.08856327197,143.134268537074
111,150.080134470445,146.215258260751,145.370741482966
170,139.214312530648,138.543551549767,142.38877755511
210,150.482608169566,150.102417329086,152.080160320641
134,163.904332191939,164.517657741311,164.753507014028
164,141.391189920348,132.914773896217,131.206412825651
150,152.070233731397,152.806534989229,152.825651302605
279,158.087639469341,161.556710487306,161.026052104208
92,153.362282502271,153.051889808124,147.607214428858
83,147.087158571727,141.936820685237,162.517034068136
198,152.775413786531,149.538352946677,146.861723446894
134,153.942930070106,155.93231753915,164.008016032064
144,157.277923456508,164.388859627622,147.607214428858
104,163.772860828635,164.069298722576,164.753507014028
297,156.127477558742,157.433976731369,163.2625250501
258,171.086612926211,170.738606892222,169.971943887776
229,153.408730040312,149.205787186981,166.244488977956
200,148.488231751091,147.070253052435,147.607214428858
180,157.6688968649,159.851114907595,146.861723446894
161,140.670239875564,139.900224132291,140.152304609218
99,154.097197323966,155.325424404494,162.517034068136
109,153.282159249076,158.569933942592,161.026052104208
280,156.54277511449,156.687513515172,157.298597194389
336,140.495597775105,137.273155488442,138.661322645291
118,147.210896579727,147.019027697988,149.843687374749
174,148.308441525134,145.125310294021,139.406813627255
178,153.832296238678,146.883729655312,146.11623246493
288,146.203495275507,145.306216886939,145.370741482966
88,152.299781441329,154.08269677803,156.553106212425
71,154.871727023121,154.348300315736,164.008016032064
25,146.899593172109,147.297283935251,155.807615230461
84,142.687273436197,137.020084526772,134.933867735471
195,155.667860698361,157.732883474971,158.789579158317
53,145.87904694232,143.384838565589,135.679358717435
172,156.934990738047,157.599770495793,158.789579158317
214,152.320045995466,148.961268921515,143.134268537074
74,127.533340780954,124.971775557255,125.24248496994
295,160.078903530179,163.428187875303,142.38877755511
151,144.117695357965,143.05161715028,143.134268537074
225,148.503848329089,146.242511835194,145.370741482966
107,152.92273079611,152.337312698376,146.861723446894
64,147.81139758763,147.479536081379,143.879759519038
138,149.599776441247,143.080692072963,140.897795591182
141,155.75026606287,160.11300914465,160.280561122244
91,151.079086150845,149.337454354604,150.589178356713
116,151.654461064469,152.63947377345,144.625250501002
90,144.982516663818,141.565456516851,139.406813627255
39,146.251823773343,138.190908486483,135.679358717435
77,155.188190964053,156.296244753574,155.807615230461
248,155.161151835082,156.169514247514,149.843687374749
185,143.440868176267,142.812483803831,146.861723446894
93,148.13745999139,147.551225155153,144.625250501002
252,149.079839427076,151.520414406731,155.807615230461
208,146.560184510207,144.517595983926,140.897795591182
77,149.20841374969,145.200369176945,140.152304609218
108,142.369532554138,139.542468131385,140.897795591182
72,143.31723405181,143.23422997934,129.715430861723
275,154.788758973077,155.638567405303,158.789579158317
187,148.501028741787,155.397414808784,163.2625250501
243,163.19331110029,170.453041000178,172.953907815631
91,148.218736084869,143.392296221554,143.879759519038
150,151.912428809506,158.555154292877,159.535070140281
310,159.088285122705,159.894785948079,160.280561122244
346,145.55113553849,141.012122084182,160.280561122244
103,146.435280276924,156.394324975009,158.789579158317
308,159.139143561206,169.452772472922,170.717434869739
145,149.003737641782,142.771069216454,140.152304609218
74,152.101327589286,145.37469765588,166.98997995992
45,134.768661379972,132.519113430428,141.643286573146
87,144.241834008814,139.41492113802,126.733466933868
127,143.259661964981,140.849128257907,137.170340681363
182,141.50950247039,139.765804222217,137.915831663327
94,146.8592367581,142.269766229909,140.897795591182
283,134.694635035057,131.307490908322,131.951903807615
64,149.285341687795,147.026582960456,146.11623246493
94,150.099458782771,160.977147850957,161.771543086172
230,159.567340186983,159.059827230393,159.535070140281
233,143.577219973601,142.712818905353,146.861723446894
80,149.964245592842,146.918668300428,147.607214428858
68,154.91036877646,155.924317453341,146.861723446894
275,147.729973472815,146.360745181054,139.406813627255
198,149.219689673468,143.878521759989,143.134268537074
236,148.558853912687,138.934661441102,137.915831663327
253,156.067974919176,157.798838722362,159.535070140281
114,143.481942444838,145.213049656093,147.607214428858
109,146.849486113101,147.574775481903,142.38877755511
97,151.245547910818,153.409717870199,153.571142284569
242,145.716369442943,143.657553474475,136.424849699399
192,148.964970450606,139.496012648743,159.535070140281
164,145.705672012821,146.803169201919,149.843687374749
306,158.939949211481,164.236385923191,166.244488977956
91,154.229378214937,154.103119454882,153.571142284569
214,148.758535049264,148.290870843916,147.607214428858
77,157.313862070696,160.997120861193,161.026052104208
60,144.109645864146,142.13158922992,141.643286573146
311,153.798476020661,154.315276567643,157.298597194389
321,154.342983237344,156.408644423986,143.134268537074
121,161.52020187926,161.430838158936,161.771543086172
52,149.312962762143,151.093502971934,158.044088176353
104,152.144305684568,166.831714403612,167.735470941884
132,155.224400504219,158.093296405887,152.080160320641
69,150.748299228651,147.158661423613,146.861723446894
219,141.138461531152,141.616241744006,141.643286573146
273,149.684043263782,140.915852931592,140.897795591182
43,161.758277990705,164.266870077281,166.244488977956
198,147.409422925184,145.709793708892,145.370741482966
93,141.673248090389,141.325116937535,134.188376753507
209,148.168350183385,146.857643870367,146.861723446894
136,146.715440151113,146.954229419294,148.352705410822
257,157.280889658952,156.768043266892,156.553106212425
55,151.840297644444,149.436938690726,147.607214428858
42,143.552808334214,141.042669953563,140.897795591182
310,156.727410948705,159.578340723772,164.008016032064
173,141.894399170641,134.105731989369,125.987975951904
72,147.837927224187,147.258883504179,152.825651302605
48,136.479587535832,138.561768826408,140.152304609218
178,149.422296603459,150.977779929344,139.406813627255
104,152.915275281122,158.042456290371,162.517034068136
