"y","pt2.mean","pt2.median","pt2.mode"
151,142.715087736135,141.843304442141,143.134268537074
75,157.895030575205,157.737969781267,157.298597194389
63,145.095451194807,145.176068374058,145.370741482966
310,149.347383897347,147.35133591565,146.11623246493
101,156.600443713245,156.141036031784,156.553106212425
69,144.097442403733,142.521714354,143.134268537074
166,153.435237283143,155.450362262087,155.807615230461
144,149.607066151365,144.271590138427,143.134268537074
168,150.595066846121,150.49632400512,149.098196392786
49,157.331113600536,159.849940779199,166.98997995992
68,155.838661835427,156.527759308932,156.553106212425
245,144.641719592256,144.147481855242,144.625250501002
184,152.357699130227,151.367323256497,155.807615230461
131,147.53624331789,146.517021317496,146.861723446894
129,153.289667659825,154.47909682831,155.807615230461
87,151.031805914212,151.317991456664,150.589178356713
65,155.753390226031,155.077947207025,156.553106212425
276,149.99018771149,149.510720739785,147.607214428858
100,147.450084160296,144.747360774457,145.370741482966
61,143.467737386172,142.585376816462,143.879759519038
259,150.321022700087,143.688015813006,143.134268537074
142,157.422122385382,157.957550214742,159.535070140281
75,144.064627121842,142.457162473991,143.879759519038
225,143.366122146829,142.822993043868,143.134268537074
104,155.009287588282,155.681857062967,156.553106212425
144,142.771317615497,143.27161413072,145.370741482966
52,145.561647532692,144.246504050572,144.625250501002
71,143.613757939911,142.884849935508,143.134268537074
178,153.262682217821,154.078054555669,154.316633266533
111,146.942371343445,145.398248226688,147.607214428858
170,162.147369853489,163.917714030391,164.753507014028
210,155.45587708224,156.213197549203,156.553106212425
134,157.099040705149,157.088897116395,157.298597194389
164,158.444664785453,159.321603438598,159.535070140281
150,147.814426110436,145.739637727627,146.11623246493
279,158.047084269142,157.702563490667,158.044088176353
92,160.493659159368,163.45580466661,167.735470941884
83,155.654829227362,156.060183392893,156.553106212425
198,146.378543544976,145.636285256135,147.607214428858
134,156.790610732601,157.239993305745,156.553106212425
144,156.259643201136,155.22788969821,155.807615230461
104,147.393820368481,145.272918751597,143.134268537074
297,148.998267909562,146.130190717704,146.861723446894
258,157.545692566102,158.194993417396,158.789579158317
229,146.496277008099,144.658395295164,144.625250501002
200,154.458467178431,154.665827241225,155.062124248497
180,145.184337939037,145.138268439855,145.370741482966
161,142.18981581832,141.372312063398,140.897795591182
99,157.802909296279,157.745137884034,158.044088176353
109,150.958674272555,144.761833940863,145.370741482966
280,145.571611709417,144.743506385559,145.370741482966
336,155.494136894376,145.265907270561,144.625250501002
118,159.637124568274,161.609544050187,161.771543086172
174,147.492233195886,147.572779709391,147.607214428858
178,143.985494143712,142.660948818273,143.134268537074
288,152.728930924634,157.947284994061,158.044088176353
88,151.294404715469,150.920473050686,152.825651302605
71,152.740333306522,155.788305595357,156.553106212425
25,154.175537130024,155.507181229234,157.298597194389
84,144.590407620325,141.922276472481,142.38877755511
195,150.759958910886,150.674515034252,156.553106212425
53,154.712342842227,155.368895868297,155.807615230461
172,155.874193713255,156.174571291766,156.553106212425
214,156.073507884979,156.437971778842,156.553106212425
74,149.349001599465,148.856576271388,149.098196392786
295,152.541284500786,153.263457485524,154.316633266533
151,159.543935084484,162.943154344562,163.2625250501
225,152.540210290107,149.605627008006,149.098196392786
107,148.058825282076,147.260789592262,144.625250501002
64,148.211793573111,142.512066524568,155.807615230461
138,144.092518074782,143.502350578838,143.879759519038
141,156.254526298078,156.890701783859,158.044088176353
91,151.43430745485,152.171742199823,152.825651302605
116,146.500334866537,145.497607703058,147.607214428858
90,152.967574951074,154.853619778991,155.807615230461
39,149.807386726653,145.878644051827,145.370741482966
77,162.444072554603,162.118826231669,163.2625250501
248,148.034397468742,147.127409055676,146.861723446894
185,155.586450611884,156.2751475406,156.553106212425
93,150.398960847937,150.260086846006,152.825651302605
252,144.756719377616,144.458853531769,144.625250501002
208,142.869913128158,141.794321055864,143.134268537074
77,147.768420932694,146.483963790483,146.861723446894
108,145.346420038317,145.251902047367,145.370741482966
72,155.72593161916,159.718713918522,161.026052104208
275,146.70156000806,142.633956563996,143.134268537074
187,146.463585493559,143.80611919328,144.625250501002
243,153.068181548941,157.28636338895,157.298597194389
91,150.397129936031,147.859435187371,145.370741482966
150,157.227731690607,156.845310004871,157.298597194389
310,145.636087709117,144.795752193183,145.370741482966
346,150.795160036721,146.404479476231,145.370741482966
103,152.828798091183,152.463524229517,152.825651302605
308,161.19200901797,163.265552584499,164.753507014028
145,159.272606460596,162.893761866315,164.008016032064
74,155.502823188975,159.445773091921,145.370741482966
45,148.962960315196,144.202189022219,144.625250501002
87,153.72416986483,153.190400615764,153.571142284569
127,161.954834602644,161.577723515199,161.771543086172
182,148.549438755194,148.324361889843,147.607214428858
94,147.086656181171,145.705050193057,146.861723446894
283,158.332446711275,158.677859099258,158.789579158317
64,155.934802063259,156.498029485603,158.789579158317
94,159.005100236079,158.213481717616,158.789579158317
230,154.361945280533,158.87715183349,161.771543086172
233,149.319461165832,157.196782964339,157.298597194389
80,147.277559749336,146.594350052184,146.861723446894
68,145.741242227332,145.256760002486,145.370741482966
275,156.880944441222,157.859571784873,158.044088176353
198,153.849956129022,156.457341215114,156.553106212425
236,148.088389656128,149.842442547102,144.625250501002
253,150.674214892458,150.267024483891,150.589178356713
114,151.958003010302,151.653588966375,152.080160320641
109,151.328800135052,154.836922429983,155.062124248497
97,148.298388957405,148.081734498219,149.843687374749
242,145.672845265612,144.944761108061,145.370741482966
192,159.568264788806,158.89615991998,160.280561122244
164,145.689131015748,145.882416243882,146.11623246493
306,145.605808234903,144.776826874842,146.11623246493
91,149.995590499578,149.739578367009,149.843687374749
214,150.45850456669,150.440287101944,150.589178356713
77,148.788093578783,146.227759656169,147.607214428858
60,149.225607940237,145.683753695557,144.625250501002
311,149.434359614536,149.795372480003,149.843687374749
321,144.953605267711,137.64370449847,137.915831663327
121,151.00345508886,154.861900437463,155.807615230461
52,152.496524488806,154.13242641369,143.134268537074
104,150.604185913132,145.793571502453,145.370741482966
132,155.671493589046,155.830241440298,159.535070140281
69,145.044887534819,142.614545252757,143.134268537074
219,138.696447972176,138.340665343089,138.661322645291
273,147.453936915853,146.203332950696,144.625250501002
43,143.174537802879,142.809300825992,143.134268537074
198,152.537058917074,153.625902772291,156.553106212425
93,149.271551986739,148.86223407542,149.098196392786
209,152.715874900441,145.454488312707,146.11623246493
136,150.895729327855,150.402439923969,149.098196392786
257,148.541797583419,148.24934954652,148.352705410822
55,157.424426744572,159.490084551991,159.535070140281
42,155.476524433224,155.405316525895,156.553106212425
310,152.184700521216,154.859346232802,155.062124248497
173,145.793813517804,144.382441016995,143.879759519038
72,150.424245242617,153.503935331511,153.571142284569
48,157.819361404781,157.833636716574,158.044088176353
178,165.052760864652,164.953858760093,166.244488977956
104,147.571619571739,145.672433936545,146.11623246493
